You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:51:11|                   |           |           |           |           
24-06 07:51:12| 40   0  59   0   0|   0   312M| 180B   74B|   0     0 | 100k   28k
24-06 07:51:13| 33   6  58   0   0|   0   462M| 487B  491B|   0     0 | 128k  394k
24-06 07:51:14| 34   6  56   1   0|   0   498M| 498B  414B|   0     0 | 175k  971k
24-06 07:51:15| 34   7  55   1   0|   0   505M| 497B  488B|   0     0 | 176k  981k
24-06 07:51:16| 34   7  56   1   0|   0   504M| 951B  999B|   0     0 | 175k  975k
24-06 07:51:17| 34   7  55   1   0|   0   507M| 486B  407B|   0     0 | 174k  980k
24-06 07:51:18| 34   7  55   1   0|   0   504M| 491B  417B|   0     0 | 173k  975k
24-06 07:51:19| 33   7  56   1   0|   0   498M| 495B  413B|   0     0 | 172k  962k
24-06 07:51:20| 33   7  56   1   0|   0   502M| 500B  413B|   0     0 | 174k  970k
24-06 07:51:21| 33   7  56   1   0|   0   497M| 494B  414B|   0     0 | 172k  956k
24-06 07:51:22| 33   7  57   1   0|   0   511M| 499B  413B|   0     0 | 177k  953k
24-06 07:51:23| 33   7  56   1   0|   0   514M| 946B  980B|   0     0 | 175k  974k
24-06 07:51:24| 34   7  56   1   0|   0   519M| 494B  413B|   0     0 | 177k  978k
24-06 07:51:25| 33   6  56   1   0|   0   519M| 497B  413B|   0     0 | 177k  976k
24-06 07:51:26| 32   6  58   1   0|   0   501M| 495B  413B|   0     0 | 173k  910k
24-06 07:51:27| 33   6  56   1   0|   0   513M| 496B  413B|   0     0 | 176k  960k
24-06 07:51:28| 34   7  55   1   0|   0   515M| 868B  488B|   0     0 | 177k  975k
24-06 07:51:29| 34   7  55   1   0|   0   523M|  60B   74B|   0     0 | 179k  978k
24-06 07:51:30| 34   7  55   1   0|   0   521M| 488B  489B|   0     0 | 177k  973k
24-06 07:51:31| 34   7  55   1   0|   0   510M|  60B   74B|   0     0 | 175k  967k
24-06 07:51:32| 33   7  56   1   0|   0   506M|  60B   74B|   0     0 | 174k  958k
24-06 07:51:33| 34   7  56   1   0|   0   481M|  60B   74B|   0     0 | 174k  964k
24-06 07:51:34| 34   7  56   1   0|   0   493M| 495B  415B|   0     0 | 175k  972k
24-06 07:51:35| 34   6  55   1   0|   0   488M| 496B  488B|   0     0 | 175k  968k
24-06 07:51:36| 34   7  55   1   0|   0   489M| 496B  415B|   0     0 | 176k  971k
24-06 07:51:37| 33   7  56   1   0|   0   485M|  60B    0 |   0     0 | 173k  962k
24-06 07:51:38| 33   6  56   1   0|   0   491M| 485B  413B|   0     0 | 175k  967k
24-06 07:51:39| 34   7  55   1   0|   0   491M| 862B  406B|   0     0 | 176k  972k
24-06 07:51:40| 34   7  55   1   0|   0   494M|  60B    0 |   0     0 | 174k  978k
