procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 389408 3521812 2083888 182075128    2    7 16250 21891 11778    3  2  0 97  0  0  0
217  3 389408 3364096 2083888 182075196    0    0 74096 193448 103879 88422 94  2  4  0  0  0
134  0 389408 3332792 2083888 182075240    0    0 65424 226984 100452 56161 98  1  1  0  0  0
136  0 389408 3320276 2083888 182075312    0    0 72128 173228 99274 52594 98  1  1  0  0  0
135  0 389408 3284424 2083888 182075356    0    0 79328 112340 204359 47180 97  1  2  0  0  0
138  2 389408 3249524 2083888 182075408    0    0 70608 117700 112478 49595 98  1  1  0  0  0
138  0 389408 3230476 2083888 182075460    0    0 73760 140772 101257 50921 97  1  2  0  0  0
176  0 389408 3219176 2083888 182075532    0    0 76192 127164 112004 51249 98  1  1  0  0  0
172  0 389408 3181308 2083888 182075584    0    0 70944 119436 97994 50976 98  1  1  0  0  0
144  0 389408 3169364 2083888 182075616    0    0 76720 119572 97375 51596 98  1  1  0  0  0
190  2 389408 3155616 2083888 182075676    0    0 82176 131456 98530 48390 98  1  1  0  0  0
116  0 389408 3141436 2083888 182075716    0    0 72528 117264 162175 50693 96  1  3  0  0  0
190  1 389408 3127192 2083888 182075768    0    0 74272 151868 102493 50041 98  1  0  0  0  0
148  1 389408 3114992 2083888 182075824    0    0 77248 109928 99804 55554 98  1  1  0  0  0
218  1 389408 3093836 2083888 182075872    0    0 74176 134852 100025 56876 98  1  1  0  0  0
228  0 389408 3087884 2083888 182075928    0    0 69312 123956 98539 50319 98  1  1  0  0  0
139  0 389408 3060348 2083888 182075960    0    0 75184 112116 98784 50099 98  1  1  0  0  0
123  1 389408 3043924 2083888 182076028    0    0 48000 133368 99819 50949 98  1  0  0  0  0
147  2 389408 3038808 2083888 182076088    0    0 61936 136056 104218 48749 98  1  1  0  0  0
111  0 389408 3010692 2083888 182076128    0    0 59536 142592 108854 54589 98  1  1  0  0  0
143  1 389408 2981668 2083888 182076188    0    0 67744 115332 119023 51518 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  2 389408 2966692 2083888 182076232    0    0 67936 113236 119702 49741 98  1  0  0  0  0
28  0 389408 2815064 2082852 180617432    0    0 115392 188552 1115852 409327 35 57  8  0  0  0
33  0 389408 2791556 2082852 180616608    0    0 127488 72872 235598 1540388 31 46 23  0  0  0
175  0 389408 2740024 2082852 180617016    0    0 182384 46780 235907 1547346 32 43 24  1  0  0
 3  0 389408 2711392 2082852 180617444    0    0 147520 52216 236360 1541835 32 44 23  1  0  0
65  4 389408 2726168 2082852 180617916    0    0 161712 58488 238088 1543271 33 43 24  1  0  0
54  6 389408 2746488 2082852 180618296    0    0 177072 65616 248689 1554399 33 43 23  1  0  0
95  6 389408 2755052 2082852 180618932    0    0 236864 85420 257812 1564079 35 40 24  1  0  0
115  3 389408 2757072 2082852 180619424    0    0 143232 66060 245928 1547973 31 45 23  1  0  0
63  5 389408 2757756 2082852 180619856    0    0 192352 87948 251022 1566975 34 41 24  1  0  0
117  9 389408 2755208 2082852 180620500    0    0 194016 112044 239053 1494758 32 41 27  1  0  0
18  0 389408 2746964 2082852 180621024    0    0 191616 145824 231092 1430031 30 39 29  1  0  0
75  2 389408 2741800 2082852 180621400    0    0 183056 105428 238441 1524952 32 42 25  1  0  0
99  0 389408 2737628 2082852 180621924    0    0 183376 130260 233642 1444281 31 40 28  1  0  0
54  5 389408 2729484 2082852 180622500    0    0 179184 117752 240801 1495944 32 42 25  1  0  0
87  1 389408 2721596 2082852 180622960    0    0 185696 89200 242526 1523109 33 42 25  1  0  0
21  0 389408 2717660 2082852 180623484    0    0 178112 113356 234745 1464607 32 41 27  1  0  0
46  0 389408 2709072 2082856 180623784    0    0 188112 128440 239107 1464631 32 41 26  1  0  0
11  0 389408 2698152 2082856 180624436    0    0 212736 133552 243314 1457816 33 40 26  1  0  0
 9  0 389408 2690304 2082856 180625124    0    0 187760 117036 240661 1464498 32 41 26  1  0  0
