Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:10:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:10:47 AM  all    3.37    0.00    1.02    1.57    0.00    0.10    0.00    0.00    0.00   93.93
11:10:47 AM    0   40.62    0.00    6.25   30.21    0.00    1.04    0.00    0.00    0.00   21.88
11:10:47 AM    1    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
11:10:47 AM    2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:10:47 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM    5   19.19    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   75.76
11:10:47 AM    6   37.89    0.00    6.32   32.63    0.00    1.05    0.00    0.00    0.00   22.11
11:10:47 AM    7    2.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
11:10:47 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM    9    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
11:10:47 AM   10    4.04    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   90.91
11:10:47 AM   11   17.17    0.00    2.02    5.05    0.00    0.00    0.00    0.00    0.00   75.76
11:10:47 AM   12    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:10:47 AM   13   40.00    0.00    6.32   30.53    0.00    1.05    0.00    0.00    0.00   22.11
11:10:47 AM   14    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:10:47 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   17    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:10:47 AM   18    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:47 AM   19    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:10:47 AM   20    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:10:47 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:47 AM   26    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
11:10:47 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   28    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:10:47 AM   29    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:10:47 AM   30    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:10:47 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   32    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:10:47 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   34    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:10:47 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   39    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   43    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:10:47 AM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   47    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:10:47 AM   48    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:10:47 AM   49    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:10:47 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   51    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:10:47 AM   52   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
11:10:47 AM   53   18.75    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   77.08
11:10:47 AM   54   31.31    0.00    7.07   23.23    0.00    1.01    0.00    0.00    0.00   37.37
11:10:47 AM   55    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:10:47 AM   57    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:10:47 AM   58    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:10:47 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   60    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:47 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   64    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:10:47 AM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   66    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
11:10:47 AM   67    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:10:47 AM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   71    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:47 AM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   74    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:10:47 AM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:47 AM   79    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:10:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:10:48 AM  all    2.72    0.00    0.73    1.69    0.00    0.16    0.00    0.00    0.00   94.70
11:10:48 AM    0   14.29    0.00    2.04   11.22    0.00    1.02    0.00    0.00    0.00   71.43
11:10:48 AM    1    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
11:10:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM    3    4.04    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   90.91
11:10:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:48 AM    6   40.22    0.00    8.70   33.70    0.00    2.17    0.00    0.00    0.00   15.22
11:10:48 AM    7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
11:10:48 AM    8    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
11:10:48 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:48 AM   10    5.10    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   91.84
11:10:48 AM   11   40.82    0.00    6.12   28.57    0.00    2.04    0.00    0.00    0.00   22.45
11:10:48 AM   12    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:10:48 AM   13   30.21    0.00    6.25   19.79    0.00    1.04    0.00    0.00    0.00   42.71
11:10:48 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   20    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:48 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:10:48 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   25    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:48 AM   26    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:10:48 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   29    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:10:48 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:10:48 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
