You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:55:36|                   |           |           |           |           
24-06 10:55:37|  3   1  93   2   0| 127M  341M| 120B   74B|   0     0 | 110k  123k
24-06 10:55:38|  3   1  94   2   0| 141M   50M| 545B  413B|   0     0 | 103k  116k
24-06 10:55:39|  3   1  94   2   0| 141M   54M| 802B  406B|   0     0 |  97k  107k
24-06 10:55:40|  3   1  94   2   0| 141M   51M| 120B    0 |   0     0 |  97k  107k
24-06 10:55:41|  3   1  94   2   0| 141M   51M| 680B 8503B|   0     0 |  97k  108k
24-06 10:55:42|  3   1  94   2   0| 138M   48M| 557B  417B|   0     0 |  97k  105k
24-06 10:55:43|  3   1  94   2   0| 142M   51M| 438B  414B|   0     0 |  97k  107k
24-06 10:55:44|  3   1  94   2   0| 141M   48M| 553B  417B|   0     0 |  97k  108k
24-06 10:55:45|  3   1  94   2   0| 141M   52M|   0     0 |   0     0 |  97k  108k
24-06 10:55:46|  3   1  94   2   0| 136M   50M| 120B    0 |   0     0 |  97k  105k
24-06 10:55:47|  3   1  94   2   0| 136M   49M|   0     0 |   0     0 |  96k  105k
24-06 10:55:48|  3   1  94   2   0| 137M   53M| 120B    0 |   0     0 |  97k  106k
24-06 10:55:49|  3   1  94   2   0| 142M   53M|   0     0 |   0     0 |  97k  109k
24-06 10:55:50|  3   1  94   2   0| 141M   50M| 494B    0 |   0     0 |  97k  108k
24-06 10:55:51|  3   1  94   2   0| 140M   51M|   0     0 |   0     0 |  97k  108k
24-06 10:55:52|  3   1  94   2   0| 139M   53M| 120B    0 |   0     0 |  97k  107k
24-06 10:55:53|  3   1  94   2   0| 139M   53M|   0     0 |   0     0 |  97k  108k
24-06 10:55:54|  3   1  94   2   0| 142M   53M| 120B    0 |   0     0 |  97k  108k
24-06 10:55:55|  3   1  94   2   0| 142M   51M|   0     0 |   0     0 |  97k  108k
24-06 10:55:56|  3   1  94   2   0| 141M   55M| 120B    0 |   0     0 |  97k  107k
24-06 10:55:57|  3   1  94   2   0| 138M   64M|   0     0 |   0     0 |  97k  107k
24-06 10:55:58|  3   1  94   2   0| 141M   65M| 120B    0 |   0     0 |  98k  109k
24-06 10:55:59|  3   1  94   2   0| 141M   66M|   0     0 |   0     0 |  97k  109k
24-06 10:56:00|  3   1  94   2   0| 142M   66M| 120B   74B|   0     0 |  98k  107k
24-06 10:56:01|  3   1  94   2   0| 141M   64M|   0    74B|   0     0 |  97k  108k
24-06 10:56:02|  3   1  94   2   0| 140M   64M| 120B   74B|   0     0 |  97k  108k
24-06 10:56:03|  3   1  94   2   0| 137M   65M| 422B  480B|   0     0 |  97k  107k
24-06 10:56:04|  3   1  94   2   0| 138M   65M| 120B   74B|   0     0 |  97k  105k
24-06 10:56:05|  3   1  93   2   0| 138M   67M| 272B  486B|   0     0 |  97k  107k
24-06 10:56:06|  3   1  94   2   0| 139M   67M| 589B  407B|   0     0 |  97k  107k
24-06 10:56:07|  3   1  94   2   0| 140M   66M| 889B 1356B|   0     0 |  97k  108k
24-06 10:56:08|  3   1  94   2   0| 138M   68M| 545B  413B|   0     0 |  97k  108k
24-06 10:56:09|  3   1  94   2   0| 138M   69M| 374B    0 |   0     0 |  97k  106k
24-06 10:56:10|  3   1  94   2   0| 137M   95M| 540B  408B|   0     0 |  99k  110k
24-06 10:56:11|  3   1  94   2   0| 137M   92M| 427B  406B|   0     0 |  98k  108k
24-06 10:56:12|  3   1  94   2   0| 137M   96M| 120B    0 |   0     0 |  99k  108k
24-06 10:56:13|  3   1  94   2   0| 138M   94M| 427B  417B|   0     0 |  99k  110k
24-06 10:56:14|  3   1  94   2   0| 136M   95M| 558B  414B|   0     0 |  99k  108k
24-06 10:56:15|  3   1  94   2   0| 135M   94M| 437B  413B|   0     0 |  99k  107k
24-06 10:56:16|  3   1  94   2   0| 136M   94M|1011B  998B|   0     0 |  98k  108k
24-06 10:56:17|  3   1  94   2   0| 135M   95M| 426B  407B|   0     0 |  98k  108k
24-06 10:56:18|  3   1  94   2   0| 135M  108M| 551B  417B|   0     0 |  99k  109k
24-06 10:56:19|  3   1  94   2   0| 136M  105M| 808B 1107B|   0     0 |  99k  108k
24-06 10:56:20|  3   1  94   2   0| 135M  108M| 934B  413B|   0     0 | 100k  109k
24-06 10:56:21|  3   1  94   2   0| 136M  111M| 434B  414B|   0     0 | 100k  109k
24-06 10:56:22|  3   1  94   2   0| 136M  107M| 559B  413B|   0     0 |  99k  108k
24-06 10:56:23|  3   1  94   2   0| 137M  104M| 886B  980B|   0     0 |  99k  109k
24-06 10:56:24|  3   1  94   2   0| 135M  108M| 554B  413B|   0     0 |  99k  108k
24-06 10:56:25|  3   1  94   2   0| 138M  107M| 437B  413B|   0     0 |  99k  110k
24-06 10:56:26|  3   1  94   2   0| 139M  108M| 555B  413B|   0     0 |  99k  111k
24-06 10:56:27|  3   1  94   2   0| 137M  108M| 436B  413B|   0     0 | 100k  110k
24-06 10:56:28|  3   1  94   2   0| 137M  106M| 554B  413B|   0     0 |  99k  111k
24-06 10:56:29|  3   1  94   2   0| 137M  110M|   0     0 |   0     0 | 100k  110k
24-06 10:56:30|  3   1  94   2   0| 139M  103M| 548B  489B|   0     0 | 100k  111k
24-06 10:56:31|  3   1  94   2   0| 137M  109M|   0    74B|   0     0 | 100k  109k
24-06 10:56:32|  3   1  94   2   0| 138M  108M| 120B   74B|   0     0 | 100k  109k
24-06 10:56:33|  3   1  94   2   0| 138M  108M|   0    74B|   0     0 |  99k  109k
24-06 10:56:34|  3   1  94   2   0| 137M  109M| 555B  489B|   0     0 | 100k  110k
24-06 10:56:35|  3   1  94   2   0| 138M  107M| 436B  488B|   0     0 | 100k  109k
24-06 10:56:36|  3   1  94   2   0| 138M  106M| 556B  415B|   0     0 | 100k  110k
24-06 10:56:37|  3   1  94   2   0| 137M  105M|   0    74B|   0     0 |  99k  109k
24-06 10:56:38|  3   1  94   2   0| 138M  107M| 545B  413B|   0     0 | 100k  108k
24-06 10:56:39|  3   1  94   2   0| 138M  103M| 802B  406B|   0     0 | 100k  110k
24-06 10:56:40|  3   1  94   2   0| 136M  106M| 120B    0 |   0     0 |  99k  108k
24-06 10:56:41|  3   1  94   2   0| 136M  104M| 620B 8504B|   0     0 |  99k  109k
24-06 10:56:42|  3   1  94   2   0| 135M  103M| 557B  417B|   0     0 |  99k  108k
24-06 10:56:43|  3   1  94   2   0| 137M  104M| 438B  414B|   0     0 |  99k  108k
24-06 10:56:44|  3   1  94   2   0| 138M  104M| 553B  417B|   0     0 |  99k  110k
24-06 10:56:45|  3   1  94   2   0| 139M  105M|   0     0 |   0     0 |  99k  109k
24-06 10:56:46|  3   1  94   2   0| 139M  105M| 120B    0 |   0     0 | 100k  109k
24-06 10:56:47|  3   1  94   2   0| 138M   98M|   0     0 |   0     0 |  99k  109k
24-06 10:56:48|  3   1  94   2   0| 138M  116M| 120B    0 |   0     0 | 100k  111k
24-06 10:56:49|  3   1  94   2   0| 138M  110M|   0     0 |   0     0 | 100k  110k
24-06 10:56:50|  3   1  94   2   0| 137M  114M| 494B    0 |   0     0 | 100k  109k
24-06 10:56:51|  3   1  94   2   0| 138M  113M|   0     0 |   0     0 | 100k  111k
24-06 10:56:52|  3   1  94   2   0| 138M  111M| 120B    0 |   0     0 | 100k  111k
24-06 10:56:53|  3   1  94   2   0| 136M  114M|   0     0 |   0     0 | 100k  109k
24-06 10:56:54|  3   1  94   2   0| 137M  112M| 120B    0 |   0     0 |  99k  109k
24-06 10:56:55|  3   1  94   2   0| 139M  113M|   0     0 |   0     0 | 100k  111k
24-06 10:56:56|  3   1  94   2   0| 136M  113M| 120B    0 |   0     0 |  99k  110k
24-06 10:56:57|  3   1  94   2   0| 138M  111M|   0     0 |   0     0 |  99k  110k
24-06 10:56:58|  3   1  94   2   0| 137M  114M| 120B    0 |   0     0 | 100k  108k
24-06 10:56:59|  3   1  94   2   0| 136M  111M|   0     0 |   0     0 |  99k  110k
24-06 10:57:00|  3   1  94   2   0| 136M  113M| 120B    0 |   0     0 | 100k  108k
24-06 10:57:01|  3   1  94   2   0| 136M  114M|   0     0 |   0     0 |  99k  108k
24-06 10:57:02|  3   1  94   2   0| 136M  114M| 120B    0 |   0     0 |  99k  108k
24-06 10:57:03|  3   1  94   2   0| 136M  111M| 482B  448B|   0     0 |  99k  107k
24-06 10:57:04|  3   1  94   2   0| 136M  114M|  60B    0 |   0     0 | 100k  108k
24-06 10:57:05|  3   1  94   2   0| 136M  115M| 332B  412B|   0     0 | 100k  108k
24-06 10:57:06|  3   1  94   2   0| 133M  115M| 529B  407B|   0     0 |  99k  107k
24-06 10:57:07|  3   1  94   2   0| 138M  112M| 949B 1282B|   0     0 | 100k  110k
24-06 10:57:08|  3   1  94   2   0| 136M  115M|1036B  901B|   0     0 | 100k  110k
24-06 10:57:09|  3   1  94   2   0| 135M  115M| 899B  410B|   0     0 | 100k  109k
24-06 10:57:10|  3   1  94   2   0| 138M  111M| 480B  482B|   0     0 | 100k  109k
24-06 10:57:11|  3   1  94   2   0| 136M  111M| 487B  480B|   0     0 |  99k  108k
24-06 10:57:12|  3   1  94   2   0| 138M  112M|  60B   74B|   0     0 | 100k  108k
24-06 10:57:13|  3   1  94   2   0| 136M  114M| 565B  577B|   0     0 | 100k  108k
24-06 10:57:14|  3   1  94   2   0| 136M  111M| 498B  488B|   0     0 |  99k  109k
24-06 10:57:15|  3   1  94   2   0| 138M  115M| 497B  487B|   0     0 | 100k  110k
24-06 10:57:16|  3   1  94   2   0| 135M  114M| 951B  998B|   0     0 |  99k  108k
24-06 10:57:17|  3   1  94   2   0| 138M  112M| 486B  481B|   0     0 | 100k  109k
24-06 10:57:18|  3   1  94   2   0| 136M  115M| 491B  417B|   0     0 | 100k  109k
24-06 10:57:19|  3   1  94   2   0| 134M  116M| 495B  413B|   0     0 |  99k  109k
24-06 10:57:20|  3   1  94   2   0| 137M  117M| 874B  413B|   0     0 | 100k  109k
24-06 10:57:21|  3   1  94   2   0| 135M  116M| 494B  414B|   0     0 | 100k  110k
24-06 10:57:22|  3   1  94   2   0| 138M  121M| 559B  413B|   0     0 | 100k  109k
24-06 10:57:23|  3   1  94   2   0| 139M  117M| 946B  980B|   0     0 | 100k  110k
24-06 10:57:24|  3   1  94   2   0| 136M  118M| 494B  413B|   0     0 | 100k  111k
24-06 10:57:25|  3   1  94   2   0| 136M  115M| 497B  413B|   0     0 | 100k  108k
24-06 10:57:26|  3   1  94   2   0| 135M  118M| 495B  413B|   0     0 | 100k  108k
24-06 10:57:27|  3   1  94   2   0| 136M  117M| 496B  413B|   0     0 | 100k  108k
24-06 10:57:28|  3   1  94   2   0| 135M  118M| 494B  413B|   0     0 | 100k  108k
24-06 10:57:29|  3   1  94   2   0| 134M  118M|  60B    0 |   0     0 | 100k  109k
24-06 10:57:30|  3   1  94   2   0| 137M  119M| 488B  489B|   0     0 | 100k  109k
24-06 10:57:31|  3   1  94   2   0| 137M  118M|  60B   74B|   0     0 | 100k  109k
24-06 10:57:32|  3   1  94   2   0| 137M  121M|  60B   74B|   0     0 | 100k  111k
24-06 10:57:33|  3   1  94   2   0| 136M  122M|  60B   74B|   0     0 | 100k  109k
24-06 10:57:34|  3   1  94   2   0| 136M  115M| 495B  489B|   0     0 | 100k  107k
24-06 10:57:35|  3   1  94   2   0| 135M  121M| 496B  488B|   0     0 | 100k  109k
24-06 10:57:36|  3   1  94   2   0| 136M  117M| 496B  415B|   0     0 | 100k  107k
24-06 10:57:37|  3   1  94   2   0| 135M  118M|  60B   74B|   0     0 | 100k  107k
24-06 10:57:38|  3   1  94   2   0| 137M  115M| 485B  413B|   0     0 | 100k  110k
24-06 10:57:39|  3   1  94   2   0| 138M  114M| 862B  406B|   0     0 | 100k  109k
24-06 10:57:40|  3   1  94   2   0| 137M  120M|  60B    0 |   0     0 | 100k  109k
24-06 10:57:41|  3   1  94   2   0| 137M  117M| 680B 8505B|   0     0 | 100k  110k
24-06 10:57:42|  3   1  94   2   0| 137M  117M| 497B  417B|   0     0 | 100k  109k
24-06 10:57:43|  3   1  94   2   0| 137M  122M| 498B  414B|   0     0 | 100k  110k
24-06 10:57:44|  3   1  94   2   0| 137M  115M| 493B  417B|   0     0 | 100k  109k
24-06 10:57:45|  3   1  94   2   0| 136M  120M|  60B    0 |   0     0 | 100k  110k
24-06 10:57:46|  3   1  94   2   0| 137M  119M|  60B    0 |   0     0 | 100k  110k
24-06 10:57:47|  3   1  94   2   0| 137M  120M|  60B    0 |   0     0 | 100k  111k
24-06 10:57:48|  3   1  94   2   0| 138M  122M|  60B    0 |   0     0 | 100k  108k
24-06 10:57:49|  3   1  94   2   0| 136M  123M|  60B    0 |   0     0 | 100k  110k
24-06 10:57:50|  3   1  94   2   0| 138M  121M| 434B    0 |   0     0 | 100k  111k
24-06 10:57:51|  3   1  94   2   0| 136M  120M|  60B    0 |   0     0 | 100k  111k
24-06 10:57:52|  3   1  94   2   0| 136M  123M|   0     0 |   0     0 | 100k  110k
24-06 10:57:53|  3   1  94   2   0| 137M  119M| 120B    0 |   0     0 | 100k  112k
24-06 10:57:54|  3   1  94   2   0| 138M  125M| 444B  413B|   0     0 | 100k  111k
24-06 10:57:55|  3   1  94   2   0| 138M  120M| 564B  413B|   0     0 | 100k  110k
24-06 10:57:56|  3   1  94   2   0| 136M  124M| 443B  406B|   0     0 | 100k  109k
24-06 10:57:57|  3   1  94   2   0| 138M  121M| 563B  406B|   0     0 | 100k  111k
24-06 10:57:58|  3   1  94   2   0| 139M  121M| 436B  415B|   0     0 | 100k  111k
24-06 10:57:59|  3   1  94   2   0| 137M  124M| 556B  416B|   0     0 | 100k  111k
24-06 10:58:00|  3   1  94   2   0| 138M  122M| 445B  406B|   0     0 | 100k  110k
24-06 10:58:01|  3   1  94   2   0| 137M  123M| 565B  406B|   0     0 | 100k  110k
24-06 10:58:02|  3   1  94   2   0| 139M  120M| 444B  406B|   0     0 | 100k  111k
24-06 10:58:03|  3   1  94   2   0| 138M  123M| 986B  812B|   0     0 | 100k  111k
24-06 10:58:04|  3   1  94   2   0| 137M  114M| 437B  413B|   0     0 | 100k  109k
24-06 10:58:05|  3   1  93   2   0| 137M  118M| 829B  828B|   0     0 | 100k  108k
24-06 10:58:06|  3   1  94   2   0| 135M  131M| 469B  407B|   0     0 | 100k  110k
24-06 10:58:07|  3   1  94   2   0| 139M  112M|1009B 1282B|   0     0 | 100k  111k
24-06 10:58:08|  3   1  94   2   0| 135M  131M| 425B  413B|   0     0 | 100k  110k
24-06 10:58:09|  3   1  94   2   0| 138M  116M| 494B    0 |   0     0 | 100k  110k
24-06 10:58:10|  3   1  94   2   0| 138M  123M| 420B  408B|   0     0 | 100k  111k
24-06 10:58:11|  3   1  94   2   0| 137M  125M| 547B  406B|   0     0 | 101k  110k
24-06 10:58:12|  3   1  94   2   0| 137M  113M|   0     0 |   0     0 | 100k  109k
24-06 10:58:13|  3   1  94   2   0| 135M  126M| 547B  417B|   0     0 | 100k  108k
