timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782292960.370,0,0,0,0,0,0,0,3228985526,711200256,2249355066368,12467,30,209,210,210,12392,89079735,12635,30,209,158,10002,1402744,75689,75693,1667,90478614,1667,90476381,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90525050,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3361,2958,0,0,0,10298,89596800,28240,10812,15519,29937,51,0,34851,157,587348,3387,0,0,25274712064,16876077056,1542646,1030034,90482479,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,23,0,19,0,89979438,746805,574603,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66742,90478333,746848,0,864,1221,12475,331,0,12806,0,16384,0,0,0,0,0,0,0,0,0,0,0,13370,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13370,-2556501,259062332,261243347,0,0,0,1887,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,206978734346,206976637194,2063530943,209020892221,206957361278,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234952335,162853,1162181457,627835772416,222790167,0,0,0,0,0,0,0,0,91504246,0,8584585,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292961.511,0,0,0,0,0,0,0,3228985526,711200256,2249463479808,12467,30,209,210,210,12392,89079735,12635,30,209,158,10002,1402744,75692,75696,1667,90483615,1667,90481382,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90531662,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3361,2958,0,0,0,10298,89603338,28240,10813,15519,29937,51,0,34851,157,587424,3387,0,0,25274712064,16767762432,1542646,1023423,90482479,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,24,0,25,0,89986104,746860,574625,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66747,90484870,746902,0,867,1222,12475,332,0,12807,0,16384,0,0,0,0,0,0,0,0,0,0,0,13372,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13372,-2556501,259062332,261243347,0,0,0,1888,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,206979076059,206976978907,2044255027,209020892221,206976637194,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234953387,162853,1162188134,627835772416,222790169,0,0,0,0,0,0,0,0,91504246,0,8584586,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292962.686,0,0,0,0,0,0,0,3228985526,711200256,2249640984576,12467,30,209,210,210,12392,89079735,12635,30,209,159,10002,1412746,75699,75703,1667,90495284,1667,90493051,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90542497,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3361,2958,0,0,0,10298,89613987,28240,10814,15519,29937,51,0,34851,157,587603,3387,0,0,25274712064,16590225408,1542646,1012587,90492481,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,39,0,30,0,89997005,746952,574652,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66757,90495771,746994,0,878,1222,12475,334,0,12809,0,16384,0,0,0,0,0,0,0,0,0,0,0,13373,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13373,-2556501,259062332,261243347,0,0,0,1889,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,206998727225,206996630073,2034580434,209020892221,206986311787,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234955154,162853,1162199061,627835772416,222790171,0,0,0,0,0,0,0,0,91504246,0,8584588,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292963.827,0,0,0,0,0,0,0,3228985526,711200256,2249825288704,12467,30,209,210,210,12392,89079735,12635,30,209,160,10002,1422748,75706,75710,1667,90506953,1667,90504720,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90553746,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3361,2958,0,0,0,10298,89625067,28240,10815,15519,29937,51,0,34851,157,587763,3387,0,0,25274712064,16405921792,1542646,1001338,90502483,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,34,0,30,0,90008162,747046,574671,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66767,90506928,747088,0,880,1223,12475,335,0,12810,0,16384,0,0,0,0,0,0,0,0,0,0,0,13374,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13374,-2556501,259062332,261243347,0,0,0,1890,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207022406437,207020309285,2020335936,209020892221,207000556285,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234956944,162853,1162210400,627835772416,222790173,0,0,0,0,0,0,0,0,91504246,0,8584589,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292964.957,0,0,0,0,0,0,0,3228985526,711200256,2249994880512,12467,30,209,210,210,12392,89079735,12635,30,209,161,10002,1432750,75712,75716,1667,90516955,1667,90514722,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90564099,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3361,2958,0,0,0,10298,89635298,28241,10816,15519,29937,51,0,34853,157,587876,3387,0,0,25274712064,16236298240,1542646,990985,90512485,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,35,0,29,0,90018548,747133,574695,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66775,90517314,747175,0,883,1223,12475,336,0,12811,0,16384,0,0,0,0,0,0,0,0,0,0,0,13375,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13375,-2556501,259062332,261243347,0,0,0,1892,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207046938004,207044840852,1984758102,209020892221,207036134119,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234958640,162853,1162220840,627835772416,222790177,0,0,0,0,0,0,0,0,91504246,0,8584590,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292966.105,0,0,0,0,0,0,0,3228985526,711200256,2250177775616,12467,30,209,210,210,12392,89079735,12635,30,209,163,10002,1452754,75719,75723,1667,90528624,1667,90526391,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90575262,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3362,2959,0,0,0,10298,89646332,28241,10818,15519,29937,51,0,34854,157,588004,3387,0,0,25274712064,16053420032,1542646,979823,90532489,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,36,0,31,0,90029705,747227,574722,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66785,90528471,747269,0,886,1224,12475,337,0,12812,0,16384,0,0,0,0,0,0,0,0,0,0,0,13376,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13376,-2556501,259062332,261243347,0,0,0,1893,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207075432812,207073335660,1964696368,209020892221,207056195853,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234960416,162853,1162232102,627835772416,222790179,0,0,0,0,0,0,0,0,91504246,0,8584591,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292967.284,0,0,0,0,0,0,0,3228985526,711200256,2250365569536,12467,30,209,210,210,12392,89079735,12635,30,209,164,10002,1462756,75726,75730,1667,90540293,1667,90538060,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90586718,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3362,2959,0,0,0,10298,89657583,28242,10819,15519,29937,51,0,34854,157,588209,3387,0,0,25274712064,15865823232,1542646,968373,90542491,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,34,0,29,0,90041117,747322,574747,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66787,90539881,747365,0,892,1226,12475,338,0,12813,0,16384,0,0,0,0,0,0,0,0,0,0,0,13377,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13377,-2556501,259062332,261243347,0,0,0,1894,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207094904483,207092807331,1946044606,209020892221,207074847615,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100001,22,4455,366042,0,0,0,234962249,162853,1162243657,627835772416,222790181,0,0,0,0,0,0,0,0,91504246,0,8584592,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292968.415,0,0,0,0,0,0,0,3228985526,711200256,2250550463488,12467,30,209,210,210,12392,89079735,12635,30,209,165,10002,1472758,75732,75736,1667,90550295,1667,90548062,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90598005,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3362,2959,0,0,0,10299,89668823,28244,10820,15519,29937,51,0,34854,157,588244,3387,0,0,25274712064,15680798720,1542646,957080,90552493,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,37,0,30,0,90052528,747417,574780,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66789,90551166,747460,0,896,1226,12475,339,0,12814,0,16384,0,0,0,0,0,0,0,0,0,0,0,13378,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13378,-2556501,259062332,261243347,0,0,0,1895,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207115138905,207113041753,1926626985,209020892221,207094265236,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234964052,162853,1162255038,627835772416,222790183,0,0,0,0,0,0,0,0,91504246,0,8584593,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292969.519,0,0,0,0,0,0,0,3228985526,711200256,2250699574784,12467,30,209,210,210,12392,89079735,12635,30,209,166,10002,1482760,75738,75742,1667,90560297,1667,90558064,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90607111,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3362,2959,0,0,0,10300,89677857,28244,10821,15519,29937,51,0,34854,157,588319,3387,0,0,25274712064,15531589632,1542646,947974,90562495,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,37,0,34,0,90061531,747494,574803,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66800,90560400,747537,0,904,1228,12475,340,0,12815,0,16384,0,0,0,0,0,0,0,0,0,0,0,13379,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13379,-2556501,259062332,261243347,0,0,0,1896,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207134195178,207132098026,1906944974,209020892221,207113947247,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234965497,162853,1162264221,627835772416,222790185,0,0,0,0,0,0,0,0,91504246,0,8584594,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
1782292970.628,0,0,0,0,0,0,0,3228985526,711200256,2250876112896,12467,30,209,210,210,12392,89079735,12635,30,209,167,10002,1492762,75744,75748,1667,90570299,1667,90568066,25040285,0,0,0,12514,0,12383,58,120,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,79868198,0,0,0,0,0,0,0,0,0,0,0,7,1541797,43426,90617887,0,0,0,0,0,0,6,42509,70,0,0,0,0,0,0,0,0,0,3362,2959,0,0,0,10303,89688563,28245,10822,15519,29937,51,0,34854,157,588380,3387,0,0,25274712064,15355035648,1542646,937197,90572497,570632,0,258,2113536,43309,17,0,15285668533,34628173824,0,2379615867,0,0,0,0,80,34,0,39,0,90072404,747585,574813,42568,0,0,0,0,160,91512350,191413377,38294955066,140594,141020,154870,3473,183028335,35,0,0,0,0,0,0,0,1,0,0,0,0,3,29782957,1961740,1198120,1198125,3368558,106283192,66805,90571170,747627,0,907,1229,12475,341,0,12816,0,16384,0,0,0,0,0,0,0,0,0,0,0,13381,986,-898948,277330950,278330978,640348275,986,278331015,0,1730,1,21,986,13381,-2556501,259062332,261243347,0,0,0,1897,191272448,220612386,2169308,3948110,79,401973,599,763570,144695270,177278746,659161,1438611277,261599715,0,209020892221,207152695575,207150598423,1887587304,209020892221,207133304917,209020892221,3335735296,3574002176,1558,0,0,0,0,314,1462,32521462,5107285,6132522,0,0,0,0,0,146025370112,809676832,0,1069143252,0,0,0,2134853,2875505,1071276578,10225761,122359752,145475876,1815619039,100000,22,4455,366042,0,0,0,234967248,162853,1162275083,627835772416,222790187,0,0,0,0,0,0,0,0,91504246,0,8584595,0,0,67067,269806767,91562878,91407584,0,0,-750884,4645,91701931,3792,90603,53316,76182,0,0,0,1272137,950,444,91703867,316693,-177,0,0,0,0
