You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:55:37|                   |           |           |           |           
23-06 05:55:38| 36   1  63   0   0|   0   313M|2945B 3313B|   0     0 | 107k   31k
23-06 05:55:39| 20   4  63  11   0| 689M  342M|2898B 3394B|   0     0 | 139k  285k
23-06 05:55:40| 21   5  58  13   0| 815M  474M|2798B 3372B|   0     0 | 215k  678k
23-06 05:55:41| 21   5  58  13   0| 809M  478M|2414B 2951B|   0     0 | 223k  683k
23-06 05:55:42| 21   5  58  13   0| 811M  487M|2929B   11k|   0     0 | 220k  683k
23-06 05:55:43| 21   5  58  13   0| 813M  485M|2706B 3400B|   0     0 | 219k  682k
23-06 05:55:44| 21   5  58  13   0| 809M  505M|2808B 3380B|   0     0 | 221k  686k
23-06 05:55:45| 20   5  59  13   0| 792M  527M|2577B 3249B|   0     0 | 220k  676k
23-06 05:55:46| 20   5  60  12   0| 777M  545M|2220B 2890B|   0     0 | 218k  658k
23-06 05:55:47| 20   5  60  12   0| 771M  535M|2264B 2874B|   0     0 | 214k  652k
23-06 05:55:48| 20   5  59  13   0| 785M  538M|2508B 3206B|   0     0 | 216k  658k
23-06 05:55:49| 20   5  60  12   0| 768M  555M|2736B 3356B|   0     0 | 216k  652k
23-06 05:55:50| 20   5  60  12   0| 775M  551M|2430B 3206B|   0     0 | 218k  664k
23-06 05:55:51| 20   5  59  12   0| 778M  551M|2010B 2724B|   0     0 | 217k  658k
23-06 05:55:52| 20   5  60  12   0| 766M  559M|2204B 2800B|   0     0 | 215k  649k
23-06 05:55:53| 19   4  60  13   0| 742M  531M|2567B 3205B|   0     0 | 209k  625k
23-06 05:55:54| 19   4  60  13   0| 733M  534M|2188B 2800B|   0     0 | 207k  618k
23-06 05:55:55| 19   4  60  14   0| 727M  522M|2310B 3132B|   0     0 | 205k  610k
23-06 05:55:56| 19   4  60  13   0| 736M  546M|2188B 2800B|   0     0 | 208k  619k
23-06 05:55:57| 20   5  60  12   0| 754M  579M|2370B 2966B|   0     0 | 215k  642k
23-06 05:55:58| 20   5  60  12   0| 756M  573M|2626B 2966B|   0     0 | 215k  638k
23-06 05:55:59| 20   5  61  12   0| 750M  578M|2370B 2965B|   0     0 | 215k  636k
23-06 05:56:00| 20   5  61  12   0| 747M  586M|2128B 2967B|   0     0 | 214k  638k
23-06 05:56:01| 20   4  61  12   0| 750M  580M|2220B 2816B|   0     0 | 213k  637k
23-06 05:56:02| 20   5  60  12   0| 761M  584M|2308B 2800B|   0     0 | 215k  640k
23-06 05:56:03| 20   5  60  12   0| 753M  582M|2418B 2966B|   0     0 | 215k  639k
23-06 05:56:04| 20   5  61  12   0| 747M  578M|2912B 3372B|   0     0 | 214k  634k
23-06 05:56:05| 20   5  60  12   0| 756M  599M|2188B 2967B|   0     0 | 215k  642k
23-06 05:56:06| 20   5  60  12   0| 761M  596M|2702B 3266B|   0     0 | 217k  646k
23-06 05:56:07| 19   5  60  12   0| 751M  609M|3092B 3208B|   0     0 | 217k  644k
23-06 05:56:08| 20   5  60  12   0| 751M  610M|3671B 4500B|   0     0 | 217k  641k
23-06 05:56:09| 20   5  60  12   0| 751M  635M|2733B 3213B|   0     0 | 219k  645k
23-06 05:56:10| 20   5  60  12   0| 751M  610M|2370B 3132B|   0     0 | 216k  638k
23-06 05:56:11| 19   5  60  12   0| 742M  624M|2624B 3208B|   0     0 | 216k  632k
23-06 05:56:12| 19   4  61  13   0| 719M  588M|2899B 3372B|   0     0 | 210k  614k
23-06 05:56:13| 19   4  60  14   0| 707M  571M|2446B 2966B|   0     0 | 206k  598k
23-06 05:56:14| 19   5  60  13   0| 719M  577M|2977B 3449B|   0     0 | 208k  609k
23-06 05:56:15| 19   5  60  13   0| 742M  619M|2642B 3380B|   0     0 | 217k  638k
23-06 05:56:16| 20   5  60  12   0| 755M  604M|2685B 3288B|   0     0 | 217k  648k
23-06 05:56:17| 20   5  60  13   0| 754M  617M|3459B 4274B|   0     0 | 218k  647k
23-06 05:56:18| 20   5  61  12   0| 747M  625M|2991B 3991B|   0     0 | 217k  637k
23-06 05:56:19| 20   5  60  12   0| 753M  607M|3007B 3535B|   0     0 | 216k  643k
23-06 05:56:20| 19   5  61  12   0| 746M  606M|2683B 3453B|   0     0 | 215k  639k
23-06 05:56:21| 19   5  61  12   0| 750M  613M|2811B 3454B|   0     0 | 216k  641k
23-06 05:56:22| 20   5  60  12   0| 756M  603M|2682B 3214B|   0     0 | 215k  644k
23-06 05:56:23| 19   5  61  12   0| 750M  626M|3023B 3341B|   0     0 | 218k  640k
23-06 05:56:24| 20   5  61  12   0| 749M  595M|3182B 4170B|   0     0 | 214k  635k
23-06 05:56:25| 19   5  61  12   0| 745M  615M|2804B 3443B|   0     0 | 216k  639k
23-06 05:56:26| 20   5  61  12   0| 747M  612M|2581B 3277B|   0     0 | 215k  633k
23-06 05:56:27| 19   4  61  12   0| 743M  599M|2622B 3260B|   0     0 | 214k  634k
23-06 05:56:28| 19   5  60  12   0| 751M  621M|3575B 3516B|   0     0 | 217k  640k
23-06 05:56:29| 19   4  60  13   0| 735M  579M|2698B 3460B|   0     0 | 212k  626k
23-06 05:56:30| 19   4  61  13   0| 708M  585M|2369B 3163B|   0     0 | 207k  603k
23-06 05:56:31| 19   4  61  13   0| 708M  573M|2648B 3231B|   0     0 | 207k  602k
23-06 05:56:32| 19   4  61  13   0| 723M  579M|2310B 3030B|   0     0 | 209k  618k
23-06 05:56:33| 20   5  61  12   0| 748M  612M|2462B 2982B|   0     0 | 215k  637k
23-06 05:56:34| 20   5  60  12   0| 755M  616M|2596B 3058B|   0     0 | 218k  647k
23-06 05:56:35| 19   4  61  12   0| 739M  611M|3107B 3911B|   0     0 | 213k  628k
23-06 05:56:36| 19   5  61  12   0| 751M  608M|2806B 3658B|   0     0 | 216k  638k
23-06 05:56:37| 19   5  61  12   0| 752M  608M|3482B 3793B|   0     0 | 215k  640k
23-06 05:56:38| 19   5  60  12   0| 756M  606M|2705B 3385B|   0     0 | 215k  642k
23-06 05:56:39| 19   5  62  12   0| 731M  615M|3129B 3647B|   0     0 | 213k  626k
23-06 05:56:40| 20   5  61  12   0| 743M  613M|2798B 3586B|   0     0 | 214k  637k
23-06 05:56:41| 20   5  60  12   0| 751M  616M|2628B 3329B|   0     0 | 218k  644k
23-06 05:56:42| 19   5  61  12   0| 742M  619M|3050B   11k|   0     0 | 217k  639k
23-06 05:56:43| 19   5  60  12   0| 754M  617M|3187B 3747B|   0     0 | 218k  640k
23-06 05:56:44| 19   4  61  12   0| 745M  617M|3064B 3728B|   0     0 | 216k  637k
23-06 05:56:45| 19   5  61  12   0| 741M  602M|3044B 3912B|   0     0 | 214k  633k
23-06 05:56:46| 19   5  60  12   0| 744M  617M|2296B 2999B|   0     0 | 216k  635k
23-06 05:56:47| 19   4  60  13   0| 724M  606M|2492B 3164B|   0     0 | 212k  619k
23-06 05:56:48| 19   4  61  14   0| 707M  571M|2584B 3480B|   0     0 | 206k  598k
23-06 05:56:49| 19   5  61  13   0| 707M  578M|2506B 3164B|   0     0 | 207k  600k
23-06 05:56:50| 19   4  61  13   0| 721M  594M|2612B 3480B|   0     0 | 211k  613k
23-06 05:56:51| 19   4  60  13   0| 731M  602M|2490B 3164B|   0     0 | 212k  617k
23-06 05:56:52| 19   4  61  13   0| 721M  599M|2612B 3314B|   0     0 | 211k  616k
23-06 05:56:53| 19   4  61  13   0| 717M  597M|2596B 3330B|   0     0 | 210k  612k
23-06 05:56:54| 19   4  61  13   0| 723M  593M|2688B 3313B|   0     0 | 211k  618k
23-06 05:56:55| 19   4  61  13   0| 712M  584M|2430B 3212B|   0     0 | 209k  608k
23-06 05:56:56| 19   4  61  13   0| 717M  606M|2434B 3238B|   0     0 | 210k  611k
23-06 05:56:57| 19   4  61  13   0| 724M  581M|2490B 3238B|   0     0 | 209k  614k
23-06 05:56:58| 19   4  61  13   0| 719M  597M|2990B 3222B|   0     0 | 209k  614k
23-06 05:56:59| 19   4  60  13   0| 731M  605M|2400B 3238B|   0     0 | 213k  622k
23-06 05:57:00| 19   5  61  13   0| 725M  595M|2688B 3554B|   0     0 | 210k  619k
23-06 05:57:01| 19   4  61  12   0| 732M  625M|2446B 3238B|   0     0 | 214k  627k
23-06 05:57:02| 20   5  61  12   0| 748M  615M|2612B 3602B|   0     0 | 216k  636k
23-06 05:57:03| 19   5  61  12   0| 748M  603M|2524B 3548B|   0     0 | 216k  637k
23-06 05:57:04| 19   4  61  13   0| 716M  597M|2912B 3569B|   0     0 | 209k  612k
23-06 05:57:05| 19   4  60  14   0| 711M  574M|2552B 3496B|   0     0 | 208k  608k
23-06 05:57:06| 19   4  61  14   0| 709M  583M|2718B 3609B|   0     0 | 207k  602k
23-06 05:57:07| 19   4  61  13   0| 731M  588M|3422B 3672B|   0     0 | 212k  618k
23-06 05:57:08| 19   5  61  12   0| 744M  618M|3517B 4714B|   0     0 | 218k  639k
23-06 05:57:09| 19   5  61  12   0| 749M  622M|3441B 4020B|   0     0 | 217k  637k
23-06 05:57:10| 20   5  60  13   0| 746M  630M|2819B 3606B|   0     0 | 217k  639k
23-06 05:57:11| 20   5  60  12   0| 745M  609M|3162B 3832B|   0     0 | 215k  634k
23-06 05:57:12| 19   5  61  12   0| 748M  615M|2857B 3570B|   0     0 | 216k  639k
23-06 05:57:13| 19   5  60  12   0| 752M  620M|2810B 3314B|   0     0 | 217k  643k
23-06 05:57:14| 20   5  61  12   0| 747M  632M|2843B 3581B|   0     0 | 218k  640k
23-06 05:57:15| 20   5  60  12   0| 753M  610M|2913B 3593B|   0     0 | 217k  643k
23-06 05:57:16| 19   5  61  12   0| 743M  625M|3021B 3936B|   0     0 | 219k  641k
23-06 05:57:17| 19   5  61  12   0| 745M  630M|3305B 4386B|   0     0 | 218k  644k
23-06 05:57:18| 19   5  61  12   0| 743M  621M|3340B 3993B|   0     0 | 216k  637k
23-06 05:57:19| 20   5  60  12   0| 749M  629M|3042B 3868B|   0     0 | 218k  642k
23-06 05:57:20| 20   5  61  12   0| 746M  616M|3032B 4000B|   0     0 | 214k  633k
23-06 05:57:21| 20   4  60  12   0| 755M  619M|2959B 3880B|   0     0 | 218k  645k
23-06 05:57:22| 20   5  60  13   0| 730M  608M|3091B 3777B|   0     0 | 213k  627k
23-06 05:57:23| 19   4  60  13   0| 726M  608M|3126B 3886B|   0     0 | 212k  616k
23-06 05:57:24| 19   4  60  13   0| 733M  586M|3332B 4145B|   0     0 | 211k  620k
23-06 05:57:25| 20   5  61  12   0| 735M  629M|3077B 3760B|   0     0 | 216k  631k
23-06 05:57:26| 19   4  61  12   0| 746M  622M|2927B 3593B|   0     0 | 216k  636k
23-06 05:57:27| 19   4  61  12   0| 745M  613M|2805B 3481B|   0     0 | 216k  634k
23-06 05:57:28| 19   5  60  12   0| 747M  624M|3560B 3742B|   0     0 | 218k  638k
23-06 05:57:29| 20   5  60  13   0| 757M  625M|2880B 3776B|   0     0 | 219k  649k
