procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3298484 2101000 184068456    2    7 16542 22304 12127    3  2  0 97  0  0  0
32  0 389408 3250580 2101000 184068528    0    0     0    32 81019 10129 40  0 60  0  0  0
 4  0 389408 3159428 2101000 184068840    0    0 869712 134856 183583 418188 21  4 62 13  0  0
15 21 389408 3144844 2101000 184071344    0    0 772992 512296 198915 453099 14  4 70 13  0  0
29 18 389408 3142980 2101000 184073272    0    0 830928 492772 207278 495511 15  4 67 14  0  0
 6  2 389408 3145532 2101000 184075336    0    0 854304 514172 208013 489772 15  4 67 15  0  0
20 17 389408 3142096 2101000 184077360    0    0 839904 525952 208282 491732 15  4 67 14  0  0
26 17 389408 3144484 2101000 184079460    0    0 847936 524100 208919 494346 15  4 67 14  0  0
 5  0 389408 3153784 2101000 184081424    0    0 846064 510236 208175 494602 15  4 67 14  0  0
19 18 389408 3152252 2101000 184083508    0    0 850736 512616 207085 488785 15  4 67 14  0  0
 8  1 389408 3142804 2101000 184085596    0    0 844928 515668 207373 488265 14  4 67 14  0  0
24 17 389408 3142644 2101000 184087664    0    0 849920 508360 208594 493412 15  4 67 14  0  0
11 24 389408 3142292 2101000 184089704    0    0 811328 517536 203463 470153 14  4 68 14  0  0
15 22 389408 3143552 2101000 184091664    0    0 786256 509144 199904 457721 14  4 68 15  0  0
 2  0 389408 3142936 2101000 184093592    0    0 761568 516424 196927 447648 13  4 69 14  0  0
 4  0 389408 3139164 2101000 184095424    0    0 771712 519300 199070 449182 13  4 69 14  0  0
24 14 389408 3141712 2101000 184097296    0    0 781600 525780 200292 459364 14  4 69 13  0  0
 5  0 389408 3138516 2101000 184099224    0    0 799488 526232 202900 466506 15  4 68 14  0  0
 3  0 389408 3132664 2101000 184101152    0    0 790688 528164 202862 470001 14  4 69 13  0  0
 5  0 389408 3126828 2101000 184103104    0    0 803392 526424 202552 467910 14  4 69 14  0  0
22 14 389408 3125480 2101000 184105052    0    0 789824 529764 202241 468264 14  4 69 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 20 389408 3125900 2101000 184107028    0    0 800464 535612 203500 471316 14  4 69 13  0  0
21 14 389408 3122840 2101000 184108976    0    0 807840 534172 204751 476765 14  4 68 14  0  0
18 16 389408 3123764 2101000 184110868    0    0 784560 532536 202559 467997 14  4 69 13  0  0
 3  0 389408 3122176 2101000 184112796    0    0 790816 526292 202891 473563 14  4 69 14  0  0
 3  1 389408 3123644 2101000 184114716    0    0 798064 536060 201749 464121 14  4 69 14  0  0
 2  0 389408 3121800 2101000 184116656    0    0 789056 524832 201336 465024 14  4 69 13  0  0
 3  0 389408 3114444 2101000 184118648    0    0 806496 526540 203279 475571 14  4 69 14  0  0
20 14 389408 3112612 2101000 184120560    0    0 789776 531148 202429 469905 14  4 69 13  0  0
 2  0 389408 3114804 2101004 184122500    0    0 796768 533880 202429 468652 14  4 69 13  0  0
13 20 389408 3106776 2101004 184124476    0    0 795408 527700 202163 470076 14  4 69 13  0  0
16 18 389408 3104032 2101004 184126380    0    0 783824 530296 202219 466769 14  4 69 13  0  0
 4  0 389408 3104884 2101004 184128308    0    0 793840 524144 202100 464964 14  4 69 14  0  0
27  9 389408 3106920 2101004 184130184    0    0 763808 511804 197190 447824 13  4 69 14  0  0
26 13 389408 3100748 2101004 184132088    0    0 772240 508552 197328 450813 14  3 68 15  0  0
13 20 389408 3095860 2101004 184133928    0    0 781680 518632 199692 452944 14  3 69 14  0  0
 4  0 389408 3095704 2101004 184135892    0    0 808288 534180 205192 473884 14  4 68 14  0  0
 4  0 389408 3094328 2101004 184137852    0    0 805696 528432 204164 476768 14  4 68 14  0  0
20 16 389408 3092272 2101008 184139812    0    0 801280 522212 202127 468857 14  4 69 13  0  0
 8  1 389408 3093368 2101012 184141792    0    0 798864 524328 201490 465182 14  4 69 14  0  0
25  7 389408 3089008 2101012 184143712    0    0 798320 525280 201578 467425 14  4 69 13  0  0
 2  1 389408 3092648 2101012 184145664    0    0 798416 528828 201556 467424 14  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 17 389408 3093856 2101012 184147624    0    0 803568 532696 202272 468830 14  4 68 14  0  0
 2  0 389408 3088240 2101012 184149552    0    0 806080 525476 202209 468922 14  4 68 14  0  0
 3  0 389408 3091796 2101012 184151532    0    0 803568 527368 202783 472253 14  4 68 14  0  0
18 20 389408 3087364 2101012 184153468    0    0 794208 525792 200323 461148 14  4 69 14  0  0
 1  1 389408 3085648 2101012 184155424    0    0 792208 527252 200944 461792 14  4 69 13  0  0
17 17 389408 3084468 2101012 184157404    0    0 811328 531052 202954 472025 14  4 68 14  0  0
16 18 389408 3082084 2101012 184159320    0    0 807488 529872 202734 467685 14  4 68 14  0  0
23 12 389408 3077360 2101012 184161308    0    0 800240 525808 201750 464922 14  4 69 13  0  0
17 19 389408 3075472 2101012 184163220    0    0 794896 516432 200071 467705 14  4 69 13  0  0
17 18 389408 3076584 2101012 184165148    0    0 795824 523392 201168 460862 14  4 69 13  0  0
12  3 389408 3071548 2101012 184167080    0    0 788880 510080 199208 454604 14  4 68 14  0  0
 4  0 389408 3069848 2101012 184168988    0    0 764224 502980 196002 441875 13  4 68 15  0  0
 5  0 389408 3066196 2101012 184170880    0    0 783648 517636 199061 455917 14  4 68 14  0  0
18 17 389408 3068304 2101012 184172776    0    0 797344 526920 201937 463474 14  4 69 14  0  0
 2  2 389408 3066544 2101012 184174760    0    0 808736 525432 202477 467206 14  4 68 14  0  0
16  0 389408 3066208 2101012 184176696    0    0 787056 523832 200845 463493 14  4 69 14  0  0
16 19 389408 3065424 2101012 184178620    0    0 806784 528160 202186 469901 14  4 68 14  0  0
14 21 389408 3063172 2101012 184180636    0    0 813184 536104 203761 470502 14  4 68 14  0  0
19 16 389408 3059964 2101012 184182532    0    0 797808 527896 201542 463767 14  4 69 14  0  0
23 11 389408 3055820 2101012 184184480    0    0 803696 526976 202058 461229 14  4 69 14  0  0
17 18 389408 3054324 2101012 184186516    0    0 806976 525068 204196 475597 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 15 389408 3051256 2101012 184188464    0    0 815536 526368 203972 474118 14  4 68 14  0  0
16 18 389408 3052372 2101016 184190388    0    0 799216 530484 202444 466414 14  4 69 14  0  0
17 19 389408 3048692 2101016 184192384    0    0 798512 523476 201786 466958 14  4 68 14  0  0
 9 12 389408 3044192 2101016 184194356    0    0 809344 527248 203217 472067 14  4 68 14  0  0
17 18 389408 3043276 2101016 184196272    0    0 788480 525864 201216 466685 14  4 69 13  0  0
26  9 389408 3038660 2101016 184198216    0    0 818784 527608 203815 475306 14  4 68 14  0  0
 2  0 389408 3039020 2101016 184200196    0    0 795600 530916 201320 461558 14  4 69 13  0  0
18 16 389408 3037812 2101016 184202184    0    0 809088 533812 202802 472029 14  4 68 14  0  0
 4  0 389408 3036796 2101016 184204084    0    0 798160 524488 201017 463694 14  4 69 14  0  0
15 20 389408 3033764 2101016 184206052    0    0 789088 514524 198033 457266 14  4 68 15  0  0
22 18 389408 3033368 2101016 184208000    0    0 783504 512260 199634 458745 14  4 68 15  0  0
22 12 389408 3030876 2101016 184209880    0    0 785392 519340 200375 455823 14  4 68 15  0  0
14 21 389408 3028660 2101016 184211776    0    0 797232 529684 202350 469876 14  4 69 14  0  0
