Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

04:23:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:03 AM  all   94.74    0.00    1.14    0.00    0.00    0.03    0.00    0.00    0.00    4.09
04:23:03 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:23:03 AM    1   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:23:03 AM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:23:03 AM    3   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:23:03 AM    4   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:23:03 AM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:23:03 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:23:03 AM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:23:03 AM    8   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:23:03 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:23:03 AM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:23:03 AM   11   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
04:23:03 AM   12   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:23:03 AM   13   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
04:23:03 AM   14   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:23:03 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:23:03 AM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:23:03 AM   17   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:23:03 AM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:23:03 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:23:03 AM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
