procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3530616 2095780 171415300    2    7 16373 22165 12059    3  2  0 97  0  0  0
112  0 389408 3470476 2095780 171415368    0    0     0 207668 92436 48204 95  1  3  0  0  0
132  0 389408 3456848 2095780 171415408    0    0     0 263348 115367 41660 98  1  1  0  0  0
126  0 389408 3451972 2095780 171415448    0    0     0 273772 93921 41860 98  1  1  0  0  0
101  0 389408 3444240 2095780 171415496    0    0     0 271156 111275 42840 98  1  1  0  0  0
95  0 389408 3430668 2095784 171415536    0    0     0 267388 95789 40645 98  1  1  0  0  0
41 33 389408 3154488 2095784 171415596    0    0 365008 432700 337998 495105 64 16 18  2  0  0
40 16 389408 3107764 2095784 171418288    0    0 1226688 617264 301922 1222095 51 17 21 11  0  0
65 22 389408 3053524 2095784 171424232    0    0 1245360 640800 304302 1263268 51 17 20 11  0  0
67 31 389408 3043676 2095784 171430320    0    0 1236288 627072 302502 1247650 51 17 20 12  0  0
94 12 389408 3029224 2095788 171436488    0    0 1219616 674372 298301 1225261 49 17 21 13  0  0
92 23 389408 3020368 2095788 171442224    0    0 1232576 743488 298400 1231728 49 16 21 13  0  0
20 19 389408 3012028 2095788 171448408    0    0 1249680 743996 295877 1200305 49 16 21 14  0  0
83  9 389408 3005496 2095788 171454376    0    0 1228592 721088 291898 1171896 47 16 22 15  0  0
87 47 389408 2999828 2095788 171460348    0    0 1171456 720612 291998 1177665 47 16 23 14  0  0
52 11 389408 2992300 2095792 171466028    0    0 1211120 733792 295110 1172165 48 16 22 14  0  0
48 11 389408 2986124 2095792 171472048    0    0 1178624 725764 291703 1186587 47 16 22 14  0  0
17 24 389408 2979616 2095792 171477868    0    0 1205984 753116 290872 1142422 46 15 23 15  0  0
29 11 389408 2972820 2095792 171483808    0    0 1206976 780568 294386 1156621 47 15 23 14  0  0
33 18 389408 2968880 2095796 171489784    0    0 1172960 787752 292919 1131817 46 15 25 14  0  0
74 18 389408 2964228 2095804 171495460    0    0 1189440 781756 292922 1129853 46 15 24 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 19 389408 3202116 2095804 171256260    0    0 1178368 798008 292759 1138482 46 16 23 16  0  0
44  7 389408 3195544 2095804 171261180    0    0 1166720 787852 295621 1131150 46 16 23 14  0  0
23 23 389408 3185732 2095804 171266828    0    0 1171856 821304 293697 1122398 45 16 23 15  0  0
76 57 389408 3180008 2095808 171272620    0    0 1190288 823856 294290 1118588 46 15 24 14  0  0
18  8 389408 3178008 2095816 171278288    0    0 1158432 828208 285578 1085486 45 15 23 17  0  0
16 21 389408 3171664 2095816 171283908    0    0 1149088 818808 290160 1108624 45 16 23 16  0  0
59 10 389408 3165904 2095816 171289688    0    0 1177616 821124 291126 1102201 45 15 23 17  0  0
15 23 389408 3161836 2095820 171295284    0    0 1157092 822156 291890 1111390 46 16 23 16  0  0
32 18 389408 3155308 2095820 171300848    0    0 1161952 801704 290583 1117829 46 15 23 16  0  0
71 61 389408 3149836 2095820 171306936    0    0 1177248 822324 288570 1083916 45 15 24 16  0  0
20 25 389408 3142840 2095820 171312440    0    0 1158944 811260 289187 1098303 46 15 24 15  0  0
86 47 389408 3136456 2095820 171318096    0    0 1141168 793236 290536 1090447 44 15 25 15  0  0
93 34 389408 3131308 2095820 171323568    0    0 1148992 803472 289079 1106535 45 16 23 16  0  0
94 38 389408 3124868 2095820 171329280    0    0 1174800 818572 288878 1086329 45 15 23 17  0  0
86 11 389408 3119012 2095824 171335208    0    0 1186064 809212 288639 1075455 45 15 24 16  0  0
63 11 389408 3113660 2095824 171340792    0    0 1116352 802008 286734 1090406 45 15 24 16  0  0
49 18 389408 3107396 2095824 171346260    0    0 1164448 817960 291857 1121364 46 16 23 15  0  0
42 13 389408 3066944 2095824 171352296    0    0 1091328 773944 278053 1023925 42 15 29 15  0  0
54 32 389408 3065448 2095824 171357260    0    0 1132496 807996 288358 1096086 45 15 24 16  0  0
79 44 389408 3117280 2095828 171362904    0    0 1145824 813660 288237 1082958 45 15 24 15  0  0
81 52 389408 3108960 2095828 171369068    0    0 1130544 798148 288758 1090284 44 16 24 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 27 389408 3102200 2095828 171374020    0    0 1137760 806548 287862 1065478 44 15 26 15  0  0
103 32 389408 3094208 2095828 171379672    0    0 1136432 791256 289564 1093911 45 15 24 16  0  0
38 27 389408 3084860 2095828 171385124    0    0 1143200 801668 290780 1108028 46 16 23 15  0  0
72 48 389408 3077912 2095828 171390724    0    0 1132752 804876 287951 1084871 44 15 25 16  0  0
19 10 389408 3074780 2095828 171396636    0    0 1112736 805764 289238 1089245 44 16 25 15  0  0
50 24 389408 3071372 2095828 171401800    0    0 1160160 808316 291540 1097593 46 16 23 15  0  0
27 11 389408 3065184 2095828 171407300    0    0 1169744 819324 291437 1096041 46 15 23 16  0  0
26 25 389408 3059408 2095828 171413576    0    0 1103920 802860 288926 1095757 44 15 26 15  0  0
16 10 389408 3055928 2095828 171418548    0    0 1132368 802096 287083 1072238 45 15 25 15  0  0
23 26 389408 3049092 2095828 171424108    0    0 1112448 791660 289875 1095469 44 16 25 14  0  0
28 18 389408 3037512 2095828 171430160    0    0 1124704 804444 289745 1092076 45 16 24 15  0  0
31 24 389408 3029112 2095828 171434868    0    0 1115616 795956 287971 1078869 44 15 25 16  0  0
87 15 389408 3022796 2095828 171440664    0    0 1146720 816716 288298 1081038 45 15 24 16  0  0
42 12 389408 3017008 2095832 171445904    0    0 1137744 813104 290932 1097073 45 16 24 15  0  0
25 16 389408 3011524 2095832 171451560    0    0 1126944 817672 288691 1078936 45 15 25 15  0  0
27 12 389408 3006020 2095832 171457512    0    0 1160800 823660 292983 1115697 47 16 23 15  0  0
23 26 389408 3001568 2095832 171462824    0    0 1132624 806896 288860 1092201 45 15 24 16  0  0
26 20 389408 2995828 2095832 171468424    0    0 1122448 807724 289683 1100302 45 16 24 16  0  0
96 30 389408 2989588 2095836 171474588    0    0 1156928 810996 291629 1089683 46 16 24 15  0  0
 4 42 389408 2986984 2095836 171479468    0    0 1156992 822852 291725 1097641 46 15 24 15  0  0
84 17 389408 2978108 2095836 171485628    0    0 1198288 836124 293180 1088914 46 16 23 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  7 389408 2971668 2095836 171491996    0    0 1123344 807840 289479 1098287 45 16 25 15  0  0
80  9 389408 3203920 2095384 171254028    0    0 1186832 841048 291863 1079741 46 16 23 16  0  0
31 17 389408 3184460 2095384 171259648    0    0 1115084 804032 283875 1050405 44 15 24 17  0  0
30 12 389408 3138740 2095564 171264636    0    0 1116908 803464 287992 1074620 45 16 24 15  0  0
36 25 389408 3093440 2095572 171272516    0    0 1121136 803468 286476 1062648 45 16 24 15  0  0
16 26 389408 3127776 2095580 171280972    0    0 1123452 806908 289874 1088775 45 17 24 14  0  0
87 36 389408 3119496 2095580 171285480    0    0 1121424 806512 290735 1093781 44 16 25 14  0  0
81 18 389408 3072836 2095584 171291224    0    0 1114928 809772 285629 1064709 45 16 24 16  0  0
66 22 389408 3103304 2095584 171297532    0    0 1168064 824292 291690 1084523 46 16 23 15  0  0
54  8 389408 3095080 2095584 171302136    0    0 1133376 802812 288778 1085754 45 16 25 15  0  0
41 13 389408 3086232 2095584 171308252    0    0 1132592 819124 291113 1098405 45 16 24 15  0  0
83 46 389408 3072160 2095584 171314192    0    0 1127728 811372 289615 1084760 46 17 23 14  0  0
71 34 389408 3084120 2095588 171318916    0    0 1164736 824908 287986 1069520 46 16 23 15  0  0
26 18 389408 3072952 2095588 171325236    0    0 1115440 814356 287256 1081724 45 15 25 15  0  0
17 17 389408 3072556 2095588 171329944    0    0 1115504 807996 287124 1087646 44 15 25 15  0  0
24 25 389408 3065072 2095588 171335748    0    0 1158144 845576 290218 1084017 45 15 24 16  0  0
28 11 389408 3061896 2095588 171342060    0    0 1137232 827456 287573 1079165 45 15 24 16  0  0
19 17 389408 3034068 2095588 171346644    0    0 1111232 806116 285948 1071205 46 16 24 14  0  0
48  8 389408 3048780 2095588 171352596    0    0 1152016 826456 285974 1064991 45 15 24 16  0  0
23 20 389408 3036524 2095588 171358848    0    0 1164288 837652 287470 1070170 45 15 24 16  0  0
87 15 389408 3035120 2095588 171363560    0    0 1141488 838020 290523 1095680 45 16 23 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 13 389408 3031156 2095588 171369820    0    0 1173040 829212 292443 1108521 47 16 23 15  0  0
21 10 389408 3025500 2095592 171376004    0    0 1100816 816692 288023 1091854 44 16 25 15  0  0
31 39 389408 3021804 2095592 171380516    0    0 1140000 842956 288320 1083976 45 15 24 16  0  0
69 54 389408 3017308 2095592 171386756    0    0 1129888 804168 287328 1071942 44 16 25 14  0  0
99 18 389408 3012304 2095592 171391504    0    0 1138752 829540 290430 1093153 45 15 24 15  0  0
64 33 389408 3007596 2095592 171397240    0    0 1135168 823596 287272 1064865 44 15 25 16  0  0
63 55 389408 3260080 2095592 171159412    0    0 1074688 790208 283672 1041979 44 17 26 13  0  0
18 35 389408 3247160 2095592 171162792    0    0 1147200 839404 289743 1082848 45 16 24 15  0  0
36 28 389408 3240312 2095592 171168992    0    0 1088880 813288 284942 1075758 44 15 26 15  0  0
21 10 389408 3236588 2095592 171174832    0    0 1117520 808664 284979 1059535 44 15 25 16  0  0
66 12 389408 3230768 2095592 171179272    0    0 1159456 831672 289691 1094537 46 15 23 16  0  0
80 51 389408 3223324 2095592 171185624    0    0 1140992 834888 288546 1082766 45 15 24 16  0  0
24 24 389408 3215964 2095592 171191760    0    0 1143760 842648 290450 1076331 45 15 24 15  0  0
44 14 389408 3210164 2095592 171196356    0    0 1159920 833764 292342 1099487 45 16 24 15  0  0
54 30 389408 3203928 2095592 171202720    0    0 1129888 835532 288616 1092922 45 15 24 15  0  0
85 49 389408 3173984 2095592 171207628    0    0 1109920 808056 288120 1080446 44 15 26 15  0  0
77 39 389408 3167184 2095592 171213048    0    0 1128704 824360 291308 1083471 45 15 26 15  0  0
13 25 389408 3162232 2095592 171219136    0    0 1108912 805672 288462 1082172 44 15 25 16  0  0
45 17 389408 3159420 2095592 171223636    0    0 1146768 813288 293777 1104181 46 16 24 14  0  0
31 23 389408 3195124 2095592 171229732    0    0 1133008 830056 291857 1097000 45 16 24 15  0  0
42  6 389408 3196464 2095592 171235860    0    0 1158880 823876 292716 1107486 46 16 24 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 18 389408 3190964 2095600 171240224    0    0 1150768 834496 292610 1082964 45 16 23 16  0  0
88 41 389408 3186848 2095600 171246724    0    0 1128368 813744 290400 1090793 45 16 24 15  0  0
