procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 395040 70612044 2152996 81219624    2    7 16018 21653 11675    3  2  0 97  0  0  0
125  0 395040 70544920 2152996 81219700    0    0     0 215172 95754 51186 96  1  4  0  0  0
118  0 395040 70538776 2152996 81219740    0    0     0 303852 141095 48532 98  1  1  0  0  0
129  0 395040 70536040 2152996 81219792    0    0     0 236216 93187 38910 98  1  1  0  0  0
120  0 395040 70509584 2152996 81219828    0    0     0 226148 131443 40047 98  1  1  0  0  0
86  0 395040 70493720 2152996 81219872    0    0     0 227076 103550 39668 98  1  1  0  0  0
113  1 395040 69804608 2152996 81224088    0    0     0 470712 570729 595555 63 22 15  0  0  0
123  0 395040 69785828 2153000 81238048    0    0     0 589952 205239 930321 72 19  9  0  0  0
123  0 395040 69796136 2153000 81251272    0    0     0 431044 180627 928653 71 19 10  0  0  0
124  1 395040 69809660 2153000 81265568    0    0     0 438112 179406 962208 74 19  7  0  0  0
112  0 395040 69821108 2153000 81279872    0    0     0 388796 175434 971946 74 19  6  0  0  0
78  1 395040 69808416 2153000 81294572    0    0     0 391952 192558 969941 74 20  6  0  0  0
90  1 395040 69798928 2153000 81308520    0    0     0 390408 173958 933177 72 19  9  0  0  0
63  0 395040 69794328 2153000 81322680    0    0     0 393380 177748 960063 74 19  6  0  0  0
108  1 395040 69796096 2153000 81337052    0    0     0 393664 176350 962952 74 19  7  0  0  0
64  0 395040 69798152 2153000 81351624    0    0     0 397472 176419 974115 75 20  5  0  0  0
85  1 395040 69784760 2153000 81366492    0    0     0 396676 174182 973566 75 20  5  0  0  0
115  0 395040 69772396 2153004 81379868    0    0     0 391120 175401 920965 74 19  7  0  0  0
101  0 395040 69771928 2153004 81393880    0    0     0 397116 174575 946478 75 20  6  0  0  0
98  1 395040 69772252 2153004 81407592    0    0     0 396112 176033 912565 75 20  5  0  0  0
105  0 395040 69758192 2153004 81421536    0    0     0 393092 172847 916324 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  0 395040 69744636 2153004 81434904    0    0     0 393788 174427 909331 74 20  6  0  0  0
94  0 395040 69733248 2153004 81448556    0    0     0 397132 174146 904802 75 19  6  0  0  0
123  0 395040 69720940 2153008 81461960    0    0     0 400812 173977 916567 76 20  4  0  0  0
109  0 395040 69709044 2153008 81475976    0    0     0 398852 173879 904306 74 20  6  0  0  0
63  1 395040 69703440 2153008 81489240    0    0     0 399220 172445 894024 73 19  8  0  0  0
139  0 395040 69689364 2153008 81502332    0    0     0 397956 170300 902446 73 19  7  0  0  0
118  0 395040 69641892 2153016 81515208    0    0     0 397264 172575 867503 70 19 11  0  0  0
116  0 395040 69689468 2153016 81528680    0    0     0 398320 173160 899004 73 19  7  0  0  0
122  0 395040 69677496 2153016 81542196    0    0     0 399892 173241 916872 74 19  6  0  0  0
128  0 395040 69664448 2153016 81555488    0    0     0 403452 175267 911698 75 20  5  0  0  0
119  1 395040 69651352 2153020 81569180    0    0     0 401112 173794 905239 75 20  5  0  0  0
129  1 395040 69631436 2153024 81582948    0    0     0 401940 178845 897652 74 20  6  0  0  0
86  1 395040 69619428 2153024 81596328    0    0     0 402944 174502 894777 73 20  7  0  0  0
145  1 395040 69611652 2153024 81609748    0    0     0 400504 172180 900117 73 20  8  0  0  0
115  0 395040 69601728 2153024 81623264    0    0     0 410908 175015 914266 75 20  5  0  0  0
134  0 395040 69593268 2153024 81636940    0    0     0 408072 175440 910161 75 20  5  0  0  0
111  0 395040 69581252 2153032 81650772    0    0     0 409284 172743 907844 74 20  6  0  0  0
117  0 395040 69567136 2153032 81664244    0    0     0 408868 173690 902701 74 20  6  0  0  0
125  1 395040 69554704 2153032 81677816    0    0     0 415000 176098 911848 75 20  5  0  0  0
114  0 395040 69539604 2153032 81691188    0    0     0 440972 175581 915144 75 20  5  0  0  0
128  0 395040 69531044 2153032 81705076    0    0     0 459444 176650 920728 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  1 395040 69519356 2153040 81718464    0    0     0 452832 174655 918308 74 20  6  0  0  0
144  0 395040 69503768 2153040 81731780    0    0     0 451720 173087 920118 74 19  6  0  0  0
127  0 395040 69494904 2153040 81745168    0    0     0 452100 173048 911529 73 19  7  0  0  0
136  1 395040 69475800 2153040 81758608    0    0     0 454772 174645 897341 73 19  7  0  0  0
95  0 395040 69460920 2153040 81771964    0    0     0 458936 176224 920638 74 20  5  0  0  0
125  0 395040 69429364 2153040 81785376    0    0     0 453592 175380 885214 71 19  9  0  0  0
147  0 395040 69421808 2153040 81798948    0    0     0 459588 176888 918915 74 20  5  0  0  0
102  0 395040 69409448 2153040 81812068    0    0     0 456260 174034 903371 73 19  8  0  0  0
107  1 395040 69398736 2153040 81825148    0    0     0 456944 173737 891452 72 19  9  0  0  0
111  0 395040 69385596 2153040 81838396    0    0     0 456824 177067 902250 73 19  7  0  0  0
52  0 395040 69348820 2153040 81851740    0    0     0 455112 182799 896917 72 20  8  0  0  0
135  0 395040 69335036 2153040 81865244    0    0     0 452596 179420 914735 74 19  6  0  0  0
 9  1 395040 69318016 2153040 81878880    0    0     0 457376 176523 911120 75 20  5  0  0  0
114  0 395040 69305092 2153040 81892252    0    0     0 459336 178240 917069 75 20  5  0  0  0
152  1 395040 69289624 2153040 81905716    0    0     0 454388 176415 900047 73 19  7  0  0  0
115  0 395040 69272692 2153040 81918928    0    0     0 454340 173286 900453 73 19  8  0  0  0
134  1 395040 69260320 2153040 81932608    0    0     0 459524 176880 916081 74 20  6  0  0  0
120  0 395040 69251040 2153040 81945944    0    0     0 462896 176418 917436 74 20  6  0  0  0
144  0 395040 69238796 2153040 81959380    0    0     0 459384 175963 915319 73 20  7  0  0  0
114  0 395040 69227208 2153040 81972868    0    0     0 461956 174449 925920 76 20  4  0  0  0
102  0 395040 69208316 2153040 81986616    0    0     0 464788 177152 919807 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  0 395040 69194620 2153040 82000212    0    0     0 468744 179013 921268 75 20  5  0  0  0
112  0 395040 69181432 2153040 82013356    0    0     0 468652 177605 919571 74 20  6  0  0  0
124  0 395040 69167808 2153040 82027080    0    0     0 467556 179240 915365 75 20  5  0  0  0
130  0 395040 69155448 2153040 82040896    0    0     0 466424 177557 923363 74 20  5  0  0  0
120  0 395040 69103784 2153040 82053544    0    0     0 455012 171312 867856 70 18 12  0  0  0
102  0 395040 69150632 2153040 82067012    0    0     0 463016 176928 912281 73 20  7  0  0  0
121  0 395040 69137464 2153040 82080476    0    0     0 463972 176364 913969 73 20  7  0  0  0
126  0 395040 69124224 2153040 82093720    0    0     0 485364 177694 915923 74 20  6  0  0  0
98  0 395040 69110000 2153044 82107124    0    0     0 483896 177066 891817 72 19  9  0  0  0
138  0 395040 69094440 2153048 82120084    0    0     0 485772 176001 883317 71 19  9  0  0  0
132  0 395040 69079160 2153048 82133328    0    0     0 487832 177931 915548 75 20  5  0  0  0
