procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 12242436 2089452 163679260    2    7 16231 22054 12022    3  2  0 97  0  0  0
12  6 389408 12182332 2089452 163679332    0    0 118912 323776 114335 136510 16  1 80  3  0  0
 9 10 389408 12168860 2089452 163680404    0    0 479568 400616 160749 396404 11  3 79  7  0  0
14  6 389408 12164180 2089452 163682632    0    0 477296 376636 181413 431466 12  3 78  7  0  0
15  6 389408 12163852 2089452 163685172    0    0 479968 368660 180920 430801 12  3 78  7  0  0
18  6 389408 12159284 2089452 163687620    0    0 480064 368128 183200 431012 12  3 78  7  0  0
12  7 389408 12163292 2089452 163690020    0    0 486000 370592 181898 436937 12  3 78  7  0  0
11  8 389408 12160160 2089452 163692472    0    0 484400 377384 184059 438687 12  3 78  7  0  0
15  4 389408 12154432 2089452 163694900    0    0 482352 364480 179417 427461 12  3 78  7  0  0
14  5 389408 12149492 2089452 163697392    0    0 481664 373224 180104 424669 12  3 78  7  0  0
10  9 389408 12145612 2089452 163699796    0    0 483920 370804 180439 428331 12  3 78  7  0  0
13  5 389408 12145184 2089452 163702220    0    0 482560 356132 178879 425574 12  3 78  7  0  0
13  6 389408 12143532 2089452 163704652    0    0 477136 356080 179305 423732 12  3 78  7  0  0
13  5 389408 12138444 2089452 163707048    0    0 484272 350924 178830 423790 12  3 78  7  0  0
11  8 389408 12139464 2089452 163709480    0    0 480992 365256 179368 423317 12  3 78  7  0  0
13  5 389408 12134932 2089452 163711900    0    0 480672 357872 179364 427497 12  3 78  7  0  0
16  3 389408 12136932 2089452 163714368    0    0 480688 362552 179682 425432 12  3 78  7  0  0
12  6 389408 12133892 2089452 163716732    0    0 483376 363052 180223 426344 12  3 78  7  0  0
12  7 389408 12129468 2089456 163719216    0    0 488164 363372 180211 428267 12  3 78  7  0  0
11  7 389408 12125288 2089456 163721656    0    0 481856 368664 180344 427490 12  3 78  7  0  0
14  5 389408 12124900 2089456 163724128    0    0 482480 366696 179674 425379 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  4 389408 12119472 2089456 163726512    0    0 470592 388716 180381 421924 12  3 78  7  0  0
11  6 389408 12120200 2089456 163728904    0    0 471504 394412 179767 419469 12  3 78  7  0  0
17  5 389408 12117500 2089456 163731308    0    0 468288 394132 179696 419365 12  3 78  7  0  0
 9  9 389408 12118004 2089456 163733672    0    0 467200 391676 178634 415461 12  3 78  7  0  0
10  8 389408 12102696 2089456 163736036    0    0 464160 389932 177492 411038 12  3 78  7  0  0
15  5 389408 12102164 2089464 163738288    0    0 471808 390884 179364 419057 12  3 78  7  0  0
 9  9 389408 12098788 2089464 163740704    0    0 467664 391008 177886 415310 11  3 78  7  0  0
 9  7 389408 12097580 2089464 163743008    0    0 472112 391944 179673 420516 11  3 78  7  0  0
16  4 389408 12096176 2089468 163745364    0    0 470368 397864 179678 420525 11  3 78  7  0  0
13  7 389408 12092128 2089468 163747804    0    0 464800 400044 179059 416101 12  3 78  7  0  0
15  4 389408 12088416 2089468 163750164    0    0 460912 408860 178916 414085 12  3 78  7  0  0
10  7 389408 12087152 2089468 163752620    0    0 462000 416816 179165 416565 11  3 78  7  0  0
10  8 389408 12087420 2089468 163754812    0    0 463184 417944 180109 416129 11  3 78  7  0  0
12  6 389408 12083064 2089472 163757200    0    0 465488 421596 179546 415622 11  3 78  7  0  0
13  4 389408 12079020 2089472 163759836    0    0 464656 414884 178848 415927 11  3 78  7  0  0
12  6 389408 12072128 2089472 163761860    0    0 464992 416584 178760 416130 12  3 78  7  0  0
12  7 389408 12069036 2089472 163764316    0    0 466160 414952 179505 417395 12  3 78  7  0  0
12  6 389408 12068140 2089472 163766604    0    0 460736 413084 178784 415274 11  3 78  7  0  0
11  9 389408 12069108 2089476 163768904    0    0 458912 407224 178329 413320 11  3 79  7  0  0
10  7 389408 12063456 2089476 163771224    0    0 462576 409820 179177 415058 12  3 78  7  0  0
13  5 389408 12059644 2089476 163773592    0    0 459344 416220 178354 412126 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 389408 12058604 2089476 163775936    0    0 461136 415732 178645 410933 11  3 78  7  0  0
12  6 389408 12054612 2089476 163778212    0    0 464112 412548 178996 415272 12  3 78  7  0  0
11  7 389408 12050644 2089476 163780648    0    0 461520 415804 179548 416772 12  3 78  7  0  0
11  9 389408 12046976 2089476 163782896    0    0 464800 418164 180116 416622 11  3 78  7  0  0
10  9 389408 12042100 2089476 163785412    0    0 467072 414616 180703 418652 11  3 78  7  0  0
13  5 389408 12043084 2089476 163787588    0    0 463968 417452 179528 415879 11  3 78  7  0  0
11  7 389408 12036944 2089476 163790132    0    0 464480 417884 179764 417903 11  3 78  7  0  0
14  6 389408 12030172 2089480 163792304    0    0 468512 416000 179691 419737 12  3 78  7  0  0
