You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 11:25:56|                   |           |           |           |           
24-06 11:25:57| 14   1  80   3   0| 215M  229M| 180B    0 |   0     0 | 115k  185k
24-06 11:25:58| 12   3  76   7   0| 477M  291M|  60B    0 |   0     0 | 146k  308k
24-06 11:25:59| 12   3  76   7   0| 474M  300M|  60B    0 |   0     0 | 181k  438k
24-06 11:26:00| 12   3  76   7   0| 475M  302M|  60B   74B|   0     0 | 181k  438k
24-06 11:26:01| 12   3  76   7   0| 475M  300M|  60B   74B|   0     0 | 183k  436k
24-06 11:26:02| 12   3  76   7   0| 478M  310M|  60B    0 |   0     0 | 182k  440k
24-06 11:26:03| 12   3  76   7   0| 476M  304M| 482B  480B|   0     0 | 181k  436k
24-06 11:26:04| 12   3  76   7   0| 474M  298M|  60B   74B|   0     0 | 178k  426k
24-06 11:26:05| 12   3  76   7   0| 471M  291M| 332B  486B|   0     0 | 176k  426k
24-06 11:26:06| 12   3  76   7   0| 474M  302M| 529B  481B|   0     0 | 177k  422k
24-06 11:26:07| 12   3  76   7   0| 473M  300M| 949B 1282B|   0     0 | 178k  426k
24-06 11:26:08| 12   3  76   7   0| 473M  303M| 485B  487B|   0     0 | 178k  425k
24-06 11:26:09| 12   3  76   7   0| 474M  299M|  60B    0 |   0     0 | 177k  424k
24-06 11:26:10| 12   3  76   7   0| 480M  306M| 854B  408B|   0     0 | 178k  428k
24-06 11:26:11| 12   3  76   7   0| 473M  310M| 487B  406B|   0     0 | 178k  429k
24-06 11:26:12| 12   3  76   7   0| 476M  307M|  60B    0 |   0     0 | 178k  428k
24-06 11:26:13| 12   3  76   7   0| 475M  305M| 487B  417B|   0     0 | 177k  425k
24-06 11:26:14| 12   3  76   7   0| 470M  311M| 498B  413B|   0     0 | 177k  425k
24-06 11:26:15| 12   3  76   7   0| 477M  305M| 497B  413B|   0     0 | 178k  430k
24-06 11:26:16| 12   3  76   7   0| 472M  312M| 891B  998B|   0     0 | 178k  427k
24-06 11:26:17| 12   3  76   7   0| 471M  322M| 546B  407B|   0     0 | 179k  427k
24-06 11:26:18| 12   3  76   7   0| 470M  316M| 431B  417B|   0     0 | 178k  427k
24-06 11:26:19| 12   3  77   7   0| 462M  317M| 988B 1107B|   0     0 | 176k  417k
24-06 11:26:20| 12   3  76   7   0| 476M  324M| 440B  413B|   0     0 | 179k  429k
24-06 11:26:21| 12   3  76   7   0| 475M  324M| 554B  414B|   0     0 | 179k  429k
24-06 11:26:22| 12   3  76   7   0| 473M  332M| 813B  413B|   0     0 | 178k  427k
24-06 11:26:23| 12   3  76   7   0| 473M  335M|1006B  980B|   0     0 | 178k  426k
24-06 11:26:24| 12   3  76   7   0| 466M  339M| 434B  413B|   0     0 | 178k  420k
24-06 11:26:25| 12   3  76   7   0| 470M  341M| 557B  413B|   0     0 | 179k  426k
24-06 11:26:26| 12   3  77   7   0| 454M  371M| 435B  413B|   0     0 | 178k  417k
24-06 11:26:27| 12   3  77   7   0| 452M  375M| 556B  413B|   0     0 | 177k  415k
24-06 11:26:28| 12   3  77   7   0| 452M  376M| 434B  413B|   0     0 | 179k  418k
24-06 11:26:29| 12   3  77   7   0| 456M  379M| 120B    0 |   0     0 | 179k  418k
24-06 11:26:30| 12   3  77   7   0| 457M  377M| 428B  489B|   0     0 | 179k  418k
24-06 11:26:31| 12   3  77   7   0| 456M  376M| 120B    0 |   0     0 | 179k  418k
24-06 11:26:32| 12   3  77   7   0| 456M  379M|   0    74B|   0     0 | 179k  420k
24-06 11:26:33| 12   3  77   7   0| 456M  377M| 120B   74B|   0     0 | 179k  419k
24-06 11:26:34| 12   3  77   7   0| 460M  379M| 435B  489B|   0     0 | 179k  422k
24-06 11:26:35| 12   3  77   7   0| 456M  378M| 556B  488B|   0     0 | 178k  419k
24-06 11:26:36| 12   3  77   7   0| 452M  374M| 436B  489B|   0     0 | 178k  417k
24-06 11:26:37| 12   3  77   7   0| 456M  379M| 120B    0 |   0     0 | 179k  422k
24-06 11:26:38| 12   3  77   7   0| 453M  376M| 425B  487B|   0     0 | 178k  416k
24-06 11:26:39| 12   3  77   7   0| 454M  380M| 548B  406B|   0     0 | 179k  417k
24-06 11:26:40| 12   3  77   7   0| 454M  381M| 374B    0 |   0     0 | 178k  416k
24-06 11:26:41| 12   3  77   7   0| 449M  392M| 740B 8504B|   0     0 | 178k  414k
24-06 11:26:42| 12   3  77   7   0| 453M  375M| 437B  417B|   0     0 | 179k  420k
24-06 11:26:43| 12   3  77   7   0| 453M  387M| 558B  414B|   0     0 | 181k  423k
24-06 11:26:44| 12   3  77   7   0| 459M  386M| 433B  417B|   0     0 | 182k  427k
24-06 11:26:45| 12   3  77   7   0| 456M  390M| 120B    0 |   0     0 | 182k  430k
24-06 11:26:46| 12   3  77   7   0| 454M  389M|   0     0 |   0     0 | 179k  422k
24-06 11:26:47| 12   3  77   7   0| 454M  391M| 120B    0 |   0     0 | 179k  416k
24-06 11:26:48| 12   3  77   7   0| 457M  404M|   0     0 |   0     0 | 183k  430k
24-06 11:26:49| 12   3  77   7   0| 453M  402M| 120B    0 |   0     0 | 182k  423k
24-06 11:26:50| 12   3  77   7   0| 452M  400M|   0     0 |   0     0 | 182k  423k
24-06 11:26:51| 12   3  77   7   0| 459M  405M| 120B    0 |   0     0 | 183k  430k
24-06 11:26:52| 12   3  77   7   0| 455M  396M| 374B    0 |   0     0 | 181k  425k
24-06 11:26:53| 12   3  77   7   0| 454M  396M| 120B    0 |   0     0 | 182k  425k
24-06 11:26:54| 12   3  77   7   0| 455M  399M|   0     0 |   0     0 | 182k  426k
24-06 11:26:55| 12   3  77   7   0| 454M  398M| 180B    0 |   0     0 | 182k  423k
24-06 11:26:56| 12   3  77   7   0| 452M  403M|   0     0 |   0     0 | 182k  427k
24-06 11:26:57| 12   3  77   7   0| 459M  405M| 120B    0 |   0     0 | 184k  431k
24-06 11:26:58| 12   3  77   7   0| 454M  396M|   0     0 |   0     0 | 182k  430k
24-06 11:26:59| 12   3  77   7   0| 455M  400M| 120B    0 |   0     0 | 183k  427k
24-06 11:27:00| 12   3  77   7   0| 455M  401M|   0     0 |   0     0 | 183k  429k
24-06 11:27:01| 12   3  77   7   0| 447M  393M| 120B    0 |   0     0 | 181k  417k
24-06 11:27:02| 12   3  77   7   0| 441M  391M|   0     0 |   0     0 | 179k  414k
24-06 11:27:03| 12   3  77   7   0| 449M  397M| 542B  406B|   0     0 | 181k  420k
24-06 11:27:04| 12   3  77   7   0| 447M  391M|   0     0 |   0     0 | 179k  417k
24-06 11:27:05| 12   3  77   7   0| 457M  406M| 392B  412B|   0     0 | 183k  432k
24-06 11:27:06| 12   3  77   7   0| 459M  401M| 469B  407B|   0     0 | 183k  431k
24-06 11:27:07| 12   3  77   7   0| 455M  404M|1009B 1282B|   0     0 | 183k  432k
24-06 11:27:08| 12   3  77   7   0| 456M  405M| 890B  823B|   0     0 | 182k  426k
24-06 11:27:09| 12   3  77   7   0| 454M  406M| 585B  410B|   0     0 | 183k  428k
24-06 11:27:10| 12   3  77   7   0| 450M  399M| 794B  482B|   0     0 | 181k  424k
24-06 11:27:11| 12   3  77   7   0| 450M  406M| 547B  406B|   0     0 | 182k  424k
24-06 11:27:12| 12   3  77   7   0| 455M  406M|   0    74B|   0     0 | 183k  427k
24-06 11:27:13| 11   3  78   6   0| 433M  398M| 547B  491B|   0     0 | 177k  407k
24-06 11:27:14| 12   3  77   7   0| 458M  394M| 438B  487B|   0     0 | 181k  431k
24-06 11:27:15| 12   3  77   7   0| 455M  407M| 557B  488B|   0     0 | 183k  427k
24-06 11:27:16| 12   3  77   7   0| 453M  406M| 891B 1072B|   0     0 | 182k  425k
24-06 11:27:17| 12   3  77   7   0| 454M  410M| 546B  407B|   0     0 | 183k  427k
24-06 11:27:18| 12   3  77   7   0| 448M  403M| 431B  491B|   0     0 | 182k  424k
24-06 11:27:19| 12   3  77   7   0| 453M  412M| 555B  413B|   0     0 | 184k  427k
24-06 11:27:20| 12   3  77   7   0| 455M  415M| 440B  413B|   0     0 | 184k  431k
24-06 11:27:21| 12   3  77   7   0| 456M  413M| 554B  414B|   0     0 | 183k  429k
24-06 11:27:22| 12   3  77   7   0| 455M  407M| 813B  413B|   0     0 | 183k  430k
24-06 11:27:23| 12   3  77   7   0| 456M  412M|1006B  980B|   0     0 | 184k  432k
24-06 11:27:24| 12   3  77   7   0| 456M  415M| 434B  413B|   0     0 | 184k  432k
24-06 11:27:25| 12   3  77   7   0| 456M  418M| 557B  413B|   0     0 | 184k  431k
24-06 11:27:26| 12   3  77   7   0| 459M  414M| 435B  413B|   0     0 | 184k  432k
24-06 11:27:27| 12   3  77   7   0| 462M  418M| 556B  413B|   0     0 | 184k  433k
24-06 11:27:28| 12   3  77   7   0| 458M  406M| 434B  414B|   0     0 | 182k  428k
24-06 11:27:29| 12   3  77   7   0| 459M  415M| 120B    0 |   0     0 | 183k  431k
24-06 11:27:30| 12   3  77   7   0| 459M  418M| 428B  489B|   0     0 | 184k  431k
24-06 11:27:31| 12   3  77   7   0| 456M  415M| 120B    0 |   0     0 | 182k  427k
24-06 11:27:32| 12   3  77   7   0| 459M  416M|   0    74B|   0     0 | 183k  431k
24-06 11:27:33| 12   3  77   7   0| 458M  411M| 120B   74B|   0     0 | 183k  430k
24-06 11:27:34| 12   3  77   7   0| 456M  414M| 435B  489B|   0     0 | 183k  429k
24-06 11:27:35| 12   3  77   7   0| 458M  411M| 556B  488B|   0     0 | 182k  429k
24-06 11:27:36| 12   3  77   7   0| 460M  413M| 436B  489B|   0     0 | 184k  434k
24-06 11:27:37| 12   3  77   7   0| 460M  415M| 120B    0 |   0     0 | 184k  433k
24-06 11:27:38| 12   3  77   7   0| 458M  415M| 425B  487B|   0     0 | 183k  431k
24-06 11:27:39| 12   3  77   7   0| 456M  413M| 548B  406B|   0     0 | 184k  430k
24-06 11:27:40| 12   3  77   7   0| 453M  411M| 374B    0 |   0     0 | 184k  425k
24-06 11:27:41| 12   3  77   7   0| 454M  424M| 740B 8504B|   0     0 | 184k  430k
24-06 11:27:42| 12   3  77   7   0| 464M  404M| 437B  417B|   0     0 | 185k  435k
24-06 11:27:43| 12   3  77   7   0| 460M  418M| 558B  414B|   0     0 | 184k  431k
24-06 11:27:44| 12   3  77   7   0| 460M  416M| 433B  417B|   0     0 | 185k  431k
24-06 11:27:45| 12   3  77   7   0| 458M  420M| 120B    0 |   0     0 | 185k  433k
24-06 11:27:46| 12   3  77   7   0| 461M  411M|   0     0 |   0     0 | 184k  433k
24-06 11:27:47| 12   3  77   7   0| 460M  414M| 120B    0 |   0     0 | 185k  431k
24-06 11:27:48| 12   3  77   7   0| 460M  427M|   0     0 |   0     0 | 185k  433k
24-06 11:27:49| 12   3  77   7   0| 459M  415M| 120B    0 |   0     0 | 184k  429k
24-06 11:27:50| 12   3  77   7   0| 455M  419M|   0     0 |   0     0 | 183k  427k
24-06 11:27:51| 12   3  77   7   0| 457M  415M| 120B    0 |   0     0 | 185k  429k
24-06 11:27:52| 12   3  77   7   0| 462M  414M| 374B    0 |   0     0 | 183k  429k
24-06 11:27:53| 12   3  77   7   0| 457M  404M| 120B    0 |   0     0 | 181k  418k
24-06 11:27:54| 12   3  77   7   0| 461M  411M| 444B  413B|   0     0 | 181k  425k
24-06 11:27:55| 12   3  77   7   0| 460M  410M| 564B  413B|   0     0 | 181k  426k
24-06 11:27:56| 12   3  77   7   0| 455M  407M| 443B  406B|   0     0 | 179k  419k
24-06 11:27:57| 12   3  77   7   0| 461M  408M| 563B  406B|   0     0 | 180k  424k
24-06 11:27:58| 12   3  77   7   0| 460M  408M| 436B  415B|   0     0 | 181k  424k
24-06 11:27:59| 12   3  77   7   0| 456M  410M| 616B  416B|   0     0 | 180k  417k
24-06 11:28:00| 12   3  77   7   0| 455M  409M| 445B  406B|   0     0 | 180k  417k
24-06 11:28:01| 12   3  77   7   0| 460M  406M| 565B  406B|   0     0 | 181k  423k
24-06 11:28:02| 12   3  77   7   0| 457M  413M| 444B  406B|   0     0 | 181k  421k
24-06 11:28:03| 12   3  77   7   0| 465M  414M| 986B  812B|   0     0 | 184k  430k
24-06 11:28:04| 12   3  77   7   0| 459M  419M| 437B  413B|   0     0 | 183k  431k
24-06 11:28:05| 12   3  77   7   0| 460M  418M| 829B  828B|   0     0 | 183k  429k
24-06 11:28:06| 13   3  76   7   0| 456M  419M| 529B  473B|   0     0 | 184k  428k
24-06 11:28:07| 12   3  77   7   0| 460M  407M|1009B 1282B|   0     0 | 180k  418k
