procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 54190400 2119636 98291688    2    7 16213 21945 11979    3  2  0 97  0  0  0
121  0 389408 54137720 2119636 98291760    0    0     0 127508 93341 54877 96  1  4  0  0  0
113  0 389408 54117244 2119636 98291800    0    0     0 279012 148155 38491 98  1  1  0  0  0
134  0 389408 54101936 2119636 98291848    0    0     0 216628 93081 37058 98  1  1  0  0  0
131  0 389408 54087112 2119636 98291892    0    0     0 265524 116653 41968 98  1  1  0  0  0
78  0 389408 54061452 2119636 98291940    0    0     0 269312 108390 41590 98  1  1  0  0  0
96  0 389408 53277268 2119636 98297112    0    0     0 549264 541524 675423 64 23 14  0  0  0
104  2 389408 53262128 2119636 98310508    0    0     0 443668 195711 915556 71 19 10  0  0  0
134  0 389408 53296124 2119636 98324060    0    0     0 418748 169789 915396 70 18 12  0  0  0
139  1 389408 53326360 2119636 98337576    0    0     0 419604 170233 920218 70 18 11  0  0  0
83  1 389408 53325424 2119636 98351428    0    0     0 432080 170965 944513 72 19  9  0  0  0
72  1 389408 53314436 2119636 98365112    0    0     0 426848 190364 940497 71 19  9  0  0  0
127  0 389408 53285356 2119636 98378736    0    0     0 425160 171111 890471 67 18 15  0  0  0
113  1 389408 53350364 2119636 98391912    0    0     0 432788 173575 932789 71 18 10  0  0  0
75  0 389408 53357256 2119636 98405708    0    0     0 428036 170030 942618 71 19 10  0  0  0
132  1 389408 53361904 2119644 98419484    0    0     0 434380 173907 955528 72 19  8  0  0  0
148  0 389408 53370860 2119644 98433128    0    0     0 431012 171934 934955 71 19 10  0  0  0
76  1 389408 53367612 2119644 98446748    0    0     0 425880 169141 905914 71 19 10  0  0  0
133  1 389408 53364344 2119644 98460092    0    0     0 422524 165924 895097 69 19 12  1  0  0
125  1 389408 53363316 2119644 98473220    0    0     0 423700 168105 887458 71 19 10  0  0  0
103  0 389408 53370612 2119648 98486012    0    0     4 422800 164727 865817 69 19 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  0 389408 53363348 2119648 98498584    0    0     0 424968 167191 870523 70 19 11  1  0  0
144  0 389408 53348408 2119648 98512096    0    0     0 384484 167741 898124 73 19  8  0  0  0
107  0 389408 53347500 2119648 98525276    0    0     0 382852 166228 878653 71 19 10  0  0  0
49  0 389408 53341188 2119648 98538168    0    0     0 382772 165784 877384 71 19 10  0  0  0
112  0 389408 53327892 2119648 98551380    0    0     0 382956 166546 884922 71 19  9  0  0  0
122  0 389408 53312044 2119656 98564580    0    0     0 387760 177737 896241 72 19  8  0  0  0
139  0 389408 53292212 2119656 98577808    0    0     0 389932 170568 903364 73 20  7  0  0  0
94  0 389408 53283528 2119656 98591272    0    0     0 388100 169383 908302 73 20  7  0  0  0
104  0 389408 53267868 2119656 98604648    0    0     0 387952 168850 900385 73 19  8  0  0  0
109  0 389408 53266536 2119656 98617912    0    0     0 399900 170920 915051 74 20  6  0  0  0
84  0 389408 53255516 2119656 98631336    0    0     0 406800 170475 906476 73 19  8  0  0  0
140  0 389408 53241284 2119656 98644440    0    0     0 402068 165697 885286 71 19 10  0  0  0
102  0 389408 53207556 2119656 98657272    0    0     0 400252 165326 871696 70 19 11  0  0  0
128  0 389408 53196912 2119656 98670388    0    0     0 406028 167873 887079 71 19  9  0  0  0
128  0 389408 53192288 2119656 98683604    0    0     0 404068 167793 894783 72 19  9  0  0  0
108  0 389408 53177940 2119660 98696724    0    0     0 407776 169780 897432 73 19  8  0  0  0
