You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:12:21|                   |           |           |           |           
24-06 13:12:22| 99   1   1   0   0|   0   228M| 678B  412B|   0     0 |  93k   35k
24-06 13:12:23| 98   1   1   0   0|   0   263M| 948B  983B|   0     0 | 104k   39k
24-06 13:12:24| 98   1   1   0   0|   0   279M| 554B  413B|   0     0 |  94k   43k
24-06 13:12:25| 98   1   1   0   0|   0   259M| 437B  413B|   0     0 | 111k   43k
24-06 13:12:26| 99   1   0   0   0|   0   257M| 622B  413B|   0     0 |  95k   38k
24-06 13:12:27| 53  16  20   7   0| 598M  600M| 436B  413B|   0     0 | 375k  693k
24-06 13:12:28| 50  13  18  10   0|1219M  605M| 554B  414B|   0     0 | 306k 1242k
24-06 13:12:29| 49  13  19  11   0|1200M  627M| 374B    0 |   0     0 | 305k 1240k
24-06 13:12:30| 49  13  19  11   0|1199M  620M| 548B  415B|   0     0 | 299k 1242k
24-06 13:12:31| 47  14  20  12   0|1177M  669M|   0     0 |   0     0 | 298k 1237k
24-06 13:12:32| 48  13  19  13   0|1225M  723M| 120B   74B|   0     0 | 299k 1225k
24-06 13:12:33| 47  12  20  14   0|1217M  716M|   0    74B|   0     0 | 294k 1188k
24-06 13:12:34| 46  13  21  13   0|1170M  696M| 555B  489B|   0     0 | 291k 1176k
24-06 13:12:35| 46  13  21  13   0|1154M  709M| 436B  488B|   0     0 | 293k 1178k
24-06 13:12:36| 45  12  21  13   0|1164M  708M| 556B  489B|   0     0 | 294k 1170k
24-06 13:12:37| 46  13  20  14   0|1159M  713M|   0    74B|   0     0 | 290k 1172k
24-06 13:12:38| 45  12  21  14   0|1183M  741M| 545B  413B|   0     0 | 291k 1142k
24-06 13:12:39| 46  12  22  13   0|1174M  772M| 428B  480B|   0     0 | 296k 1163k
24-06 13:12:40| 45  12  22  14   0|1153M  764M| 120B    0 |   0     0 | 292k 1131k
24-06 13:12:41| 44  12  22  13   0|1150M  761M| 620B 8504B|   0     0 | 293k 1132k
24-06 13:12:42| 45  12  21  14   0|1159M  784M| 557B  417B|   0     0 | 295k 1148k
24-06 13:12:43| 44  12  22  13   0|1125M  767M| 438B  414B|   0     0 | 293k 1119k
24-06 13:12:44| 44  12  21  13   0|1153M  797M| 553B  417B|   0     0 | 295k 1127k
