You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 07:20:49|                   |           |           |           |           
24-06 07:20:50| 19   2  78   0   0|   0   379M| 240B    0 |   0     0 | 121k  261k
24-06 07:20:51| 19   4  74   0   0|   0   531M|   0     0 |   0     0 | 147k  434k
24-06 07:20:52| 18   4  76   1   0|   0   369M| 120B    0 |   0     0 | 164k  603k
24-06 07:20:53| 18   4  76   1   0|   0   369M|   0     0 |   0     0 | 161k  603k
24-06 07:20:54| 18   3  76   1   0|   0   346M| 120B    0 |   0     0 | 155k  582k
24-06 07:20:55| 18   4  76   1   0|   0   358M|   0     0 |   0     0 | 157k  586k
24-06 07:20:56| 18   4  76   1   0|   0   369M| 120B    0 |   0     0 | 161k  605k
24-06 07:20:57| 18   4  76   1   0|   0   369M| 374B    0 |   0     0 | 162k  605k
24-06 07:20:58| 18   4  76   1   0|   0   370M| 120B    0 |   0     0 | 162k  605k
24-06 07:20:59| 18   4  76   1   0|   0   371M|   0     0 |   0     0 | 163k  605k
24-06 07:21:00| 18   4  76   1   0|   0   347M| 120B    0 |   0     0 | 160k  605k
24-06 07:21:01| 18   4  76   1   0|   0   346M|   0     0 |   0     0 | 160k  600k
24-06 07:21:02| 18   4  76   1   0|   0   354M| 120B    0 |   0     0 | 161k  605k
24-06 07:21:03| 18   4  76   1   0|   0   347M| 422B  406B|   0     0 | 158k  597k
24-06 07:21:04| 18   4  76   1   0|   0   344M| 120B    0 |   0     0 | 160k  602k
24-06 07:21:05| 18   4  76   1   0|   0   345M|   0     0 |   0     0 | 158k  597k
24-06 07:21:06| 18   4  76   1   0|   0   345M| 861B  819B|   0     0 | 158k  592k
24-06 07:21:07| 18   4  76   1   0|   0   359M| 889B 1282B|   0     0 | 160k  599k
24-06 07:21:08| 18   4  76   1   0|   0   350M| 919B  413B|   0     0 | 159k  608k
24-06 07:21:09| 18   4  75   1   0|   0   353M|   0    74B|   0     0 | 160k  603k
24-06 07:21:10| 18   4  75   1   0|   0   351M| 540B  482B|   0     0 | 159k  610k
24-06 07:21:11| 18   4  76   1   0|   0   351M| 427B  480B|   0     0 | 160k  599k
24-06 07:21:12| 18   3  76   1   0|   0   353M| 120B   74B|   0     0 | 160k  604k
24-06 07:21:13| 18   4  75   1   0|   0   349M| 427B  491B|   0     0 | 159k  598k
24-06 07:21:14| 18   4  75   1   0|   0   352M| 558B  488B|   0     0 | 159k  600k
24-06 07:21:15| 18   4  75   1   0|   0   353M| 437B  414B|   0     0 | 159k  605k
24-06 07:21:16| 18   4  75   1   0|   0   351M|1011B 1073B|   0     0 | 160k  608k
24-06 07:21:17| 18   4  76   1   0|   0   355M| 426B  407B|   0     0 | 160k  601k
