You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:37:22|                   |           |           |           |           
23-06 03:37:23| 40   0  59   0   0|   0   300M|3270B 3960B|   0     0 | 101k   29k
23-06 03:37:24| 33   6  57   0   0|   0   502M|2713B 3554B|   0     0 | 143k  409k
23-06 03:37:25| 34   7  55   1   0|   0   424M|2969B 3505B|   0     0 | 172k  986k
23-06 03:37:26| 34   7  55   1   0|   0   447M|2656B 3422B|   0     0 | 177k 1008k
23-06 03:37:27| 35   7  55   1   0|   0   443M|3352B 3893B|   0     0 | 177k 1002k
23-06 03:37:28| 34   7  55   1   0|   0   435M|3027B 3341B|   0     0 | 178k  993k
23-06 03:37:29| 35   7  54   1   0|   0   429M|2386B 2998B|   0     0 | 173k  996k
23-06 03:37:30| 34   7  56   1   0|   0   423M|2514B 3279B|   0     0 | 172k  971k
23-06 03:37:31| 34   7  55   1   0|   0   428M|2238B 2918B|   0     0 | 173k  977k
23-06 03:37:32| 34   7  55   1   0|   0   426M|2584B 3179B|   0     0 | 173k  982k
23-06 03:37:33| 34   7  55   1   0|   0   425M|2220B 2816B|   0     0 | 171k  978k
23-06 03:37:34| 34   7  55   1   0|   0   424M|2882B 3542B|   0     0 | 170k  985k
23-06 03:37:35| 34   7  55   1   0|   0   429M|2506B 3256B|   0     0 | 172k  985k
23-06 03:37:36| 34   7  55   1   0|   0   428M|2385B 2962B|   0     0 | 171k  983k
23-06 03:37:37| 34   7  55   1   0|   0   428M|2402B 2896B|   0     0 | 171k  984k
23-06 03:37:38| 34   7  55   1   0|   0   429M|2645B 3278B|   0     0 | 173k  987k
23-06 03:37:39| 34   7  55   1   0|   0   419M|2603B 3253B|   0     0 | 170k  954k
23-06 03:37:40| 34   7  55   1   0|   0   416M|1950B 2500B|   0     0 | 168k  953k
23-06 03:37:41| 34   7  56   1   0|   0   405M|3126B   11k|   0     0 | 166k  940k
23-06 03:37:42| 33   7  56   1   0|   0   391M|2913B 3501B|   0     0 | 162k  924k
23-06 03:37:43| 34   7  55   1   0|   0   423M|2962B 3674B|   0     0 | 169k  957k
23-06 03:37:44| 34   7  55   1   0|   0   422M|2683B 3649B|   0     0 | 169k  953k
23-06 03:37:45| 34   7  55   1   0|   0   425M|2252B 2772B|   0     0 | 170k  962k
23-06 03:37:46| 34   7  55   1   0|   0   421M|2220B 2826B|   0     0 | 168k  958k
23-06 03:37:47| 33   7  56   1   0|   0   413M|2374B 2906B|   0     0 | 167k  931k
23-06 03:37:48| 34   7  55   1   0|   0   420M|2508B 2708B|   0     0 | 167k  950k
23-06 03:37:49| 34   7  55   1   0|   0   425M|2236B 2923B|   0     0 | 168k  953k
23-06 03:37:50| 34   7  55   1   0|   0   427M|1934B 2516B|   0     0 | 170k  962k
23-06 03:37:51| 34   7  56   1   0|   0   422M|2176B 2724B|   0     0 | 171k  949k
23-06 03:37:52| 34   7  56   1   0|   0   421M|2208B 2752B|   0     0 | 168k  946k
23-06 03:37:53| 34   7  55   1   0|   0   427M|2070B 2532B|   0     0 | 170k  961k
23-06 03:37:54| 34   7  56   1   0|   0   428M|1966B 2650B|   0     0 | 172k  960k
23-06 03:37:55| 33   7  56   1   0|   0   443M|1934B 2468B|   0     0 | 169k  941k
23-06 03:37:56| 33   7  56   1   0|   0   446M|2242B 2903B|   0     0 | 169k  944k
23-06 03:37:57| 33   7  56   1   0|   0   445M|2208B 2634B|   0     0 | 171k  941k
23-06 03:37:58| 34   7  56   1   0|   0   449M|2566B 2634B|   0     0 | 170k  950k
23-06 03:37:59| 33   7  56   1   0|   0   442M|2268B 2816B|   0     0 | 166k  931k
23-06 03:38:00| 33   7  56   1   0|   0   448M|2192B 2522B|   0     0 | 169k  935k
23-06 03:38:01| 33   7  56   1   0|   0   452M|2486B 2848B|   0     0 | 169k  940k
23-06 03:38:02| 33   6  56   1   0|   0   457M|2314B 2800B|   0     0 | 171k  938k
23-06 03:38:03| 32   6  57   1   0|   0   443M|  18k   10k|   0     0 | 165k  908k
23-06 03:38:04| 32   6  57   1   0|   0   449M|  21k   14k|   0     0 | 167k  914k
23-06 03:38:05| 34   7  55   1   0|   0   460M|2387B 3119B|   0     0 | 171k  955k
23-06 03:38:06| 34   7  56   1   0|   0   459M|2404B 2876B|   0     0 | 171k  952k
23-06 03:38:07| 34   7  55   1   0|   0   465M|3459B 4392B|   0     0 | 173k  964k
23-06 03:38:08| 33   7  56   1   0|   0   458M|2419B 3029B|   0     0 | 170k  946k
23-06 03:38:09| 34   7  55   1   0|   0   463M|2236B 2948B|   0     0 | 171k  961k
23-06 03:38:10| 34   7  55   1   0|   0   462M|2430B 2876B|   0     0 | 172k  964k
23-06 03:38:11| 33   7  56   1   0|   0   458M|2861B 3222B|   0     0 | 171k  948k
23-06 03:38:12| 33   6  57   1   0|   0   436M|2268B 2827B|   0     0 | 165k  922k
23-06 03:38:13| 33   6  56   1   0|   0   437M|2619B 3290B|   0     0 | 165k  930k
23-06 03:38:14| 34   7  55   1   0|   0   463M|2432B 3218B|   0     0 | 170k  962k
23-06 03:38:15| 34   7  56   1   0|   0   461M|2372B 3005B|   0     0 | 169k  948k
23-06 03:38:16| 34   7  56   1   0|   0   461M|3067B 3738B|   0     0 | 169k  947k
23-06 03:38:17| 33   6  56   1   0|   0   458M|3022B 3840B|   0     0 | 168k  945k
23-06 03:38:18| 33   7  56   1   0|   0   462M|2981B 3141B|   0     0 | 170k  948k
23-06 03:38:19| 34   7  55   1   0|   0   469M|2385B 3137B|   0     0 | 174k  966k
23-06 03:38:20| 34   7  56   1   0|   0   463M|2616B 3127B|   0     0 | 170k  948k
23-06 03:38:21| 32   6  58   1   0|   0   450M|2324B 3020B|   0     0 | 165k  906k
23-06 03:38:22| 34   7  56   1   0|   0   467M|3285B 3465B|   0     0 | 170k  957k
23-06 03:38:23| 33   7  56   1   0|   0   467M|2896B 3448B|   0     0 | 171k  955k
23-06 03:38:24| 34   7  56   1   0|   0   469M|2610B 3213B|   0     0 | 169k  966k
23-06 03:38:25| 33   7  56   1   0|   0   485M|2371B 2881B|   0     0 | 171k  955k
23-06 03:38:26| 33   7  56   1   0|   0   485M|2672B 3048B|   0     0 | 169k  950k
23-06 03:38:27| 33   7  56   1   0|   0   485M|2660B 3047B|   0     0 | 170k  953k
23-06 03:38:28| 33   6  56   1   0|   0   483M|2967B 3047B|   0     0 | 172k  939k
23-06 03:38:29| 33   7  56   1   0|   0   487M|2070B 2538B|   0     0 | 172k  943k
23-06 03:38:30| 34   7  55   1   0|   0   487M|2605B 3050B|   0     0 | 173k  959k
23-06 03:38:31| 32   7  57   1   0|   0   473M|1860B 2190B|   0     0 | 169k  912k
23-06 03:38:32| 33   6  57   1   0|   0   473M|2012B 2634B|   0     0 | 167k  916k
23-06 03:38:33| 34   7  55   1   0|   0   488M|2160B 2634B|   0     0 | 173k  958k
23-06 03:38:34| 34   7  55   1   0|   0   489M|2445B 3049B|   0     0 | 172k  958k
23-06 03:38:35| 33   7  56   1   0|   0   483M|2386B 2899B|   0     0 | 170k  940k
23-06 03:38:36| 34   7  55   1   0|   0   489M|2280B 2717B|   0     0 | 172k  957k
23-06 03:38:37| 34   7  56   1   0|   0   491M|2358B 2800B|   0     0 | 171k  954k
23-06 03:38:38| 33   7  56   1   0|   0   483M|2359B 2881B|   0     0 | 170k  932k
