procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 389408 3923404 2096036 169978336    2    7 16421 22201 12074    3  2  0 97  0  0  0
132  1 389408 3807060 2096036 169978412    0    0 47824 183944 102555 74462 94  1  5  0  0  0
171  0 389408 3792472 2096036 169978456    0    0 53584 231312 99736 53064 98  1  1  0  0  0
137  0 389408 3774164 2096036 169978500    0    0 40432 255508 100022 56642 97  1  1  0  0  0
149  2 389408 3744700 2096036 169978544    0    0 54096 274604 125335 60562 97  1  2  0  0  0
110  4 389408 3730196 2096036 169978592    0    0 52176 258784 101767 57684 97  1  1  0  0  0
115  1 389408 3716612 2096036 169978644    0    0 54976 296428 129439 62362 97  1  2  0  0  0
217  1 389408 3699164 2096036 169978688    0    0 56624 320612 104793 65454 98  1  1  0  0  0
124  2 389408 3678024 2096036 169978724    0    0 56592 301252 103150 65684 98  1  1  0  0  0
144  1 389408 3663616 2096036 169978772    0    0 58288 314220 103968 64090 97  1  2  0  0  0
145  1 389408 3633400 2096036 169978816    0    0 53776 317860 104351 63448 97  1  1  0  0  0
21  2 389408 3127908 2096036 169978868    0    0 228432 463116 586820 616214 52 34 13  1  0  0
50  9 389408 3080760 2096036 169980268    0    0 631280 372896 304110 1564043 46 27 23  4  0  0
51  2 389408 3048332 2096036 169983264    0    0 639808 369576 296001 1589129 46 27 22  4  0  0
45  5 389408 3024208 2096040 169986440    0    0 696368 397068 300377 1566317 47 27 22  4  0  0
60  3 389408 3005784 2096040 169989580    0    0 574000 368444 289490 1590104 44 28 24  4  0  0
67 12 389408 2975024 2096040 169992356    0    0 589632 359724 302059 1590711 45 28 24  4  0  0
19  4 389408 3196752 2096040 169750336    0    0 575856 353952 291354 1538021 44 28 25  4  0  0
35 27 389408 3173032 2096044 169752252    0    0 598320 362016 291145 1568145 44 29 23  4  0  0
79 20 389408 3152984 2096044 169755124    0    0 644416 378196 294314 1559622 45 28 23  4  0  0
61  6 389408 3133860 2096044 169758024    0    0 638784 387820 297577 1567669 45 29 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  2 389408 3118396 2096044 169761120    0    0 555456 379616 296092 1584256 43 29 24  4  0  0
60  4 389408 3108368 2096044 169763924    0    0 676864 452280 302282 1579069 47 27 22  4  0  0
31  1 389408 3102056 2096048 169767028    0    0 604656 448928 301758 1588534 45 28 23  4  0  0
84  4 389408 3094356 2096052 169770048    0    0 600464 487604 297923 1575899 46 28 22  4  0  0
92  2 389408 3089468 2096052 169772852    0    0 567952 496112 302038 1586377 44 28 24  4  0  0
49  7 389408 3081976 2096052 169775576    0    0 568880 483244 305691 1604175 45 29 22  4  0  0
49  2 389408 3077260 2096052 169778460    0    0 596992 476828 300834 1553893 45 28 24  4  0  0
21  3 389408 3071152 2096052 169781312    0    0 591280 463968 296262 1551883 45 27 24  4  0  0
47 11 389408 3067892 2096052 169784312    0    0 648368 459876 302904 1576454 46 27 22  5  0  0
30  5 389408 3063656 2096052 169787188    0    0 573600 417396 295313 1593137 46 28 22  4  0  0
39 20 389408 3060568 2096052 169790024    0    0 596672 432540 296657 1547128 44 28 24  4  0  0
108  8 389408 3060904 2096052 169792864    0    0 639376 448288 302315 1548681 45 27 23  4  0  0
50 19 389408 3058548 2096052 169795932    0    0 619328 416860 300792 1563901 45 28 23  4  0  0
90  3 389408 3056116 2096056 169798952    0    0 604960 413260 293299 1550386 44 28 23  5  0  0
15  1 389408 3051952 2096056 169801808    0    0 599040 392980 298103 1566788 45 28 23  4  0  0
49 12 389408 3037160 2096056 169804796    0    0 595200 398012 299177 1558033 45 28 22  4  0  0
21  1 389408 3037276 2096056 169807628    0    0 571168 400688 291249 1516401 44 29 24  4  0  0
55 64 389408 3033216 2096056 169810404    0    0 656112 473132 302261 1506955 45 27 23  5  0  0
72  3 389408 3029000 2096056 169813872    0    0 642528 492596 296767 1482578 44 27 24  5  0  0
51  9 389408 3027384 2096056 169816728    0    0 616416 453916 298342 1528664 44 28 23  5  0  0
43  8 389408 3025880 2096056 169819788    0    0 671712 481576 300927 1490488 45 27 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  5 389408 3021540 2096056 169823096    0    0 618064 480288 299493 1480209 43 27 24  5  0  0
99  7 389408 3017828 2096056 169825980    0    0 624544 469928 293582 1450975 43 27 24  6  0  0
52  3 389408 3015556 2096056 169828936    0    0 618560 453416 292112 1470255 43 28 23  6  0  0
82  7 389408 3010756 2096056 169831964    0    0 635328 490232 288655 1464108 43 28 22  7  0  0
31 18 389408 3009956 2096056 169835132    0    0 631584 475908 298111 1501748 44 27 24  5  0  0
71 14 389408 3006256 2096056 169838124    0    0 654192 482336 295197 1476766 45 27 23  6  0  0
26 26 389408 2997704 2096056 169841244    0    0 673376 506648 299917 1471594 44 27 22  7  0  0
52 11 389408 2998820 2096060 169844544    0    0 675376 517536 298139 1480007 44 27 22  6  0  0
21  2 389408 2995148 2096060 169847928    0    0 680336 539008 297776 1472797 44 27 22  6  0  0
43 11 389408 2994016 2096060 169851092    0    0 645216 505112 293415 1457803 44 26 24  6  0  0
39  4 389408 2988228 2096060 169854148    0    0 640448 493432 297537 1453991 43 27 23  7  0  0
26  3 389408 2986624 2096060 169857264    0    0 613808 499216 289290 1452323 42 28 24  7  0  0
47 10 389408 2983324 2096060 169860264    0    0 685744 543988 295895 1428456 43 26 24  7  0  0
80  2 389408 2976384 2096060 169863576    0    0 619280 537832 286679 1414273 42 25 26  7  0  0
25 18 389408 2976224 2096060 169866548    0    0 640960 513396 288227 1431901 42 26 25  7  0  0
18  9 389408 2974344 2096060 169869600    0    0 618304 507868 291460 1479432 43 27 24  6  0  0
116 11 389408 2971580 2096060 169872564    0    0 641984 518772 299999 1490789 44 26 24  5  0  0
107  1 389408 2970292 2096064 169875748    0    0 653520 526660 300707 1469738 44 26 25  5  0  0
24  3 389408 2965464 2096064 169879008    0    0 654080 560484 296329 1440833 43 27 25  6  0  0
32 29 389408 2960636 2096064 169881932    0    0 619888 515044 294085 1454960 42 28 24  6  0  0
67  4 389408 3201344 2096064 169640104    0    0 728288 573216 301796 1425479 43 26 24  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 34 389408 3199680 2096064 169642660    0    0 659200 538048 300298 1467414 43 27 24  6  0  0
31 23 389408 3195716 2096064 169645824    0    0 655296 535244 297678 1455782 43 27 24  6  0  0
20  6 389408 3194392 2096064 169648920    0    0 726240 591748 300606 1445969 45 25 23  6  0  0
48 10 389408 3187832 2096064 169652404    0    0 649264 525760 299187 1441482 43 27 25  5  0  0
65 10 389408 3181012 2096064 169655544    0    0 716336 563128 298127 1423331 44 25 24  7  0  0
 5  2 389408 3164848 2096064 169659128    0    0 657600 536492 298890 1470291 43 27 24  6  0  0
23 18 389408 3166192 2096064 169662132    0    0 655808 535776 297976 1450757 43 27 24  6  0  0
99  0 389408 3160892 2096064 169665256    0    0 622608 515960 295082 1442763 42 27 25  6  0  0
68  7 389408 3156020 2096064 169668240    0    0 638768 523436 290455 1414856 42 27 24  7  0  0
121  8 389408 3154428 2096064 169671324    0    0 671984 535860 295764 1422771 43 26 25  6  0  0
57  2 389408 3153060 2096064 169674788    0    0 683536 556636 302875 1462117 43 27 23  7  0  0
55 24 389408 3148752 2096068 169677956    0    0 618624 514068 295314 1450669 42 28 25  5  0  0
81  0 389408 3143716 2096068 169680880    0    0 691664 559052 293860 1407150 43 25 24  7  0  0
105  6 389408 3136436 2096068 169684192    0    0 626640 515016 294892 1434744 42 27 26  5  0  0
31 21 389408 3131196 2096068 169687260    0    0 638928 527208 294560 1444696 43 27 25  6  0  0
34  3 389408 3128108 2096068 169690300    0    0 667408 533844 304296 1458808 44 27 24  6  0  0
71  5 389408 3126124 2096072 169693492    0    0 611968 526776 297900 1450919 42 27 26  6  0  0
66  6 389408 3125588 2096072 169696428    0    0 641360 534408 293540 1424679 43 25 26  6  0  0
41 33 389408 3123748 2096072 169699636    0    0 677456 552484 295933 1422421 43 26 25  6  0  0
