You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:07:19|                   |           |           |           |           
24-06 09:07:20| 98   1   1   0   0|   0   128M| 560B  413B|   0     0 |  89k   24k
24-06 09:07:21| 97   1   2   0   0|   0   305M| 434B  414B|   0     0 | 100k   33k
24-06 09:07:22| 97   1   2   0   0|   0   298M| 558B  412B|   0     0 | 160k   50k
24-06 09:07:23| 97   1   2   0   0|   0   315M| 948B  982B|   0     0 |  97k   46k
24-06 09:07:24| 97   1   2   0   0|   0   254M| 551B  411B|   0     0 | 151k   46k
24-06 09:07:25| 98   1   1   0   0|   0   251M| 439B  415B|   0     0 |  94k   42k
24-06 09:07:26| 98   1   1   0   0|   0   265M| 555B  413B|   0     0 | 100k   42k
24-06 09:07:27| 98   1   1   0   0|   0   408M| 433B  410B|   0     0 | 106k   55k
24-06 09:07:28| 98   1   1   0   0|   0   351M| 558B  417B|   0     0 | 100k   50k
24-06 09:07:29| 98   1   1   0   0|   0   233M|   0    74B|   0     0 | 108k   42k
24-06 09:07:30| 60  29  10   0   0|   0   407M| 548B  489B|   0     0 | 764k  352k
24-06 09:07:31| 80  14   5   0   0|   0   372M|   0    74B|   0     0 | 197k  820k
24-06 09:07:32| 81  14   4   0   0|4098B  418M| 120B   74B|   0     0 | 197k  853k
24-06 09:07:33| 82  14   3   0   0|   0   416M| 374B   74B|   0     0 | 165k  868k
24-06 09:07:34| 81  14   3   0   0|   0   419M| 495B  489B|   0     0 | 166k  875k
24-06 09:07:35| 77  13   8   0   0|   0   420M| 496B  414B|   0     0 | 151k  842k
24-06 09:07:36| 80  14   4   0   0|   0   423M| 556B  555B|   0     0 | 160k  865k
24-06 09:07:37| 80  14   5   0   0|   0   423M|  60B    0 |   0     0 | 155k  875k
24-06 09:07:38| 81  14   4   0   0|   0   428M| 485B  413B|   0     0 | 154k  884k
24-06 09:07:39| 81  14   3   0   0|   0   429M| 488B  406B|   0     0 | 155k  875k
24-06 09:07:40| 80  14   5   0   0|   0   435M|  60B    0 |   0     0 | 157k  879k
24-06 09:07:41| 80  14   5   0   0|4096B  343M| 680B 8504B|   0     0 | 147k  874k
24-06 09:07:42| 80  14   5   0   0|   0   351M| 497B  417B|   0     0 | 150k  865k
24-06 09:07:43| 81  14   4   0   0|   0   352M| 498B  414B|   0     0 | 147k  869k
24-06 09:07:44| 79  14   6   0   0|   0   352M| 493B  417B|   0     0 | 151k  832k
24-06 09:07:45| 80  14   5   0   0|   0   349M| 434B    0 |   0     0 | 146k  843k
24-06 09:07:46| 81  14   4   0   0|   0   362M|  60B    0 |   0     0 | 154k  843k
24-06 09:07:47| 82  14   3   0   0|   0   350M|  60B    0 |   0     0 | 148k  809k
24-06 09:07:48| 83  14   2   0   0|   0   353M|  60B    0 |   0     0 | 148k  806k
24-06 09:07:49| 82  14   3   0   0|   0   349M|  60B    0 |   0     0 | 150k  806k
24-06 09:07:50| 82  14   3   0   0|   0   352M|  60B    0 |   0     0 | 146k  809k
24-06 09:07:51| 82  14   3   0   0|4095B  354M|  60B    0 |   0     0 | 148k  809k
24-06 09:07:52| 82  14   3   0   0|   0   350M|  60B    0 |   0     0 | 146k  807k
24-06 09:07:53| 81  14   3   0   0|   0   358M|  60B    0 |   0     0 | 148k  812k
24-06 09:07:54| 76  13  10   0   0|   0   347M|  60B    0 |   0     0 | 145k  759k
24-06 09:07:55| 82  14   3   0   0|   0   361M|  60B    0 |   0     0 | 151k  815k
24-06 09:07:56| 82  14   3   0   0|   0   355M| 204B  335B|   0     0 | 151k  808k
24-06 09:07:57| 82  14   3   0   0|   0   360M|  60B    0 |   0     0 | 151k  818k
24-06 09:07:58| 82  14   3   0   0|   0   358M|  60B    0 |   0     0 | 147k  809k
24-06 09:07:59| 80  14   5   0   0|   0   357M|  60B   74B|   0     0 | 145k  801k
24-06 09:08:00| 83  14   2   0   0|4098B  357M|  60B   74B|   0     0 | 147k  809k
24-06 09:08:01| 82  14   3   0   0|   0   360M|  60B   74B|   0     0 | 146k  805k
24-06 09:08:02| 82  14   3   0   0|   0   360M|  60B   74B|   0     0 | 147k  804k
24-06 09:08:03| 82  14   3   0   0|   0   361M| 857B  480B|   0     0 | 146k  809k
24-06 09:08:04| 81  14   4   0   0|   0   360M|  16k   11k|   0     0 | 146k  798k
24-06 09:08:05| 83  14   2   0   0|   0   364M|  60B    0 |   0     0 | 147k  795k
24-06 09:08:06| 82  14   3   0   0|   0   367M| 800B  892B|   0     0 | 148k  805k
24-06 09:08:07| 81  14   4   0   0|   0   364M| 529B  407B|   0     0 | 146k  804k
24-06 09:08:08| 82  13   4   0   0|   0   367M| 906B 1289B|   0     0 | 145k  800k
24-06 09:08:09| 83  14   2   0   0|4093B  376M|  60B    0 |   0     0 | 152k  816k
24-06 09:08:10| 83  14   2   0   0|   0   381M| 480B  408B|   0     0 | 154k  809k
24-06 09:08:11| 83  14   2   0   0|   0   404M| 487B  406B|   0     0 | 148k  802k
24-06 09:08:12| 83  14   2   0   0|   0   403M|  60B    0 |   0     0 | 149k  803k
24-06 09:08:13| 79  14   6   0   0|   0   406M| 488B  418B|   0     0 | 148k  797k
24-06 09:08:14| 81  14   4   0   0|   0   409M| 498B  415B|   0     0 | 151k  823k
24-06 09:08:15| 83  14   2   0   0|   0   409M| 931B  415B|   0     0 | 151k  813k
24-06 09:08:16| 83  14   2   0   0|   0   411M| 951B 1000B|   0     0 | 149k  805k
24-06 09:08:17| 82  14   3   0   0|   0   411M| 486B  407B|   0     0 | 150k  810k
24-06 09:08:18| 80  14   5   0   0|   0   410M| 491B  417B|   0     0 | 151k  796k
24-06 09:08:19| 82  14   3   0   0|4098B  416M| 597B  601B|   0     0 | 152k  817k
24-06 09:08:20| 82  14   2   0   0|   0   411M| 873B 1107B|   0     0 | 152k  818k
24-06 09:08:21| 80  14   4   0   0|   0   406M| 493B  412B|   0     0 | 148k  819k
