procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 3273896 2094468 172251108    2    7 16313 22121 12044    3  2  0 97  0  0  0
65  0 389408 3227956 2094472 172251188    0    0     0 262564 93552 41041 79  1 20  0  0  0
52  0 389408 3214628 2094472 172251240    0    0     0 345852 105966 36174 75  1 24  0  0  0
14 45 389408 3102504 2094472 172251276    0    0 532832 542504 206954 474755 37  6 49  8  0  0
18 46 389408 3064320 2094472 172255244    0    0 1195920 682628 266721 942237 36 10 36 19  0  0
46 19 389408 3031040 2094472 172261200    0    0 1154624 751492 265442 920266 35 10 38 18  0  0
44 26 389408 3022124 2094472 172266920    0    0 1175472 741976 263894 937489 35 10 37 18  0  0
43 36 389408 3016896 2094472 172272728    0    0 1165568 748628 261409 923511 35 10 38 17  0  0
43 26 389408 3006976 2094472 172278484    0    0 1162256 761364 265084 927223 35 10 38 18  0  0
45 27 389408 3002196 2094472 172284220    0    0 1156496 740720 260765 922034 34 10 38 18  0  0
25 33 389408 2990556 2094472 172289824    0    0 1101040 718912 250914 876040 32  9 38 20  0  0
32 37 389408 2955468 2094472 172294208    0    0 1119424 756616 255050 885981 32  9 38 20  0  0
20 48 389408 3200608 2094472 172055352    0    0 1155776 774724 261945 918321 34 10 38 18  0  0
22 39 389408 3197332 2094472 172060956    0    0 1168768 790960 265788 932258 34 10 37 18  0  0
48 33 389408 3190728 2094472 172066552    0    0 1146976 780956 261494 915288 34 10 39 18  0  0
23 48 389408 3191264 2094472 172072096    0    0 1102528 767356 256708 883854 34 10 39 17  0  0
27 35 389408 3187724 2094472 172077504    0    0 1108976 795700 260044 894100 33 10 39 18  0  0
23 36 389408 3184916 2094472 172082964    0    0 1078944 760256 252979 863692 32  9 40 18  0  0
32 34 389408 3187716 2094472 172088096    0    0 1026560 731348 243149 822955 31  9 41 20  0  0
38 37 389408 3179724 2094472 172093200    0    0 1040688 754700 246018 831495 31  9 41 20  0  0
20 39 389408 3177596 2094472 172098276    0    0 1016832 712992 238183 809798 30  8 41 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 41 389408 3177320 2094472 172103244    0    0 1014656 724792 238482 803602 30  9 41 21  0  0
13 31 389408 3172084 2094472 172108288    0    0 1036704 761968 245528 831104 31  9 40 20  0  0
29 39 389408 3168348 2094472 172113360    0    0 1044752 750336 246283 835579 31  9 41 19  0  0
17 51 389408 3163540 2094472 172118544    0    0 1050256 786204 248854 834978 31  9 39 21  0  0
19 44 389408 3162068 2094472 172123648    0    0 1035040 792584 246259 823568 31  9 40 20  0  0
21 37 389408 3157972 2094476 172128840    0    0 1057104 787728 250378 843872 31  9 39 21  0  0
13 48 389408 3149488 2094476 172133980    0    0 1052592 781212 249135 841976 31  9 39 21  0  0
 9 45 389408 3145376 2094476 172139128    0    0 1050736 780680 248415 833657 31  9 40 21  0  0
46 30 389408 3142836 2094476 172144440    0    0 1038672 777832 245366 819738 30  9 41 20  0  0
18 48 389408 3136736 2094476 172149452    0    0 1045856 768032 247491 831424 31  9 40 20  0  0
22 38 389408 3130368 2094480 172154668    0    0 1039696 770496 246999 827953 31  9 40 20  0  0
24 43 389408 3124784 2094480 172159768    0    0 1041920 777904 248888 833331 30  9 39 21  0  0
13 51 389408 3120456 2094480 172164904    0    0 1006864 736600 238953 802715 30  8 40 22  0  0
18 46 389408 3115332 2094480 172169920    0    0 1016224 750728 240835 809785 30  8 41 21  0  0
23 42 389408 3107824 2094480 172174924    0    0 1037344 778944 247324 828032 31  9 41 20  0  0
28 43 389408 3101344 2094480 172179968    0    0 1072832 794144 253618 855641 32  9 39 20  0  0
21 26 389408 3095904 2094480 172185300    0    0 1050864 792048 251215 843602 31  9 41 18  0  0
41 30 389408 3093132 2094480 172190472    0    0 1085408 821316 257589 872971 32  9 39 20  0  0
37 35 389408 3088652 2094480 172195816    0    0 1053952 806364 252981 851984 32  9 40 19  0  0
19 48 389408 3081456 2094480 172201060    0    0 1075808 817684 255720 859471 31  9 39 20  0  0
15 50 389408 3075812 2094484 172206296    0    0 1063184 802556 252670 850423 31  9 41 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 35 389408 3070852 2094484 172211580    0    0 1069744 780724 253013 859239 32  9 41 18  0  0
19 45 389408 3029188 2094484 172216740    0    0 988224 746588 241648 797746 30  8 45 17  0  0
16 46 389408 3026848 2094484 172221636    0    0 1051744 791720 251360 845298 31  9 41 19  0  0
33 28 389408 3080356 2094484 172226868    0    0 1065840 795252 252250 853971 32  9 40 19  0  0
26 35 389408 3076076 2094484 172232036    0    0 1033744 782328 246124 824460 31  9 41 20  0  0
