Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

06:50:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:29 AM  all    5.38    0.00    1.02    0.29    0.00    0.25    0.00    0.00    0.00   93.06
06:50:29 AM    0   31.31    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   60.61
06:50:29 AM    1   53.54    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   37.37
06:50:29 AM    2   35.35    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   57.58
06:50:29 AM    3   18.75    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   75.00
06:50:29 AM    4   33.66    0.00    5.94    0.99    0.00    1.98    0.00    0.00    0.00   57.43
06:50:29 AM    5   35.05    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   58.76
06:50:29 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:50:29 AM    7    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
06:50:29 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:29 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:29 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:29 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:29 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:29 AM   13    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
06:50:29 AM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:29 AM   15    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
06:50:29 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:29 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:29 AM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:29 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:29 AM   20    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
06:50:29 AM   21   22.22    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   73.74
06:50:29 AM   22    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
06:50:29 AM   23   12.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
06:50:29 AM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:29 AM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:29 AM   26    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
06:50:29 AM   27    2.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
06:50:29 AM   28    6.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
06:50:29 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
