You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 08:36:48|                   |           |           |           |           
24-06 08:36:49| 99   1   0   0   0|   0   123M| 298B   74B|   0     0 |  89k   26k
24-06 08:36:50| 97   1   1   0   0|   0   250M|   0    74B|   0     0 | 118k   31k
24-06 08:36:51| 98   1   1   0   0|   0   212M| 120B   74B|   0     0 |  93k   37k
24-06 08:36:52| 98   1   1   0   0|   0   275M|   0    74B|   0     0 | 117k   44k
24-06 08:36:53| 93   1   6   0   0|   0   332M| 181B   74B|   0     0 | 118k   47k
24-06 08:36:54| 67  21  10   0   0|   0   461M|   0    74B|   0     0 | 544k  827k
24-06 08:36:55| 73  13  11   0   0|   0   409M| 564B  413B|   0     0 | 194k  906k
24-06 08:36:56| 74  13  11   0   0|   0   409M| 444B  487B|   0     0 | 169k  916k
24-06 08:36:57| 74  13  11   1   0|   0   412M| 623B  406B|   0     0 | 172k  926k
24-06 08:36:58| 75  13   9   0   0|   0   422M| 503B  406B|   0     0 | 190k  942k
24-06 08:36:59| 75  13   9   0   0|   0   417M| 556B  415B|   0     0 | 171k  941k
24-06 08:37:00| 71  12  14   0   0|   0   415M| 556B  458B|   0     0 | 171k  891k
24-06 08:37:01| 74  13  10   0   0|   0   420M| 939B  406B|   0     0 | 172k  930k
24-06 08:37:02| 75  13   9   0   0|   0   420M| 445B  406B|   0     0 | 171k  944k
24-06 08:37:03| 76  13   8   0   0|   0   424M| 564B  406B|   0     0 | 174k  955k
24-06 08:37:04| 75  13   9   0   0|   0   421M| 926B  812B|   0     0 | 171k  930k
24-06 08:37:05| 74  13  10   0   0|   0   414M| 557B  413B|   0     0 | 169k  903k
24-06 08:37:06| 73  13  11   1   0|   0   412M| 709B  828B|   0     0 | 166k  894k
24-06 08:37:07| 74  13  10   0   0|   0   414M| 589B  407B|   0     0 | 167k  880k
24-06 08:37:08| 72  13  12   1   0|4098B  412M| 949B 1282B|   0     0 | 164k  865k
24-06 08:37:09| 74  13  11   1   0|   0   414M|1070B  823B|   0     0 | 167k  868k
24-06 08:37:10| 76  14   7   0   0|   0   377M| 543B  476B|   0     0 | 168k  899k
24-06 08:37:11| 74  13  10   0   0|   0   375M|1065B  815B|   0     0 | 166k  877k
24-06 08:37:12| 74  13  10   0   0|   0   373M| 891B  812B|   0     0 | 165k  880k
24-06 08:37:13| 75  13   9   0   0|   0   375M| 494B    0 |   0     0 | 167k  882k
24-06 08:37:14| 76  13   8   0   0|   0   377M| 427B  417B|   0     0 | 177k  895k
24-06 08:37:15| 76  14   7   0   0|   0   379M| 618B  414B|   0     0 | 169k  899k
24-06 08:37:16| 77  13   7   0   0|   0   379M| 437B  414B|   0     0 | 169k  906k
24-06 08:37:17| 76  13   8   0   0|   0   378M|1011B  999B|   0     0 | 169k  902k
24-06 08:37:18| 78  14   6   0   0|   0   393M| 426B  407B|   0     0 | 171k  915k
24-06 08:37:19| 76  13   8   0   0|   0   397M| 611B  417B|   0     0 | 170k  905k
24-06 08:37:20| 74  13  10   0   0|   0   393M| 495B  413B|   0     0 | 166k  882k
24-06 08:37:21| 74  13  11   0   0|   0   390M| 560B  413B|   0     0 | 164k  870k
24-06 08:37:22| 75  13   9   0   0|   0   396M| 494B  414B|   0     0 | 168k  887k
24-06 08:37:23| 75  13   9   0   0|   0   393M| 619B  413B|   0     0 | 168k  892k
24-06 08:37:24| 76  13   8   0   0|   0   399M| 886B  980B|   0     0 | 170k  900k
24-06 08:37:25| 76  13   8   0   0|   0   402M| 554B  413B|   0     0 | 169k  899k
24-06 08:37:26| 74  13  10   0   0|   0   397M| 575B  479B|   0     0 | 167k  885k
24-06 08:37:27| 76  14   8   0   0|   0   403M| 555B  413B|   0     0 | 169k  899k
24-06 08:37:28| 76  14   8   0   0|   0   402M| 436B  414B|   0     0 | 170k  893k
24-06 08:37:29| 75  14   8   0   0|   0   390M| 494B  488B|   0     0 | 267k  902k
24-06 08:37:30| 76  13   8   0   0|   0   393M| 120B   74B|   0     0 | 247k  899k
24-06 08:37:31| 74  13  10   0   0|   0   387M| 922B  489B|   0     0 | 244k  900k
24-06 08:37:32| 73  13  10   1   0|   0   388M|  60B   74B|   0     0 | 249k  892k
24-06 08:37:33| 73  13  11   1   0|   0   389M| 120B   74B|   0     0 | 243k  873k
24-06 08:37:34| 70  13  14   1   0|   0   385M|  60B   74B|   0     0 | 249k  862k
24-06 08:37:35| 70  13  14   1   0|   0   383M| 495B  415B|   0     0 | 247k  856k
24-06 08:37:36| 73  13  10   0   0|   0   389M| 496B  488B|   0     0 | 246k  897k
24-06 08:37:37| 72  13  12   1   0|   0   386M| 556B  415B|   0     0 | 233k  875k
24-06 08:37:38| 74  13   9   0   0|   0   391M|  60B    0 |   0     0 | 238k  896k
24-06 08:37:39| 75  13   9   1   0|   0   398M| 485B  413B|   0     0 | 232k  901k
24-06 08:37:40| 73  13  11   1   0|   0   422M| 488B  406B|   0     0 | 213k  889k
24-06 08:37:41| 69  12  16   0   0|   0   420M| 120B    0 |   0     0 | 163k  819k
24-06 08:37:42| 73  13  10   0   0|   0   430M| 740B 8504B|   0     0 | 170k  884k
24-06 08:37:43| 76  13   8   0   0|   0   435M| 871B  417B|   0     0 | 172k  901k
24-06 08:37:44| 74  13  10   0   0|   0   431M| 558B  414B|   0     0 | 169k  880k
24-06 08:37:45| 74  13  10   0   0|   0   431M| 492B  417B|   0     0 | 170k  886k
24-06 08:37:46| 75  13   9   0   0|   0   433M|  60B    0 |   0     0 | 168k  889k
24-06 08:37:47| 74  13  10   0   0|   0   434M|  60B    0 |   0     0 | 172k  882k
24-06 08:37:48| 75  13   8   0   0|   0   432M| 120B    0 |   0     0 | 171k  896k
24-06 08:37:49| 75  13   9   0   0|4096B  434M|  60B    0 |   0     0 | 171k  894k
24-06 08:37:50| 76  14   7   0   0|   0   437M|  60B    0 |   0     0 | 172k  898k
24-06 08:37:51| 76  13   8   0   0|   0   438M|  60B    0 |   0     0 | 172k  898k
24-06 08:37:52| 74  13  10   0   0|   0   438M| 120B    0 |   0     0 | 224k  889k
24-06 08:37:53| 75  13   8   0   0|   0   439M| 120B    0 |   0     0 | 171k  900k
24-06 08:37:54| 75  13   8   0   0|   0   437M|  60B    0 |   0     0 | 171k  895k
24-06 08:37:55| 74  13  10   1   0|   0   437M| 120B    0 |   0     0 | 171k  894k
24-06 08:37:56| 75  13   9   0   0|   0   443M| 204B  335B|   0     0 | 171k  893k
24-06 08:37:57| 72  13  13   1   0|   0   435M|  60B    0 |   0     0 | 166k  847k
24-06 08:37:58| 72  12  13   1   0|   0   435M|  60B    0 |   0     0 | 165k  838k
24-06 08:37:59| 73  13  11   1   0|   0   440M| 120B   74B|   0     0 | 166k  867k
24-06 08:38:00| 73  13  11   1   0|   0   448M|  60B   74B|   0     0 | 167k  870k
24-06 08:38:01| 74  13  10   0   0|   0   450M| 434B   74B|   0     0 | 168k  879k
24-06 08:38:02| 74  13  10   0   0|   0   450M|  60B   74B|   0     0 | 169k  887k
24-06 08:38:03| 73  13  10   0   0|   0   452M| 120B   74B|   0     0 | 168k  885k
24-06 08:38:04| 73  13  11   0   0|   0   452M|  12k 9274B|   0     0 | 168k  866k
24-06 08:38:05| 74  13   9   0   0|   0   461M|4462B 2364B|   0     0 | 172k  890k
24-06 08:38:06| 76  13   8   0   0|   0   461M| 392B  486B|   0     0 | 173k  904k
24-06 08:38:07| 75  14   8   0   0|   0   459M| 529B  407B|   0     0 | 173k  907k
24-06 08:38:08| 74  13  10   0   0|   0   460M| 949B 1282B|   0     0 | 172k  891k
24-06 08:38:09| 74  13  10   0   0|   0   457M| 485B  413B|   0     0 | 168k  894k
24-06 08:38:10| 76  14   7   0   0|   0   476M| 120B    0 |   0     0 | 173k  927k
24-06 08:38:11| 77  14   6   0   0|   0   480M| 480B  408B|   0     0 | 175k  925k
24-06 08:38:12| 77  14   6   0   0|   0   479M| 487B  406B|   0     0 | 176k  916k
24-06 08:38:13| 76  14   7   0   0|   0   476M| 434B    0 |   0     0 | 173k  916k
24-06 08:38:14| 77  14   6   0   0|   0   480M| 548B  417B|   0     0 | 175k  923k
24-06 08:38:15| 76  13   7   0   0|   0   477M| 558B  414B|   0     0 | 173k  910k
24-06 08:38:16| 74  13   9   0   0|   0   474M| 497B  414B|   0     0 | 171k  897k
24-06 08:38:17| 75  13   9   0   0|   0   474M|1053B 1187B|   0     0 | 171k  887k
24-06 08:38:18| 77  14   7   0   0|   0   476M| 546B  407B|   0     0 | 173k  917k
24-06 08:38:19| 71  12  13   1   0|   0   467M| 431B  417B|   0     0 | 166k  862k
24-06 08:38:20| 71  12  14   1   0|4097B  466M| 928B 1107B|   0     0 | 165k  842k
24-06 08:38:21| 74  13  10   0   0|   0   470M| 500B  413B|   0     0 | 170k  877k
24-06 08:38:22| 74  13  10   0   0|   0   473M| 554B  413B|   0     0 | 170k  891k
24-06 08:38:23| 71  13  14   0   0|   0   464M| 439B  413B|   0     0 | 166k  846k
24-06 08:38:24| 74  13  10   0   0|   0   472M|1006B  980B|   0     0 | 169k  892k
24-06 08:38:25| 76  14   8   0   0|   0   475M| 494B  413B|   0     0 | 172k  905k
