procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 91622708 2151812 60819028    2    7 16020 21615 11661    3  2  0 97  0  0  0
17  0 395040 91521844 2151816 60819088    0    0     0 360252 109378 222694 18  2 80  0  0  0
19  0 395040 91513456 2151816 60822412    0    0     0 305500 158653 614692 18  5 77  0  0  0
23  0 395040 91505112 2151816 60827460    0    0     0 303692 161223 609754 18  5 77  0  0  0
21  1 395040 91502320 2151816 60831912    0    0     0 307976 159228 613979 18  5 77  0  0  0
19  0 395040 91496824 2151816 60836648    0    0     0 308252 159205 616646 18  5 77  0  0  0
23  1 395040 91490212 2151824 60841356    0    0     0 305440 159590 621020 18  5 77  1  0  0
21  0 395040 91487824 2151824 60845992    0    0     0 305052 159557 621942 18  5 77  1  0  0
18  0 395040 91485872 2151824 60850644    0    0     0 303528 159022 617795 18  5 77  1  0  0
18  0 395040 91479752 2151824 60855344    0    0     0 303340 158444 617219 18  5 77  1  0  0
18  0 395040 91470008 2151824 60859540    0    0     0 303412 158273 612683 18  5 77  1  0  0
18  0 395040 91472616 2151828 60864464    0    0     0 307648 159706 618495 18  5 77  1  0  0
14  1 395040 91473036 2151828 60869228    0    0     0 310032 158592 621482 18  5 77  1  0  0
21  0 395040 91472372 2151828 60873600    0    0     0 308820 157559 613841 18  5 77  1  0  0
17  1 395040 91466864 2151828 60878408    0    0     0 311424 158772 614947 18  5 77  1  0  0
19  1 395040 91457820 2151828 60883132    0    0     0 312320 158926 618070 18  5 77  1  0  0
21  0 395040 91456000 2151828 60887756    0    0     0 309152 158079 618524 18  5 77  0  0  0
18  1 395040 91456484 2151828 60892360    0    0     0 312612 159115 620041 18  5 77  1  0  0
20  1 395040 91448648 2151828 60897044    0    0     0 314372 158909 623355 18  5 77  1  0  0
18  0 395040 91446588 2151828 60901656    0    0     0 316144 159305 621838 18  5 77  1  0  0
16  0 395040 91444260 2151828 60906252    0    0     0 311372 158356 619139 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 395040 91435504 2151828 60910896    0    0     0 306552 156478 610405 18  5 77  1  0  0
18  1 395040 91438276 2151828 60915764    0    0     0 306056 156371 605110 18  5 77  1  0  0
18  0 395040 91443452 2151828 60920108    0    0     0 315148 160152 617351 18  5 77  0  0  0
16  2 395040 91433736 2151828 60925196    0    0     0 313204 158393 614365 18  5 77  1  0  0
18  0 395040 91425856 2151828 60929608    0    0     0 314336 158795 615505 18  5 77  1  0  0
17  1 395040 91422392 2151836 60933792    0    0     0 315764 158347 618740 18  5 77  1  0  0
19  1 395040 91421248 2151836 60939048    0    0     0 312244 156773 613812 18  5 77  1  0  0
17  0 395040 91370564 2151836 60943408    0    0     0 304540 154324 576202 17  5 78  1  0  0
21  0 395040 91366008 2151836 60948032    0    0     0 315504 157636 613793 18  5 77  1  0  0
18  1 395040 91424628 2151836 60952520    0    0     0 317648 159150 614283 18  5 77  1  0  0
18  0 395040 91422280 2151836 60957168    0    0     0 314324 158266 616074 18  5 77  0  0  0
