Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

06:10:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:10:49 AM  all   78.43    0.00    0.69    0.04    0.00    0.00    0.00    0.00    0.00   20.84
06:10:49 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    2    8.16    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   80.61
06:10:49 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:10:49 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:10:49 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM    9   33.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   65.31
06:10:49 AM   10   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
06:10:49 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   12   71.29    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   27.72
06:10:49 AM   13   66.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
06:10:49 AM   14   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
06:10:49 AM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   16    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:10:49 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   18   44.90    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   51.02
06:10:49 AM   19   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
06:10:49 AM   20   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
06:10:49 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:10:49 AM   22    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
06:10:49 AM   23   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:10:49 AM   24    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:10:49 AM   25   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   29   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   32    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
06:10:49 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:10:49 AM   35   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   37   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   38   27.55    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:10:49 AM   39   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:10:49 AM   43   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:10:49 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   45   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   47   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   49    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:10:49 AM   50    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
06:10:49 AM   51    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:10:49 AM   52   28.28    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   67.68
06:10:49 AM   53   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   55    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:10:49 AM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   57   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:10:49 AM   58    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
06:10:49 AM   59   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:10:49 AM   60   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
06:10:49 AM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   62   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   63   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:10:49 AM   64   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   65   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   66    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
06:10:49 AM   67   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:10:49 AM   68   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:10:49 AM   69   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   70   70.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
06:10:49 AM   71   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   73   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   74   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:10:49 AM   75   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:10:49 AM   76   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:10:49 AM   77   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
