procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 395040 44224464 2153804 105400340    2    7 16017 21679 11683    3  2  0 97  0  0  0
266  0 395040 44024848 2153804 105400408    0    0     0 214340 97859 72766 94  2  5  0  0  0
148  0 395040 44006084 2153804 105400456    0    0     0 266580 95177 40382 98  1  1  0  0  0
85  0 395040 43990928 2153804 105400496    0    0     0 258708 94023 42069 98  1  1  0  0  0
141  0 395040 43951052 2153808 105400532    0    0     0 320932 218070 47767 96  1  3  0  0  0
168  0 395040 43929208 2153808 105400592    0    0     0 302676 101567 46351 97  1  2  0  0  0
127  0 395040 43901032 2153808 105400636    0    0     0 337012 106206 51001 98  1  1  0  0  0
176  0 395040 43883192 2153808 105400688    0    0     0 314564 97996 44844 97  1  2  0  0  0
113  0 395040 43873004 2153808 105400748    0    0     0 321044 96640 44748 97  1  2  0  0  0
159  0 395040 43842596 2153808 105400764    0    0     0 303112 179056 47272 97  1  2  0  0  0
152  0 395040 43821164 2153808 105400840    0    0     0 263828 99467 44011 98  1  1  0  0  0
174  0 395040 43788344 2153808 105400888    0    0     0 286564 99292 47807 98  1  1  0  0  0
212  0 395040 43782912 2153808 105400932    0    0     0 259540 96586 42469 98  1  1  0  0  0
129  0 395040 43761972 2153808 105400980    0    0     0 311156 98955 47791 98  1  1  0  0  0
132  0 395040 43751084 2153808 105401020    0    0     0 272500 96655 44996 97  1  2  0  0  0
114  0 395040 43733388 2153808 105401068    0    0     0 277512 96537 44263 98  1  1  0  0  0
120  0 395040 43704072 2153808 105401156    0    0     0 271028 96968 40797 97  1  2  0  0  0
111  1 395040 43693160 2153808 105401192    0    0     0 274420 97848 44064 98  1  1  0  0  0
186  0 395040 43654896 2153808 105401236    0    0     0 283732 99455 42541 98  1  1  0  0  0
137  0 395040 43624448 2153808 105401292    0    0     0 283860 104947 42783 98  1  1  0  0  0
104  0 395040 43591376 2153808 105401344    0    0     0 275608 109396 43005 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1 395040 43557968 2153808 105401404    0    0     0 326852 119766 46284 96  1  3  0  0  0
348  0 395040 41587896 2153808 105402864    0    0     0 314252 1345507 444613 33 60  7  0  0  0
459  1 395040 41306692 2153808 105416016    0    0     0 449016 240717 754837 77 20  2  0  0  0
279  0 395040 41089600 2153816 105429888    0    0     0 291020 203422 789392 78 20  2  0  0  0
106  3 395040 40964512 2153816 105444376    0    0     0 255568 149363 771837 77 20  3  0  0  0
349  3 395040 40905812 2153816 105459260    0    0     0 273352 223573 779510 78 20  2  0  0  0
332  0 395040 40866728 2153816 105473772    0    0     0 248524 143165 788471 79 20  1  0  0  0
229  8 395040 40849128 2153816 105488900    0    0     0 308104 164181 801896 78 20  2  0  0  0
201  0 395040 40847072 2153816 105503528    0    0     0 280396 142042 799884 78 20  2  0  0  0
302  0 395040 40848008 2153816 105518424    0    0     0 297080 136529 807014 77 20  2  0  0  0
278  0 395040 40875448 2153816 105533200    0    0     0 268864 128556 771244 76 20  5  0  0  0
232  3 395040 40858856 2153816 105547548    0    0     0 266092 135316 793800 78 20  1  0  0  0
267  0 395040 40856192 2153816 105562704    0    0     0 291956 133020 797115 79 20  1  0  0  0
115  0 395040 40847640 2153816 105577816    0    0     0 247740 131897 792016 79 20  1  0  0  0
142  3 395040 40841032 2153820 105593156    0    0     0 268784 131603 789622 78 20  2  0  0  0
 1  9 395040 40859360 2153820 105607628    0    0     0 311980 131474 787104 75 20  5  0  0  0
334  0 395040 40854040 2153820 105622036    0    0     0 275120 133245 792087 78 20  2  0  0  0
487  0 395040 40847884 2153820 105637216    0    0     0 331836 131845 789886 78 20  2  0  0  0
 4  5 395040 40843116 2153820 105650800    0    0     0 261116 131115 760446 77 20  3  0  0  0
309  1 395040 40846588 2153820 105665140    0    0     0 277572 131856 771603 79 20  1  0  0  0
185  4 395040 40852212 2153820 105679992    0    0     0 275324 130340 770226 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  1 395040 40837388 2153820 105694528    0    0     0 266572 128771 768263 78 20  1  0  0  0
436  0 395040 40825952 2153820 105707936    0    0     0 293144 130432 742845 78 20  1  0  0  0
446  2 395040 40817664 2153820 105722240    0    0     0 262040 130650 745038 79 20  1  0  0  0
305  0 395040 40801680 2153820 105736024    0    0     0 324108 133168 743400 79 20  1  0  0  0
142  1 395040 40797928 2153820 105749804    0    0     0 258664 129146 745541 78 21  1  0  0  0
74  2 395040 40784868 2153820 105763736    0    0     0 364136 135241 752419 79 21  1  0  0  0
453  0 395040 40769168 2153820 105778104    0    0     0 288380 133288 743704 79 20  1  0  0  0
197  6 395040 40760824 2153824 105791864    0    0     0 286532 130091 738683 78 20  2  0  0  0
122  0 395040 40714236 2153824 105804856    0    0     0 313964 130149 704871 74 19  7  0  0  0
411  1 395040 40754052 2153824 105819024    0    0     0 285216 130233 745480 79 20  1  0  0  0
195  0 395040 40755796 2153824 105833196    0    0     0 318748 131070 744239 78 20  2  0  0  0
228  1 395040 40750292 2153824 105846728    0    0     0 304360 132226 745742 79 20  1  0  0  0
175  3 395040 40745008 2153824 105860804    0    0     0 321844 133172 749022 77 20  2  0  0  0
179  5 395040 40701404 2153824 105874516    0    0     0 325904 167024 734900 77 20  2  0  0  0
155  1 395040 40669916 2153828 105888224    0    0     0 322008 133811 737394 79 20  0  0  0  0
254  0 395040 40650940 2153828 105902060    0    0     0 366176 137692 758215 79 21  1  0  0  0
320  2 395040 40644744 2153828 105916084    0    0     0 349656 134561 747148 78 20  1  0  0  0
224  0 395040 40650036 2153828 105929892    0    0     0 336784 129470 743787 77 20  3  0  0  0
372  1 395040 40631860 2153828 105943688    0    0     0 336244 132073 744245 77 20  3  0  0  0
458  0 395040 40622216 2153828 105957484    0    0     0 332272 132145 746180 79 20  1  0  0  0
182  3 395040 40620884 2153828 105971460    0    0     0 403268 133442 747941 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
425  0 395040 40604504 2153828 105985992    0    0     0 352552 134368 756884 79 20  1  0  0  0
159  4 395040 40595564 2153828 105998932    0    0     0 335896 131468 747210 79 20  1  0  0  0
89  5 395040 40577028 2153828 106013084    0    0     0 274908 133378 751020 78 20  1  0  0  0
197  4 395040 40572064 2153828 106026740    0    0     0 456232 136067 745441 78 20  2  0  0  0
328  1 395040 40539884 2153828 106040260    0    0     0 311812 159912 742521 79 21  1  0  0  0
254  0 395040 40526972 2153828 106055000    0    0     0 377004 134659 747471 77 20  3  0  0  0
355  1 395040 40518688 2153828 106069108    0    0     0 354672 134782 750466 78 21  1  0  0  0
401  0 395040 40483608 2153828 106082296    0    0     0 335744 131617 728214 77 20  3  0  0  0
59  9 395040 40468992 2153828 106096216    0    0     0 386132 132605 745098 78 20  1  0  0  0
126  0 395040 40481156 2153828 106109616    0    0     0 429028 132794 756769 77 20  3  0  0  0
470  1 395040 40468036 2153828 106123640    0    0     0 275480 130119 746701 79 21  1  0  0  0
 3  9 395040 40438316 2153828 106137364    0    0     0 430476 132764 753248 77 20  2  0  0  0
272  0 395040 40422160 2153828 106151428    0    0     0 318276 132440 738774 78 20  1  0  0  0
18  2 395040 40405636 2153828 106165236    0    0     0 372156 129373 746471 78 20  2  0  0  0
390  0 395040 40384424 2153828 106178808    0    0     0 341420 134097 749002 78 20  2  0  0  0
242  1 395040 40370096 2153828 106192644    0    0     0 412588 157086 757436 77 20  2  0  0  0
179  0 395040 40345896 2153828 106206592    0    0     0 324576 132595 746624 78 21  1  0  0  0
162  0 395040 40321536 2153828 106220812    0    0     0 367532 133135 747702 78 20  1  0  0  0
241  7 395040 40307956 2153828 106234512    0    0     0 339728 132820 748508 78 21  1  0  0  0
306  3 395040 40295476 2153828 106248316    0    0     0 420512 138027 746419 78 20  2  0  0  0
106  5 395040 40293128 2153828 106261960    0    0     0 397528 134809 760794 78 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
159  0 395040 40285564 2153828 106276084    0    0     0 371780 133456 753785 78 21  2  0  0  0
285  0 395040 40268324 2153828 106289904    0    0     0 451496 137005 754464 78 20  1  0  0  0
265  2 395040 40254236 2153828 106303656    0    0     0 288852 130658 736290 79 20  1  0  0  0
111  4 395040 40244772 2153828 106317976    0    0     0 484892 137791 760276 78 20  1  0  0  0
218  0 395040 40226380 2153828 106331420    0    0     0 371048 134762 755594 79 20  1  0  0  0
306  2 395040 40173056 2153832 106344720    0    0     0 439996 133380 725631 73 20  8  0  0  0
171  1 395040 40213768 2153832 106358788    0    0     0 338808 132925 745248 78 20  1  0  0  0
101  8 395040 40192624 2153832 106372812    0    0     0 432652 137076 763487 79 20  1  0  0  0
449  0 395040 40169148 2153832 106386472    0    0     0 408484 135819 748709 78 21  1  0  0  0
454  0 395040 40152312 2153832 106400128    0    0     0 360512 136264 750987 79 21  1  0  0  0
410  0 395040 40163476 2153832 106414276    0    0     0 467488 137287 750274 75 20  5  0  0  0
347  0 395040 40129944 2153836 106428148    0    0     0 341560 149294 745128 79 20  1  0  0  0
237  1 395040 40095148 2153836 106442568    0    0     0 430640 136948 761349 78 21  1  0  0  0
194  2 395040 40076492 2153836 106455296    0    0     0 416848 137124 756409 79 21  1  0  0  0
304  0 395040 40058256 2153836 106469856    0    0     0 382052 136621 744693 79 21  1  0  0  0
235  0 395040 40044568 2153836 106483152    0    0     0 434004 136195 750742 78 20  2  0  0  0
500  0 395040 40035196 2153836 106497396    0    0     0 382212 131434 749483 78 20  1  0  0  0
157  0 395040 40022112 2153836 106511348    0    0     0 419788 136283 749289 79 20  1  0  0  0
332  0 395040 40035428 2153836 106524816    0    0     0 486792 136274 761634 77 20  3  0  0  0
416  0 395040 40022524 2153836 106539344    0    0     0 328240 133265 750964 79 20  1  0  0  0
158  7 395040 40015416 2153840 106552964    0    0     0 413340 134263 748991 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133  0 395040 39995640 2153840 106566804    0    0     0 485568 141501 758872 78 21  1  0  0  0
340  0 395040 39979132 2153840 106581252    0    0     0 412572 137626 752856 79 20  1  0  0  0
473  0 395040 39965452 2153840 106594420    0    0     0 421796 134059 759074 78 20  2  0  0  0
197  0 395040 39950352 2153840 106608384    0    0     0 353572 132861 752809 78 20  1  0  0  0
336  0 395040 39917592 2153840 106621636    0    0     0 376660 134556 733880 76 20  4  0  0  0
173  0 395040 39901260 2153840 106635496    0    0     0 503408 139653 764905 78 21  1  0  0  0
265  3 395040 39891452 2153840 106649760    0    0     0 398092 136605 763267 79 20  1  0  0  0
299  0 395040 39884992 2153840 106664092    0    0     0 417064 135981 751804 78 20  2  0  0  0
105  3 395040 39857800 2153840 106676888    0    0     0 545368 138885 751667 77 20  3  0  0  0
349  7 395040 39842400 2153844 106690832    0    0     0 396896 132858 746893 77 20  2  0  0  0
403  0 395040 39838416 2153844 106704512    0    0     0 607172 142013 756299 78 20  1  0  0  0
442  0 395040 39828000 2153844 106717892    0    0     0 539556 141208 758950 79 21  1  0  0  0
248  0 395040 39806248 2153844 106732072    0    0     0 658400 147568 777166 78 21  1  0  0  0
190  2 395040 39790296 2153844 106745988    0    0     0 512764 140364 758504 78 21  1  0  0  0
270  1 395040 39764172 2153848 106759544    0    0     0 588240 172144 767981 78 21  1  0  0  0
510  0 395040 39750752 2153848 106773848    0    0     0 549580 139629 758541 78 21  1  0  0  0
327  0 395040 39736256 2153848 106787432    0    0     0 550124 141225 757207 78 21  1  0  0  0
210  5 395040 39724396 2153848 106801504    0    0     0 573096 144102 756751 76 20  4  0  0  0
113  0 395040 39715656 2153848 106814612    0    0     0 522272 140651 758564 79 21  1  0  0  0
304  0 395040 39682732 2153848 106828700    0    0     0 438128 169868 755395 79 21  1  0  0  0
253  0 395040 39672392 2153848 106842740    0    0     0 556920 140558 760811 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
397  2 395040 39665356 2153848 106856104    0    0     0 531916 140132 758444 78 21  1  0  0  0
281  2 395040 39655376 2153848 106871044    0    0     0 461116 136509 756881 79 20  1  0  0  0
128  3 395040 39617732 2153848 106883348    0    0     0 525820 135504 714940 73 19  8  0  0  0
82  2 395040 39665232 2153848 106897760    0    0     0 502452 138020 756379 78 20  1  0  0  0
261  1 395040 39659184 2153848 106911020    0    0     0 470096 135321 750258 78 20  2  0  0  0
150  3 395040 39649840 2153848 106924984    0    0     0 518004 138356 757453 78 20  1  0  0  0
442  0 395040 39646492 2153848 106939036    0    0     0 569488 143731 774515 78 20  2  0  0  0
139  0 395040 39641532 2153852 106952852    0    0     0 475940 137319 754695 78 20  2  0  0  0
426  0 395040 39624368 2153856 106966380    0    0     0 399064 134050 745850 78 21  1  0  0  0
354  0 395040 39607180 2153856 106980376    0    0     0 577804 143085 775060 78 21  1  0  0  0
193  2 395040 39583620 2153856 106994640    0    0     0 485144 138734 759120 79 20  1  0  0  0
270  0 395040 39569196 2153856 107008192    0    0     0 468328 136119 765414 78 21  1  0  0  0
415  0 395040 39542436 2153856 107022044    0    0     0 503284 138911 768598 77 20  3  0  0  0
482  0 395040 39522176 2153856 107035556    0    0     0 469816 136099 757756 78 20  1  0  0  0
415  1 395040 39511044 2153856 107049944    0    0     0 474560 137683 760719 79 20  1  0  0  0
389  0 395040 39486676 2153856 107064428    0    0     0 471908 137977 750084 79 21  1  0  0  0
260  1 395040 39478540 2153856 107077596    0    0     0 458924 136252 754372 78 20  1  0  0  0
223  0 395040 39465448 2153856 107091424    0    0     0 530468 139808 762390 78 21  1  0  0  0
433  0 395040 39455204 2153856 107105100    0    0     0 465664 137324 762393 78 20  1  0  0  0
333  0 395040 39442580 2153856 107119492    0    0     0 447404 136254 758180 79 21  1  0  0  0
338  0 395040 39404356 2153856 107132720    0    0     0 590480 155182 764595 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
144  4 395040 39388880 2153856 107146812    0    0     0 454284 138469 760327 78 20  1  0  0  0
307  1 395040 39367588 2153856 107160456    0    0     0 505852 139530 743176 75 20  5  0  0  0
198  0 395040 39344232 2153856 107174036    0    0     0 515988 158071 766630 77 21  2  0  0  0
146  0 395040 39327280 2153856 107187436    0    0     0 489792 150994 768263 77 21  2  0  0  0
378  0 395040 39305384 2153856 107201172    0    0     0 481052 146675 766457 78 21  2  0  0  0
297  0 395040 39275928 2153856 107215640    0    0     0 485996 138561 767205 76 21  3  0  0  0
318  0 395040 39248808 2153856 107228776    0    0     0 478952 136928 746893 77 20  3  0  0  0
324  1 395040 39226976 2153856 107242624    0    0     0 409936 141881 744395 78 21  2  0  0  0
170  0 395040 39201372 2153856 107255568    0    0     0 544568 141540 758706 78 21  1  0  0  0
356  0 395040 39187092 2153856 107269660    0    0     0 475232 143723 737737 75 20  5  0  0  0
216  0 395040 39163956 2153856 107283444    0    0     0 476340 141433 755076 78 21  1  0  0  0
351  2 395040 39144296 2153856 107297136    0    0     0 447040 137167 754229 79 21  1  0  0  0
346  0 395040 39131784 2153864 107311392    0    0     0 502496 139847 765176 78 20  1  0  0  0
508  0 395040 39120148 2153864 107325400    0    0     0 468052 141349 762143 78 20  2  0  0  0
470  0 395040 39088428 2153868 107338848    0    0     0 473992 142089 764835 79 21  1  0  0  0
200  0 395040 39068408 2153868 107352356    0    0     0 471180 143244 761545 78 21  1  0  0  0
189  0 395040 39048708 2153868 107366516    0    0     0 470056 137560 759529 78 21  1  0  0  0
447  0 395040 39037956 2153872 107380372    0    0     0 465252 137707 756256 77 20  3  0  0  0
106  0 395040 39016700 2153872 107394656    0    0     0 461120 141975 754631 77 20  3  0  0  0
236  0 395040 39022604 2153872 107407396    0    0     0 462100 136455 757941 75 20  5  0  0  0
133  0 395040 38972204 2153872 107420876    0    0     0 460036 135764 725975 74 19  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
425  0 395040 39007600 2153872 107435120    0    0     0 457480 134118 739024 77 20  2  0  0  0
72  1 395040 38992548 2153872 107447740    0    0     0 458496 136098 745744 78 20  2  0  0  0
112  0 395040 38973360 2153872 107462376    0    0     0 455364 135902 755965 78 20  2  0  0  0
474  0 395040 38960176 2153876 107475120    0    0     0 454520 138191 771500 78 20  2  0  0  0
257  0 395040 38944112 2153876 107489072    0    0     0 452380 136324 746380 77 20  2  0  0  0
431  0 395040 38921096 2153876 107502632    0    0     0 460748 135534 750160 77 20  3  0  0  0
424  0 395040 38909976 2153876 107516844    0    0     0 461320 137049 757074 78 21  1  0  0  0
41  0 395040 38898116 2153876 107530128    0    0     0 462668 139345 762513 78 20  1  0  0  0
101  0 395040 38885788 2153876 107544980    0    0     0 457984 138775 763435 78 20  2  0  0  0
365  0 395040 38864352 2153876 107558548    0    0     0 457132 134704 740543 76 20  3  0  0  0
361  0 395040 38851388 2153876 107571880    0    0     0 455840 137558 757532 79 20  1  0  0  0
374  0 395040 38838596 2153876 107585596    0    0     0 459552 136776 754885 78 21  1  0  0  0
267  0 395040 38835036 2153876 107599160    0    0     0 456676 137148 763259 78 20  1  0  0  0
432  0 395040 38821804 2153876 107613848    0    0     0 454936 135429 743975 77 20  3  0  0  0
241  0 395040 38810192 2153876 107626508    0    0     0 455844 139132 757248 79 20  1  0  0  0
284  0 395040 38804456 2153876 107641268    0    0     0 453328 137578 757452 78 20  2  0  0  0
418  0 395040 38789752 2153876 107654856    0    0     0 458644 138630 763733 78 21  1  0  0  0
128  0 395040 38780360 2153876 107669024    0    0     0 456324 138747 764456 78 20  1  0  0  0
