You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:25:16|                   |           |           |           |           
24-06 10:25:17|  1   0  97   1   0|  36M  263M| 786B  407B|   0     0 | 100k   51k
24-06 10:25:18|  1   0  98   1   0|  35M  253M| 491B  483B|   0     0 |  99k   54k
24-06 10:25:19|  1   0  98   1   0|  34M  248M| 555B  413B|   0     0 |  98k   51k
24-06 10:25:20|  1   0  98   1   0|  33M  246M| 814B  413B|   0     0 |  97k   51k
24-06 10:25:21|  1   0  98   1   0|  36M  242M| 554B  414B|   0     0 |  99k   52k
24-06 10:25:22|  1   0  98   1   0|  34M  239M| 439B  413B|   0     0 |  98k   55k
24-06 10:25:23|  1   0  98   1   0|  34M  236M|1006B  980B|   0     0 |  97k   52k
24-06 10:25:24|  1   0  98   1   0|  35M  233M| 434B  413B|   0     0 |  97k   49k
24-06 10:25:25|  1   0  98   1   0|  34M  230M| 557B  413B|   0     0 |  97k   50k
24-06 10:25:26|  1   0  98   1   0|  35M  226M| 435B  413B|   0     0 |  97k   50k
24-06 10:25:27|  1   0  98   1   0|  35M  224M| 556B  414B|   0     0 |  97k   51k
24-06 10:25:28|  1   0  98   1   0|  34M  220M| 434B  414B|   0     0 |  97k   49k
24-06 10:25:29|  1   0  98   1   0|  34M  219M| 120B    0 |   0     0 |  96k   50k
24-06 10:25:30|  1   0  98   1   0|  34M  217M| 428B  489B|   0     0 |  96k   49k
24-06 10:25:31|  1   0  98   1   0|  34M  216M| 120B   74B|   0     0 |  96k   49k
24-06 10:25:32|  1   0  98   1   0|  35M  214M|   0    74B|   0     0 |  96k   53k
24-06 10:25:33|  1   0  98   1   0|  35M  214M| 120B   74B|   0     0 |  96k   50k
24-06 10:25:34|  1   0  98   1   0|  34M  212M| 435B  489B|   0     0 |  96k   48k
24-06 10:25:35|  1   0  98   1   0|  35M  212M| 556B  488B|   0     0 |  97k   48k
24-06 10:25:36|  1   0  98   1   0|  36M  212M| 436B  415B|   0     0 |  96k   53k
24-06 10:25:37|  1   0  98   1   0|  35M  209M| 120B   74B|   0     0 |  97k   50k
24-06 10:25:38|  1   0  98   1   0|  35M  209M| 799B  413B|   0     0 |  97k   50k
24-06 10:25:39|  1   0  98   1   0|  35M  207M| 548B  406B|   0     0 |  97k   50k
24-06 10:25:40|  1   0  98   1   0|  35M  205M|   0     0 |   0     0 |  96k   50k
24-06 10:25:41|  1   0  98   0   0|  35M  205M| 740B 8503B|   0     0 |  96k   50k
24-06 10:25:42|  1   0  98   1   0|  35M  205M| 437B  417B|   0     0 |  96k   49k
24-06 10:25:43|  1   0  98   1   0|  35M  205M| 558B  414B|   0     0 |  96k   50k
24-06 10:25:44|  1   0  98   1   0|  35M  203M| 433B  417B|   0     0 |  96k   52k
24-06 10:25:45|  1   0  98   1   0|  36M  205M| 120B    0 |   0     0 |  96k   45k
24-06 10:25:46|  1   0  98   0   0|  35M  203M|   0     0 |   0     0 |  96k   47k
24-06 10:25:47|  1   0  98   1   0|  35M  201M| 120B    0 |   0     0 |  96k   49k
24-06 10:25:48|  1   0  98   1   0|  35M  150M|   0     0 |   0     0 |  94k   43k
