Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

06:26:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:26:01 AM  all   96.11    0.00    1.05    0.04    0.00    0.01    0.00    0.00    0.00    2.79
06:26:01 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:26:01 AM    1   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM    2   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:26:01 AM    3   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM    7   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:26:01 AM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:26:01 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:26:01 AM   11   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:26:01 AM   12   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:26:01 AM   13   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM   14   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:26:01 AM   15   96.97    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00    2.02
06:26:01 AM   16   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:26:01 AM   17   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   18   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:26:01 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:26:01 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:26:01 AM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:26:01 AM   26   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:26:01 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM   33   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:26:01 AM   34   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:26:01 AM   35   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:26:01 AM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:26:01 AM   37   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:26:01 AM   38   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:26:01 AM   39   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
