Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

07:20:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:50 AM  all   18.50    0.00    1.58    0.10    0.00    0.35    0.00    0.00    0.00   79.47
07:20:50 AM    0   14.14    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   81.82
07:20:50 AM    1   52.53    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   44.44
07:20:50 AM    2   63.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   35.71
07:20:50 AM    3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:20:50 AM    4   18.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   77.00
07:20:50 AM    5   31.31    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   63.64
07:20:50 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:20:50 AM    7   52.53    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   44.44
07:20:50 AM    8    8.25    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   90.72
07:20:50 AM    9   15.15    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   80.81
07:20:50 AM   10   23.71    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:20:50 AM   11    2.06    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   94.85
07:20:50 AM   12   10.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
07:20:50 AM   13   62.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   34.00
07:20:50 AM   14    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
07:20:50 AM   15   78.79    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   17.17
07:20:50 AM   16   61.62    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   36.36
07:20:50 AM   17   10.20    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   86.73
07:20:50 AM   18   23.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   72.00
07:20:50 AM   19    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:20:50 AM   20   23.47    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   71.43
07:20:50 AM   21   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:20:50 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:20:50 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   28    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:20:50 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   30    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
07:20:50 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   32   55.10    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   41.84
07:20:50 AM   33    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:20:50 AM   34    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
07:20:50 AM   35    0.00    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   96.91
07:20:50 AM   36    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:20:50 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:20:50 AM   40   64.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   33.00
07:20:50 AM   41   17.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
07:20:50 AM   42    6.12    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   89.80
07:20:50 AM   43   22.22    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   72.73
07:20:50 AM   44    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
07:20:50 AM   45   67.01    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   26.80
07:20:50 AM   46   23.23    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   71.72
07:20:50 AM   47    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
07:20:50 AM   48    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:20:50 AM   49    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:20:50 AM   50    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:20:50 AM   51   23.23    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   73.74
07:20:50 AM   52   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
07:20:50 AM   53    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
07:20:50 AM   54    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:20:50 AM   55    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:20:50 AM   56   22.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   73.00
07:20:50 AM   57   64.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   34.69
