procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 389408 98682808 2115936 54477372    2    7 16218 21859 11941    3  2  0 97  0  0  0
 1  0 389408 98690484 2116316 54480808    0    0   380 269524 98786 72884  2  1 97  0  0  0
 1  0 389408 98693832 2116316 54481116    0    0     0 259660 96101 67953  1  1 98  0  0  0
 1  0 389408 98704976 2116316 54481448    0    0     0 254624 95367 68341  1  0 98  1  0  0
 1  0 389408 98721124 2116316 54481804    0    0     0 250220 96154 71206  1  1 98  0  0  0
 2  0 389408 98728816 2116320 54482136    0    0     0 245756 94968 67648  1  0 98  0  0  0
 2  0 389408 98745356 2116320 54482540    0    0     0 242388 95159 66847  1  0 98  0  0  0
 3  0 389408 98755040 2116320 54482848    0    0     0 238568 95111 68214  1  0 98  0  0  0
 1  0 389408 98773624 2116320 54483164    0    0     0 234800 94481 67475  1  0 98  0  0  0
 1  0 389408 98784792 2116320 54483480    0    0     0 233004 94779 68192  1  1 98  0  0  0
 1  0 389408 98786552 2116324 54483868    0    0     0 230012 94613 68457  1  1 98  0  0  0
 1  0 389408 98789680 2116324 54484208    0    0     0 227292 94399 68252  1  0 98  0  0  0
 2  0 389408 98791400 2116324 54484556    0    0     0 224436 93998 65629  1  0 98  0  0  0
 1  0 389408 98804656 2116324 54484892    0    0     0 221532 94154 67376  1  0 98  0  0  0
 1  0 389408 98810816 2116324 54485236    0    0     0 219368 93962 66080  1  0 98  0  0  0
 1  0 389408 98811368 2116324 54485588    0    0     0 217424 93722 67002  1  0 98  0  0  0
 2  0 389408 98818268 2116324 54485916    0    0     0 216120 93636 67893  1  0 98  0  0  0
 1  0 389408 98820912 2116324 54486284    0    0     0 211044 93457 66313  1  0 98  0  0  0
 1  0 389408 98830136 2116324 54486640    0    0     0 210824 93322 66496  1  0 98  0  0  0
 1  0 389408 98837272 2116324 54486976    0    0     0 209820 92691 65659  1  0 98  0  0  0
 1  0 389408 98838960 2116324 54487316    0    0     0 207124 93024 65863  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 98838004 2116324 54487660    0    0     0 206264 93074 65424  1  0 98  0  0  0
 0  0 389408 98832284 2116324 54488000    0    0     0 203984 93357 65530  1  0 98  0  0  0
 1  0 389408 98831564 2116328 54488356    0    0     0 202320 93191 65791  1  0 98  0  0  0
 1  0 389408 98832576 2116328 54488680    0    0     0 201896 92300 62678  1  0 98  0  0  0
 2  0 389408 98835220 2116328 54489024    0    0     0 197672 92582 61618  1  0 98  0  0  0
 2  0 389408 98838668 2116328 54489356    0    0     0 196532 92434 62860  1  0 98  0  0  0
 2  0 389408 98831692 2116328 54489708    0    0     0 195308 92227 63546  1  0 98  0  0  0
 1  0 389408 98834688 2116328 54490080    0    0     0 194920 92207 61769  1  0 98  0  0  0
 1  0 389408 98829912 2116328 54490388    0    0     0 193892 92727 64885  1  0 98  0  0  0
 1  0 389408 98838900 2116328 54490776    0    0     0 191528 91881 63431  1  0 98  0  0  0
 1  0 389408 98841448 2116328 54491072    0    0     0 190356 91686 63488  1  0 98  0  0  0
 1  0 389408 98839780 2116328 54491480    0    0     0 138464 89787 57964  1  0 98  0  0  0
 1  0 389408 98835892 2116328 54491792    0    0     0 136376 89413 57577  1  0 98  0  0  0
 2  0 389408 98832764 2116328 54492156    0    0     0 137724 89788 57860  1  0 98  0  0  0
 1  0 389408 98832132 2116328 54492492    0    0     0 135072 89714 58108  1  0 98  0  0  0
 1  0 389408 98833892 2116328 54492852    0    0     0 135664 89457 57215  1  0 98  0  0  0
 1  0 389408 98831088 2116328 54493228    0    0     0 134416 89281 57142  1  0 98  0  0  0
 1  0 389408 98823000 2116332 54493548    0    0     0 133804 89389 57376  1  0 98  0  0  0
 1  0 389408 98818444 2116332 54493916    0    0     0 132936 89366 57306  1  0 98  0  0  0
 1  0 389408 98815936 2116336 54494248    0    0     0 132620 89469 57266  1  0 98  0  0  0
 1  0 389408 98815248 2116336 54494620    0    0     0 133204 89300 57837  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 98813028 2116336 54494968    0    0     0 133556 89737 58023  1  0 98  0  0  0
 1  0 389408 98811856 2116336 54495336    0    0     0 131300 89226 56229  1  0 98  0  0  0
 1  0 389408 98812956 2116336 54495696    0    0     0 129652 89551 56736  1  0 98  0  0  0
 1  0 389408 98810936 2116336 54496036    0    0     0 131244 89167 56644  1  0 98  0  0  0
 1  0 389408 98810020 2116336 54496448    0    0     0 130060 89974 57225  1  0 98  0  0  0
 1  0 389408 98811668 2116336 54496748    0    0     0 131392 89303 57443  1  0 98  0  0  0
 1  0 389408 98811036 2116336 54497112    0    0     0 129788 89305 56256  1  0 98  0  0  0
 1  0 389408 98805672 2116336 54497468    0    0     0 130656 89452 55682  1  0 98  0  0  0
 1  0 389408 98804136 2116336 54497824    0    0     0 129372 89122 57184  1  0 98  0  0  0
 2  0 389408 98806012 2116336 54498168    0    0     0 130064 89503 56814  1  0 98  0  0  0
 2  0 389408 98806620 2116336 54498540    0    0     0 129852 89016 56973  1  0 98  0  0  0
 2  0 389408 98805884 2116336 54498868    0    0     0 129708 89168 57676  1  0 98  0  0  0
 1  0 389408 98808512 2116336 54499224    0    0     0 129368 89383 56541  1  0 98  0  0  0
 1  0 389408 98809348 2116336 54499584    0    0     0 129380 89119 56753  1  0 98  0  0  0
 1  0 389408 98809696 2116336 54499920    0    0     0 128620 89353 55780  1  0 98  0  0  0
