You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:38:23|                   |           |           |           |           
23-06 04:38:24| 98   1   1   0   0|   0   164M|2713B 3212B|   0     0 |  92k   39k
23-06 04:38:25| 98   1   1   0   0|   0   249M|2432B 2882B|   0     0 |  93k   39k
23-06 04:38:26| 98   1   1   0   0|   0   255M|2683B 3059B|   0     0 |  94k   41k
23-06 04:38:27| 96   2   3   0   0|   0   324M|2589B 3040B|   0     0 | 220k   50k
23-06 04:38:28| 97   1   1   0   0|   0   290M|2707B 3054B|   0     0 |  99k   46k
23-06 04:38:29| 97   1   1   0   0|   0   333M|2220B 2854B|   0     0 | 106k   50k
23-06 04:38:30| 97   1   2   0   0|   0   309M|2427B 2889B|   0     0 |  98k   46k
23-06 04:38:31| 97   1   2   0   0|   0   316M|2160B 2634B|   0     0 |  97k   45k
23-06 04:38:32| 97   1   2   0   0|   0   280M|2305B 2465B|   0     0 | 180k   47k
23-06 04:38:33| 98   1   1   0   0|   0   252M|1978B 2616B|   0     0 |  98k   43k
23-06 04:38:34| 98   1   1   0   0|   0   286M|2434B 3097B|   0     0 |  99k   48k
23-06 04:38:35| 98   1   1   0   0|   0   248M|2555B 2737B|   0     0 |  96k   42k
23-06 04:38:36| 98   1   1   0   0|   0   304M|2568B 2851B|   0     0 |  99k   48k
23-06 04:38:37| 97   1   1   0   0|   0   265M|1643B 2194B|   0     0 |  97k   45k
23-06 04:38:38| 98   1   1   0   0|   0   275M|2533B 2754B|   0     0 |  97k   44k
23-06 04:38:39| 97   1   1   0   0|   0   267M|2248B 2784B|   0     0 |  97k   42k
23-06 04:38:40| 98   1   1   0   0|   0   266M|2018B 2580B|   0     0 |  97k   43k
23-06 04:38:41| 98   1   1   0   0|   0   275M|2720B   11k|   0     0 | 100k   43k
23-06 04:38:42| 97   1   1   0   0|   0   273M|2265B 2649B|   0     0 | 105k   43k
23-06 04:38:43| 98   1   1   0   0|   0   273M|2639B 2938B|   0     0 | 110k   43k
23-06 04:38:44| 92   3   5   0   0|   0   366M|2147B 2807B|   0     0 | 236k   84k
23-06 04:38:45| 38  57   5   0   0|   0   273M|1767B 2183B|   0     0 |1271k  470k
23-06 04:38:46| 82  14   2   0   0|   0   470M|1993B 2333B|   0     0 | 211k  759k
23-06 04:38:47| 83  14   2   0   0|   0   253M|2071B 2662B|   0     0 | 197k  790k
23-06 04:38:48| 82  14   3   0   0|   0   257M|2373B 2884B|   0     0 | 148k  775k
23-06 04:38:49| 83  14   2   0   0|   0   260M|1785B 2431B|   0     0 | 223k  774k
23-06 04:38:50| 84  14   1   0   0|   0   261M|2280B 2699B|   0     0 | 142k  789k
23-06 04:38:51| 83  14   2   0   0|   0   265M|1887B 2400B|   0     0 | 162k  795k
23-06 04:38:52| 83  14   2   0   0|   0   272M|2616B 2720B|   0     0 | 142k  799k
23-06 04:38:53| 83  14   2   0   0|   0   272M|2399B 2663B|   0     0 | 136k  807k
23-06 04:38:54| 81  14   4   0   0|   0   271M|2069B 2754B|   0     0 | 130k  772k
23-06 04:38:55| 84  14   1   0   0|   0   275M|1967B 2409B|   0     0 | 135k  792k
23-06 04:38:56| 85  14   1   0   0|   0   275M|2011B 2720B|   0     0 | 132k  795k
23-06 04:38:57| 84  14   1   0   0|   0   276M|2011B 2393B|   0     0 | 133k  793k
23-06 04:38:58| 83  14   2   0   0|   0   279M|2235B 2602B|   0     0 | 134k  797k
23-06 04:38:59| 80  13   6   0   0|   0   275M|1876B 2577B|   0     0 | 130k  778k
23-06 04:39:00| 84  14   1   0   0|   0   279M|1784B 2168B|   0     0 | 133k  792k
23-06 04:39:01| 84  14   2   0   0|   0   278M|1962B 2451B|   0     0 | 130k  784k
23-06 04:39:02| 82  14   4   0   0|   0   280M|2119B 2285B|   0     0 | 133k  767k
23-06 04:39:03| 85  14   1   0   0|   0   281M|2494B 2770B|   0     0 | 132k  767k
23-06 04:39:04| 83  14   1   0   0|   0   282M|2223B 2680B|   0     0 | 131k  772k
23-06 04:39:05| 84  14   1   0   0|   0   283M|2075B 2600B|   0     0 | 129k  766k
23-06 04:39:06| 84  14   1   0   0|   0   275M|2476B 2794B|   0     0 | 130k  738k
23-06 04:39:07| 84  14   1   0   0|   0   257M|2625B 3675B|   0     0 | 131k  746k
23-06 04:39:08| 84  14   1   0   0|   0   322M|2501B 2787B|   0     0 | 132k  744k
23-06 04:39:09| 84  14   1   0   0|   0   275M|2221B 2715B|   0     0 | 131k  748k
23-06 04:39:10| 84  14   1   0   0|   0   298M|1994B 2394B|   0     0 | 132k  743k
23-06 04:39:11| 84  14   1   0   0|   0   288M|2335B 2556B|   0     0 | 134k  742k
23-06 04:39:12| 84  14   2   0   0|   0   285M|1935B 2143B|   0     0 | 130k  736k
23-06 04:39:13| 79  14   7   0   0|   0   292M|2591B 2940B|   0     0 | 129k  704k
23-06 04:39:14| 84  14   1   0   0|   0   293M|2283B 2792B|   0     0 | 131k  747k
23-06 04:39:15| 83  14   2   0   0|   0   292M|2445B 2789B|   0     0 | 130k  738k
23-06 04:39:16| 85  14   1   0   0|   0   327M|2676B 3211B|   0     0 | 134k  747k
23-06 04:39:17| 83  14   2   0   0|   0   314M|2166B 2531B|   0     0 | 133k  750k
23-06 04:39:18| 83  14   2   0   0|   0   314M|2247B 2461B|   0     0 | 166k  730k
23-06 04:39:19| 85  14   0   0   0|   0   322M|2251B 2734B|   0     0 | 134k  741k
23-06 04:39:20| 84  14   1   0   0|   0   354M|2041B 2104B|   0     0 | 137k  756k
23-06 04:39:21| 84  14   1   0   0|   0   348M|2023B 2491B|   0     0 | 135k  748k
23-06 04:39:22| 82  14   3   0   0|   0   318M|2414B 2200B|   0     0 | 128k  738k
23-06 04:39:23| 82  14   3   0   0|   0   324M|2867B 3168B|   0     0 | 131k  741k
23-06 04:39:24| 84  14   1   0   0|   0   325M|2038B 2417B|   0     0 | 132k  745k
23-06 04:39:25| 84  14   1   0   0|   0   389M|2145B 2383B|   0     0 | 133k  748k
23-06 04:39:26| 84  14   1   0   0|   0   339M|2097B 2287B|   0     0 | 133k  751k
23-06 04:39:27| 84  14   2   0   0|   0   318M|2025B 2401B|   0     0 | 132k  751k
23-06 04:39:28| 84  14   1   0   0|   0   252M|2470B 2861B|   0     0 | 133k  749k
23-06 04:39:29| 83  14   2   0   0|   0   457M|1906B 2321B|   0     0 | 137k  746k
23-06 04:39:30| 84  14   1   0   0|   0   300M|2446B 2703B|   0     0 | 158k  738k
23-06 04:39:31| 82  14   3   0   0|   0   376M|1828B 2167B|   0     0 | 135k  748k
23-06 04:39:32| 84  15   1   0   0|   0   334M|2096B 2325B|   0     0 | 134k  746k
23-06 04:39:33| 82  14   3   0   0|   0   331M|2265B 2512B|   0     0 | 132k  729k
23-06 04:39:34| 83  14   2   0   0|   0   372M|2271B 2759B|   0     0 | 132k  743k
23-06 04:39:35| 82  14   3   0   0|   0   412M|2203B 2699B|   0     0 | 133k  757k
23-06 04:39:36| 84  14   1   0   0|   0   269M|2309B 2732B|   0     0 | 130k  742k
23-06 04:39:37| 82  14   3   0   0|   0   427M|2071B 2534B|   0     0 | 133k  753k
23-06 04:39:38| 84  14   1   0   0|   0   313M|2615B 3044B|   0     0 | 132k  740k
23-06 04:39:39| 83  14   2   0   0|   0   353M|2375B 2779B|   0     0 | 129k  747k
23-06 04:39:40| 83  14   2   0   0|   0   337M|1868B 2343B|   0     0 | 134k  749k
23-06 04:39:41| 83  14   2   0   0|   0   399M|2462B   10k|   0     0 | 157k  754k
23-06 04:39:42| 84  14   1   0   0|   0   315M|2266B 2602B|   0     0 | 132k  744k
23-06 04:39:43| 84  14   1   0   0|   0   350M|2406B 2748B|   0     0 | 133k  745k
23-06 04:39:44| 84  14   1   0   0|   0   333M|2171B 2569B|   0     0 | 132k  745k
23-06 04:39:45| 84  14   2   0   0|   0   397M|1934B 2254B|   0     0 | 137k  745k
23-06 04:39:46| 84  14   1   0   0|   0   384M|1615B 2116B|   0     0 | 135k  759k
