Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

08:52:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:52:04 AM  all   95.62    0.00    1.06    0.00    0.00    0.01    0.00    0.00    0.00    3.31
08:52:04 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:52:04 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:52:04 AM    2   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:52:04 AM    3   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:52:04 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:52:04 AM    5   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:52:04 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM    7   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:52:04 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:52:04 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:52:04 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:52:04 AM   12   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:52:04 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM   15   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:52:04 AM   16   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:52:04 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:52:04 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:52:04 AM   21   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
08:52:04 AM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:52:04 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:52:04 AM   24   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:52:04 AM   25   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:52:04 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:52:04 AM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:52:04 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
