procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 389408 2732372 2154120 183936244    2    7 16158 21826 11742    3  2  0 97  0  0  0
 1  0 389408 2726348 2154124 183940412    0    0 223648 401584 126687 107665  2  1 94  2  0  0
 1  1 389408 2729252 2154124 183940652    0    0 197520 374488 115206 80930  1  1 96  2  0  0
 2  3 389408 2728660 2154124 183940792    0    0 221808 338716 113645 81387  2  1 96  2  0  0
 1  1 389408 2741492 2154124 183940932    0    0 228480 392280 117057 84275  2  1 95  2  0  0
 0  5 389408 2740104 2154124 183941068    0    0 208848 539272 123568 94343  2  1 95  3  0  0
 3  0 389408 2739600 2154124 183941200    0    0 202624 510844 121327 105473  2  1 95  2  0  0
 2  2 389408 2747096 2154124 183941344    0    0 214384 478236 120464 98706  2  1 95  2  0  0
 3  2 389408 2746924 2154124 183941476    0    0 208032 487368 118404 96450  2  1 95  2  0  0
 3  1 389408 2754476 2154124 183941600    0    0 211648 463916 118392 90703  2  1 95  2  0  0
17  0 389408 2761584 2154124 183941740    0    0 222272 438472 117129 93397  2  1 95  2  0  0
 1  2 389408 2759400 2154124 183941868    0    0 191056 404908 114889 86107  2  1 96  2  0  0
 1  0 389408 2761240 2154124 183942028    0    0 226752 406912 118817 93837  2  1 95  3  0  0
 2  1 389408 2761244 2154124 183942164    0    0 220672 439664 118379 94421  2  1 95  3  0  0
 1  0 389408 2762316 2154124 183942296    0    0 218912 445288 119298 94537  2  1 95  3  0  0
 1  4 389408 2761472 2154124 183942440    0    0 210304 454388 118537 90794  2  1 95  2  0  0
 2  4 389408 2771224 2154124 183942580    0    0 218224 455480 119174 93026  2  1 95  3  0  0
 4  1 389408 2776472 2154124 183942720    0    0 211296 458412 118951 99992  2  1 95  3  0  0
 2  3 389408 2777496 2154124 183942852    0    0 180096 434572 114795 88199  2  1 96  2  0  0
 2  2 389408 2776396 2154128 183942980    0    0 207600 441060 118697 90862  2  1 95  2  0  0
 2  0 389408 2776260 2154132 183943120    0    0 218608 465536 119961 96491  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4 389408 2777108 2154132 183943264    0    0 206704 458268 118669 96914  2  1 95  2  0  0
 0  1 389408 2778488 2154132 183943396    0    0 212256 466304 119772 96814  2  1 95  3  0  0
 1  2 389408 2781784 2154132 183943532    0    0 212320 460672 120544 91458  2  1 95  3  0  0
 0  2 389408 2785656 2154136 183943656    0    0 203696 460912 118837 89792  2  1 95  3  0  0
 1  4 389408 2781980 2154144 183943796    0    0 200272 461484 118266 94235  2  1 95  3  0  0
 2  0 389408 2782576 2154144 183943936    0    0 174064 414980 114335 79154  2  1 96  2  0  0
 1  3 389408 2781892 2154144 183944064    0    0 205104 446248 118779 85798  2  1 95  2  0  0
 0  2 389408 2785008 2154144 183944208    0    0 203472 448832 117888 92384  2  1 95  2  0  0
 1  3 389408 2781636 2154144 183944352    0    0 207696 465280 118404 91323  2  1 95  3  0  0
 2  0 389408 2779000 2154144 183944484    0    0 211744 460128 120938 90177  2  1 95  3  0  0
 2  4 389408 2779096 2154144 183944624    0    0 206336 458072 119413 90765  2  1 95  2  0  0
 2  2 389408 2784276 2154144 183944784    0    0 201744 456232 118210 96578  2  1 95  2  0  0
 1  3 389408 2782308 2154144 183944944    0    0 179184 454548 116217 87358  2  1 96  2  0  0
 1  1 389408 2783104 2154152 183945120    0    0 210208 455464 119879 94898  2  1 95  2  0  0
 0  1 389408 2785332 2154152 183945260    0    0 216736 476052 119675 100878  2  1 95  2  0  0
 2  0 389408 2787432 2154152 183945388    0    0 213200 505048 121032 95194  2  1 95  2  0  0
 1  4 389408 2784764 2154152 183945528    0    0 216752 480716 119972 97242  2  1 95  2  0  0
 1  2 389408 2781756 2154152 183945664    0    0 206832 491932 120301 96385  2  1 95  2  0  0
 0  1 389408 2786336 2154156 183945804    0    0 211008 490396 119984 98024  2  1 95  2  0  0
 3  2 389408 2787084 2154156 183945944    0    0 213392 489344 120670 103833  2  1 95  3  0  0
 3  1 389408 2784164 2154156 183946092    0    0 173216 425836 113300 88408  2  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 389408 2786196 2154156 183946228    0    0 212352 459036 118453 96538  2  1 95  2  0  0
 3  2 389408 2785164 2154156 183946360    0    0 199520 478564 119330 88058  2  1 95  2  0  0
 0  2 389408 2781028 2154156 183946496    0    0 208192 468980 119364 95316  2  1 95  2  0  0
 2  0 389408 2782500 2154156 183946640    0    0 202336 458064 118058 94827  2  1 95  2  0  0
 0  3 389408 2783892 2154156 183946772    0    0 211104 482044 119798 99145  2  1 95  2  0  0
 2  0 389408 2777524 2154156 183946952    0    0 210016 485236 119472 101552  2  1 95  2  0  0
 2  2 389408 2781208 2154156 183947088    0    0 184640 474040 116557 97778  2  1 95  2  0  0
 2  0 389408 2777152 2154156 183947224    0    0 207888 465172 118216 92181  2  1 95  2  0  0
 3  0 389408 2779852 2154156 183947364    0    0 211040 475048 119717 99139  2  1 95  2  0  0
 2  0 389408 2783276 2154156 183947492    0    0 209600 479068 120453 97531  2  1 95  2  0  0
 1  1 389408 2785072 2154156 183947636    0    0 215040 474216 119853 100487  2  1 95  2  0  0
 5  1 389408 2779424 2154156 183947780    0    0 211904 506640 120754 102774  2  1 95  2  0  0
 2  3 389408 2779948 2154160 183947904    0    0 210704 486372 119879 104442  2  1 95  2  0  0
 3  2 389408 2778164 2154160 183948036    0    0 212752 487212 120213 103604  2  1 95  2  0  0
 2  0 389408 2778960 2154160 183948176    0    0 170672 459040 116081 92907  2  1 95  2  0  0
 1  3 389408 2779452 2154160 183948320    0    0 214320 475976 118915 99559  2  1 95  2  0  0
 2  0 389408 2778688 2154160 183948444    0    0 215264 480052 120574 98768  2  1 95  2  0  0
 1  0 389408 2777980 2154160 183948580    0    0 208352 507052 120390 103983  2  1 95  2  0  0
 2  0 389408 2782852 2154160 183948712    0    0 213648 460036 119066 93428  2  1 95  2  0  0
 2  0 389408 2778772 2154160 183948852    0    0 196560 474100 119541 97040  2  1 95  2  0  0
 3  1 389408 2782832 2154160 183948984    0    0 207456 484080 119171 89862  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 389408 2786996 2154160 183949128    0    0 204768 479436 118749 97498  2  1 95  2  0  0
 2  0 389408 2786848 2154160 183949260    0    0 173408 442636 114750 87116  2  1 96  2  0  0
 1  3 389408 2783828 2154160 183949396    0    0 213792 474904 119356 99551  2  1 95  2  0  0
 1  0 389408 2784840 2154160 183949532    0    0 216224 492716 120298 98667  2  1 95  2  0  0
 1  3 389408 2779520 2154160 183949668    0    0 220608 496428 121438 102238  2  1 95  2  0  0
 3  0 389408 2778320 2154160 183949808    0    0 217504 506664 122162 98536  2  1 95  2  0  0
 2  2 389408 2778288 2154160 183949952    0    0 204112 494144 120062 97772  2  1 95  2  0  0
 1  0 389408 2781324 2154160 183950088    0    0 219232 494852 121022 97906  2  1 95  2  0  0
 2  0 389408 2779108 2154160 183950212    0    0 204848 512976 120933 100899  2  1 95  2  0  0
