You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 13:58:19|                   |           |           |           |           
24-06 13:58:20| 98   1   1   0   0|  35M  186M|1299B 1034B|   0     0 |  97k   46k
24-06 13:58:21| 98   1   1   0   0|  34M  302M| 557B  416B|   0     0 |  99k   53k
24-06 13:58:22| 97   1   1   0   0|  36M  289M| 439B  413B|   0     0 | 101k   57k
24-06 13:58:23| 97   1   1   0   0|  40M  280M|1006B 1054B|   0     0 | 101k   58k
24-06 13:58:24| 96   1   3   0   0|  39M  293M| 434B  487B|   0     0 | 130k   59k
24-06 13:58:25| 98   1   1   0   0|  39M  276M| 555B  485B|   0     0 | 116k   57k
24-06 13:58:26| 97   1   1   0   0|  42M  305M| 436B  488B|   0     0 | 103k   59k
24-06 13:58:27| 97   1   1   0   0|  40M  297M| 557B  488B|   0     0 | 102k   59k
24-06 13:58:28| 98   1   1   0   0|  40M  287M| 434B  488B|   0     0 | 101k   55k
24-06 13:58:29| 97   1   1   0   0|  44M  317M| 120B    0 |   0     0 | 152k   63k
24-06 13:58:30| 98   1   1   0   0|  40M  296M| 428B  489B|   0     0 | 102k   63k
24-06 13:58:31| 98   1   1   0   0|  35M  304M| 120B    0 |   0     0 | 104k   61k
24-06 13:58:32| 98   1   1   0   0|  40M  278M| 373B    0 |   0     0 | 102k   58k
24-06 13:58:33| 97   1   1   0   0|  47M  284M| 120B   74B|   0     0 | 103k   59k
24-06 13:58:34| 97   1   1   0   0|  44M  288M| 435B  489B|   0     0 | 102k   58k
24-06 13:58:35| 98   1   1   0   0|  41M  286M| 556B  488B|   0     0 | 102k   60k
24-06 13:58:36| 98   1   1   0   0|  45M  292M| 436B  489B|   0     0 | 103k   62k
24-06 13:58:37| 97   1   1   0   0|  45M  299M| 119B   74B|   0     0 | 103k   61k
24-06 13:58:38| 97   1   1   0   0|  41M  247M| 428B  490B|   0     0 | 100k   55k
24-06 13:58:39| 97   1   1   0   0|  42M  254M| 544B  403B|   0     0 | 102k   57k
24-06 13:58:40| 98   1   0   0   0|  41M  263M|   0    74B|   0     0 | 102k   58k
24-06 13:58:41| 37  53   8   0   0|  98M  432M| 743B 8537B|   0     0 |1020k  427k
24-06 13:58:42| 36  36  21   1   0| 289M  313M| 437B  417B|   0     0 | 262k 1574k
24-06 13:58:43| 38  34  20   1   0| 282M  297M| 558B  414B|   0     0 | 294k 1603k
24-06 13:58:44| 36  36  20   1   0| 266M  262M| 433B  417B|   0     0 | 277k 1594k
24-06 13:58:45| 37  36  20   1   0| 261M  293M| 120B    0 |   0     0 | 279k 1607k
24-06 13:58:46| 38  34  20   1   0| 328M  276M|   0     0 |   0     0 | 283k 1610k
24-06 13:58:47| 38  35  20   1   0| 309M  282M| 120B    0 |   0     0 | 283k 1593k
24-06 13:58:48| 37  35  20   1   0| 266M  251M|   0     0 |   0     0 | 279k 1602k
24-06 13:58:49| 37  37  20   1   0| 278M  251M| 120B    0 |   0     0 | 277k 1601k
24-06 13:58:50| 36  35  20   1   0| 271M  224M| 374B    0 |   0     0 | 278k 1606k
24-06 13:58:51| 37  34  20   1   0| 288M  220M| 120B    0 |   0     0 | 277k 1610k
24-06 13:58:52| 37  36  20   1   0| 277M  230M|   0     0 |   0     0 | 283k 1625k
24-06 13:58:53| 37  35  20   1   0| 288M  225M| 120B    0 |   0     0 | 286k 1616k
24-06 13:58:54| 38  34  20   1   0| 306M  231M|   0     0 |   0     0 | 292k 1627k
24-06 13:58:55| 38  34  20   1   0| 324M  235M| 120B    0 |   0     0 | 280k 1610k
24-06 13:58:56| 36  38  19   1   0| 270M  228M|   0     0 |   0     0 | 276k 1583k
24-06 13:58:57| 35  35  20   1   0| 275M  242M| 120B    0 |   0     0 | 282k 1603k
24-06 13:58:58| 36  36  20   1   0| 261M  241M|   0     0 |   0     0 | 288k 1611k
24-06 13:58:59| 37  37  20   1   0| 304M  236M| 120B    0 |   0     0 | 274k 1588k
24-06 13:59:00| 38  36  19   1   0| 309M  246M|   0     0 |   0     0 | 287k 1608k
24-06 13:59:01| 37  37  20   1   0| 286M  244M| 120B    0 |   0     0 | 290k 1606k
24-06 13:59:02| 38  33  20   1   0| 319M  242M| 374B    0 |   0     0 | 285k 1610k
24-06 13:59:03| 37  36  20   1   0| 274M  241M| 542B  406B|   0     0 | 288k 1613k
24-06 13:59:04| 38  34  19   1   0| 315M  246M|   0     0 |   0     0 | 287k 1614k
24-06 13:59:05| 37  35  20   1   0| 261M  243M| 120B    0 |   0     0 | 283k 1618k
24-06 13:59:06| 38  35  19   1   0| 310M  256M| 741B  819B|   0     0 | 293k 1627k
24-06 13:59:07| 37  34  20   2   0| 363M  294M| 589B  407B|   0     0 | 279k 1557k
24-06 13:59:08| 36  32  20   3   0| 365M  328M| 845B 1288B|   0     0 | 278k 1532k
24-06 13:59:09| 35  34  20   2   0| 329M  324M| 120B    0 |   0     0 | 292k 1560k
24-06 13:59:10| 38  35  20   2   0| 342M  311M| 420B  408B|   0     0 | 284k 1541k
24-06 13:59:11| 36  34  20   2   0| 289M  306M| 547B  406B|   0     0 | 278k 1544k
24-06 13:59:12| 37  31  21   3   0| 393M  328M|   0     0 |   0     0 | 277k 1506k
24-06 13:59:13| 37  33  20   2   0| 323M  298M| 547B  417B|   0     0 | 282k 1579k
24-06 13:59:14| 37  33  21   2   0| 337M  285M| 438B  414B|   0     0 | 273k 1535k
24-06 13:59:15| 37  33  20   2   0| 370M  316M| 557B  415B|   0     0 | 281k 1531k
24-06 13:59:16| 37  34  20   2   0| 370M  316M| 891B  999B|   0     0 | 281k 1525k
24-06 13:59:17| 37  36  20   2   0| 322M  281M| 546B  407B|   0     0 | 279k 1552k
24-06 13:59:18| 37  33  21   2   0| 375M  293M| 431B  417B|   0     0 | 279k 1529k
24-06 13:59:19| 37  32  20   3   0| 365M  295M| 555B  413B|   0     0 | 291k 1565k
24-06 13:59:20| 39  33  19   2   0| 405M  302M| 814B  413B|   0     0 | 290k 1576k
24-06 13:59:21| 38  32  20   2   0| 375M  292M| 554B  414B|   0     0 | 287k 1584k
