You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 02:51:51|                   |           |           |           |           
23-06 02:51:52|  2   1  96   0   0|  24k  264M| 540B 1109B|5.00     0 | 105k   89k
23-06 02:51:53|  1   0  97   0   0|   0   249M| 360B 1108B|2.50     0 | 100k   79k
23-06 02:51:54|  1   0  97   0   0|   0   245M| 804B 1323B|   0     0 |  95k   69k
23-06 02:51:55|  1   0  97   0   0|   0   241M|1178B 1323B|   0     0 |  95k   70k
23-06 02:51:56|  1   0  97   0   0|   0   238M| 803B 1380B|   0     0 |  95k   68k
23-06 02:51:57|  1   0  97   0   0|   0   235M| 803B 1482B|   0     0 |  94k   67k
23-06 02:51:58|  1   0  97   0   0|   0   232M| 796B 1491B|   0     0 |  95k   69k
23-06 02:51:59|  1   0  97   0   0|   0   229M| 796B 1342B|   0     0 |  94k   68k
23-06 02:52:00|  1   0  97   0   0|   0   225M| 805B 1316B|   0     0 |  94k   67k
23-06 02:52:01|  1   0  97   0   0|   0   222M| 805B 1364B|   0     0 |  94k   68k
23-06 02:52:02|  1   0  97   0   0|   0   219M| 804B 1642B|   0     0 |  94k   67k
23-06 02:52:03|  1   0  97   0   0|   0   218M|1226B 2010B|   0     0 |  94k   67k
23-06 02:52:04|  1   0  97   0   0|   0   216M| 797B 1381B|   0     0 |  93k   68k
23-06 02:52:05|  1   0  97   0   0|   0   212M|1069B 1796B|   0     0 |  93k   66k
23-06 02:52:06|  1   0  97   1   0|   0   210M| 829B 1375B|   0     0 |  94k   68k
23-06 02:52:07|  1   1  97   0   0|   0   207M|1249B 2416B|   0     0 |  94k   66k
23-06 02:52:08|  1   0  97   1   0|   0   205M|1250B 1957B|   0     0 |  93k   65k
23-06 02:52:09|  1   0  97   0   0|   0   204M| 825B 1304B|   0     0 |  92k   64k
23-06 02:52:10|  1   0  97   0   0|   0   202M| 780B 1376B|   0     0 |  92k   64k
23-06 02:52:11|  1   0  97   0   0|   0   200M| 787B 1300B|   0     0 |  93k   64k
23-06 02:52:12|  1   0  97   0   0|   0   200M| 360B 1060B|   0     0 |  92k   66k
23-06 02:52:13|  1   0  97   0   0|   0   196M| 787B 1551B|   0     0 |  92k   65k
23-06 02:52:14|  1   0  97   0   0|   0   195M| 798B 1382B|   0     0 |  92k   64k
23-06 02:52:15|  1   0  97   0   0|   0   193M| 797B 1382B|   0     0 |  92k   65k
23-06 02:52:16|  1   0  97   0   0|   0   191M|1625B 1966B|   0     0 |  93k   64k
23-06 02:52:17|  1   0  97   0   0|   0   189M|1159B 2235B|   0     0 |  92k   64k
23-06 02:52:18|  1   0  97   0   0|   0   188M| 791B 1551B|   0     0 |  92k   64k
23-06 02:52:19|  1   0  97   0   0|   0   187M| 795B 1307B|   0     0 |  92k   63k
23-06 02:52:20|  1   0  97   0   0|   0   185M| 800B 1381B|   0     0 |  92k   64k
23-06 02:52:21|  1   0  97   0   0|   0   185M| 794B 1308B|   0     0 |  92k   63k
23-06 02:52:22|  1   0  97   0   0|   0   186M| 799B 1473B|   0     0 |  92k   64k
23-06 02:52:23|  1   0  98   0   0|   0   133M|1246B 2040B|   0     0 |  90k   58k
23-06 02:52:24|  1   0  98   0   0|   0   135M| 794B 1307B|   0     0 |  90k   58k
23-06 02:52:25|  1   0  97   0   0|   0   134M|7041B 5487B|   0     0 |  90k   58k
23-06 02:52:26|  1   0  98   0   0|   0   135M| 855B 1307B|   0     0 |  90k   57k
