You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:48:07|                   |           |           |           |           
24-06 17:48:08| 98   1   1   0   0|  70M  112M| 964B 1286B|   0     0 |  97k   42k
24-06 17:48:09| 98   1   1   0   0|  71M  208M| 120B    0 |   0     0 |  99k   48k
24-06 17:48:10| 97   1   2   0   0|  70M  191M| 487B  409B|   0     0 | 142k   56k
24-06 17:48:11| 98   1   1   0   0|  78M  109M| 547B  406B|   0     0 |  98k   48k
24-06 17:48:12| 98   1   1   0   0|  75M  123M|   0     0 |   0     0 | 133k   51k
24-06 17:48:13| 98   1   1   0   0|  77M  123M| 542B  413B|   0     0 |  99k   52k
24-06 17:48:14| 98   1   1   0   0|  74M  125M| 442B  418B|   0     0 |  97k   49k
24-06 17:48:15| 98   1   1   0   0|  78M  123M| 555B  412B|   0     0 |  98k   48k
24-06 17:48:16| 98   1   1   0   0|  73M  127M|1406B 1134B|   0     0 |  98k   49k
24-06 17:48:17| 98   1   1   0   0|  64M  121M| 546B  407B|   0     0 |  96k   45k
24-06 17:48:18| 57  30  11   1   0| 124M  193M| 432B  418B|   0     0 | 537k  412k
24-06 17:48:19| 34  33  23   1   0| 265M  170M| 555B  413B|   0     0 | 248k 1577k
24-06 17:48:20| 34  34  23   1   0| 246M   61M| 813B 1107B|   0     0 | 245k 1574k
24-06 17:48:21| 36  32  23   1   0| 293M   86M| 554B  414B|   0     0 | 259k 1574k
24-06 17:48:22| 35  33  25   1   0| 262M  113M| 439B  413B|   0     0 | 250k 1539k
24-06 17:48:23| 32  30  29   1   0| 268M  180M|1006B  980B|   0     0 | 250k 1480k
24-06 17:48:24| 33  29  30   1   0| 268M  179M| 434B  413B|   0     0 | 243k 1455k
24-06 17:48:25| 33  30  29   2   0| 305M  174M| 557B  413B|   0     0 | 242k 1448k
24-06 17:48:26| 33  30  28   1   0| 271M  172M| 435B  413B|   0     0 | 247k 1475k
