procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 389408 5029268 2096932 167310140    2    7 16450 22225 12090    3  2  0 97  0  0  0
209  0 389408 4757620 2096932 167310204    0    0 39808 300852 107000 82260 94  2  4  0  0  0
137  0 389408 4736920 2096932 167310256    0    0 41120 256448 100699 54265 97  1  2  0  0  0
120  0 389408 4718072 2096932 167310304    0    0 31552 270928 99659 52022 97  1  2  0  0  0
159  0 389408 4696588 2096932 167310344    0    0 36880 271220 137029 53246 96  1  2  0  0  0
190  0 389408 4679956 2096932 167310388    0    0 37152 256296 109803 52917 98  1  1  0  0  0
181  0 389408 4659584 2096932 167310436    0    0 41776 287796 102898 59023 98  1  1  0  0  0
132  0 389408 4638708 2096932 167310476    0    0 39376 273188 101478 59450 98  1  1  0  0  0
147  2 389408 4614564 2096932 167310520    0    0 40400 272272 101199 54398 97  1  1  0  0  0
187  0 389408 4594328 2096932 167310572    0    0 41568 321956 151338 60706 96  1  2  0  0  0
144  0 389408 4575552 2096932 167310620    0    0 42048 287564 102550 58219 98  1  1  0  0  0
132  1 389408 4563668 2096936 167310664    0    0 42032 293756 103123 54567 98  1  1  0  0  0
131  1 389408 4543732 2096936 167310716    0    0 46304 301556 102315 56187 97  1  2  0  0  0
165  1 389408 4536196 2096936 167310756    0    0 42880 264796 99761 53501 98  1  1  0  0  0
123  1 389408 4526292 2096936 167310800    0    0 45840 266776 101700 54781 98  1  1  0  0  0
110  2 389408 4491264 2096936 167310844    0    0 42480 272072 100826 53810 98  1  1  0  0  0
164  0 389408 4466720 2096940 167310900    0    0 45488 274332 101083 55698 97  1  2  0  0  0
119  0 389408 4443596 2096940 167310948    0    0 45840 274808 101899 55369 97  1  2  0  0  0
156  0 389408 4427676 2096940 167310992    0    0 41136 245200 100668 52597 98  1  1  0  0  0
147  1 389408 4415168 2096940 167311040    0    0 37072 258856 101519 55608 98  1  1  0  0  0
140  0 389408 4378448 2096940 167311080    0    0 43776 226676 99497 51883 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  3 389408 4356056 2096940 167311128    0    0 46624 272432 100729 55615 96  1  3  0  0  0
218  5 389408 3648676 2096940 167311172    0    0 131552 494788 1046245 654632 25 63 11  1  0  0
14  0 389408 3515124 2096940 167312704    0    0 344576 253932 275197 1616104 41 37 21  1  0  0
66  6 389408 3475088 2096940 167313960    0    0 265344 264556 281961 1599270 38 39 22  1  0  0
162  0 389408 3443472 2096940 167315404    0    0 296112 256108 276882 1593869 39 39 22  1  0  0
121  5 389408 3408696 2096952 167317004    0    0 348784 243204 282741 1598473 40 37 22  2  0  0
104  0 389408 3386060 2096952 167318368    0    0 267568 230044 284241 1619798 38 40 21  1  0  0
81  1 389408 3364692 2096952 167319668    0    0 260080 216052 276054 1602762 38 41 21  1  0  0
59  5 389408 3342444 2096952 167321120    0    0 323520 204120 275291 1595915 40 37 21  1  0  0
99 20 389408 3324012 2096952 167322508    0    0 260720 186040 269356 1595784 37 41 22  1  0  0
159  1 389408 3311580 2096952 167323792    0    0 271600 180464 279582 1608448 38 40 21  1  0  0
193  1 389408 3295644 2096952 167325076    0    0 271392 172252 281947 1606445 38 40 21  1  0  0
203  1 389408 3278384 2096952 167326816    0    0 380896 175276 279385 1587750 41 36 21  1  0  0
49  3 389408 3261760 2096952 167328292    0    0 274608 185200 277192 1597518 38 40 21  1  0  0
11  0 389408 3247804 2096952 167329584    0    0 256784 183892 276128 1595386 37 41 21  1  0  0
43  4 389408 3231840 2096956 167331036    0    0 319776 193288 275966 1585735 39 37 22  1  0  0
241  0 389408 3214040 2096956 167332416    0    0 266368 186936 276158 1589343 38 41 21  1  0  0
150  3 389408 3201008 2096956 167333780    0    0 277456 191728 275130 1592436 38 40 21  1  0  0
