You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 18:18:50|                   |           |           |           |           
24-06 18:18:51| 97   1   2   0   0|  75M  149M| 119B    0 |   0     0 | 100k   51k
24-06 18:18:52| 98   1   1   0   0|  65M  137M| 120B    0 |   0     0 |  98k   48k
24-06 18:18:53| 97   1   2   0   0|  83M  119M|   0     0 |   0     0 | 136k   46k
24-06 18:18:54| 98   1   1   0   0|  75M  119M| 567B  415B|   0     0 | 100k   46k
24-06 18:18:55| 98   1   1   0   0|  66M  104M| 443B  413B|   0     0 |  97k   48k
24-06 18:18:56| 98   1   1   0   0|  81M  125M| 564B  481B|   0     0 |  98k   46k
24-06 18:18:57| 97   1   2   0   0|  83M  127M| 442B  479B|   0     0 |  98k   46k
24-06 18:18:58| 97   1   2   0   0|  58M  125M| 557B  490B|   0     0 |  96k   45k
24-06 18:18:59| 96   1   2   0   0|  77M  179M| 436B  490B|   0     0 | 136k   49k
24-06 18:19:00| 98   1   0   0   0|  62M  103M| 505B  480B|   0     0 |  96k   47k
24-06 18:19:01| 98   1   1   0   0|  71M  117M| 505B  480B|   0     0 |  99k   47k
24-06 18:19:02| 98   1   1   0   0|  77M  115M| 504B  406B|   0     0 |  97k   44k
24-06 18:19:03| 98   1   1   0   0|  75M  122M| 926B  886B|   0     0 |  98k   49k
24-06 18:19:04| 98   1   1   0   0|  75M  122M| 497B  413B|   0     0 |  98k   48k
24-06 18:19:05| 98   1   1   0   0|  82M  121M| 871B  416B|   0     0 |  96k   45k
24-06 18:19:06| 98   1   1   0   0|  70M  126M| 799B  817B|   0     0 |  98k   46k
24-06 18:19:07| 98   1   1   0   0|  75M  108M| 529B  407B|   0     0 |  97k   44k
24-06 18:19:08| 98   1   1   0   0|  78M  124M| 904B 1287B|   0     0 |  98k   47k
24-06 18:19:09| 98   1   1   0   0|  78M  127M|  60B    0 |   0     0 |  97k   47k
24-06 18:19:10| 97   1   1   0   0|  75M  123M| 480B  408B|   0     0 |  98k   48k
24-06 18:19:11| 98   1   1   0   0|  85M  130M| 487B  406B|   0     0 |  99k   49k
24-06 18:19:12| 38  52   9   0   0| 117M  159M|  60B    0 |   0     0 | 980k  394k
24-06 18:19:13| 32  42  22   0   0| 128M   95M| 487B  417B|   0     0 | 250k 1573k
24-06 18:19:14| 30  41  22   1   0| 166M  134M| 498B  414B|   0     0 | 260k 1568k
24-06 18:19:15| 31  43  22   1   0| 141M   38M| 497B  414B|   0     0 | 251k 1572k
24-06 18:19:16| 30  40  22   1   0| 165M   48M| 951B  999B|   0     0 | 251k 1570k
24-06 18:19:17| 32  42  22   0   0| 144M   53M| 486B  407B|   0     0 | 257k 1576k
24-06 18:19:18| 33  39  22   1   0| 208M   68M| 865B  417B|   0     0 | 256k 1555k
24-06 18:19:19| 30  40  22   0   0| 139M   55M| 495B  413B|   0     0 | 246k 1546k
24-06 18:19:20| 31  41  22   0   0| 162M   71M| 500B  413B|   0     0 | 252k 1556k
24-06 18:19:21| 31  41  22   1   0| 183M   76M| 494B  414B|   0     0 | 254k 1549k
24-06 18:19:22| 30  42  22   1   0| 154M   75M| 499B  413B|   0     0 | 247k 1548k
24-06 18:19:23| 29  39  24   1   0| 173M  117M| 946B  980B|   0     0 | 242k 1486k
24-06 18:19:24| 31  41  21   0   0| 144M   74M| 434B  413B|   0     0 | 249k 1548k
24-06 18:19:25| 31  36  24   1   0| 191M  115M| 557B  413B|   0     0 | 243k 1500k
24-06 18:19:26| 30  42  23   1   0| 137M   78M| 435B  413B|   0     0 | 243k 1507k
24-06 18:19:27| 30  38  26   1   0| 185M  136M| 556B  414B|   0     0 | 243k 1457k
24-06 18:19:28| 32  36  24   1   0| 205M  107M| 434B  414B|   0     0 | 248k 1517k
24-06 18:19:29| 30  38  24   1   0| 159M  100M| 120B    0 |   0     0 | 243k 1496k
24-06 18:19:30| 30  39  25   1   0| 145M  112M| 428B  415B|   0     0 | 244k 1472k
24-06 18:19:31| 31  38  22   1   0| 185M  109M| 120B    0 |   0     0 | 254k 1524k
24-06 18:19:32| 31  40  23   1   0| 143M   87M|   0     0 |   0     0 | 244k 1517k
24-06 18:19:33| 29  38  24   1   0| 177M  110M| 120B    0 |   0     0 | 245k 1479k
24-06 18:19:34| 29  38  26   1   0| 181M  122M| 435B  415B|   0     0 | 243k 1444k
24-06 18:19:35| 30  37  23   1   0| 201M  119M| 930B  414B|   0     0 | 252k 1502k
24-06 18:19:36| 30  36  24   1   0| 189M  115M| 436B  489B|   0     0 | 248k 1491k
24-06 18:19:37| 30  39  23   1   0| 166M   87M| 120B   74B|   0     0 | 243k 1496k
24-06 18:19:38| 28  39  25   0   0| 155M  115M| 425B  487B|   0     0 | 244k 1471k
24-06 18:19:39| 31  37  25   1   0| 182M  143M| 626B  546B|   0     0 | 252k 1464k
24-06 18:19:40| 30  40  23   1   0| 182M   94M|   0    74B|   0     0 | 248k 1510k
24-06 18:19:41| 30  40  23   0   0| 149M   85M| 740B 8578B|   0     0 | 246k 1497k
24-06 18:19:42| 29  39  23   1   0| 179M  111M| 437B  417B|   0     0 | 251k 1494k
24-06 18:19:43| 30  37  24   1   0| 165M  124M| 558B  488B|   0     0 | 249k 1482k
24-06 18:19:44| 32  41  23   1   0| 192M  106M| 433B  417B|   0     0 | 252k 1499k
24-06 18:19:45| 31  40  23   1   0| 159M   78M| 120B    0 |   0     0 | 246k 1503k
24-06 18:19:46| 29  37  27   1   0| 162M  122M|   0     0 |   0     0 | 241k 1430k
24-06 18:19:47| 30  37  24   1   0| 166M  116M| 120B    0 |   0     0 | 248k 1482k
24-06 18:19:48| 31  40  21   1   0| 171M   72M| 374B    0 |   0     0 | 254k 1533k
24-06 18:19:49| 29  38  25   1   0| 158M  109M| 120B    0 |   0     0 | 246k 1471k
24-06 18:19:50| 29  38  26   1   0| 151M  120M|   0     0 |   0     0 | 245k 1459k
24-06 18:19:51| 31  38  23   1   0| 177M   97M| 120B    0 |   0     0 | 250k 1506k
24-06 18:19:52| 32  36  23   1   0| 179M  110M|   0     0 |   0     0 | 252k 1499k
24-06 18:19:53| 31  40  21   1   0| 164M   75M| 120B    0 |   0     0 | 253k 1528k
24-06 18:19:54| 30  36  26   1   0| 178M  122M|   0     0 |   0     0 | 247k 1444k
24-06 18:19:55| 30  38  26   1   0| 162M  129M| 120B    0 |   0     0 | 244k 1443k
24-06 18:19:56| 30  39  23   1   0| 166M  100M|   0     0 |   0     0 | 249k 1502k
24-06 18:19:57| 31  39  23   1   0| 158M   77M| 120B    0 |   0     0 | 248k 1518k
24-06 18:19:58| 29  39  26   1   0| 156M  114M|   0     0 |   0     0 | 241k 1449k
24-06 18:19:59| 31  40  23   1   0| 156M   93M| 120B    0 |   0     0 | 250k 1509k
24-06 18:20:00| 30  38  22   1   0| 163M   87M|   0     0 |   0     0 | 249k 1511k
24-06 18:20:01| 31  39  24   1   0| 175M   95M| 222B  188B|   0     0 | 247k 1485k
24-06 18:20:02| 29  40  26   1   0| 150M  113M|   0     0 |   0     0 | 241k 1443k
24-06 18:20:03| 29  40  24   1   0| 163M  107M| 542B  406B|   0     0 | 247k 1482k
24-06 18:20:04| 30  39  23   1   0| 167M  101M|   0     0 |   0     0 | 249k 1516k
24-06 18:20:05| 32  39  22   1   0| 190M   90M| 494B    0 |   0     0 | 251k 1505k
24-06 18:20:06| 29  39  26   1   0| 147M  114M| 741B  893B|   0     0 | 242k 1441k
24-06 18:20:07| 29  35  26   1   0| 179M  129M|1009B 1356B|   0     0 | 245k 1445k
24-06 18:20:08| 31  37  25   1   0| 167M  113M| 425B  487B|   0     0 | 249k 1477k
24-06 18:20:09| 32  41  21   1   0| 165M   70M| 120B   74B|   0     0 | 253k 1541k
24-06 18:20:10| 30  37  25   1   0| 166M  114M| 420B  482B|   0     0 | 242k 1467k
24-06 18:20:11| 30  38  26   1   0| 185M  124M| 547B  480B|   0     0 | 244k 1439k
24-06 18:20:12| 29  36  26   1   0| 185M  132M|   0     0 |   0     0 | 249k 1444k
24-06 18:20:13| 30  40  22   1   0| 165M   82M| 547B  491B|   0     0 | 250k 1514k
24-06 18:20:14| 31  38  22   1   0| 173M   94M| 438B  414B|   0     0 | 249k 1515k
24-06 18:20:15| 31  35  26   1   0| 183M  130M| 557B  414B|   0     0 | 243k 1462k
24-06 18:20:16| 30  38  26   1   0| 190M  121M| 891B  999B|   0     0 | 243k 1460k
24-06 18:20:17| 31  35  26   1   0| 211M  122M| 546B  407B|   0     0 | 246k 1462k
24-06 18:20:18| 31  38  24   1   0| 164M  115M| 805B  417B|   0     0 | 249k 1495k
24-06 18:20:19| 29  38  25   1   0| 171M  108M| 555B  413B|   0     0 | 251k 1488k
24-06 18:20:20| 30  38  24   1   0| 192M  115M| 813B 1107B|   0     0 | 256k 1505k
24-06 18:20:21| 31  37  25   1   0| 177M  105M| 554B  414B|   0     0 | 255k 1494k
24-06 18:20:22| 30  40  25   1   0| 161M  104M| 439B  413B|   0     0 | 252k 1489k
24-06 18:20:23| 30  40  24   1   0| 184M  111M|1006B  980B|   0     0 | 255k 1507k
24-06 18:20:24| 29  38  25   1   0| 168M  117M| 434B  413B|   0     0 | 251k 1486k
24-06 18:20:25| 30  36  25   2   0| 217M  139M| 557B  413B|   0     0 | 255k 1470k
24-06 18:20:26| 30  39  23   1   0| 161M   83M| 435B  413B|   0     0 | 246k 1487k
24-06 18:20:27| 30  39  24   1   0| 159M  105M| 556B  414B|   0     0 | 244k 1480k
24-06 18:20:28| 30  38  25   1   0| 186M  119M| 434B  414B|   0     0 | 245k 1467k
24-06 18:20:29| 32  39  23   1   0| 200M  118M| 120B    0 |   0     0 | 252k 1500k
24-06 18:20:30| 30  41  24   1   0| 155M   92M| 428B  415B|   0     0 | 244k 1475k
24-06 18:20:31| 30  38  25   1   0| 183M  128M| 120B    0 |   0     0 | 246k 1476k
24-06 18:20:32| 29  37  25   1   0| 179M  118M|   0     0 |   0     0 | 247k 1479k
24-06 18:20:33| 29  40  25   1   0| 166M  111M| 120B    0 |   0     0 | 244k 1467k
24-06 18:20:34| 30  36  24   1   0| 186M  101M| 435B  415B|   0     0 | 253k 1511k
24-06 18:20:35| 31  38  25   1   0| 177M  119M| 930B  414B|   0     0 | 257k 1498k
24-06 18:20:36| 30  35  26   2   0| 230M  128M| 634B  621B|   0     0 | 244k 1434k
24-06 18:20:37| 30  35  26   1   0| 215M  142M| 180B   74B|   0     0 | 242k 1442k
24-06 18:20:38| 30  36  26   1   0| 182M  118M| 425B  487B|   0     0 | 245k 1450k
24-06 18:20:39| 29  38  25   1   0| 157M  104M| 548B  480B|   0     0 | 242k 1456k
24-06 18:20:40| 30  37  25   1   0| 190M  112M|   0    74B|   0     0 | 247k 1482k
