procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 16105160 2088420 160051376    2    7 16211 22037 12010    3  2  0 97  0  0  0
 1  0 389408 16080748 2088420 160051480    0    0 32112 229504 96883 46417  1  0 98  0  0  0
 0  1 389408 16080236 2088420 160051668    0    0 36160 26484 87683 35375  1  0 99  0  0  0
 0  1 389408 16079752 2088420 160051880    0    0 37008 30792 87991 35994  1  0 99  0  0  0
 0  1 389408 16079792 2088420 160052112    0    0 36640 34348 88036 35868  1  0 99  0  0  0
 0  1 389408 16081096 2088420 160052328    0    0 36672 36748 88267 35980  1  0 99  0  0  0
 1  0 389408 16083748 2088420 160052556    0    0 36768 36804 88354 36251  1  0 98  0  0  0
 0  1 389408 16084496 2088420 160052784    0    0 36752 36380 88054 35526  1  0 99  0  0  0
 2  0 389408 16083212 2088420 160053000    0    0 37008 36068 88214 36535  1  0 99  0  0  0
 1  1 389408 16085616 2088420 160053228    0    0 35824 35628 88179 36384  1  0 99  0  0  0
 2  0 389408 16085488 2088420 160053448    0    0 36512 35944 88036 36270  1  0 99  0  0  0
 2  0 389408 16084084 2088420 160053668    0    0 36896 35140 88056 35547  1  0 99  0  0  0
 1  0 389408 16082008 2088420 160053896    0    0 36112 35700 88230 36126  1  0 99  0  0  0
 1  0 389408 16083044 2088420 160054108    0    0 36448 34936 88137 36170  1  0 99  0  0  0
 1  0 389408 16082852 2088420 160054332    0    0 36496 35212 87965 35953  1  0 98  0  0  0
 1  0 389408 16083816 2088420 160054560    0    0 36384 35544 87889 35652  1  0 99  0  0  0
 1  0 389408 16084200 2088420 160054780    0    0 36144 34468 87901 36105  1  0 99  0  0  0
 2  0 389408 16081492 2088420 160054996    0    0 36896 34076 87978 35585  1  0 99  0  0  0
 1  0 389408 16081240 2088420 160055224    0    0 36448 35336 87988 36255  1  0 99  0  0  0
 1  0 389408 16079740 2088420 160055436    0    0 36880 33924 87964 36124  1  0 99  0  0  0
 1  0 389408 16080636 2088420 160055664    0    0 36688 34860 87999 35762  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 389408 16086232 2088420 160055880    0    0 36416 33536 88100 35842  1  0 99  0  0  0
 0  1 389408 16090364 2088420 160056112    0    0 36416 29104 87808 35287  1  0 99  0  0  0
 1  0 389408 16089396 2088420 160056332    0    0 36848 28392 87886 35612  1  0 99  0  0  0
 1  0 389408 16089056 2088420 160056548    0    0 36480 27772 87657 35649  1  0 99  0  0  0
 1  0 389408 16088692 2088428 160056764    0    0 37072 28492 87978 35510  1  0 99  0  0  0
 0  1 389408 16090072 2088428 160057000    0    0 36624 27516 87582 35223  1  0 99  0  0  0
 1  0 389408 16085236 2088428 160057228    0    0 36080 27356 87726 35688  1  0 99  0  0  0
 0  1 389408 16082632 2088428 160057456    0    0 36320 27068 87531 35232  1  0 98  0  0  0
 0  1 389408 16081372 2088428 160057716    0    0 36736 27392 87996 36085  1  0 99  0  0  0
 0  1 389408 16081480 2088428 160057832    0    0 36656 27296 87610 35311  1  0 98  0  0  0
 0  1 389408 16082608 2088428 160058128    0    0 36624 27704 87808 35548  1  0 99  0  0  0
 1  0 389408 16079576 2088428 160058344    0    0 36896 27700 87699 35329  1  0 99  0  0  0
 1  0 389408 16079584 2088428 160058580    0    0 36672 28092 87870 36125  1  0 99  0  0  0
 2  0 389408 16080260 2088428 160058836    0    0 36304 28180 87698 35766  1  0 99  0  0  0
 2  0 389408 16080148 2088428 160058932    0    0 36400 28180 87722 35552  1  0 99  0  0  0
 1  0 389408 16082704 2088428 160059252    0    0 36384 28492 87776 35250  1  0 99  0  0  0
 1  0 389408 16082352 2088428 160059468    0    0 36304 28952 87955 35819  1  0 99  0  0  0
 1  0 389408 16080420 2088428 160059696    0    0 36336 28448 87772 35635  1  0 99  0  0  0
 0  1 389408 16074164 2088428 160059920    0    0 36384 28152 87886 35398  1  0 99  0  0  0
 1  0 389408 16071440 2088428 160060144    0    0 36704 27912 87797 35202  1  0 98  0  0  0
 1  0 389408 16071188 2088428 160060376    0    0 36528 28084 87918 35791  1  0 99  0  0  0
