You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:28:28|                   |           |           |           |           
23-06 07:28:29|  2   1  94   2   0| 222M  377M|2491B 2965B|   0     0 | 123k  101k
23-06 07:28:30|  1   1  95   2   0| 180M  369M|2648B 3215B|   0     0 | 119k   89k
23-06 07:28:31|  2   1  95   2   0| 228M  339M|2418B 2966B|   0     0 | 115k   84k
23-06 07:28:32|  2   1  95   2   0| 221M  380M|2340B 2800B|   0     0 | 117k   85k
23-06 07:28:33|  2   1  94   2   0| 203M  520M|2672B 3004B|   0     0 | 123k   94k
23-06 07:28:34|  2   1  94   2   0| 201M  485M|2655B 3381B|   0     0 | 121k  105k
23-06 07:28:35|  2   1  94   2   0| 205M  469M|2854B 3396B|   0     0 | 120k   98k
23-06 07:28:36|  2   1  94   2   0| 209M  463M|3062B 3435B|   0     0 | 118k   96k
23-06 07:28:37|  2   1  94   2   0| 207M  456M|2144B 2800B|   0     0 | 118k   91k
23-06 07:28:38|  2   1  94   2   0| 217M  430M|3127B 3599B|   0     0 | 117k   93k
23-06 07:28:39|  2   1  95   2   0| 187M  390M|2632B 3372B|   0     0 | 115k   87k
23-06 07:28:40|  2   1  94   3   0| 217M  406M|2490B 2966B|   0     0 | 119k   93k
23-06 07:28:41|  2   1  94   3   0| 218M  423M|2824B   11k|   0     0 | 118k   96k
23-06 07:28:42|  2   1  94   3   0| 213M  436M|2983B 3201B|   0     0 | 119k   94k
23-06 07:28:43|  2   1  94   2   0| 208M  442M|3022B 3616B|   0     0 | 119k   90k
23-06 07:28:44|  2   1  94   3   0| 209M  448M|2499B 3201B|   0     0 | 119k   93k
23-06 07:28:45|  1   1  94   2   0| 208M  450M|2054B 2832B|   0     0 | 119k  100k
23-06 07:28:46|  2   1  95   2   0| 175M  422M|2902B 3164B|   0     0 | 115k   88k
23-06 07:28:47|  2   1  95   2   0| 202M  432M|2546B 3014B|   0     0 | 119k   91k
23-06 07:28:48|  2   1  94   3   0| 214M  452M|2538B 3320B|   0     0 | 119k   97k
23-06 07:28:49|  2   1  94   2   0| 202M  447M|2450B 3164B|   0     0 | 119k   96k
23-06 07:28:50|  2   1  94   3   0| 207M  457M|2430B 2672B|   0     0 | 120k   98k
23-06 07:28:51|  2   1  94   2   0| 205M  450M|2024B 2998B|   0     0 | 120k   90k
23-06 07:28:52|  2   1  94   3   0| 201M  448M|2280B 2800B|   0     0 | 119k   91k
23-06 07:28:53|  2   1  94   3   0| 194M  452M|2708B 3480B|   0     0 | 119k   95k
23-06 07:28:54|  2   1  95   2   0| 169M  413M|2006B 2944B|   0     0 | 115k   78k
23-06 07:28:55|  2   1  94   2   0| 201M  427M|2310B 3046B|   0     0 | 118k   86k
23-06 07:28:56|  2   1  94   2   0| 198M  438M|2264B 2832B|   0     0 | 118k   92k
23-06 07:28:57|  2   1  94   3   0| 204M  455M|2310B 2982B|   0     0 | 119k   92k
23-06 07:28:58|  2   1  94   2   0| 207M  450M|2780B 3234B|   0     0 | 121k   91k
23-06 07:28:59|  2   1  94   3   0| 198M  447M|2310B 3260B|   0     0 | 119k   90k
23-06 07:29:00|  2   1  94   2   0| 200M  445M|2324B 2848B|   0     0 | 118k   96k
