You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:41:53|                   |           |           |           |           
24-06 12:41:54| 80   1  19   0   0|   0   251M| 240B    0 |   0     0 | 102k   31k
24-06 12:41:55| 70   1  28   0   0|   0   420M| 120B    0 |   0     0 | 101k   35k
24-06 12:41:56| 33   6  45  11   0| 696M  477M|  60B    0 |   0     0 | 226k  601k
24-06 12:41:57| 35   8  33  17   0|1177M  678M| 494B    0 |   0     0 | 270k  954k
24-06 12:41:58| 34   7  36  16   0|1113M  730M|  60B    0 |   0     0 | 264k  912k
24-06 12:41:59| 35   8  34  17   0|1154M  721M|  60B    0 |   0     0 | 263k  938k
24-06 12:42:00| 34   8  36  16   0|1128M  734M|  60B    0 |   0     0 | 263k  919k
24-06 12:42:01| 34   7  35  17   0|1143M  729M| 120B    0 |   0     0 | 263k  930k
24-06 12:42:02| 33   7  35  18   0|1113M  739M|  60B    0 |   0     0 | 259k  913k
24-06 12:42:03| 32   7  36  19   0|1078M  688M| 482B  406B|   0     0 | 250k  875k
24-06 12:42:04| 32   7  36  19   0|1104M  737M|  60B    0 |   0     0 | 256k  893k
24-06 12:42:05| 34   8  36  17   0|1125M  763M| 392B  412B|   0     0 | 263k  920k
24-06 12:42:06| 34   8  35  17   0|1142M  766M| 589B  407B|   0     0 | 265k  929k
24-06 12:42:07| 33   7  36  17   0|1115M  771M| 529B  407B|   0     0 | 262k  913k
24-06 12:42:08| 33   7  37  16   0|1067M  756M|1430B 1698B|   0     0 | 256k  877k
24-06 12:42:09| 33   8  36  17   0|1084M  774M| 525B  410B|   0     0 | 260k  894k
24-06 12:42:10| 31   7  37  18   0|1046M  736M| 480B  408B|   0     0 | 251k  857k
24-06 12:42:11| 30   6  39  18   0| 996M  722M| 487B  406B|   0     0 | 243k  818k
24-06 12:42:12| 31   7  38  19   0|1021M  720M| 120B    0 |   0     0 | 245k  833k
24-06 12:42:13| 30   7  38  20   0| 986M  706M| 487B  417B|   0     0 | 239k  806k
24-06 12:42:14| 30   7  38  20   0| 985M  723M| 498B  414B|   0     0 | 238k  803k
24-06 12:42:15| 31   7  39  18   0|1006M  757M| 871B  414B|   0     0 | 246k  830k
24-06 12:42:16| 31   7  37  19   0|1014M  767M|1011B  999B|   0     0 | 247k  831k
24-06 12:42:17| 30   7  37  20   0|1023M  763M| 546B  407B|   0     0 | 247k  830k
24-06 12:42:18| 31   7  38  18   0|1022M  767M| 491B  417B|   0     0 | 248k  835k
24-06 12:42:19| 30   7  37  19   0|1022M  768M| 928B 1107B|   0     0 | 249k  837k
24-06 12:42:20| 31   7  37  19   0|1018M  765M| 500B  413B|   0     0 | 248k  832k
24-06 12:42:21| 31   7  37  20   0|1044M  758M| 494B  414B|   0     0 | 250k  845k
24-06 12:42:22| 30   7  39  19   0|1010M  744M| 499B  413B|   0     0 | 244k  815k
24-06 12:42:23| 31   7  37  19   0|1028M  753M|1006B  981B|   0     0 | 249k  839k
24-06 12:42:24| 30   7  38  19   0|1004M  749M| 494B  413B|   0     0 | 245k  817k
24-06 12:42:25| 30   7  37  20   0|1013M  753M| 497B  413B|   0     0 | 247k  829k
24-06 12:42:26| 30   6  37  21   0| 984M  729M| 435B  413B|   0     0 | 240k  804k
24-06 12:42:27| 30   6  39  19   0| 990M  743M| 990B  413B|   0     0 | 241k  809k
24-06 12:42:28| 31   7  39  18   0|1018M  753M| 506B  480B|   0     0 | 247k  830k
24-06 12:42:29| 31   7  37  18   0|1041M  788M| 120B    0 |   0     0 | 254k  855k
24-06 12:42:30| 31   7  39  17   0|1023M  780M| 488B  415B|   0     0 | 251k  842k
24-06 12:42:31| 32   7  36  18   0|1060M  801M| 120B    0 |   0     0 | 258k  874k
24-06 12:42:32| 32   7  37  17   0|1044M  769M|   0    74B|   0     0 | 253k  859k
