procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 17906840 2116580 132166388    2    7 16212 21984 11992    3  2  0 97  0  0  0
127  0 389408 17826728 2116580 132166460    0    0     0 98404 88733 40341 96  1  4  0  0  0
107  0 389408 17818004 2116580 132166496    0    0     0 305732 96227 44448 98  1  1  0  0  0
148  0 389408 17807020 2116580 132166544    0    0     0 296888 185189 48696 97  1  1  0  0  0
140  0 389408 17800352 2116580 132166596    0    0     0 320404 98340 48929 97  1  2  0  0  0
140  0 389408 17778600 2116580 132166644    0    0     0 304412 164036 49268 97  1  2  0  0  0
215  0 389408 17749808 2116580 132166684    0    0     0 294804 98980 48128 98  1  1  0  0  0
116  0 389408 17730332 2116580 132166732    0    0     0 320476 99817 48976 98  1  1  0  0  0
141  0 389408 17706760 2116580 132166776    0    0     0 314564 99641 48178 98  1  1  0  0  0
149  0 389408 17673300 2116580 132166832    0    0     0 288660 101026 48187 98  1  1  0  0  0
138  0 389408 17644092 2116580 132166872    0    0     0 283400 114833 46915 98  1  0  0  0  0
139  0 389408 17047304 2116580 132166920    0    0     0 381972 714855 261592 60 30 10  0  0  0
206  0 389408 16731140 2116580 132173396    0    0     0 404208 233969 829752 78 20  2  0  0  0
164  0 389408 16760284 2116580 131927904    0    0     0 357704 182944 835195 76 20  5  0  0  0
120  0 389408 16778396 2116580 131942564    0    0     0 364876 157255 850923 75 19  5  0  0  0
175  0 389408 16811016 2116580 131956408    0    0     0 365412 149826 845679 75 19  5  0  0  0
274  0 389408 16812564 2116580 131970136    0    0     0 364348 152560 827130 74 19  7  0  0  0
97  1 389408 16840504 2116584 131984468    0    0     0 371908 167566 860514 75 19  6  0  0  0
92  0 389408 16850984 2116588 131998648    0    0     4 371376 156607 869702 76 20  4  0  0  0
272  0 389408 16883720 2116588 132012464    0    0     0 367276 144125 857006 74 19  7  0  0  0
181  0 389408 16885408 2116588 132026844    0    0     0 374904 163017 867718 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  0 389408 16888440 2116588 132040964    0    0     0 368872 148419 860769 76 19  4  0  0  0
187  0 389408 16900184 2116588 132055528    0    0     0 370888 149746 861654 76 20  4  0  0  0
276  0 389408 16914308 2116588 132070380    0    0     0 367116 145222 839602 74 19  6  0  0  0
25  0 389408 16898444 2116588 132085052    0    0     0 377416 155736 871847 77 20  3  0  0  0
209  0 389408 16894900 2116592 132099160    0    0     0 368288 144080 834583 75 20  5  0  0  0
86  0 389408 16896292 2116592 132113260    0    0     0 372260 147855 825064 77 20  3  0  0  0
153  0 389408 16901172 2116592 132127772    0    0     0 368980 144217 807862 75 20  5  0  0  0
169  0 389408 16883660 2116592 132141480    0    0     0 370444 152260 797662 75 20  5  0  0  0
226  0 389408 16873700 2116592 132155124    0    0     0 371920 148231 810578 77 20  3  0  0  0
162  1 389408 16876184 2116592 132168860    0    0     0 369884 144532 795076 74 19  6  0  0  0
237  0 389408 16876104 2116592 132182124    0    0     0 365952 141823 759787 71 19 10  0  0  0
244  0 389408 16861992 2116592 132195188    0    0     0 369360 149553 796187 74 19  6  0  0  0
254  0 389408 16845752 2116592 132209232    0    0     0 368928 144264 795345 76 19  5  0  0  0
199  0 389408 16844276 2116592 132223108    0    0     0 378448 149458 809235 76 19  4  0  0  0
154  0 389408 16831636 2116592 132236136    0    0     0 366352 145158 758387 71 19 11  0  0  0
126  0 389408 16819880 2116596 132249684    0    0     0 370972 145519 798963 76 20  4  0  0  0
178  0 389408 16816172 2116604 132263388    0    0     4 376020 147511 813398 76 19  4  0  0  0
158  0 389408 16800444 2116604 132277676    0    0     0 373764 150644 818923 77 20  2  0  0  0
200  0 389408 16778636 2116604 132291508    0    0     0 376676 145693 801832 76 20  4  0  0  0
241  0 389408 16783100 2116604 132305228    0    0     0 371968 143688 796640 76 20  4  0  0  0
253  0 389408 16765752 2116604 132319020    0    0     0 374472 146749 801792 76 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 389408 16756652 2116612 132332792    0    0     0 375760 146644 800645 76 20  4  0  0  0
232  0 389408 16739692 2116612 132346592    0    0     0 389560 148390 788486 75 20  5  0  0  0
131  0 389408 16721996 2116612 132360396    0    0     0 395168 148402 801417 76 19  4  0  0  0
121  1 389408 16702148 2116612 132374352    0    0     0 393892 149912 801041 75 20  5  0  0  0
98  0 389408 16687800 2116612 132387948    0    0     0 396252 145225 795978 75 20  5  0  0  0
185  2 389408 16679624 2116612 132401904    0    0     0 401500 146769 799235 76 20  5  0  0  0
241  0 389408 16671568 2116612 132415352    0    0     0 405560 147570 811102 76 20  4  0  0  0
195  0 389408 16655908 2116612 132428940    0    0     0 406596 150701 790076 75 20  5  0  0  0
208  0 389408 16636556 2116612 132442136    0    0     0 403200 148508 789012 74 19  6  0  0  0
244  0 389408 16627316 2116612 132456124    0    0     0 403332 145816 796501 75 20  5  0  0  0
125  0 389408 16612940 2116612 132469308    0    0     0 403736 145580 771245 74 19  7  0  0  0
143  0 389408 16598744 2116612 132483052    0    0     0 407184 149147 800263 75 20  5  0  0  0
93  0 389408 16582020 2116612 132496840    0    0     0 407524 148617 797591 75 19  6  0  0  0
150  0 389408 16758816 2116588 132259312    0    0     0 398924 148850 749008 69 18 12  1  0  0
264  0 389408 16746344 2116592 132272288    0    0     4 406832 147726 811756 76 20  4  0  0  0
260  0 389408 16735348 2116592 132286024    0    0     0 402320 144493 805544 77 20  3  0  0  0
87  1 389408 16728624 2116592 132299428    0    0     0 403348 145161 797250 76 19  5  0  0  0
221  1 389408 16701484 2116592 132312904    0    0     0 405668 152837 807143 76 20  4  0  0  0
124  0 389408 16685592 2116592 132326424    0    0     0 408212 148532 801405 78 20  2  0  0  0
168  0 389408 16680480 2116592 132340828    0    0     0 404272 146647 819119 77 20  3  0  0  0
251  0 389408 16674512 2116596 132354784    0    0     0 410528 148821 817998 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
178  0 389408 16664424 2116596 132368524    0    0     0 405988 147554 802581 76 20  4  0  0  0
164  0 389408 16645328 2116596 132382696    0    0     0 409596 150051 814121 77 20  3  0  0  0
156  0 389408 16634316 2116596 132396540    0    0     0 409036 148508 800032 77 20  3  0  0  0
30  0 389408 16624852 2116600 132410492    0    0     4 409868 148075 802932 78 20  2  0  0  0
274  0 389408 16616488 2116604 132424364    0    0     0 416292 149461 807887 75 20  5  0  0  0
183  0 389408 16594676 2116604 132438620    0    0     0 415360 150387 813958 77 20  3  0  0  0
111  1 389408 16582692 2116604 132451880    0    0     0 418752 149751 807810 77 20  3  0  0  0
