procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 58080556 2153408 92999676    2    7 16018 21666 11679    3  2  0 97  0  0  0
171  0 395040 57952068 2153408 92999748    0    0     0 219988 94982 56356 94  1  4  0  0  0
106  0 395040 57946540 2153408 92999808    0    0     0 328748 98800 45123 97  1  2  0  0  0
108  0 395040 57938040 2153408 92999856    0    0     0 315220 196690 44758 97  1  2  0  0  0
117  0 395040 57930212 2153408 92999904    0    0     0 287796 96952 43934 98  1  1  0  0  0
142  0 395040 57921304 2153408 92999948    0    0     0 315724 97382 46436 98  1  1  0  0  0
128  0 395040 57892140 2153408 92999992    0    0     0 305708 176768 47409 97  1  2  0  0  0
185  0 395040 57877752 2153408 93000052    0    0     0 262916 98828 48046 98  1  1  0  0  0
147  0 395040 57841104 2153408 93000096    0    0     0 307064 99095 52998 98  1  1  0  0  0
131  0 395040 57824392 2153408 93000152    0    0     0 278692 100040 48851 98  1  1  0  0  0
184  0 395040 57788928 2153408 93000196    0    0     0 316532 113859 47498 97  1  2  0  0  0
49  0 395040 56850356 2153412 93000248    0    0     0 395040 700532 179021 67 26  7  0  0  0
31  1 395040 56388244 2153412 93002136    0    0     0 527968 253535 813549 74 20  6  0  0  0
158  0 395040 56373996 2153412 93016012    0    0     0 351508 186868 846877 77 20  4  0  0  0
187  0 395040 56399576 2153412 93030536    0    0     0 362516 171073 862950 76 20  4  0  0  0
173  0 395040 56417096 2153412 93045192    0    0     0 356508 152242 846657 74 19  6  0  0  0
138  0 395040 56401556 2153412 93060200    0    0     0 359668 156610 857682 76 20  5  0  0  0
189  1 395040 56380800 2153412 93074072    0    0     0 366464 172043 868466 76 20  4  0  0  0
150  0 395040 56379276 2153412 93088936    0    0     0 369324 150518 864254 76 20  4  0  0  0
191  0 395040 56377528 2153412 93104332    0    0     0 365456 152721 857226 76 20  4  0  0  0
200  0 395040 56349304 2153412 93118524    0    0     0 366700 146963 825269 75 19  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0 395040 56362308 2153412 93133288    0    0     0 370564 145688 849140 76 19  5  0  0  0
219  0 395040 56357776 2153412 93147492    0    0     0 369144 148060 850446 76 19  5  0  0  0
162  0 395040 56351980 2153412 93162144    0    0     0 375688 154878 872721 76 20  4  0  0  0
222  1 395040 56322824 2153412 93177036    0    0     0 362760 149190 842381 75 20  5  0  0  0
196  0 395040 56315476 2153412 93191740    0    0     0 376016 150102 833969 76 20  4  0  0  0
136  0 395040 56302784 2153420 93205720    0    0     0 366396 160939 828982 77 20  3  0  0  0
194  0 395040 56294620 2153420 93219948    0    0     0 368360 172405 839685 76 20  3  0  0  0
219  0 395040 56285408 2153420 93233968    0    0     0 361920 168727 799864 77 20  3  0  0  0
171  0 395040 56274784 2153420 93248252    0    0     0 360780 147153 804044 77 20  3  0  0  0
133  2 395040 56272204 2153420 93262112    0    0     0 380200 145924 805199 76 20  4  0  0  0
150  0 395040 56274300 2153420 93276100    0    0     0 370068 145601 798590 78 20  2  0  0  0
220  0 395040 56267672 2153420 93290352    0    0     0 369584 147325 809038 77 20  4  0  0  0
261  0 395040 56252864 2153420 93303648    0    0     0 378380 145554 807592 76 20  4  0  0  0
201  0 395040 56244544 2153420 93317964    0    0     0 374624 144391 795625 76 20  4  0  0  0
170  0 395040 56236344 2153420 93331632    0    0     0 374252 145694 807996 77 20  3  0  0  0
194  0 395040 56225308 2153424 93346288    0    0     0 382308 150662 807021 76 20  4  0  0  0
236  0 395040 56218612 2153424 93360168    0    0     0 376060 157667 793947 74 19  6  0  0  0
 2  0 395040 56162992 2153424 93372904    0    0     0 371756 144243 771452 74 19  6  0  0  0
213  0 395040 56203268 2153424 93386124    0    0     0 370256 143960 748415 72 19  9  0  0  0
