procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 389408 96965228 2117620 56268612    2    7 16216 21864 11949    3  2  0 97  0  0  0
 6  0 389408 96928848 2117620 56269028    0    0     0 309440 112135 168407  5  1 93  0  0  0
 6  0 389408 96928184 2117620 56270204    0    0     0 149812 126094 212807  6  1 92  0  0  0
 6  1 389408 96939492 2117620 56271388    0    0     0 148296 125665 210912  6  1 92  0  0  0
 5  1 389408 96932708 2117620 56272576    0    0     0 150100 126734 214066  6  1 92  0  0  0
 7  0 389408 96933456 2117620 56273916    0    0     0 147980 126010 213073  6  1 92  0  0  0
 7  0 389408 96928568 2117620 56275184    0    0     0 149936 128125 216316  6  1 92  0  0  0
 7  0 389408 96921428 2117620 56276396    0    0     0 149620 126814 214966  6  1 92  0  0  0
 7  0 389408 96917744 2117620 56277692    0    0     0 150000 127140 216377  6  1 92  0  0  0
 7  0 389408 96917624 2117620 56278872    0    0     0 146868 125813 211686  6  1 92  0  0  0
10  1 389408 96917072 2117620 56280116    0    0     0 146200 125270 209425  6  1 92  0  0  0
 6  0 389408 96915860 2117620 56281464    0    0     0 144980 123652 208133  6  1 92  0  0  0
 6  0 389408 96910928 2117620 56282632    0    0     0 149244 125709 215008  6  1 92  0  0  0
 7  0 389408 96903664 2117620 56283936    0    0     0 150800 126907 216334  6  1 92  0  0  0
 6  1 389408 96907080 2117620 56285212    0    0     0 149684 126640 215304  6  1 92  0  0  0
 6  0 389408 96901616 2117620 56286436    0    0     0 150920 126365 214875  6  1 92  0  0  0
 7  0 389408 96897468 2117620 56287764    0    0     0 150312 126925 215375  6  1 92  0  0  0
 6  0 389408 96906452 2117620 56289032    0    0     0 150320 127104 215924  6  1 92  0  0  0
 6  0 389408 96904076 2117620 56290252    0    0     0 150396 126733 216252  6  1 92  0  0  0
 6  0 389408 96905952 2117620 56291636    0    0     0 148544 125851 214030  6  1 92  0  0  0
 5  1 389408 96900116 2117620 56292784    0    0     0 148540 126630 215476  6  1 92  0  0  0
