You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 17:17:36|                   |           |           |           |           
24-06 17:17:37| 99   0   0   0   0|   0     0 | 556B  489B|   0     0 |  83k   15k
24-06 17:17:38| 99   0   1   0   0|   0   172k| 543B  598B|   0     0 |  96k   15k
24-06 17:17:39| 99   0   0   0   0|   0     0 | 426B  488B|   0     0 |  83k   14k
24-06 17:17:40| 99   0   1   0   0|   0   324k| 548B  480B|   0     0 | 103k   15k
24-06 17:17:41| 99   0   1   0   0|   0     0 | 446B  469B|   0     0 |  83k   15k
24-06 17:17:42| 49  22  23   1   0| 326M   32M| 675B 8591B|   0     0 | 324k 1049k
24-06 17:17:43| 43  25  22   3   0| 540M  296M| 437B  417B|   0     0 | 305k 1588k
24-06 17:17:44| 39  22  29   2   0| 474M  216M| 558B  414B|   0     0 | 281k 1420k
24-06 17:17:45| 36  20  34   2   0| 475M  306M| 807B  491B|   0     0 | 273k 1336k
24-06 17:17:46| 36  21  33   2   0| 484M  316M| 120B   74B|   0     0 | 275k 1347k
24-06 17:17:47| 36  22  33   2   0| 465M  316M|   0    74B|   0     0 | 272k 1346k
24-06 17:17:48| 36  20  33   3   0| 490M  330M| 120B   74B|   0     0 | 280k 1345k
24-06 17:17:49| 37  21  32   2   0| 483M  318M|   0    74B|   0     0 | 282k 1368k
24-06 17:17:50| 36  20  33   2   0| 487M  327M| 120B   74B|   0     0 | 276k 1343k
24-06 17:17:51| 36  21  33   3   0| 489M  332M|   0     0 |   0     0 | 278k 1337k
24-06 17:17:52| 36  20  34   3   0| 482M  333M| 120B   74B|   0     0 | 280k 1336k
24-06 17:17:53| 36  21  33   3   0| 490M  331M|   0     0 |   0     0 | 281k 1342k
24-06 17:17:54| 37  21  33   3   0| 489M  330M| 120B    0 |   0     0 | 278k 1337k
24-06 17:17:55| 37  21  31   3   0| 497M  326M|   0     0 |   0     0 | 282k 1356k
24-06 17:17:56| 36  20  33   2   0| 488M  337M| 120B    0 |   0     0 | 278k 1335k
24-06 17:17:57| 37  21  32   2   0| 482M  325M|   0     0 |   0     0 | 279k 1353k
24-06 17:17:58| 37  21  32   3   0| 499M  330M|  60B    0 |   0     0 | 280k 1342k
24-06 17:17:59| 36  21  33   2   0| 482M  332M|  60B    0 |   0     0 | 279k 1340k
24-06 17:18:00| 36  21  33   2   0| 464M  330M|  60B    0 |   0     0 | 278k 1348k
24-06 17:18:01| 36  21  32   2   0| 488M  324M|  60B    0 |   0     0 | 281k 1356k
24-06 17:18:02| 37  22  32   2   0| 489M  323M| 434B    0 |   0     0 | 282k 1357k
24-06 17:18:03| 36  20  32   3   0| 498M  337M|  60B    0 |   0     0 | 282k 1337k
24-06 17:18:04| 36  20  31   2   0| 488M  321M| 482B  406B|   0     0 | 287k 1370k
24-06 17:18:05| 36  21  32   3   0| 484M  329M|  60B    0 |   0     0 | 281k 1335k
24-06 17:18:06| 37  21  32   3   0| 496M  332M| 332B  412B|   0     0 | 284k 1342k
24-06 17:18:07| 36  20  32   3   0| 497M  334M| 529B  407B|   0     0 | 281k 1332k
24-06 17:18:08| 36  20  33   2   0| 488M  334M| 949B 1282B|   0     0 | 285k 1343k
24-06 17:18:09| 37  21  31   2   0| 487M  325M| 485B  413B|   0     0 | 283k 1351k
24-06 17:18:10| 37  20  32   2   0| 497M  328M|  60B    0 |   0     0 | 288k 1351k
24-06 17:18:11| 36  21  32   2   0| 484M  333M| 480B  408B|   0     0 | 281k 1336k
24-06 17:18:12| 38  21  31   2   0| 492M  325M| 487B  406B|   0     0 | 285k 1354k
24-06 17:18:13| 36  21  32   2   0| 477M  335M|  60B    0 |   0     0 | 281k 1340k
24-06 17:18:14| 36  21  32   2   0| 480M  328M| 487B  417B|   0     0 | 282k 1339k
24-06 17:18:15| 37  21  31   2   0| 485M  320M| 872B  414B|   0     0 | 281k 1354k
24-06 17:18:16| 36  20  32   2   0| 491M  338M| 497B  414B|   0     0 | 283k 1334k
24-06 17:18:17| 37  21  31   2   0| 483M  322M| 951B  999B|   0     0 | 283k 1349k
24-06 17:18:18| 37  21  32   2   0| 482M  329M| 486B  407B|   0     0 | 280k 1335k
24-06 17:18:19| 37  21  31   2   0| 481M  326M| 491B  417B|   0     0 | 283k 1343k
24-06 17:18:20| 37  20  31   3   0| 511M  338M| 868B 1107B|   0     0 | 288k 1345k
24-06 17:18:21| 36  21  32   2   0| 476M  328M| 500B  413B|   0     0 | 282k 1349k
24-06 17:18:22| 37  21  32   2   0| 495M  328M| 494B  414B|   0     0 | 285k 1338k
24-06 17:18:23| 37  21  31   3   0| 499M  335M| 499B  413B|   0     0 | 285k 1339k
24-06 17:18:24| 36  20  32   2   0| 484M  334M| 946B  980B|   0     0 | 280k 1329k
24-06 17:18:25| 37  21  31   2   0| 486M  325M| 494B  413B|   0     0 | 284k 1350k
24-06 17:18:26| 37  21  31   2   0| 497M  329M| 497B  413B|   0     0 | 285k 1345k
24-06 17:18:27| 37  20  32   2   0| 475M  328M| 495B  413B|   0     0 | 283k 1331k
24-06 17:18:28| 36  21  32   2   0| 488M  329M| 496B  414B|   0     0 | 284k 1342k
24-06 17:18:29| 36  21  32   2   0| 464M  322M| 494B  414B|   0     0 | 280k 1338k
24-06 17:18:30| 36  20  32   2   0| 492M  331M|  60B    0 |   0     0 | 286k 1341k
24-06 17:18:31| 36  21  31   2   0| 484M  318M| 554B  481B|   0     0 | 286k 1364k
24-06 17:18:32| 36  21  32   2   0| 482M  328M| 434B    0 |   0     0 | 286k 1347k
24-06 17:18:33| 37  21  32   2   0| 477M  324M|  60B    0 |   0     0 | 282k 1337k
24-06 17:18:34| 37  22  31   2   0| 488M  324M|  60B    0 |   0     0 | 285k 1359k
24-06 17:18:35| 36  22  31   2   0| 475M  322M| 495B  489B|   0     0 | 282k 1346k
24-06 17:18:36| 36  21  32   2   0| 485M  328M| 496B  488B|   0     0 | 287k 1340k
24-06 17:18:37| 37  21  31   2   0| 477M  317M| 496B  489B|   0     0 | 281k 1343k
24-06 17:18:38| 36  21  32   2   0| 487M  331M|  60B   74B|   0     0 | 287k 1345k
24-06 17:18:39| 36  21  31   2   0| 477M  331M| 485B  487B|   0     0 | 283k 1341k
24-06 17:18:40| 36  20  32   2   0| 496M  329M| 488B  480B|   0     0 | 284k 1325k
24-06 17:18:41| 36  21  32   2   0| 473M  323M|  60B    0 |   0     0 | 283k 1334k
24-06 17:18:42| 36  20  32   2   0| 483M  328M| 680B 8578B|   0     0 | 289k 1344k
24-06 17:18:43| 36  21  32   2   0| 454M  317M| 497B  417B|   0     0 | 281k 1344k
24-06 17:18:44| 36  21  31   2   0| 492M  320M| 498B  414B|   0     0 | 285k 1347k
24-06 17:18:45| 37  21  31   2   0| 477M  325M| 867B  417B|   0     0 | 283k 1341k
24-06 17:18:46| 36  21  32   2   0| 470M  324M|   0     0 |   0     0 | 284k 1339k
24-06 17:18:47| 36  21  32   2   0| 481M  329M| 120B    0 |   0     0 | 283k 1331k
24-06 17:18:48| 37  22  32   2   0| 467M  320M|   0     0 |   0     0 | 282k 1343k
24-06 17:18:49| 36  21  31   3   0| 488M  329M| 120B    0 |   0     0 | 284k 1330k
24-06 17:18:50| 36  21  31   2   0| 489M  329M|   0     0 |   0     0 | 291k 1358k
24-06 17:18:51| 36  20  32   2   0| 494M  333M| 120B    0 |   0     0 | 284k 1330k
24-06 17:18:52| 36  21  32   2   0| 478M  331M|   0     0 |   0     0 | 282k 1330k
24-06 17:18:53| 36  21  32   2   0| 474M  323M| 120B    0 |   0     0 | 280k 1337k
24-06 17:18:54| 36  21  31   3   0| 490M  324M|   0     0 |   0     0 | 286k 1341k
24-06 17:18:55| 37  20  32   3   0| 486M  331M| 564B  487B|   0     0 | 282k 1321k
24-06 17:18:56| 36  21  31   3   0| 492M  323M| 444B  487B|   0     0 | 288k 1348k
24-06 17:18:57| 36  21  31   2   0| 482M  331M| 563B  480B|   0     0 | 286k 1332k
24-06 17:18:58| 37  21  31   2   0| 494M  324M| 443B  480B|   0     0 | 289k 1345k
24-06 17:18:59| 36  21  32   2   0| 487M  331M| 556B  489B|   0     0 | 290k 1346k
24-06 17:19:00| 36  22  31   2   0| 488M  327M| 436B  490B|   0     0 | 284k 1342k
24-06 17:19:01| 36  20  32   2   0| 477M  331M| 565B  406B|   0     0 | 283k 1330k
24-06 17:19:02| 36  21  32   2   0| 472M  320M| 819B  480B|   0     0 | 279k 1334k
24-06 17:19:03| 36  21  32   2   0| 474M  328M| 564B  406B|   0     0 | 284k 1329k
24-06 17:19:04| 36  20  31   3   0| 498M  331M| 866B  812B|   0     0 | 285k 1331k
24-06 17:19:05| 37  21  31   3   0| 498M  333M| 557B  413B|   0     0 | 288k 1336k
24-06 17:19:06| 35  21  31   2   0| 475M  322M| 709B  828B|   0     0 | 282k 1338k
24-06 17:19:07| 36  21  31   3   0| 488M  326M| 589B  407B|   0     0 | 285k 1338k
24-06 17:19:08| 36  21  31   3   0| 499M  328M| 889B 1282B|   0     0 | 284k 1332k
24-06 17:19:09| 36  21  31   2   0| 473M  320M| 545B  413B|   0     0 | 284k 1350k
24-06 17:19:10| 37  20  32   2   0| 491M  333M|   0     0 |   0     0 | 284k 1330k
24-06 17:19:11| 37  21  31   3   0| 491M  330M| 540B  408B|   0     0 | 290k 1349k
24-06 17:19:12| 36  20  32   2   0| 476M  332M| 427B  406B|   0     0 | 283k 1325k
24-06 17:19:13| 36  20  31   2   0| 487M  326M| 120B    0 |   0     0 | 291k 1347k
24-06 17:19:14| 36  20  31   3   0| 492M  334M| 427B  417B|   0     0 | 287k 1337k
24-06 17:19:15| 37  21  31   2   0| 479M  327M| 932B  414B|   0     0 | 283k 1341k
24-06 17:19:16| 37  21  32   2   0| 499M  335M| 437B  414B|   0     0 | 288k 1325k
24-06 17:19:17| 37  21  31   2   0| 489M  325M|1011B  999B|   0     0 | 291k 1361k
24-06 17:19:18| 36  21  32   2   0| 481M  330M| 426B  407B|   0     0 | 285k 1345k
24-06 17:19:19| 36  21  31   2   0| 473M  323M| 551B  417B|   0     0 | 285k 1345k
24-06 17:19:20| 36  20  31   3   0| 498M  334M| 435B  413B|   0     0 | 284k 1331k
24-06 17:19:21| 37  22  31   2   0| 469M  321M| 560B  413B|   0     0 | 284k 1346k
24-06 17:19:22| 37  21  32   2   0| 489M  330M| 434B  414B|   0     0 | 287k 1337k
24-06 17:19:23| 37  21  32   2   0| 473M  328M| 559B  413B|   0     0 | 282k 1341k
24-06 17:19:24| 37  20  32   2   0| 490M  327M| 886B  980B|   0     0 | 283k 1340k
24-06 17:19:25| 36  21  31   3   0| 483M  327M| 554B  413B|   0     0 | 282k 1337k
24-06 17:19:26| 37  21  31   2   0| 500M  329M| 437B  413B|   0     0 | 288k 1344k
24-06 17:19:27| 36  21  31   2   0| 476M  324M| 555B  413B|   0     0 | 284k 1341k
24-06 17:19:28| 36  20  31   2   0| 484M  324M| 436B  414B|   0     0 | 288k 1348k
24-06 17:19:29| 36  22  31   2   0| 481M  324M| 554B  414B|   0     0 | 284k 1344k
24-06 17:19:30| 36  21  31   2   0| 485M  329M|   0     0 |   0     0 | 285k 1341k
24-06 17:19:31| 36  21  32   2   0| 471M  330M| 548B  415B|   0     0 | 283k 1333k
24-06 17:19:32| 36  21  31   2   0| 488M  327M| 374B    0 |   0     0 | 288k 1341k
24-06 17:19:33| 36  21  32   2   0| 478M  325M| 120B    0 |   0     0 | 281k 1339k
24-06 17:19:34| 36  21  31   2   0| 494M  335M|   0     0 |   0     0 | 286k 1339k
24-06 17:19:35| 36  21  32   2   0| 479M  328M| 555B  489B|   0     0 | 283k 1334k
24-06 17:19:36| 36  21  31   2   0| 472M  318M| 436B  488B|   0     0 | 281k 1338k
24-06 17:19:37| 37  21  31   2   0| 488M  331M| 556B  489B|   0     0 | 284k 1336k
24-06 17:19:38| 36  21  32   3   0| 490M  331M|   0    74B|   0     0 | 282k 1318k
