Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/23/2026 	_x86_64_	(80 CPU)

05:25:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:25:17 AM  all    3.39    0.00    1.02    1.71    0.00    0.10    0.00    0.00    0.00   93.78
05:25:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:25:17 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:25:17 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:25:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:25:17 AM   10    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:25:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:25:17 AM   13    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:25:17 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   15    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:25:17 AM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   17    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:25:17 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   19    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
05:25:17 AM   20   16.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   81.00
05:25:17 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:25:17 AM   23   22.22    0.00    4.04   20.20    0.00    1.01    0.00    0.00    0.00   52.53
05:25:17 AM   24   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:25:17 AM   25    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   27   27.27    0.00    7.07   21.21    0.00    1.01    0.00    0.00    0.00   43.43
05:25:17 AM   28   29.47    0.00    5.26   22.11    0.00    1.05    0.00    0.00    0.00   42.11
05:25:17 AM   29    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:25:17 AM   30    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:25:17 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   32    2.97    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   94.06
05:25:17 AM   33    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:25:17 AM   34    6.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
05:25:17 AM   35    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   36    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:25:17 AM   37    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:25:17 AM   38   18.18    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   76.77
05:25:17 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   40    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   41    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:25:17 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:25:17 AM   44    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:25:17 AM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:25:17 AM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:25:17 AM   47    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
