Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

07:05:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:39 AM  all   17.25    0.00    1.22    0.15    0.00    0.29    0.00    0.00    0.00   81.09
07:05:39 AM    0   57.73    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   39.18
07:05:39 AM    1    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80
07:05:39 AM    2    6.12    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   89.80
07:05:39 AM    3   64.95    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   29.90
07:05:39 AM    4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:05:39 AM    5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:05:39 AM    6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
07:05:39 AM    7   62.24    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   33.67
07:05:39 AM    8   83.33    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   12.50
07:05:39 AM    9   22.68    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   73.20
07:05:39 AM   10    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
07:05:39 AM   11    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:05:39 AM   12    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:05:39 AM   13    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:05:39 AM   14   12.50    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   86.46
07:05:39 AM   15   84.69    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   12.24
07:05:39 AM   16    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:05:39 AM   17   71.43    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   26.53
07:05:39 AM   18   20.20    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   75.76
07:05:39 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   20   52.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
07:05:39 AM   21   24.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:05:39 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   25   20.41    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   76.53
07:05:39 AM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:39 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   28    0.00    0.00    1.04    2.08    0.00    0.00    0.00    0.00    0.00   96.88
07:05:39 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   30   52.58    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   46.39
07:05:39 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   34    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:05:39 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:05:39 AM   36   16.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   81.00
07:05:39 AM   37    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:05:39 AM   38   56.70    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   41.24
07:05:39 AM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:39 AM   40   20.41    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   75.51
07:05:39 AM   41    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:05:39 AM   42    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:05:39 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:05:39 AM   44    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:05:39 AM   45    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
07:05:39 AM   46    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
07:05:39 AM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:05:39 AM   48    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:05:39 AM   49   20.41    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   75.51
07:05:39 AM   50    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:05:39 AM   51    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:05:39 AM   52    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:05:39 AM   53   70.41    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   28.57
07:05:39 AM   54    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:05:39 AM   55   20.62    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   76.29
07:05:39 AM   56   70.71    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   25.25
07:05:39 AM   57    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
