You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:59:39|                   |           |           |           |           
23-06 08:59:40| 98   1   1   0   0|  71M  184M|2498B 3169B|   0     0 | 101k   53k
23-06 08:59:41| 98   1   1   0   0|  73M  213M|3013B   11k|   0     0 | 101k   57k
23-06 08:59:42| 98   1   1   0   0|  75M  121M|2931B 3623B|   0     0 |  98k   52k
23-06 08:59:43| 97   1   1   0   0|  67M  126M|3025B 3747B|   0     0 | 185k   50k
23-06 08:59:44| 98   1   1   0   0|  64M  114M|2531B 3115B|   0     0 |  96k   46k
23-06 08:59:45| 97   1   2   0   0|  67M  121M|2370B 3180B|   0     0 | 162k   49k
23-06 08:59:46| 98   1   1   0   0|  58M  112M|2070B 2665B|   0     0 |  99k   47k
23-06 08:59:47| 98   1   1   0   0|  68M  113M|2156B 2842B|   0     0 |  96k   44k
23-06 08:59:48| 98   1   1   0   0|  63M  106M|3328B 3436B|   0     0 | 101k   45k
23-06 08:59:49| 98   1   1   0   0|  81M  133M|2412B 3061B|   0     0 | 116k   53k
23-06 08:59:50| 69  23   6   0   0| 102M  138M|2453B 3226B|   0     0 | 645k  182k
23-06 08:59:51| 33  35  25   1   0| 262M  211M|2114B 2650B|   0     0 | 264k 1523k
23-06 08:59:52| 34  35  24   1   0| 279M   70M|2552B 3180B|   0     0 | 244k 1560k
23-06 08:59:53| 33  36  24   1   0| 246M   81M|2434B 2998B|   0     0 | 242k 1561k
23-06 08:59:54| 34  33  23   1   0| 282M   91M|2128B 2816B|   0     0 | 242k 1546k
23-06 08:59:55| 34  33  26   1   0| 283M  129M|2430B 3276B|   0     0 | 239k 1490k
23-06 08:59:56| 34  30  29   2   0| 300M  206M|2144B 2944B|   0     0 | 244k 1443k
23-06 08:59:57| 32  33  27   1   0| 246M  159M|2376B 3060B|   0     0 | 237k 1472k
23-06 08:59:58| 32  33  27   1   0| 259M  161M|2266B 2886B|   0     0 | 236k 1475k
23-06 08:59:59| 33  31  27   1   0| 290M  183M|2536B 3180B|   0     0 | 244k 1477k
23-06 09:00:00| 33  32  27   1   0| 272M  179M|2388B 2848B|   0     0 | 241k 1459k
23-06 09:00:01| 33  31  27   1   0| 260M  167M|2100B 2714B|   0     0 | 254k 1504k
23-06 09:00:02| 34  30  28   1   0| 296M  200M|2010B 2484B|   0     0 | 256k 1473k
23-06 09:00:03| 32  31  28   1   0| 286M  185M|2802B 3336B|   0     0 | 238k 1443k
23-06 09:00:04| 31  32  27   1   0| 276M  170M|2130B 2564B|   0     0 | 241k 1456k
23-06 09:00:05| 32  33  27   1   0| 272M  172M|2220B 2800B|   0     0 | 236k 1439k
23-06 09:00:06| 32  32  27   1   0| 267M  168M|3045B 3485B|   0     0 | 239k 1454k
23-06 09:00:07| 33  31  27   1   0| 273M  178M|3169B 4069B|   0     0 | 243k 1465k
23-06 09:00:08| 32  32  27   1   0| 265M  167M|2811B 3101B|   0     0 | 241k 1460k
23-06 09:00:09| 32  32  27   1   0| 280M  184M|2474B 2634B|   0     0 | 254k 1459k
23-06 09:00:10| 33  33  26   1   0| 283M  172M|2370B 3042B|   0     0 | 247k 1465k
23-06 09:00:11| 33  30  28   1   0| 299M  192M|2631B 3040B|   0     0 | 247k 1440k
23-06 09:00:12| 31  32  27   1   0| 258M  166M|1994B 2468B|   0     0 | 241k 1453k
23-06 09:00:13| 33  32  26   1   0| 259M  175M|2875B 3271B|   0     0 | 253k 1475k
23-06 09:00:14| 33  31  27   2   0| 290M  188M|2508B 3010B|   0     0 | 252k 1461k
23-06 09:00:15| 32  32  27   1   0| 285M  187M|2597B 3288B|   0     0 | 245k 1445k
23-06 09:00:16| 33  31  27   1   0| 298M  184M|2961B 3668B|   0     0 | 245k 1436k
23-06 09:00:17| 32  32  27   1   0| 246M  170M|2570B 3115B|   0     0 | 239k 1438k
23-06 09:00:18| 32  30  27   1   0| 276M  179M|3296B 3819B|   0     0 | 248k 1452k
23-06 09:00:19| 33  32  27   1   0| 270M  171M|2429B 2913B|   0     0 | 245k 1443k
23-06 09:00:20| 33  31  27   1   0| 286M  191M|2676B 3287B|   0     0 | 259k 1454k
23-06 09:00:21| 33  31  27   1   0| 279M  180M|2444B 3010B|   0     0 | 253k 1454k
23-06 09:00:22| 32  31  27   1   0| 278M  177M|2555B 3121B|   0     0 | 248k 1448k
23-06 09:00:23| 32  29  27   1   0| 281M  186M|3352B 3944B|   0     0 | 247k 1434k
23-06 09:00:24| 33  31  27   1   0| 275M  170M|2368B 2955B|   0     0 | 244k 1440k
23-06 09:00:25| 32  31  27   1   0| 271M  180M|2507B 3047B|   0     0 | 257k 1461k
23-06 09:00:26| 33  31  27   1   0| 282M  185M|2519B 3047B|   0     0 | 247k 1429k
23-06 09:00:27| 33  31  27   1   0| 287M  180M|2716B 3064B|   0     0 | 250k 1435k
23-06 09:00:28| 33  31  27   1   0| 284M  181M|2792B 3268B|   0     0 | 254k 1449k
23-06 09:00:29| 32  31  27   1   0| 260M  178M|1933B 2371B|   0     0 | 252k 1442k
23-06 09:00:30| 33  30  27   1   0| 291M  188M|2422B 3082B|   0     0 | 257k 1440k
23-06 09:00:31| 33  30  27   1   0| 294M  186M|1934B 2612B|   0     0 | 252k 1427k
23-06 09:00:32| 32  32  27   1   0| 269M  183M|1918B 2532B|   0     0 | 258k 1460k
23-06 09:00:33| 32  31  27   1   0| 267M  181M|2056B 2854B|   0     0 | 259k 1464k
23-06 09:00:34| 31  31  28   1   0| 276M  174M|2549B 2899B|   0     0 | 243k 1415k
