You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:10:48|                   |           |           |           |           
23-06 06:10:49| 80   1  19   0   0|   0   312M|2084B 2647B|   0     0 | 109k   33k
23-06 06:10:50| 74   1  25   0   0|   0   313M|2178B 2630B|   0     0 | 102k   34k
23-06 06:10:51| 41   6  43   7   0| 588M  513M|2010B 2548B|   0     0 | 244k  532k
23-06 06:10:52| 37   8  30  17   0|1209M  645M|2204B 2736B|   0     0 | 275k  987k
23-06 06:10:53| 37   8  31  17   0|1200M  640M|2252B 2698B|   0     0 | 285k  985k
23-06 06:10:54| 36   8  32  17   0|1180M  655M|2144B 2848B|   0     0 | 265k  966k
23-06 06:10:55| 35   8  33  17   0|1171M  720M|1918B 2564B|   0     0 | 266k  955k
23-06 06:10:56| 34   8  35  17   0|1128M  716M|2204B 2682B|   0     0 | 266k  920k
23-06 06:10:57| 34   8  34  17   0|1146M  745M|1918B 2484B|   0     0 | 266k  940k
23-06 06:10:58| 34   8  35  17   0|1143M  733M|2312B 2773B|   0     0 | 265k  934k
23-06 06:10:59| 34   8  34  17   0|1151M  742M|2518B 2752B|   0     0 | 266k  943k
23-06 06:11:00| 34   8  34  17   0|1140M  758M|2192B 2650B|   0     0 | 266k  937k
23-06 06:11:01| 34   8  34  17   0|1152M  757M|1994B 2452B|   0     0 | 267k  942k
23-06 06:11:02| 34   8  35  17   0|1134M  761M|2144B 2618B|   0     0 | 264k  929k
23-06 06:11:03| 33   8  36  17   0|1112M  766M|2690B 3078B|   0     0 | 263k  910k
23-06 06:11:04| 34   8  35  16   0|1101M  777M|2100B 2618B|   0     0 | 264k  913k
23-06 06:11:05| 34   8  35  16   0|1094M  791M|2206B 2768B|   0     0 | 263k  908k
23-06 06:11:06| 34   8  35  17   0|1108M  775M|2661B 3025B|   0     0 | 263k  913k
23-06 06:11:07| 33   8  35  17   0|1098M  787M|3242B 3735B|   0     0 | 264k  911k
23-06 06:11:08| 32   7  37  17   0|1060M  780M|2616B 3084B|   0     0 | 261k  886k
23-06 06:11:09| 33   7  36  17   0|1084M  806M|2282B 2848B|   0     0 | 263k  903k
23-06 06:11:10| 31   7  37  19   0|1031M  767M|2414B 2860B|   0     0 | 250k  858k
23-06 06:11:11| 32   7  35  20   0|1052M  769M|2570B 3023B|   0     0 | 253k  869k
23-06 06:11:12| 33   7  36  17   0|1080M  821M|1978B 2452B|   0     0 | 262k  898k
23-06 06:11:13| 34   8  35  17   0|1106M  816M|2845B 3201B|   0     0 | 280k  916k
23-06 06:11:14| 34   7  36  17   0|1088M  819M|2416B 3032B|   0     0 | 272k  912k
23-06 06:11:15| 33   8  35  17   0|1096M  823M|2597B 3032B|   0     0 | 268k  914k
23-06 06:11:16| 34   8  34  17   0|1103M  830M|2809B 3524B|   0     0 | 270k  926k
23-06 06:11:17| 33   7  36  17   0|1102M  821M|2586B 2933B|   0     0 | 266k  911k
23-06 06:11:18| 33   8  35  17   0|1102M  826M|2683B 3275B|   0     0 | 266k  918k
23-06 06:11:19| 33   7  36  17   0|1088M  812M|2429B 2939B|   0     0 | 264k  904k
23-06 06:11:20| 32   7  37  17   0|1073M  818M|2660B 2993B|   0     0 | 262k  893k
23-06 06:11:21| 33   7  37  16   0|1073M  799M|2218B 2940B|   0     0 | 261k  896k
23-06 06:11:22| 32   7  37  17   0|1048M  794M|2793B 3149B|   0     0 | 258k  875k
23-06 06:11:23| 31   7  37  19   0|1027M  762M|3138B 3781B|   0     0 | 250k  845k
23-06 06:11:24| 31   7  38  17   0|1048M  780M|2406B 2593B|   0     0 | 255k  866k
23-06 06:11:25| 33   7  36  16   0|1091M  816M|2489B 2919B|   0     0 | 264k  910k
23-06 06:11:26| 33   7  37  16   0|1087M  817M|2579B 3105B|   0     0 | 262k  896k
23-06 06:11:27| 33   7  36  17   0|1088M  819M|2414B 2939B|   0     0 | 262k  897k
23-06 06:11:28| 33   7  37  16   0|1071M  811M|2792B 3380B|   0     0 | 261k  897k
23-06 06:11:29| 33   8  37  16   0|1078M  804M|2412B 2526B|   0     0 | 261k  894k
23-06 06:11:30| 33   7  37  16   0|1082M  809M|2588B 3107B|   0     0 | 262k  893k
23-06 06:11:31| 34   8  34  18   0|1125M  848M|1918B 2525B|   0     0 | 269k  929k
23-06 06:11:32| 33   7  36  17   0|1083M  823M|2160B 2618B|   0     0 | 264k  904k
23-06 06:11:33| 32   7  38  16   0|1062M  802M|2252B 2800B|   0     0 | 259k  882k
23-06 06:11:34| 32   7  38  17   0|1059M  799M|2595B 3033B|   0     0 | 258k  882k
23-06 06:11:35| 32   7  37  18   0|1043M  775M|2414B 2866B|   0     0 | 253k  866k
23-06 06:11:36| 31   7  37  19   0|1040M  768M|2309B 2866B|   0     0 | 251k  861k
23-06 06:11:37| 33   7  37  16   0|1073M  803M|2518B 2618B|   0     0 | 261k  893k
23-06 06:11:38| 33   7  36  16   0|1079M  832M|2617B 3085B|   0     0 | 263k  897k
23-06 06:11:39| 31   7  37  19   0|1031M  774M|2632B 3190B|   0     0 | 252k  856k
23-06 06:11:40| 30   7  39  18   0|1009M  759M|1978B 2356B|   0     0 | 246k  825k
23-06 06:11:41| 31   7  38  18   0|1023M  783M|2636B   11k|   0     0 | 251k  847k
23-06 06:11:42| 32   7  36  19   0|1038M  781M|2521B 3211B|   0     0 | 252k  858k
23-06 06:11:43| 31   7  37  19   0|1033M  787M|2766B 3396B|   0     0 | 252k  855k
23-06 06:11:44| 31   7  37  19   0|1034M  780M|2473B 3163B|   0     0 | 252k  857k
23-06 06:11:45| 31   7  37  19   0|1019M  766M|1978B 2532B|   0     0 | 249k  842k
23-06 06:11:46| 31   7  38  19   0|1013M  772M|2084B 2698B|   0     0 | 247k  837k
23-06 06:11:47| 30   7  39  19   0| 991M  747M|2038B 2516B|   0     0 | 243k  819k
23-06 06:11:48| 30   7  38  20   0|1000M  742M|2132B 2736B|   0     0 | 244k  825k
23-06 06:11:49| 31   7  37  19   0|1035M  800M|2054B 2682B|   0     0 | 255k  864k
23-06 06:11:50| 33   7  37  16   0|1080M  812M|1918B 2580B|   0     0 | 261k  894k
23-06 06:11:51| 33   7  36  17   0|1076M  842M|2204B 2682B|   0     0 | 265k  902k
23-06 06:11:52| 33   8  35  17   0|1091M  837M|1978B 2404B|   0     0 | 266k  913k
23-06 06:11:53| 33   7  37  16   0|1071M  811M|2132B 2752B|   0     0 | 261k  894k
23-06 06:11:54| 32   7  37  16   0|1072M  826M|2176B 2864B|   0     0 | 264k  895k
23-06 06:11:55| 33   8  35  17   0|1097M  840M|2280B 2746B|   0     0 | 267k  914k
23-06 06:11:56| 32   7  37  16   0|1071M  827M|1676B 2184B|   0     0 | 263k  896k
23-06 06:11:57| 31   7  38  16   0|1041M  791M|1784B 2280B|   0     0 | 256k  867k
23-06 06:11:58| 33   8  36  17   0|1076M  830M|2192B 2602B|   0     0 | 264k  898k
23-06 06:11:59| 33   7  37  17   0|1075M  827M|2158B 2388B|   0     0 | 263k  899k
23-06 06:12:00| 31   7  36  19   0|1046M  783M|2176B 2484B|   0     0 | 255k  872k
23-06 06:12:01| 31   7  35  19   0|1052M  805M|1692B 2136B|   0     0 | 255k  872k
23-06 06:12:02| 32   8  36  18   0|1068M  814M|1934B 2318B|   0     0 | 262k  898k
23-06 06:12:03| 33   7  37  16   0|1071M  819M|2432B 2960B|   0     0 | 262k  894k
23-06 06:12:04| 33   8  36  17   0|1088M  822M|1692B 2334B|   0     0 | 264k  903k
23-06 06:12:05| 33   8  36  17   0|1092M  823M|2190B 2714B|   0     0 | 265k  909k
23-06 06:12:06| 33   7  37  16   0|1075M  820M|2087B 2409B|   0     0 | 261k  889k
23-06 06:12:07| 32   7  37  16   0|1070M  830M|2701B 2709B|   0     0 | 264k  902k
23-06 06:12:08| 33   8  36  16   0|1083M  820M|3336B 4076B|   0     0 | 265k  913k
23-06 06:12:09| 33   7  36  17   0|1084M  837M|2399B 2782B|   0     0 | 266k  906k
23-06 06:12:10| 32   7  36  17   0|1078M  822M|2171B 2575B|   0     0 | 263k  895k
