procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 389408 2746896 2154460 184006168    2    7 16162 21835 11745    3  2  0 97  0  0  0
 4  1 389408 2709656 2154460 184006348    0    0 154560 126196 100502 85937  3  1 94  2  0  0
 5  0 389408 2702940 2154460 184006836    0    0 204976 48284 100331 94436  2  1 95  2  0  0
 3  1 389408 2699228 2154460 184007280    0    0 205008 46600 99919 93387  2  1 95  2  0  0
 4  2 389408 2701944 2154460 184007904    0    0 207472 47260 100301 94799  2  1 95  2  0  0
 1  3 389408 2702476 2154460 184008328    0    0 205456 64372 101019 96120  2  1 95  2  0  0
 4  0 389408 2709160 2154460 184008848    0    0 189824 126716 102299 92609  2  1 95  2  0  0
 5  0 389408 2711724 2154460 184009244    0    0 188400 132348 102543 93591  2  1 95  2  0  0
 5  1 389408 2710752 2154460 184009836    0    0 189168 133924 102569 94472  2  1 95  2  0  0
 4  1 389408 2706260 2154460 184010312    0    0 191072 131808 102734 95045  2  1 95  2  0  0
 0  4 389408 2704732 2154460 184010780    0    0 191024 114920 102249 93115  2  1 95  2  0  0
 2  2 389408 2703984 2154460 184011368    0    0 190544 107440 101998 92043  2  1 95  2  0  0
 3  1 389408 2705752 2154460 184011844    0    0 188192 112168 101938 92481  2  1 95  2  0  0
 2  2 389408 2710332 2154460 184012380    0    0 188000 113512 102012 92495  2  1 95  2  0  0
 5  0 389408 2708316 2154460 184012932    0    0 191840 121936 102654 93765  2  1 95  2  0  0
 1  3 389408 2710628 2154460 184013440    0    0 192432 116988 102553 93821  2  1 95  2  0  0
 4  1 389408 2708300 2154460 184013788    0    0 191056 117188 102514 93411  2  1 95  2  0  0
 4  0 389408 2711316 2154460 184014328    0    0 192992 116936 102675 93605  2  1 95  2  0  0
 3  1 389408 2709044 2154460 184014824    0    0 191232 127072 102642 94411  2  1 95  2  0  0
 1  3 389408 2710904 2154460 184015272    0    0 191984 118860 102576 93447  2  1 95  2  0  0
 3  3 389408 2712260 2154460 184015756    0    0 192160 120252 102452 93799  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 389408 2709596 2154460 184016260    0    0 189872 130204 102596 93136  2  1 95  2  0  0
 5  2 389408 2707708 2154468 184016728    0    0 190308 121324 102260 94349  2  1 95  2  0  0
 6  2 389408 2707496 2154468 184017184    0    0 192784 122636 102580 95258  2  1 95  2  0  0
 3  1 389408 2705940 2154468 184017664    0    0 192048 128432 102776 93748  2  1 95  2  0  0
 3  2 389408 2702996 2154472 184018192    0    0 191840 129748 103307 94658  2  1 95  2  0  0
 3  2 389408 2702604 2154472 184018736    0    0 194496 131208 103111 95538  2  1 95  2  0  0
 1  3 389408 2698704 2154472 184019112    0    0 194784 124664 103082 95240  2  1 95  2  0  0
 0  3 389408 2695896 2154476 184019664    0    0 193344 127880 103125 95506  2  1 95  2  0  0
 3  1 389408 2692536 2154476 184020124    0    0 190384 129876 103034 94509  2  1 95  2  0  0
 1  3 389408 2691080 2154476 184020768    0    0 188208 132252 102580 92413  2  1 95  2  0  0
 4  0 389408 2693272 2154476 184021240    0    0 190384 128036 102822 93253  2  1 95  2  0  0
 3  1 389408 2696436 2154476 184021724    0    0 191872 135612 103266 94075  2  1 95  2  0  0
 2  2 389408 2700164 2154476 184022124    0    0 190672 135920 103109 94705  2  1 95  2  0  0
 4  1 389408 2700508 2154476 184022692    0    0 191072 137204 102942 93928  2  1 95  2  0  0
