procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 15848684 2088608 160253452    2    7 16212 22037 12012    3  2  0 97  0  0  0
 4  0 389408 15827184 2088608 160253600    0    0 116112 342664 108613 115448  3  1 94  2  0  0
 3  1 389408 15825492 2088608 160254220    0    0 144240 52640 97042 108354  3  1 95  2  0  0
 4  1 389408 15822976 2088608 160254952    0    0 144736 54044 97234 107573  3  1 95  2  0  0
 2  2 389408 15825980 2088608 160255724    0    0 144032 51608 96991 106931  3  1 95  2  0  0
 3  2 389408 15822668 2088608 160256468    0    0 143840 52724 96714 108419  3  1 95  2  0  0
 5  0 389408 15819616 2088608 160257236    0    0 140992 51504 96715 105280  3  1 95  2  0  0
 4  0 389408 15818284 2088608 160257980    0    0 145632 51216 97104 106861  3  1 95  2  0  0
 3  1 389408 15814516 2088608 160258740    0    0 144768 51080 96887 107724  3  1 95  2  0  0
 5  0 389408 15818364 2088608 160259252    0    0 144864 51880 96752 108375  3  1 95  2  0  0
 3  2 389408 15815368 2088608 160260208    0    0 140080 50836 96885 105004  3  1 95  2  0  0
 4  1 389408 15817484 2088608 160260924    0    0 139696 50500 96517 105378  3  1 95  2  0  0
 2  3 389408 15813284 2088608 160261664    0    0 140160 53660 96678 105825  3  1 95  2  0  0
 3  1 389408 15814200 2088608 160262388    0    0 145872 54392 96781 108776  3  1 95  2  0  0
 5  0 389408 15816472 2088608 160263116    0    0 144096 52780 97022 108850  3  1 95  2  0  0
 2  2 389408 15814604 2088608 160263864    0    0 143280 52612 96846 107769  3  1 95  2  0  0
 5  1 389408 15812912 2088612 160264624    0    0 143264 53636 96848 106677  3  1 95  2  0  0
 2  2 389408 15814020 2088612 160265348    0    0 142192 55292 96895 107894  3  1 95  2  0  0
 3  1 389408 15812472 2088612 160266104    0    0 145296 53072 96919 108108  3  1 95  2  0  0
 4  0 389408 15808720 2088612 160266856    0    0 145200 53108 96985 108133  3  1 95  2  0  0
 4  0 389408 15807784 2088612 160267632    0    0 144048 54064 96821 106765  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 389408 15808600 2088612 160268340    0    0 142240 66388 97343 107044  3  1 95  2  0  0
 3  1 389408 15807912 2088616 160269100    0    0 144240 67204 97680 108215  3  1 95  2  0  0
 2  2 389408 15805924 2088616 160269828    0    0 144480 67592 97444 109313  3  1 95  2  0  0
 2  2 389408 15804424 2088616 160270640    0    0 145392 66440 97575 107386  3  1 95  2  0  0
 4  0 389408 15802996 2088616 160271324    0    0 145376 65808 97433 107898  3  1 95  2  0  0
 3  1 389408 15805292 2088616 160272108    0    0 143088 66360 97411 107953  3  1 95  2  0  0
 3  2 389408 15802612 2088616 160272824    0    0 141120 66312 97347 107108  3  1 95  2  0  0
 3  2 389408 15803544 2088616 160273592    0    0 140288 67384 97221 105552  3  1 95  2  0  0
 4  0 389408 15798668 2088616 160274296    0    0 141904 68768 97428 106046  3  1 95  2  0  0
 2  2 389408 15805028 2088616 160275012    0    0 142752 68824 97418 107418  3  1 94  2  0  0
 3  0 389408 15803352 2088616 160275768    0    0 143168 67956 97531 107969  3  1 95  2  0  0
 3  1 389408 15801900 2088616 160276548    0    0 141344 69900 97414 108009  3  1 95  2  0  0
 2  0 389408 15799900 2088616 160277288    0    0 141824 68812 97332 106258  3  1 95  2  0  0
 4  1 389408 15798556 2088616 160278032    0    0 140400 96276 98937 109832  3  1 95  2  0  0
 3  1 389408 15802968 2088616 160278760    0    0 140160 95116 98339 108347  3  1 95  2  0  0
 4  0 389408 15802096 2088616 160279472    0    0 140384 98188 98882 108111  3  1 95  2  0  0
 3  1 389408 15803620 2088620 160280176    0    0 141200 97312 98758 109854  3  1 95  2  0  0
 3  2 389408 15800920 2088624 160280928    0    0 138944 97968 98791 107526  3  1 95  2  0  0
 3  1 389408 15798612 2088624 160281692    0    0 138480 96808 98773 107449  3  1 95  2  0  0
 3  1 389408 15796404 2088624 160282328    0    0 139184 95996 98277 107755  3  1 95  2  0  0
 2  2 389408 15797128 2088624 160283060    0    0 138768 96936 98283 107544  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
