procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0 395040 31538748 2154800 143585888    2    7 16017 21706 11692    3  2  0 97  0  0  0
 0  1 395040 31530912 2154800 143588360    0    0 34416 269848 104073 61167  2  1 97  1  0  0
 0  1 395040 31543708 2154800 143588564    0    0 35744 256908 98721 49993  1  0 98  1  0  0
 1  0 395040 31549076 2154800 143588772    0    0 34304 253068 98741 50452  1  0 98  1  0  0
 1  0 395040 31566116 2154800 143588960    0    0 35184 250872 98361 52690  1  0 98  1  0  0
 0  1 395040 31574484 2154800 143589168    0    0 33776 247468 97690 51069  1  1 98  1  0  0
 2  0 395040 31572832 2154804 143589376    0    0 33488 243352 97547 50815  1  0 98  1  0  0
 2  0 395040 31589568 2154804 143589576    0    0 34784 239748 97564 50468  1  0 98  1  0  0
 2  0 395040 31590864 2154804 143589804    0    0 34272 236392 97694 49598  1  0 98  1  0  0
 1  0 395040 31593536 2154804 143590012    0    0 34576 231948 97540 49238  1  0 98  1  0  0
 1  0 395040 31598484 2154804 143590204    0    0 35856 229704 97366 49426  1  0 98  1  0  0
 0  1 395040 31596776 2154808 143590424    0    0 36288 225768 97481 49155  1  1 98  1  0  0
 0  1 395040 31596388 2154808 143590656    0    0 35728 223004 96864 50833  1  0 98  1  0  0
 1  0 395040 31604076 2154808 143590872    0    0 35264 220768 96804 50218  1  0 98  1  0  0
 1  0 395040 31603524 2154808 143591092    0    0 35856 219324 97329 49551  1  0 98  1  0  0
 1  0 395040 31602612 2154808 143591336    0    0 35408 218256 97109 48094  1  0 98  1  0  0
 2  1 395040 31604176 2154808 143591556    0    0 35936 217044 96665 50163  1  0 98  1  0  0
 0  1 395040 31607228 2154808 143591768    0    0 36048 218028 97079 49410  1  0 98  1  0  0
 1  0 395040 31606620 2154808 143591976    0    0 35088 216604 96936 48366  1  0 98  1  0  0
 1  0 395040 31607320 2154808 143592172    0    0 34000 215356 96738 48705  1  0 98  0  0  0
 1  0 395040 31603652 2154808 143592404    0    0 35920 213852 96588 50931  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 395040 31606472 2154808 143592616    0    0 35344 213084 96757 50385  1  0 98  1  0  0
 1  0 395040 31609132 2154808 143592852    0    0 35920 213360 96689 52948  1  0 98  1  0  0
 1  0 395040 31615476 2154808 143593072    0    0 35312 211908 96508 50709  1  0 98  1  0  0
 0  1 395040 31615188 2154808 143593280    0    0 35728 211572 96538 51277  1  0 98  1  0  0
 0  1 395040 31617448 2154808 143593500    0    0 35408 209916 96246 49492  1  0 98  1  0  0
 1  0 395040 31616292 2154808 143593724    0    0 35552 209708 96477 49628  1  0 98  1  0  0
 1  0 395040 31612200 2154808 143593948    0    0 36016 208264 96302 49193  1  0 98  1  0  0
 0  1 395040 31614604 2154808 143594164    0    0 35600 205420 96384 49031  1  0 98  1  0  0
 0  0 395040 31612848 2154808 143594380    0    0 36048 204232 96026 50140  1  0 98  1  0  0
 1  0 395040 31611408 2154808 143594604    0    0 36752 203548 96011 50981  1  0 98  1  0  0
 1  0 395040 31612068 2154812 143594820    0    0 36416 202752 95958 50242  1  1 98  1  0  0
 1  0 395040 31616340 2154812 143595028    0    0 36128 151292 94254 45711  1  0 98  0  0  0
 0  1 395040 31612928 2154812 143595260    0    0 36704 151040 93913 44839  1  0 98  1  0  0
 2  0 395040 31615720 2154812 143595472    0    0 36960 149692 94093 44977  1  0 98  1  0  0
 1  0 395040 31616156 2154812 143595728    0    0 36080 149756 93763 44423  1  0 98  1  0  0
 0  1 395040 31615032 2154812 143595916    0    0 36560 149272 93612 45150  1  0 98  1  0  0
 0  1 395040 31615800 2154812 143596180    0    0 35904 148672 93710 44863  1  0 98  1  0  0
 0  1 395040 31615064 2154812 143596400    0    0 35392 146752 93453 44889  1  0 98  1  0  0
 0  1 395040 31614256 2154812 143596616    0    0 36000 147472 93630 45138  1  0 98  1  0  0
 0  1 395040 31616504 2154812 143596832    0    0 36560 146000 93433 44184  1  0 98  1  0  0
 0  1 395040 31615980 2154812 143597048    0    0 35952 147380 93017 46213  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 395040 31612536 2154812 143597276    0    0 35888 144904 93283 45501  1  0 98  1  0  0
 0  1 395040 31612112 2154812 143597492    0    0 35952 146092 93262 43987  1  0 98  1  0  0
 1  0 395040 31616376 2154812 143597704    0    0 35184 145656 93233 44934  1  0 98  1  0  0
 0  1 395040 31617320 2154812 143597916    0    0 35776 144544 93117 45444  1  0 98  1  0  0
 0  1 395040 31621416 2154816 143598124    0    0 34784 144112 93234 44250  1  0 98  1  0  0
 0  1 395040 31618424 2154816 143598368    0    0 35728 143460 92827 44959  1  0 98  1  0  0
 1  0 395040 31617468 2154816 143598576    0    0 35216 143672 93044 44232  1  0 98  1  0  0
 1  0 395040 31616148 2154816 143598796    0    0 35648 142568 92961 44484  1  0 98  1  0  0
 1  0 395040 31616848 2154816 143599028    0    0 34288 142620 92884 44210  1  0 98  1  0  0
 0  1 395040 31614008 2154820 143599248    0    0 34880 141060 92972 45007  1  0 98  1  0  0
 2  0 395040 31614192 2154820 143599460    0    0 34048 141752 92869 43683  1  0 98  1  0  0
 1  0 395040 31611972 2154820 143599676    0    0 34720 142144 92810 44191  1  0 98  1  0  0
 0  1 395040 31609208 2154820 143599892    0    0 34512 141804 92613 44491  1  0 98  1  0  0
 1  0 395040 31609140 2154820 143600108    0    0 34800 140656 92778 44530  1  0 98  1  0  0
 0  1 395040 31604508 2154820 143600328    0    0 35680 128480 92346 43592  1  0 98  1  0  0
 0  1 395040 31604836 2154820 143600552    0    0 36416 127240 92328 42609  1  0 98  1  0  0
 1  0 395040 31600644 2154820 143600772    0    0 36240 127904 92416 43946  1  0 98  1  0  0
 0  1 395040 31601776 2154820 143601016    0    0 35680 129036 92387 43206  1  0 98  1  0  0
 0  1 395040 31601596 2154820 143601228    0    0 35216 128516 92328 42144  1  0 98  1  0  0
 0  1 395040 31601756 2154820 143601444    0    0 35664 197900 95422 49214  1  0 98  1  0  0
 1  0 395040 31598496 2154820 143601676    0    0 35648 145688 93284 44167  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 395040 31593248 2154820 143601892    0    0 35376 231344 97557 51531  1  0 98  1  0  0
 0  1 395040 31598812 2154820 143602084    0    0 34880 248096 97979 50175  1  0 98  1  0  0
 1  0 395040 31596156 2154820 143602300    0    0 34832 226012 97319 52448  1  0 98  1  0  0
 0  1 395040 31591848 2154824 143602532    0    0 34928 206448 96158 51458  1  0 98  1  0  0
 0  1 395040 31590032 2154824 143602748    0    0 36528 188612 95749 50633  1  0 98  1  0  0
 1  0 395040 31588084 2154824 143602980    0    0 36816 173468 94548 49670  1  0 98  1  0  0
 0  1 395040 31589616 2154824 143603188    0    0 37152 159224 93791 47271  1  0 98  1  0  0
 2  0 395040 31590300 2154824 143603416    0    0 36368 147360 93578 46248  1  0 98  0  0  0
 1  0 395040 31589448 2154824 143603632    0    0 36016 137032 93395 46095  1  0 98  0  0  0
 1  0 395040 31586428 2154824 143603856    0    0 36880 127416 92685 43919  1  0 98  0  0  0
 0  1 395040 31593320 2154824 143604060    0    0 37008 119532 92484 43952  1  0 98  0  0  0
 1  0 395040 31589552 2154824 143604288    0    0 35968 113324 92032 44106  1  0 98  0  0  0
 1  0 395040 31591680 2154824 143604512    0    0 36512 106864 91819 41238  1  0 98  0  0  0
 1  0 395040 31588772 2154824 143604736    0    0 36192 101136 91185 42790  1  0 98  0  0  0
 1  0 395040 31588664 2154824 143604952    0    0 37104 96444 91238 42643  1  0 98  0  0  0
 2  0 395040 31590524 2154824 143605192    0    0 36496 93140 90910 41971  1  0 98  0  0  0
 1  0 395040 31591448 2154824 143605408    0    0 36336 89628 90949 43266  1  0 98  0  0  0
 1  0 395040 31589572 2154824 143605664    0    0 37328 86280 90746 41314  1  0 98  0  0  0
 0  1 395040 31589672 2154824 143605896    0    0 36880 84184 90574 40747  1  0 98  0  0  0
 1  0 395040 31589444 2154824 143606108    0    0 36496 78716 90366 41119  1  0 98  0  0  0
 0  1 395040 31587456 2154824 143606340    0    0 36320 77772 89995 41637  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 395040 31586108 2154824 143606564    0    0 36960 75528 90018 40590  1  0 98  0  0  0
 0  1 395040 31586312 2154824 143606776    0    0 35872 75236 90031 40209  1  0 98  0  0  0
 0  1 395040 31588688 2154824 143607012    0    0 36944 73244 89821 40463  1  0 98  0  0  0
 1  0 395040 31587180 2154824 143607256    0    0 37120 73896 90070 39501  1  0 98  0  0  0
 2  0 395040 31586872 2154824 143607488    0    0 36848 74532 90068 39947  1  0 98  0  0  0
 0  1 395040 31587832 2154824 143607716    0    0 36544 73800 90067 39563  1  0 98  0  0  0
 1  0 395040 31588728 2154824 143607924    0    0 36080 75092 90147 40550  1  0 98  0  0  0
 1  0 395040 31585296 2154824 143608152    0    0 36272 76492 90080 40261  1  0 98  0  0  0
 2  0 395040 31584556 2154824 143608380    0    0 36832 67560 89745 40330  1  0 98  0  0  0
 1  1 395040 31584028 2154824 143608612    0    0 36384 67868 89746 38739  1  0 98  0  0  0
 1  0 395040 31585688 2154824 143608852    0    0 36400 68404 89945 40185  1  0 98  0  0  0
 1  0 395040 31584732 2154824 143609068    0    0 37072 67916 89848 39198  1  0 98  0  0  0
 0  1 395040 31584464 2154824 143609292    0    0 36944 68208 89706 40368  1  0 98  0  0  0
 1  0 395040 31578740 2154824 143609520    0    0 36368 68636 89822 39600  1  0 98  0  0  0
 1  1 395040 31581396 2154824 143609780    0    0 36480 68808 89962 39642  1  0 98  0  0  0
 0  1 395040 31580484 2154824 143610036    0    0 36432 70008 90063 39753  1  0 98  0  0  0
 1  0 395040 31576896 2154824 143610236    0    0 37152 68548 89823 38959  1  0 98  0  0  0
 2  0 395040 31574796 2154824 143610476    0    0 37152 68732 89950 39934  1  0 98  0  0  0
 0  1 395040 31578352 2154824 143610692    0    0 37312 68676 90180 39319  1  0 98  0  0  0
 1  0 395040 31580072 2154824 143610928    0    0 36208 68984 89896 40264  1  0 98  0  0  0
 1  0 395040 31579484 2154824 143611156    0    0 36224 69640 89771 40103  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 395040 31578888 2154824 143611388    0    0 37248 68756 90016 39281  1  0 98  0  0  0
 1  1 395040 31580332 2154824 143611600    0    0 36416 69308 89914 39201  1  0 99  0  0  0
 1  0 395040 31584528 2154824 143611820    0    0 36928 69284 90000 39157  1  0 98  0  0  0
 1  0 395040 31587664 2154824 143612048    0    0 36464 69200 89817 39420  1  0 98  0  0  0
 0  1 395040 31587976 2154824 143612272    0    0 37024 69444 89940 40341  1  0 98  0  0  0
 0  1 395040 31586984 2154824 143612500    0    0 36864 70148 89918 40125  1  0 98  0  0  0
 0  1 395040 31591280 2154824 143612712    0    0 37280 70108 90040 40104  1  0 98  0  0  0
 1  0 395040 31591644 2154824 143612936    0    0 37104 69508 89885 39578  1  0 98  0  0  0
 1  0 395040 31597152 2154824 143613192    0    0 36768 69620 89967 40051  1  0 98  0  0  0
 1  0 395040 31594728 2154824 143613408    0    0 37184 69468 89995 40139  1  0 98  0  0  0
 1  0 395040 31592616 2154824 143613632    0    0 36752 69760 89859 39702  1  0 98  0  0  0
 0  1 395040 31595268 2154824 143613872    0    0 36448 69592 90103 39679  1  0 98  0  0  0
 0  1 395040 31592620 2154824 143614056    0    0 36720 69240 89933 39184  1  0 98  0  0  0
 1  0 395040 31592016 2154824 143614288    0    0 36784 69320 90053 40614  1  0 98  0  0  0
 1  0 395040 31590112 2154824 143614504    0    0 36544 68916 89885 39624  1  0 98  0  0  0
 1  0 395040 31586036 2154824 143614740    0    0 35888 69572 90026 40748  1  0 98  0  0  0
 1  0 395040 31586452 2154824 143614988    0    0 36640 69164 89828 39283  1  0 98  0  0  0
 1  0 395040 31581252 2154824 143615216    0    0 36544 54056 89519 39107  1  0 98  0  0  0
 2  0 395040 31579004 2154824 143615428    0    0 36656 55116 89197 38225  1  0 98  0  0  0
 2  0 395040 31573800 2154824 143615660    0    0 36992 56536 89253 38655  1  0 98  0  0  0
 0  1 395040 31574368 2154824 143615884    0    0 36944 57720 89144 38972  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 395040 31570252 2154824 143616144    0    0 37040 58148 89335 39602  1  0 98  0  0  0
 0  1 395040 31574056 2154824 143616372    0    0 36256 58796 89243 39358  1  0 98  0  0  0
 1  0 395040 31577624 2154824 143616600    0    0 37072 59392 89671 39053  1  0 98  0  0  0
 0  1 395040 31576688 2154824 143616828    0    0 36144 59744 89152 39617  1  0 99  0  0  0
 1  0 395040 31578396 2154824 143617032    0    0 36304 60076 89744 39284  1  0 98  0  0  0
 1  0 395040 31580436 2154824 143617284    0    0 37328 60812 89234 39252  1  0 98  0  0  0
 1  0 395040 31579028 2154824 143617512    0    0 36512 60668 89820 38116  1  0 98  0  0  0
 1  0 395040 31580200 2154824 143617720    0    0 36928 60540 89259 39539  1  0 99  0  0  0
 1  0 395040 31578664 2154824 143617952    0    0 36832 60556 89660 38561  1  0 98  0  0  0
 1  0 395040 31576864 2154824 143618180    0    0 35712 60844 89370 38655  1  0 98  0  0  0
 1  0 395040 31573696 2154824 143618420    0    0 37424 61036 89388 39399  1  0 98  0  0  0
 1  0 395040 31573988 2154824 143618616    0    0 36720 60640 89553 38791  1  0 98  0  0  0
 1  0 395040 31573096 2154824 143618840    0    0 35840 61172 89605 39529  1  0 98  0  0  0
 1  0 395040 31571756 2154824 143619092    0    0 36576 61160 89381 40009  1  0 98  0  0  0
 1  1 395040 31568764 2154824 143619296    0    0 37264 60844 89631 38912  1  0 98  0  0  0
 3  0 395040 31571940 2154832 143619528    0    0 36512 61696 89454 39526  1  0 98  0  0  0
 3  1 395040 31571316 2154832 143619756    0    0 36688 61432 89582 39460  1  0 99  0  0  0
 2  0 395040 31571252 2154832 143619964    0    0 36448 61540 89324 39148  1  0 99  0  0  0
 1  0 395040 31569940 2154832 143620200    0    0 36096 61648 89564 38267  1  0 98  0  0  0
 1  0 395040 31570004 2154832 143620412    0    0 37024 61372 89598 38872  1  0 98  0  0  0
 0  1 395040 31568016 2154832 143620620    0    0 36592 61900 89554 38027  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 395040 31564164 2154832 143620872    0    0 36480 61608 89469 39537  1  0 98  0  0  0
 0  1 395040 31561808 2154832 143621092    0    0 36704 61664 89476 40044  1  0 98  0  0  0
