procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3220356 2099700 184394752    2    7 16486 22268 12110    3  2  0 97  0  0  0
 2  2 389408 3178216 2099700 184394940    0    0 170192 83740 99423 87297  3  1 95  2  0  0
 2  2 389408 3171972 2099700 184395456    0    0 205456 53080 100502 94294  2  1 95  2  0  0
 2  3 389408 3175136 2099700 184395980    0    0 205584 64688 101092 95147  2  1 95  2  0  0
 2  2 389408 3177152 2099700 184396536    0    0 204208 74136 101416 95731  2  1 95  2  0  0
 3  2 389408 3176876 2099700 184397044    0    0 201360 78264 101702 94144  2  1 95  2  0  0
 1  3 389408 3176344 2099700 184397576    0    0 201184 94948 102144 94684  2  1 95  2  0  0
 5  0 389408 3175828 2099700 184398068    0    0 193488 117252 102623 93984  2  1 95  2  0  0
 2  3 389408 3172860 2099700 184398556    0    0 187328 135636 102764 92308  2  1 95  2  0  0
 1  4 389408 3172620 2099700 184399056    0    0 188016 132856 102802 92982  2  1 95  2  0  0
 4  0 389408 3172728 2099700 184399528    0    0 192000 126588 102587 93785  2  1 95  2  0  0
 0  4 389408 3177556 2099700 184400056    0    0 190128 128376 102900 91705  2  1 95  2  0  0
 3  1 389408 3175888 2099700 184400552    0    0 190448 124736 102556 92663  2  1 95  2  0  0
 1  3 389408 3176664 2099700 184401064    0    0 189888 125932 102732 92305  2  1 95  2  0  0
 4  2 389408 3175432 2099700 184401556    0    0 187664 134956 102723 93278  2  1 95  2  0  0
 2  2 389408 3166756 2099700 184402040    0    0 189024 132084 103007 93876  2  1 95  2  0  0
 1  4 389408 3167288 2099700 184402532    0    0 187904 126064 102203 92797  2  1 95  2  0  0
 2  3 389408 3166176 2099700 184403052    0    0 189712 124208 102146 93747  2  1 95  2  0  0
 4  1 389408 3167224 2099700 184403524    0    0 188960 125324 102570 92226  2  1 95  2  0  0
 1  3 389408 3162724 2099700 184404020    0    0 188592 122060 102602 92876  2  1 95  2  0  0
 3  1 389408 3161148 2099700 184404492    0    0 187328 126044 102148 93368  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 389408 3164076 2099700 184404984    0    0 187424 123136 102027 93063  2  1 95  2  0  0
 1  3 389408 3162232 2099700 184405508    0    0 189056 123700 102093 93497  2  1 95  2  0  0
 3  1 389408 3163684 2099700 184406000    0    0 189264 119356 102145 91896  2  1 95  2  0  0
 2  2 389408 3166424 2099700 184406496    0    0 188832 121604 102367 92374  2  1 95  2  0  0
 0  4 389408 3167200 2099708 184406992    0    0 188960 127572 102621 92023  2  1 95  2  0  0
 3  1 389408 3162992 2099708 184407476    0    0 191520 116976 102377 92684  2  1 95  2  0  0
 2  3 389408 3163156 2099708 184407976    0    0 188656 129564 102654 92601  2  1 95  2  0  0
 3  2 389408 3160168 2099712 184408480    0    0 189024 124168 102338 93417  2  1 95  2  0  0
 4  1 389408 3160424 2099712 184408968    0    0 188096 117676 102034 91858  2  1 95  2  0  0
 4  0 389408 3163676 2099712 184409468    0    0 185808 119208 102195 90572  2  1 95  2  0  0
 2  2 389408 3167588 2099712 184409980    0    0 191232 116824 102118 93238  2  1 95  2  0  0
 5  0 389408 3162500 2099712 184410448    0    0 189200 118468 102316 92649  2  1 95  2  0  0
 1  3 389408 3161188 2099712 184410972    0    0 189600 119068 102043 90614  2  1 95  2  0  0
 1  4 389408 3166976 2099712 184411440    0    0 189152 121104 102117 92414  2  1 95  2  0  0
 4  1 389408 3164772 2099712 184411936    0    0 189424 117180 101952 92304  2  1 95  2  0  0
 1  3 389408 3161004 2099712 184412444    0    0 188656 116688 102102 90688  2  1 95  2  0  0
 2  2 389408 3156316 2099712 184412916    0    0 189632 116740 102159 90869  2  1 95  2  0  0
 3  0 389408 3158436 2099720 184413428    0    0 187984 125536 102202 92540  2  1 95  2  0  0
 2  2 389408 3151856 2099720 184413896    0    0 190480 116232 102166 92336  2  1 95  2  0  0
 2  2 389408 3149328 2099720 184414396    0    0 190352 121172 102258 92800  2  1 95  2  0  0
 2  2 389408 3150444 2099720 184414880    0    0 190496 118864 102238 91829  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 389408 3149416 2099720 184415396    0    0 189168 121828 102460 91441  2  1 95  2  0  0
 7  1 389408 3148208 2099720 184415888    0    0 187680 119316 102201 91804  2  1 95  2  0  0
 3  1 389408 3155860 2099720 184416396    0    0 187760 118300 102377 90892  2  1 95  2  0  0
 1  3 389408 3152980 2099720 184416864    0    0 187616 125736 102338 90489  2  1 95  2  0  0
 1  3 389408 3150316 2099720 184417380    0    0 186304 116780 101626 91386  2  1 95  2  0  0
 1  3 389408 3150620 2099720 184417856    0    0 187040 132884 102793 91589  2  1 95  2  0  0
 3  1 389408 3149620 2099724 184418336    0    0 187936 122108 102369 91164  2  1 95  2  0  0
 1  3 389408 3148808 2099724 184418840    0    0 189392 117344 102210 91712  2  1 95  2  0  0
 2  2 389408 3150360 2099724 184419348    0    0 188752 117672 102368 91810  2  1 95  2  0  0
 1  3 389408 3152644 2099724 184419816    0    0 187952 121656 102435 91899  2  1 95  2  0  0
 5  1 389408 3153888 2099724 184420320    0    0 187760 121856 102255 92308  2  1 95  2  0  0
 1  2 389408 3157156 2099724 184420832    0    0 188096 127516 102542 93491  2  1 95  2  0  0
 1  3 389408 3156540 2099724 184421308    0    0 189824 112760 102037 91615  2  1 95  2  0  0
 2  2 389408 3153360 2099724 184421792    0    0 187776 119696 102016 92083  2  1 95  2  0  0
 2  2 389408 3150680 2099724 184422300    0    0 189728 120532 102351 92394  2  1 95  2  0  0
 4  1 389408 3146784 2099724 184422780    0    0 187712 128848 102656 90769  2  1 95  2  0  0
 3  1 389408 3150288 2099724 184423284    0    0 189728 123440 102498 92163  3  1 94  2  0  0
 2  2 389408 3142756 2099724 184423776    0    0 186992 122124 102296 90657  2  1 95  2  0  0
 0  1 389408 3137112 2099724 184424264    0    0 189120 119400 102558 90899  2  1 95  2  0  0
 3  1 389408 3139424 2099724 184424748    0    0 189008 118044 102252 91172  2  1 95  2  0  0
 3  2 389408 3140636 2099724 184425256    0    0 186960 126400 102356 91105  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4 389408 3137504 2099724 184425736    0    0 187360 121496 102259 90439  2  1 95  2  0  0
 3  2 389408 3135880 2099724 184426204    0    0 187984 116432 101751 91735  2  1 95  2  0  0
 2  2 389408 3141268 2099724 184426716    0    0 185904 119868 102019 91914  2  1 95  2  0  0
 2  2 389408 3139408 2099724 184427180    0    0 187408 128008 102537 91461  2  1 95  2  0  0
