You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 06:20:08|                   |           |           |           |           
24-06 06:20:09|  1   1  97   0   0|   0   318M| 180B    0 |   0     0 | 100k   66k
24-06 06:20:10|  1   0  98   0   0|   0    41M| 480B  408B|   0     0 |  93k   57k
24-06 06:20:11|  1   0  98   0   0|   0    41M| 487B  406B|   0     0 |  86k   49k
24-06 06:20:12|  1   0  98   0   0|   0    41M|  60B    0 |   0     0 |  86k   49k
24-06 06:20:13|  1   0  98   0   0|   0    41M| 487B  417B|   0     0 |  86k   48k
24-06 06:20:14|  1   0  98   0   0|   0    42M| 498B  413B|   0     0 |  86k   48k
24-06 06:20:15|  1   0  98   0   0|   0    41M| 497B  413B|   0     0 |  86k   48k
24-06 06:20:16|  1   0  98   0   0|   0    41M|1011B 1063B|   0     0 |  86k   48k
24-06 06:20:17|  1   0  98   0   0|   0    41M| 486B  407B|   0     0 |  86k   48k
24-06 06:20:18|  1   0  98   0   0|   0    41M| 491B  417B|   0     0 |  86k   48k
24-06 06:20:19|  1   0  98   0   0|   0    41M| 868B 1107B|   0     0 |  86k   48k
24-06 06:20:20|  1   0  98   0   0|   0    41M| 500B  413B|   0     0 |  86k   48k
24-06 06:20:21|  1   0  98   0   0|   0    41M| 494B  414B|   0     0 |  86k   48k
24-06 06:20:22|  1   0  98   0   0|   0    42M| 499B  413B|   0     0 |  86k   48k
24-06 06:20:23|  1   0  98   0   0|   0    41M| 946B  980B|   0     0 |  86k   48k
24-06 06:20:24|  1   0  98   0   0|   0    41M| 868B  413B|   0     0 |  86k   48k
24-06 06:20:25|  1   0  98   0   0|   0    42M| 497B  413B|   0     0 |  86k   48k
24-06 06:20:26|  1   0  98   0   0|   0    41M| 495B  413B|   0     0 |  86k   48k
24-06 06:20:27|  1   0  98   0   0|   0    41M| 574B  479B|   0     0 |  86k   48k
24-06 06:20:28|  1   0  98   0   0|   0    41M| 494B  487B|   0     0 |  86k   48k
24-06 06:20:29|  1   0  98   0   0|   0    38M|  60B   74B|   0     0 |  86k   48k
24-06 06:20:30|  1   0  98   0   0|   0    38M| 488B  415B|   0     0 |  86k   48k
24-06 06:20:31|  1   0  98   0   0|   0    37M|  60B   74B|   0     0 |  86k   48k
24-06 06:20:32|  1   0  98   0   0|   0    38M|  60B   74B|   0     0 |  86k   48k
24-06 06:20:33|  1   0  98   0   0|   0    39M|  60B   74B|   0     0 |  86k   48k
24-06 06:20:34|  1   0  98   0   0|   0    39M| 869B  489B|   0     0 |  86k   48k
24-06 06:20:35|  1   0  98   0   0|   0    39M| 496B  414B|   0     0 |  86k   49k
24-06 06:20:36|  1   0  98   0   0|   0    38M| 496B  489B|   0     0 |  86k   48k
24-06 06:20:37|  1   0  98   0   0|   0    38M|  60B    0 |   0     0 |  86k   48k
24-06 06:20:38|  1   0  98   0   0|   0    38M| 485B  413B|   0     0 |  86k   48k
24-06 06:20:39|  1   0  98   0   0|   0    40M| 488B  406B|   0     0 |  86k   48k
24-06 06:20:40|  1   0  98   0   0|   0    39M| 120B    0 |   0     0 |  86k   48k
24-06 06:20:41|  1   0  98   0   0|   0    40M| 680B 8504B|   0     0 |  86k   48k
