procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 389408 3178372 2100672 184234448    2    7 16521 22291 12122    3  2  0 97  0  0  0
32  0 389408 3143204 2100672 184234516    0    0     0   152 80928 11480 40  0 60  0  0  0
 4  1 389408 3037800 2100672 184235836    0    0 876784 115048 174462 404936 21  4 62 13  0  0
 0  0 389408 3030800 2100672 184237912    0    0 784528 516244 200112 453169 14  4 70 13  0  0
12 21 389408 3029928 2100672 184239936    0    0 857776 487056 208513 501137 15  4 66 14  0  0
24 12 389408 3028452 2100672 184242016    0    0 853088 495904 207325 493530 15  4 67 14  0  0
18 16 389408 3029376 2100672 184244140    0    0 856368 478316 206901 502142 15  4 67 14  0  0
 2  1 389408 3025524 2100672 184246216    0    0 861760 480908 208221 497151 15  4 67 14  0  0
17 19 389408 3021964 2100672 184248244    0    0 801840 451112 198251 462507 14  4 66 16  0  0
18 17 389408 3023724 2100672 184250092    0    0 767568 427996 190770 435823 13  3 66 17  0  0
26 12 389408 3023564 2100676 184252124    0    0 815024 526440 204777 476327 14  4 68 14  0  0
16 19 389408 3020480 2100676 184254060    0    0 783472 524300 200438 458691 14  4 69 13  0  0
 4  0 389408 3019564 2100676 184256008    0    0 789392 519332 200112 462920 14  4 69 13  0  0
21 13 389408 3022420 2100676 184257856    0    0 780256 518324 198858 452457 14  4 70 13  0  0
19 15 389408 3021916 2100676 184259776    0    0 779888 518708 200074 458757 14  4 69 13  0  0
22 12 389408 3016656 2100680 184261716    0    0 783744 517356 199976 457571 14  4 70 13  0  0
18 17 389408 3017540 2100680 184263612    0    0 772464 512024 199540 458724 14  4 70 13  0  0
25  9 389408 3018004 2100680 184265540    0    0 794656 514520 200680 462796 14  4 69 13  0  0
12 22 389408 3015268 2100680 184267424    0    0 772144 517372 199249 456329 14  4 70 13  0  0
 2  0 389408 3012392 2100680 184269408    0    0 776896 515088 198877 456124 14  4 70 13  0  0
 2  0 389408 3006796 2100680 184271440    0    0 781712 515568 200556 455028 14  4 69 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 21 389408 3001000 2100680 184273356    0    0 784032 510428 199184 457505 14  4 69 13  0  0
 4  0 389408 2995652 2100680 184275344    0    0 787680 512880 198715 460683 14  4 69 13  0  0
 2  2 389408 2992888 2100680 184277320    0    0 782400 506480 197805 458399 14  4 69 13  0  0
 5  0 389408 2991560 2100680 184279236    0    0 777792 521364 199768 460542 14  4 69 13  0  0
19 17 389408 2988668 2100680 184281204    0    0 783104 519964 200179 459216 14  4 69 13  0  0
18 16 389408 2985920 2100684 184283172    0    0 781776 517884 200003 454546 14  4 70 13  0  0
 5  1 389408 2985896 2100684 184285140    0    0 780480 510324 199564 462086 14  4 70 13  0  0
12 20 389408 2986132 2100684 184287080    0    0 792384 514268 200815 465157 14  4 69 13  0  0
 4  0 389408 2982576 2100684 184288928    0    0 713648 449648 185779 413187 13  3 68 15  0  0
24 10 389408 2981952 2100684 184290744    0    0 751680 476908 192055 430197 13  4 69 15  0  0
20 14 389408 2973896 2100684 184292744    0    0 786336 515712 200837 462849 14  4 69 13  0  0
12 23 389408 2969340 2100684 184294732    0    0 785968 513216 201326 468414 14  4 69 13  0  0
 4  0 389408 2969176 2100684 184296680    0    0 784512 520044 201914 473654 14  4 69 13  0  0
22 12 389408 2967976 2100684 184298656    0    0 789056 526560 200891 465021 14  4 69 13  0  0
18 14 389408 2964872 2100688 184300676    0    0 798704 520500 202196 470007 15  4 68 13  0  0
22 12 389408 2962972 2100688 184302664    0    0 787984 523764 201090 467022 14  4 69 13  0  0
15 19 389408 2960524 2100688 184304588    0    0 787376 515948 201732 472739 14  4 69 13  0  0
 3  0 389408 3210368 2100688 184064968    0    0 802432 526084 203743 470961 14  4 68 14  0  0
20 16 389408 3205460 2100688 184066960    0    0 790096 530676 201966 457445 14  4 69 13  0  0
23 10 389408 3200004 2100692 184068860    0    0 791680 521480 201535 458523 14  4 69 13  0  0
 3  0 389408 3196016 2100692 184070772    0    0 794528 522672 201882 471131 15  4 68 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 389408 3190220 2100692 184072696    0    0 802192 526224 202560 465877 14  4 69 14  0  0
20 14 389408 3189260 2100692 184074596    0    0 753904 483148 192782 438756 13  4 71 12  0  0
 4  0 389408 3184804 2100696 184076524    0    0 782724 526644 200983 461024 14  4 69 13  0  0
 4  0 389408 3180936 2100700 184078472    0    0 797104 530312 202629 462947 14  4 69 13  0  0
19 15 389408 3176068 2100700 184080408    0    0 799856 526232 203595 472257 14  4 69 13  0  0
 4  0 389408 3177096 2100700 184082360    0    0 793360 522208 200367 461210 14  4 69 13  0  0
 1  0 389408 3198604 2100704 184084284    0    0 783552 509356 199188 457052 14  4 69 14  0  0
24 13 389408 3198020 2100704 184086084    0    0 735280 473812 189480 420893 13  3 68 16  0  0
 3  0 389408 3196996 2100708 184087932    0    0 787024 508568 199694 449803 14  4 68 15  0  0
 4  0 389408 3191320 2100708 184089872    0    0 778464 500508 197898 447691 14  4 68 15  0  0
 5  1 389408 3192552 2100708 184091792    0    0 785984 512164 198979 457107 14  4 69 14  0  0
19 19 389408 3191200 2100708 184093780    0    0 812208 526072 204227 476934 14  4 68 14  0  0
23 11 389408 3188056 2100708 184095704    0    0 790080 521456 200233 458768 14  4 69 13  0  0
21 14 389408 3189640 2100712 184097636    0    0 792144 522948 200582 459019 14  4 69 13  0  0
17 18 389408 3188236 2100712 184099612    0    0 801696 519924 200284 460678 14  4 69 13  0  0
22 13 389408 3186084 2100712 184101580    0    0 799808 522272 202869 468265 14  4 69 13  0  0
18 18 389408 3184912 2100712 184103540    0    0 794208 527536 201888 463108 14  4 69 13  0  0
 3  0 389408 3183012 2100712 184105456    0    0 792848 520312 201308 467483 14  4 69 13  0  0
22 15 389408 3181192 2100712 184107384    0    0 796416 523872 201166 464338 14  4 69 13  0  0
34  0 389408 3182328 2100712 184109284    0    0 794688 526696 201323 463590 14  4 69 13  0  0
 8 27 389408 3179036 2100712 184111324    0    0 808400 530068 203829 472542 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 389408 3179348 2100712 184113268    0    0 799680 529264 202292 466556 14  4 68 14  0  0
14 20 389408 3173728 2100712 184115220    0    0 799008 524264 201600 464112 14  4 69 14  0  0
 5  0 389408 3171000 2100712 184117200    0    0 794640 525280 201001 461950 14  4 69 14  0  0
 6  0 389408 3165512 2100712 184119096    0    0 795184 522584 201339 466423 14  4 69 13  0  0
 5  1 389408 3168248 2100712 184121096    0    0 802304 521356 202724 473526 14  4 69 14  0  0
19 12 389408 3166180 2100712 184123036    0    0 806656 523728 203091 470024 14  4 68 14  0  0
 5 29 389408 3165596 2100712 184124864    0    0 731520 489608 191290 425659 13  3 68 15  0  0
22 14 389408 3162364 2100712 184126704    0    0 763136 488168 195407 441672 13  4 68 15  0  0
 1  0 389408 3157200 2100712 184128600    0    0 775936 509760 198229 453119 14  4 68 15  0  0
20 15 389408 3157188 2100712 184130496    0    0 790176 513144 201153 460755 14  4 68 14  0  0
 3  0 389408 3152804 2100712 184132432    0    0 794944 523052 202224 468907 14  4 68 13  0  0
 4  1 389408 3148508 2100712 184134396    0    0 804800 529900 203115 469615 14  4 68 14  0  0
 4  0 389408 3145728 2100716 184136356    0    0 806656 533368 204163 472499 14  4 68 14  0  0
21 13 389408 3145116 2100716 184138328    0    0 805280 520948 203809 476920 14  4 68 14  0  0
 2  0 389408 3140628 2100716 184140292    0    0 804832 530508 202313 466711 14  4 68 14  0  0
18 10 389408 3143040 2100716 184142284    0    0 806912 522524 202222 464593 14  4 69 14  0  0
18 19 389408 3143336 2100716 184144252    0    0 802592 531940 201382 462320 14  4 69 14  0  0
 3  2 389408 3138740 2100716 184146168    0    0 806864 525996 202799 469795 14  4 68 14  0  0
24 12 389408 3137264 2100716 184148160    0    0 793344 528668 201277 461345 14  4 69 13  0  0
20 15 389408 3135804 2100716 184150096    0    0 804160 522172 202068 465860 14  4 69 13  0  0
 5  1 389408 3131668 2100716 184152036    0    0 802816 529880 202822 469954 14  4 68 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 389408 3130600 2100716 184153996    0    0 786000 521368 200157 461948 14  4 69 13  0  0
 4  0 389408 3130056 2100716 184155916    0    0 805776 523408 201708 464883 14  4 68 14  0  0
 2  0 389408 3128128 2100716 184157888    0    0 803136 529856 202621 466257 14  4 69 14  0  0
18 17 389408 3126252 2100716 184159864    0    0 813600 526856 203453 472738 15  4 68 14  0  0
 7  0 389408 3124988 2100716 184161832    0    0 771840 501096 197741 449733 14  4 67 15  0  0
17 17 389408 3118768 2100716 184163568    0    0 723888 475504 189468 417763 13  3 68 16  0  0
