You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:41:16|                   |           |           |           |           
23-06 06:41:17| 98   1   1   0   0|   0   208M|2354B 2938B|   0     0 |  92k   28k
23-06 06:41:18| 97   1   2   0   0|   0   280M|2815B 3385B|   0     0 | 147k   37k
23-06 06:41:19| 97   1   2   0   0|   0   252M|2656B 3605B|   0     0 |  97k   41k
23-06 06:41:20| 97   1   2   0   0|   0   232M|2652B 3329B|   0     0 | 163k   41k
23-06 06:41:21| 99   1   0   0   0|   0   212M|2801B 3392B|   0     0 |  97k   43k
23-06 06:41:22| 98   1   1   0   0|   0   213M|2645B 3338B|   0     0 |  93k   41k
23-06 06:41:23| 98   1   1   0   0|   0   241M|3528B 4182B|   0     0 |  96k   43k
23-06 06:41:24| 98   1   1   0   0|   0   232M|2244B 2990B|   0     0 |  95k   41k
23-06 06:41:25| 98   1   1   0   0|   0   225M|2791B 3319B|   0     0 |  95k   41k
23-06 06:41:26| 98   1   1   0   0|   0   228M|2598B 3172B|   0     0 | 102k   43k
23-06 06:41:27| 71  22   6   0   0|   0   419M|2356B 2989B|   0     0 | 603k  170k
23-06 06:41:28| 42  27  22   3   0| 586M  461M|2852B 3374B|   0     0 | 389k 1440k
23-06 06:41:29| 43  24  22   4   0| 599M  420M|2352B 2756B|   0     0 | 290k 1573k
23-06 06:41:30| 43  24  22   4   0| 616M  428M|2544B 3155B|   0     0 | 291k 1564k
23-06 06:41:31| 42  24  22   4   0| 600M  422M|1918B 2516B|   0     0 | 291k 1572k
23-06 06:41:32| 42  24  22   4   0| 593M  408M|2176B 2740B|   0     0 | 291k 1577k
23-06 06:41:33| 43  24  22   4   0| 591M  414M|2042B 2715B|   0     0 | 288k 1574k
23-06 06:41:34| 42  24  22   3   0| 552M  356M|2203B 2963B|   0     0 | 286k 1600k
23-06 06:41:35| 43  25  21   3   0| 577M  355M|2552B 3080B|   0     0 | 293k 1615k
23-06 06:41:36| 43  24  21   4   0| 618M  419M|2414B 3097B|   0     0 | 298k 1605k
23-06 06:41:37| 42  24  22   4   0| 575M  410M|2370B 2998B|   0     0 | 295k 1580k
23-06 06:41:38| 42  24  22   4   0| 598M  416M|3263B 3733B|   0     0 | 293k 1575k
23-06 06:41:39| 43  23  21   4   0| 623M  422M|3006B 3404B|   0     0 | 300k 1613k
23-06 06:41:40| 43  23  20   4   0| 636M  453M|2370B 2886B|   0     0 | 303k 1611k
23-06 06:41:41| 43  24  21   4   0| 608M  468M|2764B   11k|   0     0 | 299k 1591k
23-06 06:41:42| 42  24  21   4   0| 622M  497M|3005B 3677B|   0     0 | 303k 1575k
23-06 06:41:43| 43  23  21   4   0| 612M  489M|2884B 3568B|   0     0 | 299k 1610k
23-06 06:41:44| 42  24  21   4   0| 600M  524M|2439B 3233B|   0     0 | 301k 1610k
23-06 06:41:45| 41  24  21   4   0| 541M  473M|2342B 3046B|   0     0 | 295k 1591k
23-06 06:41:46| 43  24  20   3   0| 597M  478M|2188B 2832B|   0     0 | 295k 1611k
23-06 06:41:47| 42  24  21   4   0| 565M  501M|2386B 2869B|   0     0 | 298k 1595k
23-06 06:41:48| 43  25  21   4   0| 591M  483M|2403B 3075B|   0     0 | 300k 1614k
23-06 06:41:49| 42  25  21   4   0| 546M  465M|2326B 3164B|   0     0 | 299k 1622k
23-06 06:41:50| 43  23  21   4   0| 638M  513M|2128B 2944B|   0     0 | 302k 1571k
23-06 06:41:51| 42  25  21   4   0| 573M  472M|2446B 2998B|   0     0 | 297k 1588k
23-06 06:41:52| 43  23  21   4   0| 625M  473M|2188B 2880B|   0     0 | 296k 1536k
23-06 06:41:53| 42  25  21   4   0| 564M  480M|2540B 3240B|   0     0 | 296k 1579k
23-06 06:41:54| 42  24  21   4   0| 604M  454M|2188B 2870B|   0     0 | 295k 1568k
23-06 06:41:55| 42  23  20   4   0| 578M  464M|2326B 3014B|   0     0 | 294k 1584k
23-06 06:41:56| 41  24  21   4   0| 557M  453M|2248B 2950B|   0     0 | 295k 1563k
23-06 06:41:57| 43  25  19   4   0| 588M  450M|2310B 2966B|   0     0 | 295k 1574k
23-06 06:41:58| 43  23  20   4   0| 633M  487M|2553B 3051B|   0     0 | 300k 1554k
23-06 06:41:59| 42  24  20   4   0| 603M  461M|2502B 2966B|   0     0 | 305k 1587k
23-06 06:42:00| 42  25  21   4   0| 530M  432M|2386B 2966B|   0     0 | 292k 1579k
23-06 06:42:01| 42  24  21   4   0| 590M  454M|2070B 2650B|   0     0 | 294k 1564k
23-06 06:42:02| 43  24  20   4   0| 607M  465M|2204B 2784B|   0     0 | 302k 1567k
23-06 06:42:03| 43  24  20   4   0| 598M  443M|3006B 3661B|   0     0 | 299k 1571k
23-06 06:42:04| 41  25  20   4   0| 594M  463M|2264B 2966B|   0     0 | 294k 1528k
23-06 06:42:05| 40  24  21   4   0| 563M  452M|2718B 3378B|   0     0 | 291k 1524k
23-06 06:42:06| 41  25  20   4   0| 578M  456M|2777B 3207B|   0     0 | 302k 1532k
23-06 06:42:07| 41  25  21   4   0| 583M  511M|3276B 4137B|   0     0 | 294k 1519k
23-06 06:42:08| 42  23  21   4   0| 616M  488M|3066B 3843B|   0     0 | 298k 1531k
23-06 06:42:09| 42  24  21   4   0| 606M  504M|3135B 3376B|   0     0 | 304k 1558k
23-06 06:42:10| 42  23  21   5   0| 645M  535M|2624B 3208B|   0     0 | 300k 1528k
23-06 06:42:11| 41  24  21   4   0| 615M  524M|2905B 3372B|   0     0 | 298k 1533k
23-06 06:42:12| 44  24  20   4   0| 645M  536M|2248B 2913B|   0     0 | 300k 1523k
23-06 06:42:13| 42  24  21   4   0| 599M  536M|3097B 3517B|   0     0 | 298k 1538k
23-06 06:42:14| 42  23  21   5   0| 655M  553M|2582B 3658B|   0     0 | 298k 1479k
23-06 06:42:15| 41  24  20   5   0| 625M  519M|2625B 3304B|   0     0 | 294k 1496k
23-06 06:42:16| 42  23  20   5   0| 652M  526M|3321B 4054B|   0     0 | 297k 1489k
23-06 06:42:17| 42  23  20   5   0| 648M  509M|2987B 3975B|   0     0 | 297k 1499k
23-06 06:42:18| 44  22  19   5   0| 723M  562M|2923B 3741B|   0     0 | 310k 1524k
23-06 06:42:19| 41  22  21   5   0| 626M  519M|2549B 3524B|   0     0 | 298k 1483k
23-06 06:42:20| 42  24  20   5   0| 629M  519M|3128B 3683B|   0     0 | 306k 1536k
23-06 06:42:21| 41  24  21   5   0| 618M  504M|2622B 3262B|   0     0 | 303k 1525k
23-06 06:42:22| 42  24  20   5   0| 640M  515M|2627B 3303B|   0     0 | 306k 1541k
23-06 06:42:23| 42  24  21   5   0| 615M  534M|3680B 4498B|   0     0 | 297k 1488k
23-06 06:42:24| 42  24  21   5   0| 615M  523M|2622B 3379B|   0     0 | 299k 1521k
23-06 06:42:25| 42  23  21   5   0| 638M  523M|2945B 3329B|   0     0 | 303k 1487k
23-06 06:42:26| 42  22  21   5   0| 645M  509M|2683B 3283B|   0     0 | 300k 1488k
23-06 06:42:27| 43  22  19   5   0| 712M  557M|2579B 3197B|   0     0 | 305k 1498k
23-06 06:42:28| 40  24  21   5   0| 619M  484M|3170B 4114B|   0     0 | 299k 1493k
23-06 06:42:29| 41  24  20   6   0| 641M  516M|2986B 3544B|   0     0 | 296k 1453k
23-06 06:42:30| 42  23  20   5   0| 675M  540M|3085B 3746B|   0     0 | 301k 1467k
23-06 06:42:31| 40  24  21   5   0| 632M  510M|2474B 3196B|   0     0 | 304k 1475k
23-06 06:42:32| 41  23  21   5   0| 622M  526M|2308B 2998B|   0     0 | 301k 1488k
23-06 06:42:33| 41  23  21   5   0| 609M  522M|2478B 3164B|   0     0 | 302k 1522k
23-06 06:42:34| 41  24  22   4   0| 620M  510M|1915B 3123B|   0     0 | 297k 1462k
23-06 06:42:35| 42  24  20   6   0| 628M  514M|2698B 3400B|   0     0 | 297k 1500k
23-06 06:42:36| 41  22  20   6   0| 653M  510M|2974B 3503B|   0     0 | 295k 1464k
23-06 06:42:37| 41  23  21   5   0| 634M  502M|1886B 2772B|   0     0 | 295k 1473k
23-06 06:42:38| 38  23  25   5   0| 566M  481M|3359B 3753B|   0     0 | 284k 1409k
23-06 06:42:39| 41  24  20   5   0| 613M  503M|2946B 3542B|   0     0 | 296k 1481k
23-06 06:42:40| 41  24  20   6   0| 624M  502M|2066B 2954B|   0     0 | 291k 1460k
23-06 06:42:41| 41  23  21   6   0| 608M  500M|2880B   11k|   0     0 | 291k 1452k
23-06 06:42:42| 41  24  21   5   0| 608M  479M|2657B 3307B|   0     0 | 294k 1456k
23-06 06:42:43| 40  24  21   6   0| 602M  487M|2994B 3680B|   0     0 | 289k 1454k
23-06 06:42:44| 41  22  20   6   0| 661M  547M|2851B 3613B|   0     0 | 304k 1455k
23-06 06:42:45| 42  23  21   5   0| 615M  522M|2402B 2998B|   0     0 | 297k 1510k
23-06 06:42:46| 42  23  20   6   0| 655M  526M|2204B 2815B|   0     0 | 298k 1506k
23-06 06:42:47| 43  23  20   5   0| 689M  525M|2402B 2982B|   0     0 | 305k 1497k
