procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3 389408 5006176 2086060 142731872    2    7 16211 22009 12000    3  2  0 97  0  0  0
174  0 389408 4735704 2086060 142731984    0    0     0 287332 102690 81373 94  2  4  0  0  0
187  0 389408 4722804 2086060 142732020    0    0     0 251924 93948 41978 98  1  1  0  0  0
108  0 389408 4692584 2086060 142732076    0    0     0 277824 95302 43314 98  1  2  0  0  0
163  0 389408 4658660 2086060 142732120    0    0     0 313412 177557 45959 96  1  3  0  0  0
123  0 389408 4637948 2086060 142732160    0    0     0 309868 102343 45367 97  1  2  0  0  0
137  0 389408 4607172 2086060 142732216    0    0     0 277504 106268 44952 98  1  1  0  0  0
128  0 389408 4596344 2086060 142732264    0    0     0 278356 96150 44181 98  1  1  0  0  0
125  0 389408 4576092 2086060 142732312    0    0     0 312372 103557 43672 98  1  1  0  0  0
137  0 389408 4545628 2086060 142732360    0    0     0 279060 147558 45045 97  1  2  0  0  0
202  0 389408 4531032 2086064 142732400    0    0     0 270904 99726 43293 98  1  1  0  0  0
109  0 389408 4520188 2086064 142732452    0    0     0 290396 99795 46543 98  1  1  0  0  0
146  0 389408 4506956 2086064 142732492    0    0     0 214868 92797 35998 98  1  1  0  0  0
183  0 389408 4491488 2086064 142732544    0    0     0 216340 92106 39375 98  1  1  0  0  0
158  0 389408 4479164 2086064 142732588    0    0     0 270452 95964 41719 98  1  1  0  0  0
152  0 389408 4463748 2086064 142732632    0    0     0 255096 95170 41283 97  1  2  0  0  0
127  0 389408 4451856 2086064 142732680    0    0     0 279560 97060 44820 98  1  1  0  0  0
139  0 389408 4438456 2086064 142732724    0    0     0 282116 97583 42782 98  1  1  0  0  0
172  0 389408 4415352 2086064 142732772    0    0     0 267380 98560 43908 98  1  1  0  0  0
164  0 389408 4401284 2086064 142732820    0    0     0 274260 104230 45225 98  1  1  0  0  0
130  0 389408 4376216 2086064 142732860    0    0     0 247256 106503 41532 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
187  0 389408 4345020 2086064 142732908    0    0     0 259952 116808 45333 98  1  1  0  0  0
95  0 389408 3798624 2086064 142732960    0    0     0 324260 759167 203316 60 34  6  0  0  0
480  0 389408 2993212 2086064 142736472    0    0     0 355948 747301 593311 55 39  5  0  0  0
212  0 389408 3095628 2086064 142508100    0    0     0 260496 177482 761018 76 20  4  0  0  0
307  0 389408 2934188 2086064 142521584    0    0     0 273368 182149 779393 77 20  3  0  0  0
68  0 389408 2879064 2086064 142535492    0    0     0 274448 150811 780137 77 20  3  0  0  0
522  0 389408 3049412 2085960 142309384    0    0     4 272336 207589 799246 78 20  2  0  0  0
