timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1782323287.443,0,0,0,0,0,0,0,727050614,6196207160832,2067052175360,11567,30,4,143,4,2726,38860144,2623,1017,10,117,10000,655723,11685,11685,10000,39548718,10000,39525867,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169283004,393074003,0,101678970,4218044009,1,0,42846222,261452588,1,0,0,0,27,2831643,378374690,112849677,0,272,1082,0,0,0,31637,376845159,13352,32,0,9655,2,1006662,10004,0,0,0,47225,38457,0,0,0,75009,109305458,379264,15736,598,637,61,0,554939,2223,2100690,46038,0,0,2147221504,155435008,131056,9487,96989062,1,0,16,131072,376725046,1223650,10492,3814419611,2147483648,59443440,677536914,0,0,0,0,80,31,0,73,0,96998860,883810,397562,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10588479,359959,234794,234794,1767876,23110886,24959,96998776,883811,0,429,550,11591,316,0,11907,0,16384,0,0,0,0,0,0,0,0,0,0,0,12122,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12122,-89632,50202034,50272308,0,0,0,1774,191272448,126722588,3074513,7670069,94,6308,976,459877,80060416,116276993,15078,3809520949,70810036,0,477837301563,477836980122,477834882970,2748124,477837301563,477834553439,477837301529,3335735296,3574002176,463,0,0,0,0,244,424,15254764,197830,203040,0,0,0,0,0,41871845888,223069835,0,290802186,0,0,0,3078148,6201320,293881112,2379750,76671621,107820119,503332579,100000,22,3057,17947,0,0,0,161727710,378302531,423199040,177581204992,129803047,1,1,-2,0,0,0,0,0,15693044,0,1580747,0,0,12349,215167827,24683383,15561227,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323288.596,0,0,0,0,0,0,0,727057499,6196292832768,2067127621632,11567,30,4,143,4,2726,38860144,2623,1017,10,118,10000,665723,11685,11685,10000,39548718,10000,39525867,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169288232,393079718,0,101684199,4218049238,1,0,42846222,261452588,1,0,0,0,27,2831643,378379919,112854276,0,272,1082,0,0,0,31637,376850299,13352,32,0,9655,2,1006749,10004,0,0,0,47229,38462,0,0,0,75011,109309942,379354,15737,598,637,61,0,554939,2223,2100690,46041,0,0,2147221504,140853248,131056,8597,96999062,0,0,16,131072,376730276,1223650,10492,3814459679,2147483648,59443440,677544142,0,0,0,0,80,42,0,69,0,97003534,883847,397571,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10589018,359959,234794,234794,1767876,23110886,24966,97003477,883848,0,443,550,11591,318,0,11909,0,16384,0,0,0,0,0,0,0,0,0,0,0,12123,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12123,-89632,50202034,50272308,0,0,0,1775,191272448,126722627,3075271,7671254,693,2415,3946,459877,80061056,116277974,15123,3809815401,70810136,0,477837352583,477837132410,477835035258,2453757,477837352583,477834898826,477837352481,3335735296,3574002176,463,0,0,0,0,244,424,15254765,197830,203040,0,0,0,0,0,41871891968,223070662,0,290802430,0,0,0,3078831,6202139,293882039,2379750,76672262,107821044,503335484,100000,22,3057,17946,0,0,0,161729239,378307761,423204578,177581680640,129803847,0,0,-1,0,0,0,0,0,15694492,0,1580752,0,0,12349,215167827,24684883,15562685,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323289.751,0,0,0,0,0,0,0,727064370,6196378783232,2067255082496,11567,30,4,143,4,2726,38860144,2623,1017,10,119,10000,675723,11686,11686,10000,39558718,10000,39535867,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169293477,393085458,0,101689445,4218054484,1,0,42846222,261452588,1,0,0,0,27,2831643,378385167,112862023,0,272,1082,0,0,0,31637,376855462,13352,32,0,9655,2,1006830,10004,0,0,0,47249,38469,0,0,0,75015,109317497,379509,15738,600,639,61,0,554939,2223,2100690,46045,0,0,2147221504,77856768,131056,4752,97009062,0,0,16,131072,376735522,1223650,10492,3814499825,2147483648,59443440,677551499,0,0,0,0,80,55,0,81,1,97011212,883908,397577,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10589574,359963,234797,234797,1767876,23110886,24985,97011224,883909,0,449,551,11591,319,0,11910,0,16384,0,0,0,0,0,0,0,0,0,0,0,12124,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12124,-89632,50202034,50272308,0,0,0,1776,191272448,126722652,3075988,7672480,335,3151,3421,459877,80061669,116278966,15150,3809870772,70810246,0,477837459554,477837341240,477835244088,2398335,477837459554,477835061219,477837459503,3335735296,3574002176,463,0,0,0,0,244,424,15254766,197832,203042,0,0,0,0,0,41871944192,223071420,0,290802662,0,0,0,3079467,6202908,293882908,2379750,76672897,107822014,503338365,100000,22,3057,17946,0,0,0,161731165,378313008,423213255,177582178304,129804591,0,0,-2,0,0,0,0,0,15695932,0,1580757,0,0,12349,215167827,24686383,15564122,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323290.917,0,0,0,0,0,0,0,727071417,6196464324096,2067372520960,11567,30,4,143,4,2726,38860144,2623,1017,10,121,3504,685162,11688,11688,3504,39568157,3504,39545306,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169298697,393091238,0,101694665,4218059704,1,0,42846222,261452588,1,0,0,0,27,2831643,378390388,112869158,0,272,1082,0,0,0,31637,376860602,13352,32,0,9655,2,1006910,10004,0,0,0,47286,38478,0,0,0,75019,109324322,379765,15739,602,645,61,0,554939,2223,2100690,46049,0,0,2147221504,29212672,131056,1783,97018501,0,0,16,131072,376740744,1223650,10492,3814538732,2147483648,59443440,677559111,0,0,0,0,80,47,0,74,0,97018299,883966,397581,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10590170,359967,234798,234798,1767876,23110886,24987,97018359,883967,0,450,564,11591,320,0,11911,0,16384,0,0,0,0,0,0,0,0,0,0,0,12125,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12125,-89632,50202034,50272308,0,0,0,1778,191272448,126722675,3076679,7673637,49,4842,237,459877,80062234,116279913,15191,3810117098,70810357,0,477837554668,477837503357,477835406205,2151958,477837554668,477835402710,477837554668,3335735296,3574002176,463,0,0,0,0,244,424,15254767,197834,203048,0,0,0,0,0,41872004096,223072165,0,290802898,0,0,0,3080087,6203682,293883764,2379752,76673498,107822944,503341321,100000,22,3057,17944,0,0,0,161732967,378318226,423221305,177582656000,129805309,0,0,-2,0,0,0,0,0,15697435,0,1580761,0,0,12349,215167827,24687583,15565573,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323292.083,0,0,0,0,0,0,0,727079007,6196558614016,2067437161984,11567,30,4,143,4,2726,38860144,2623,1017,10,122,3906,689068,11689,11689,3906,39572063,3906,39549212,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169304452,393097575,0,101700421,4218065460,1,0,42846222,261452588,1,0,0,0,27,2831643,378396141,112873064,0,272,1082,0,0,0,31638,376866254,13352,32,0,9655,2,1007009,10005,0,0,0,47307,38484,0,0,0,75026,109328012,379941,15739,607,654,61,0,554939,2223,2100690,46055,0,0,2147221504,39419904,131056,2406,97022407,0,0,16,131072,376746497,1223650,10492,3814583912,2147483648,59443440,677567263,0,0,0,0,80,42,0,64,0,97022205,883998,397585,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10590785,359974,234801,234801,1767876,23110886,25002,97022265,883999,0,455,566,11591,321,0,11912,0,16384,0,0,0,0,0,0,0,0,0,0,0,12126,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12126,-89632,50202034,50272308,0,0,0,1779,191272448,126722720,3077416,7674817,50,8996,72,459877,80062853,116280868,15245,3810075940,70810484,0,477837710669,477837653056,477835555904,2193133,477837710669,477835517536,477837710652,3335735296,3574002176,463,0,0,0,0,244,424,15254767,197839,203057,0,0,0,0,0,41872078336,223072968,0,290803138,0,0,0,3080777,6204510,293884694,2379754,76674154,107823870,503344503,100000,22,3057,17945,0,0,0,161734349,378323982,423226174,177583226880,129806093,0,0,0,0,0,0,0,0,15699027,0,1580767,0,0,12349,215167827,24689383,15567157,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323293.226,0,0,0,0,0,0,0,727086608,6196652051968,2067500214272,11567,30,4,143,4,2726,38860144,2623,1017,10,123,3812,692880,11690,11690,3812,39575875,3812,39553024,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169310154,393103833,0,101706125,4218071163,1,0,42846222,261452588,1,0,0,0,27,2831643,378401846,112876876,0,272,1082,0,0,0,31638,376871873,13352,32,0,9655,2,1007093,10005,0,0,0,47327,38489,0,0,0,75030,109331615,380117,15740,610,661,61,0,554939,2223,2100690,46059,0,0,2147221504,51068928,131056,3117,97026219,0,0,16,131072,376752201,1223650,10492,3814627183,2147483648,59443440,677575331,0,0,0,0,80,39,0,67,0,97026017,884029,397587,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10591389,359980,234803,234803,1767876,23110886,25006,97026077,884030,0,469,566,11591,322,0,11913,0,16384,0,0,0,0,0,0,0,0,0,0,0,12127,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12127,-89632,50202034,50272308,0,0,0,1780,191272448,126722749,3078105,7675988,97,3498,1003,459877,80063423,116281827,15284,3810070434,70810605,0,477837851744,477837757467,477835660315,2198656,477837851727,477835653071,477837851693,3335735296,3574002176,463,0,0,0,0,244,424,15254768,197842,203064,0,0,0,0,0,41872154624,223073701,0,290803373,0,0,0,3081396,6205290,293885548,2379756,76674763,107824792,503347700,100000,22,3057,17944,0,0,0,161735669,378329686,423230871,177583746560,129806813,0,0,-1,0,0,0,0,0,15700618,0,1580772,0,0,12349,215167827,24690883,15568757,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323294.374,0,0,0,0,0,0,0,727093877,6196741000704,2067564527104,11567,30,4,143,4,2726,38860144,2623,1017,10,124,3893,696773,11691,11691,3893,39579768,3893,39556917,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169315582,393109852,0,101711553,4218076592,1,0,42846222,261452588,1,0,0,0,27,2831643,378407273,112880769,0,272,1082,0,0,0,31638,376877204,13352,32,0,9655,2,1007190,10005,0,0,0,47347,38495,0,0,0,75034,109335290,380301,15740,612,666,61,0,554939,2223,2100690,46063,0,0,2147205120,58867712,131056,3593,97030112,0,0,16,131072,376757628,1223650,10492,3814669120,2147483648,59443440,677583253,0,0,0,0,80,41,0,60,0,97029910,884060,397589,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10592000,359983,234805,234805,1767876,23110886,25008,97029970,884061,0,474,566,11591,323,0,11914,0,16384,0,0,0,0,0,0,0,0,0,0,0,12128,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12128,-89632,50202034,50272308,0,0,0,1781,191272448,126722782,3078773,7677128,169,2485,3715,459877,80063989,116282787,15326,3810076571,70810715,0,477837946840,477837875969,477835778817,2192485,477837946840,477835754355,477837946704,3335735296,3574002176,463,0,0,0,0,244,424,15254768,197844,203069,0,0,0,0,0,41872220672,223074420,0,290803588,0,0,0,3082010,6206042,293886377,2379757,76675360,107825718,503350726,100000,22,3057,17945,0,0,0,161736967,378335116,423235623,177584209920,129807515,0,0,0,0,0,0,0,0,15702133,0,1580777,0,0,12349,215167827,24692383,15570266,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323295.500,0,0,0,0,0,0,0,727101310,6196832161280,2067630269952,11567,30,4,143,4,2726,38860144,2623,1017,10,125,3899,700672,11692,11692,3899,39583667,3899,39560816,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169321144,393115991,0,101717116,4218082155,1,0,42846222,261452588,1,0,0,0,27,2831643,378412838,112884746,0,272,1082,0,0,0,31638,376882682,13352,32,0,9655,2,1007273,10005,0,0,0,47367,38501,0,0,0,75036,109339056,380482,15741,614,668,61,0,554939,2223,2100690,46065,0,0,2147221504,65748992,131056,4013,97034011,0,0,16,131072,376763192,1223650,10492,3814711668,2147483648,59443440,677591139,0,0,0,0,80,40,0,65,0,97033938,884092,397593,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10592589,359986,234807,234807,1767876,23110886,25024,97033869,884092,0,478,567,11591,325,0,11916,0,16384,0,0,0,0,0,0,0,0,0,0,0,12130,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12130,-89632,50202034,50272308,0,0,0,1782,191272448,126722811,3079488,7678342,208,2682,3989,459877,80064577,116283752,15353,3810072717,70810831,0,477838044262,477837952397,477835855245,2196322,477838044228,477835847906,477838044211,3335735296,3574002176,463,0,0,0,0,244,424,15254768,197846,203071,0,0,0,0,0,41872282624,223075179,0,290803825,0,0,0,3082648,6206801,293887252,2379757,76675990,107826651,503353857,99302,22,3057,17945,0,0,0,161738314,378340677,423240512,177584698368,129808261,0,0,-1,0,0,0,0,0,15703693,0,1580782,0,0,12349,215167827,24693883,15571832,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323296.652,0,0,0,0,0,0,0,727108541,6196919242240,2067716361216,11567,30,4,143,4,2726,38860144,2623,1017,10,126,3980,704652,11693,11693,3980,39587647,3980,39564796,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169326459,393121885,0,101722431,4218087470,1,0,42846222,261452588,1,0,0,0,27,2831643,378418153,112889966,0,272,1082,0,0,0,31638,376887912,13352,32,0,9655,2,1007357,10005,0,0,0,47407,38510,0,0,0,75040,109343962,380741,15741,617,672,61,0,554939,2223,2100690,46069,0,0,2147205120,50970624,131055,3111,97037991,0,0,16,131072,376768506,1223650,10492,3814753132,2147483648,59443440,677598849,0,0,0,0,80,44,0,66,0,97039198,884134,397596,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10593169,359991,234810,234810,1767876,23110886,25033,97039129,884134,0,498,567,11591,326,0,11917,0,16384,0,0,0,0,0,0,0,0,0,0,0,12131,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12131,-89632,50202034,50272308,0,0,0,1783,191272448,126722852,3080202,7679524,120,5587,1252,459877,80065182,116284720,15383,3810039319,70810946,0,477838168389,477838074456,477835977304,2229703,477838168304,477835938601,477838168304,3335735296,3574002176,463,0,0,0,0,244,424,15254768,197849,203075,0,0,0,0,0,41872343040,223075953,0,290804055,0,0,0,3083307,6207620,293888141,2379759,76676612,107827586,503356920,100000,22,3057,17945,0,0,0,161739877,378345992,423246665,177585221120,129809018,0,0,-2,0,0,0,0,0,15705241,0,1580787,0,0,12349,215167827,24695383,15573339,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,120611,2030889,17725318,5038,-475,0,0,0,0
1782323297.811,0,0,0,0,0,0,0,727114515,6196994723328,2067804208128,11567,30,4,143,4,2726,38860144,2623,1017,10,127,3714,708366,11694,11694,3714,39591361,3714,39568510,2080565,0,0,0,2653,0,2725,29,0,0,0,0,0,255318,217920,326,164810036,1017,6,6,6,10,57472994,255420,224089041,336,169331066,393126995,0,101727039,4218092078,1,0,42846222,261452588,1,0,0,0,27,2831643,378422759,112895140,0,272,1082,0,0,0,31670,376892262,13352,32,0,9783,2,1007453,10006,0,0,0,47428,38516,0,0,0,75062,109348674,380988,15741,618,673,61,0,554954,2223,2100834,46075,0,0,2147221504,72368128,131056,4417,97041705,0,0,16,131072,376773112,1223650,10492,3814892601,2147483648,59443440,677703578,0,0,0,0,80,39,0,89,1,97044320,884175,397600,15848439,0,0,0,0,160,17569352,117444328,7647275908,115423,115472,129008,2917,35138771,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10593661,359994,234812,234812,1767876,23110886,25039,97044251,884175,0,508,569,11591,327,0,11918,0,16384,0,0,0,0,0,0,0,0,0,0,0,12132,373,-27178,53460405,53485520,131218611,372,53486203,0,980,2,23,371,12132,-89632,50202034,50272308,0,0,0,1784,191272448,126722924,3080985,7680718,146,6485,2756,459877,80065906,116285829,15440,3808092946,70811513,0,477840221422,477838324521,477836227369,4176144,477840221422,477836045278,477840221388,3335735296,3574002176,463,0,0,0,0,244,424,15254768,197850,203076,0,0,0,0,0,41872846336,223076823,0,290804843,0,0,0,3083956,6208403,293889578,2379768,76677412,107828676,503397813,100000,22,3057,17947,0,0,0,161741491,378350601,423253320,177587776512,129809876,0,0,0,0,0,0,0,0,15706496,0,1580792,0,0,12350,215363357,24696883,15574582,0,0,-44754,2371,17724316,1775,105311,12109,12293,0,0,0,954120,118345,1992492,17725318,5038,-475,0,0,0,0
