procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 389408 10395912 2158728 162905536    2    7 16132 21796 11729    3  2  0 97  0  0  0
130  0 389408 10195768 2158728 162905604    0    0 41200 227736 102808 90296 93  2  5  0  0  0
93  0 389408 10177536 2158728 162905644    0    0 34384 316256 101890 51058 97  1  1  0  0  0
109  0 389408 10169228 2158728 162905688    0    0 35008 266192 101827 54900 97  1  1  0  0  0
101  0 389408 10128092 2158728 162905744    0    0 30384 297720 207716 59119 96  2  3  0  0  0
143  0 389408 10099348 2158728 162905784    0    0 35280 291964 140286 61421 97  2  2  0  0  0
183  0 389408 10077564 2158732 162905828    0    0 40800 301672 106761 64601 98  1  1  0  0  0
133  0 389408 10064464 2158732 162905872    0    0 44048 332184 104654 62155 97  1  2  0  0  0
139  1 389408 10046432 2158732 162905924    0    0 41152 318036 104844 64594 97  1  1  0  0  0
142  0 389408 10011904 2158732 162905964    0    0 42688 317804 167161 67635 96  2  2  0  0  0
177  0 389408 9984412 2158732 162906012    0    0 35824 298300 106483 64888 98  1  1  0  0  0
187  0 389408 9977432 2158732 162906072    0    0 37648 307280 109030 61653 98  1  1  0  0  0
131  0 389408 9960676 2158732 162906108    0    0 39664 304268 105233 60449 97  1  1  0  0  0
275  1 389408 9938132 2158732 162906152    0    0 40240 321276 105050 63591 98  1  1  0  0  0
150  0 389408 9922744 2158732 162906196    0    0 48816 292748 104382 63510 98  1  1  0  0  0
161  0 389408 9906724 2158732 162906244    0    0 46768 294172 103465 58874 98  1  1  0  0  0
167  2 389408 9892992 2158736 162906300    0    0 43376 320000 104220 63113 97  1  1  0  0  0
154  1 389408 9864320 2158736 162906348    0    0 43184 269616 102291 54317 98  1  1  0  0  0
112  0 389408 9845556 2158736 162906392    0    0 42720 288536 104838 58480 98  1  1  0  0  0
128  0 389408 9819364 2158736 162906436    0    0 45360 275188 109396 64584 97  1  1  0  0  0
196  0 389408 9796352 2158736 162906488    0    0 44544 274160 118022 64980 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  0 389408 9689864 2158740 162906536    0    0 52976 293708 234244 94833 93  3  4  0  0  0
50  9 389408 7887980 2158748 162906584    0    0 142192 371700 1158310 721340 25 64 10  0  0  0
75  4 389408 7805224 2158748 162907876    0    0 287056 373856 271382 1595553 38 40 21  1  0  0
40  1 389408 7796084 2158748 162909172    0    0 271104 266708 280171 1607306 38 40 21  1  0  0
70 11 389408 7787888 2158748 162910564    0    0 266848 270060 272567 1619822 38 40 21  1  0  0
53  1 389408 7773504 2158748 162912116    0    0 362720 281576 283295 1634713 41 36 21  2  0  0
14  3 389408 7728032 2158748 162913924    0    0 300192 270572 269060 1599059 38 39 22  1  0  0
115  0 389408 7722584 2158748 162915196    0    0 275008 277660 285198 1650081 39 38 21  1  0  0
73 11 389408 7721244 2158748 162916672    0    0 319936 256844 285139 1643308 40 37 22  1  0  0
212  0 389408 7716656 2158748 162918356    0    0 312560 242572 276152 1635170 40 37 22  1  0  0
