Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

11:25:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:57 AM  all   14.83    0.00    1.38    2.70    0.00    0.18    0.00    0.00    0.00   80.92
11:25:57 AM    0    6.25    0.00    1.04    4.17    0.00    1.04    0.00    0.00    0.00   87.50
11:25:57 AM    1    6.93    0.00    1.98    4.95    0.00    0.99    0.00    0.00    0.00   85.15
11:25:57 AM    2   16.16    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   72.73
11:25:57 AM    3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
11:25:57 AM    4   34.69    0.00    3.06   11.22    0.00    1.02    0.00    0.00    0.00   50.00
11:25:57 AM    5   32.32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:25:57 AM    6   59.60    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   26.26
11:25:57 AM    7   12.12    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   84.85
11:25:57 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:25:57 AM    9   70.41    0.00    3.06   13.27    0.00    1.02    0.00    0.00    0.00   12.24
11:25:57 AM   10   10.00    0.00    3.00    8.00    0.00    1.00    0.00    0.00    0.00   78.00
11:25:57 AM   11    4.04    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   90.91
11:25:57 AM   12   62.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   36.73
11:25:57 AM   13   62.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   36.73
11:25:57 AM   14   68.04    0.00    1.03    4.12    0.00    0.00    0.00    0.00    0.00   26.80
11:25:57 AM   15   62.63    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   35.35
11:25:57 AM   16   59.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   39.80
11:25:57 AM   17    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:25:57 AM   18   17.53    0.00    3.09   14.43    0.00    0.00    0.00    0.00    0.00   64.95
11:25:57 AM   19   13.13    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   74.75
11:25:57 AM   20    7.14    0.00    1.02    3.06    0.00    1.02    0.00    0.00    0.00   87.76
11:25:57 AM   21   43.43    0.00    3.03   10.10    0.00    1.01    0.00    0.00    0.00   42.42
11:25:57 AM   22   16.33    0.00    3.06   13.27    0.00    0.00    0.00    0.00    0.00   67.35
11:25:57 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:25:57 AM   26    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:25:57 AM   27    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:25:57 AM   28   32.32    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:25:57 AM   29    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   35    5.05    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   91.92
11:25:57 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   38    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   39    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:25:57 AM   40   71.72    0.00    3.03   10.10    0.00    1.01    0.00    0.00    0.00   14.14
11:25:57 AM   41    7.22    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   87.63
11:25:57 AM   42   18.00    0.00    2.00   13.00    0.00    0.00    0.00    0.00    0.00   67.00
11:25:57 AM   43   13.40    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   72.16
11:25:57 AM   44   12.24    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   75.51
11:25:57 AM   45   11.22    0.00    3.06   11.22    0.00    1.02    0.00    0.00    0.00   73.47
11:25:57 AM   46    5.15    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   90.72
11:25:57 AM   47   63.37    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   34.65
11:25:57 AM   48   66.34    0.00    2.97    4.95    0.00    0.99    0.00    0.00    0.00   24.75
11:25:57 AM   49   10.20    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   80.61
11:25:57 AM   50   64.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
11:25:57 AM   51    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:25:57 AM   52    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   53    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:25:57 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   55    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:25:57 AM   56    8.08    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   83.84
11:25:57 AM   57    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
11:25:57 AM   58    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
11:25:57 AM   59    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:25:57 AM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:25:57 AM   62   34.69    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   62.24
11:25:57 AM   63    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   64    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:25:57 AM   65   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:25:57 AM   66    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:25:57 AM   67    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:25:57 AM   68   16.33    0.00    3.06   13.27    0.00    1.02    0.00    0.00    0.00   66.33
11:25:57 AM   69    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:25:57 AM   70    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:25:57 AM   71    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:25:57 AM   72    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
