Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

04:16:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:16:49 PM  all   39.71    0.00    0.19    0.00    0.00    0.00    0.00    0.00    0.00   60.11
04:16:49 PM    0   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
04:16:49 PM    1   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:16:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:16:49 PM    5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:16:49 PM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:16:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:16:49 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   11    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
04:16:49 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   13   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
04:16:49 PM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:16:49 PM   15   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:16:49 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   21   57.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.57
04:16:49 PM   22   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:16:49 PM   23   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
04:16:49 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   25   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:16:49 PM   26   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:16:49 PM   27   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:16:49 PM   28   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:16:49 PM   29   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
04:16:49 PM   30   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:16:49 PM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:16:49 PM   32   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:16:49 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   34   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.16
04:16:49 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:16:49 PM   36   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
04:16:49 PM   37   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
04:16:49 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   39   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
04:16:49 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:16:49 PM   42   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
