You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:38:01|                   |           |           |           |           
24-06 09:38:02| 97   1   2   0   0|   0   251M| 119B   73B|   0     0 |  95k   39k
24-06 09:38:03| 98   1   1   0   0|   0   280M| 545B  482B|   0     0 |  95k   42k
24-06 09:38:04| 97   1   1   0   0|   0   287M|  15k   10k|   0     0 |  96k   44k
24-06 09:38:05| 96   1   3   0   0|   0   296M| 120B   74B|   0     0 | 196k   46k
24-06 09:38:06| 98   1   1   0   0|   0   223M| 735B  813B|   0     0 | 113k   40k
24-06 09:38:07| 98   1   1   0   0|   0   249M|1014B 1363B|   0     0 |  97k   45k
24-06 09:38:08| 98   1   1   0   0|   0   281M| 486B  480B|   0     0 |  96k   44k
24-06 09:38:09| 98   1   1   0   0|   0   298M| 120B    0 |   0     0 |  98k   49k
24-06 09:38:10| 97   1   2   0   0|   0   311M| 420B  408B|   0     0 |  98k   49k
24-06 09:38:11| 97   1   2   0   0|   0   281M| 547B  406B|   0     0 | 169k   47k
24-06 09:38:12| 98   1   1   0   0|   0   235M|   0     0 |   0     0 |  97k   39k
24-06 09:38:13| 98   1   1   0   0|   0   230M| 547B  417B|   0     0 |  94k   38k
24-06 09:38:14| 98   1   1   0   0|   0   255M| 438B  415B|   0     0 |  96k   42k
24-06 09:38:15| 98   1   1   0   0|   0   229M| 557B  415B|   0     0 |  95k   39k
24-06 09:38:16| 98   1   1   0   0|   0   236M| 891B 1000B|   0     0 |  94k   41k
24-06 09:38:17| 98   1   1   0   0|   0   236M| 920B  407B|   0     0 |  93k   38k
24-06 09:38:18| 98   1   1   0   0|   0   220M| 430B  416B|   0     0 |  94k   40k
24-06 09:38:19| 98   1   1   0   0|   0   241M| 496B  414B|   0     0 |  97k   40k
24-06 09:38:20| 97   1   2   0   0|   0   237M| 873B 1175B|   0     0 | 103k   39k
24-06 09:38:21| 98   1   1   0   0|   0   235M| 596B  468B|   0     0 | 109k   41k
24-06 09:38:22| 98   1   1   0   0|   0   244M| 499B  413B|   0     0 | 118k   41k
24-06 09:38:23| 43  51   6   0   0|   0   389M| 948B  982B|   0     0 |1160k  277k
24-06 09:38:24| 75  17   7   0   0|4093B  433M| 494B  413B|   0     0 | 331k  729k
24-06 09:38:25| 83  14   2   0   0|   0   250M| 496B  412B|   0     0 | 176k  783k
24-06 09:38:26| 84  14   2   0   0|   0   262M| 496B  414B|   0     0 | 171k  782k
24-06 09:38:27| 84  14   1   0   0|   0   262M| 496B  413B|   0     0 | 193k  784k
24-06 09:38:28| 80  14   5   0   0|   0   262M| 494B  414B|   0     0 | 162k  769k
24-06 09:38:29| 83  14   2   0   0|   0   268M|  60B    0 |   0     0 | 148k  795k
24-06 09:38:30| 83  14   2   0   0|   0   268M| 488B  489B|   0     0 | 142k  801k
24-06 09:38:31| 84  14   2   0   0|   0   272M|  60B   74B|   0     0 | 143k  792k
24-06 09:38:32| 83  14   3   0   0|   0   263M|  60B   74B|   0     0 | 134k  796k
24-06 09:38:33| 84  14   2   0   0|4093B  228M|  60B   74B|   0     0 | 134k  801k
24-06 09:38:34| 81  14   4   0   0|   0   324M| 495B  489B|   0     0 | 133k  794k
24-06 09:38:35| 83  14   2   0   0|   0   226M| 870B  488B|   0     0 | 130k  795k
