procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 395040 80293956 2152548 71735864    2    7 16019 21639 11670    3  2  0 97  0  0  0
64  0 395040 80243216 2152548 71735940    0    0     0 320104 96489 44681 79  1 20  0  0  0
55  0 395040 80223668 2152548 71735972    0    0     0 225508 105998 35147 76  1 23  0  0  0
67  0 395040 80046344 2152548 71736024    0    0     0 474864 245111 571207 52 10 39  0  0  0
69  0 395040 80047708 2152552 71746108    0    0     0 459356 206076 1227927 62 18 20  1  0  0
61  0 395040 79992256 2152552 71757924    0    0     0 474276 235071 1252941 61 18 21  1  0  0
69  0 395040 80014564 2152552 71769408    0    0     0 475800 200117 1246251 61 17 21  1  0  0
68  2 395040 79988708 2152552 71781152    0    0     0 453396 200128 1150935 56 16 28  1  0  0
69  0 395040 80030432 2152556 71791700    0    0     0 470364 197846 1223375 60 17 23  1  0  0
63  2 395040 80029436 2152560 71803108    0    0     0 469300 197147 1230354 61 17 22  1  0  0
73  0 395040 80023196 2152560 71814708    0    0     0 477956 198114 1248268 61 17 22  1  0  0
61  3 395040 80012408 2152560 71826280    0    0     0 477492 197297 1240907 60 17 22  1  0  0
64  1 395040 80005312 2152560 71837920    0    0     0 472320 196127 1213070 60 17 22  1  0  0
54  1 395040 79997132 2152560 71849060    0    0     0 465260 193921 1175746 59 17 23  1  0  0
55  1 395040 79988156 2152560 71860008    0    0     0 466104 195029 1166007 60 17 22  1  0  0
66  1 395040 79971636 2152560 71870508    0    0     0 452192 191060 1133819 60 17 23  1  0  0
65  1 395040 79962328 2152560 71881348    0    0     0 447572 190681 1134722 59 17 23  1  0  0
65  2 395040 79952644 2152560 71892156    0    0     0 468072 194330 1170034 61 17 21  1  0  0
61  1 395040 79944640 2152560 71902960    0    0     0 468284 195251 1180628 61 17 22  1  0  0
61  2 395040 79935132 2152568 71913708    0    0     0 473604 195149 1178198 61 17 21  1  0  0
63  1 395040 79925992 2152568 71924756    0    0     0 465456 193532 1158404 60 17 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 395040 79911956 2152568 71935408    0    0     0 472828 195639 1170492 61 17 21  1  0  0
68  0 395040 79904020 2152568 71946420    0    0     0 447188 194572 1161434 61 17 21  1  0  0
72  1 395040 79896900 2152568 71957348    0    0     0 442364 191972 1172047 60 17 22  1  0  0
72  1 395040 79886020 2152572 71968084    0    0     0 441676 191307 1161030 60 17 22  1  0  0
65  0 395040 79874764 2152572 71978936    0    0     0 449872 192785 1159884 60 17 22  1  0  0
61  1 395040 79862924 2152572 71989812    0    0     0 455588 195459 1170672 61 17 21  1  0  0
69  0 395040 79847388 2152572 72000776    0    0     0 459688 194921 1182270 61 18 21  1  0  0
64  0 395040 79839792 2152572 72011784    0    0     0 450688 193878 1167414 60 17 23  1  0  0
68  1 395040 79826404 2152576 72022372    0    0     0 457188 195306 1170165 61 17 21  1  0  0
70  1 395040 79822196 2152576 72033264    0    0     0 456612 195137 1175344 60 18 22  1  0  0
74  1 395040 79809812 2152576 72044240    0    0     0 458452 195374 1178443 61 18 21  1  0  0
61  0 395040 79798060 2152576 72055136    0    0     0 449540 193373 1149422 59 17 24  1  0  0
71  1 395040 79787960 2152576 72065724    0    0     0 456608 193394 1149425 60 17 23  1  0  0
63  2 395040 79777084 2152588 72076496    0    0     0 456884 194115 1160012 60 17 22  1  0  0
66  1 395040 79764052 2152588 72087316    0    0     0 457160 194384 1161322 60 17 22  1  0  0
56  1 395040 79758152 2152588 72098136    0    0     0 458248 193668 1148744 60 17 22  1  0  0
68  0 395040 79746316 2152588 72108884    0    0     0 459444 193848 1154029 60 17 22  1  0  0
58  0 395040 79710280 2152588 72119648    0    0     0 460904 194978 1161757 60 17 22  1  0  0
61  1 395040 79704052 2152588 72130292    0    0     0 456172 190995 1124524 59 17 23  1  0  0
72  0 395040 79694732 2152588 72140992    0    0     0 446860 187050 1112737 58 16 25  1  0  0
64  2 395040 79685192 2152588 72151320    0    0     0 445916 187848 1128853 59 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1 395040 79673292 2152588 72161948    0    0     0 443728 186907 1121822 58 16 24  1  0  0
66  0 395040 79668816 2152588 72172432    0    0     0 445884 187486 1127816 58 17 24  1  0  0
62  0 395040 79656300 2152592 72183032    0    0     0 450172 187668 1131546 59 17 24  1  0  0
67  0 395040 79642980 2152592 72193652    0    0     0 454576 188985 1149355 60 17 23  1  0  0
59  0 395040 79631852 2152592 72204392    0    0     0 462600 191422 1159508 60 17 22  1  0  0
67  0 395040 79622536 2152592 72215332    0    0     0 468288 192490 1162734 60 17 22  1  0  0
56  2 395040 79611672 2152592 72226028    0    0     0 457212 189758 1148948 60 17 23  1  0  0
55  2 395040 79602848 2152600 72236856    0    0     0 452716 188647 1145912 59 17 23  1  0  0
69  0 395040 79592864 2152600 72247500    0    0     0 460368 189790 1142614 59 17 23  1  0  0
68  0 395040 79584284 2152600 72258224    0    0     0 470272 190293 1139960 59 17 23  1  0  0
68  0 395040 79568740 2152600 72268860    0    0     0 493300 192159 1143483 59 17 23  1  0  0
63  0 395040 79560836 2152600 72279524    0    0     0 495584 193684 1150618 60 17 22  1  0  0
57  0 395040 79550608 2152600 72290312    0    0     0 499172 193526 1155763 60 17 22  1  0  0
65  1 395040 79539296 2152600 72301112    0    0     0 490160 192591 1140388 59 17 23  1  0  0
59  0 395040 79531392 2152600 72311800    0    0     0 493420 192953 1145600 59 17 23  1  0  0
68  1 395040 79478072 2152600 72322464    0    0     0 482836 187502 1075192 55 16 28  1  0  0
69  1 395040 79521900 2152604 72332412    0    0     0 486584 191926 1126296 58 17 24  1  0  0
66  1 395040 79509692 2152604 72342904    0    0     0 484368 191784 1132970 58 17 24  1  0  0
59  1 395040 79496912 2152604 72353404    0    0     0 490596 191945 1135561 59 17 24  1  0  0
64  0 395040 79486776 2152604 72364000    0    0     0 484644 192971 1131160 59 17 24  1  0  0
66  2 395040 79475924 2152604 72374640    0    0     0 487292 193909 1143863 60 17 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  2 395040 79461036 2152604 72385272    0    0     0 471688 187884 1090958 56 16 27  1  0  0
61  0 395040 79454456 2152604 72395348    0    0     0 466592 183124 1074117 55 15 28  1  0  0
68  0 395040 79439172 2152604 72405476    0    0     0 475828 191273 1136065 59 17 23  1  0  0
68  0 395040 79429252 2152604 72415948    0    0     0 492816 194586 1161350 60 17 22  1  0  0
70  2 395040 79427376 2152604 72426832    0    0     0 496396 194227 1155492 60 17 22  1  0  0
69  0 395040 79411528 2152604 72437648    0    0     0 488464 194402 1147165 60 17 22  1  0  0
68  0 395040 79399324 2152604 72448180    0    0     0 487396 194149 1135557 59 17 23  1  0  0
54  2 395040 79386592 2152604 72458860    0    0     0 496028 192281 1139505 59 17 23  1  0  0
58  1 395040 79381332 2152604 72469472    0    0     0 501492 192378 1136077 59 17 23  1  0  0
69  1 395040 79370596 2152604 72480120    0    0     0 500164 188928 1129517 59 16 24  1  0  0
54  1 395040 79361320 2152604 72490632    0    0     0 498316 190397 1126726 59 17 24  1  0  0
66  0 395040 79350092 2152604 72501172    0    0     0 508512 191815 1133927 58 17 24  1  0  0
63  1 395040 79338924 2152604 72511804    0    0     0 512040 192659 1144744 59 17 23  1  0  0
59  1 395040 79326380 2152604 72522408    0    0     0 507760 193668 1146304 59 17 23  1  0  0
68  0 395040 79314428 2152604 72532908    0    0     0 514604 193757 1148697 60 17 22  1  0  0
63  0 395040 79298516 2152604 72543744    0    0     0 515700 192981 1143148 60 17 23  1  0  0
