You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 03:22:12|                   |           |           |           |           
23-06 03:22:13| 18   2  79   0   0|   0   371M|2451B 2627B|   0     0 | 115k  260k
23-06 03:22:14| 19   4  75   0   0|   0   302M|2357B 2924B|   0     0 | 137k  439k
23-06 03:22:15| 18   4  75   0   0|   0   297M|2145B 2591B|   0     0 | 161k  610k
23-06 03:22:16| 19   4  75   1   0|   0   301M|2749B 3341B|   0     0 | 159k  614k
23-06 03:22:17| 19   4  75   1   0|   0   300M|2178B 2585B|   0     0 | 159k  617k
23-06 03:22:18| 19   4  75   1   0|   0   299M|3430B 3455B|   0     0 | 160k  621k
23-06 03:22:19| 19   4  75   1   0|   0   297M|2263B 2757B|   0     0 | 160k  621k
23-06 03:22:20| 19   4  75   1   0|   0   296M|2358B 2571B|   0     0 | 159k  617k
23-06 03:22:21| 19   4  75   1   0|   0   296M|2126B 2592B|   0     0 | 158k  617k
23-06 03:22:22| 19   4  75   1   0|   0   297M|2441B 2715B|   0     0 | 158k  612k
23-06 03:22:23| 18   4  75   0   0|   0   300M|3078B 3304B|   0     0 | 159k  619k
23-06 03:22:24| 19   4  75   1   0|   0   303M|2186B 2683B|   0     0 | 159k  621k
23-06 03:22:25| 19   4  75   0   0|   0   301M|2355B 2683B|   0     0 | 157k  612k
23-06 03:22:26| 19   4  75   1   0|   0   304M|2187B 2517B|   0     0 | 158k  615k
23-06 03:22:27| 19   4  75   1   0|   0   305M|2728B 2683B|   0     0 | 159k  618k
23-06 03:22:28| 19   4  75   1   0|   0   303M|2146B 2357B|   0     0 | 158k  618k
23-06 03:22:29| 19   4  75   1   0|   0   305M|1994B 2436B|   0     0 | 159k  619k
23-06 03:22:30| 18   4  75   0   0|   0   305M|2243B 2518B|   0     0 | 158k  620k
23-06 03:22:31| 19   4  75   1   0|   0   311M|1919B 2159B|   0     0 | 160k  624k
23-06 03:22:32| 19   4  75   1   0|   0   304M|1708B 2104B|   0     0 | 158k  619k
23-06 03:22:33| 18   4  75   1   0|   0   298M|2072B 2378B|   0     0 | 156k  608k
23-06 03:22:34| 19   4  75   1   0|   0   299M|2461B 2867B|   0     0 | 157k  607k
23-06 03:22:35| 19   4  75   0   0|   0   308M|2310B 2684B|   0     0 | 160k  617k
23-06 03:22:36| 19   4  75   1   0|   0   305M|2203B 2518B|   0     0 | 158k  612k
23-06 03:22:37| 19   4  75   1   0|   0   306M|1934B 2270B|   0     0 | 159k  615k
23-06 03:22:38| 19   4  75   1   0|   0   309M|2376B 2642B|   0     0 | 158k  619k
23-06 03:22:39| 18   4  75   1   0|   0   305M|2466B 2842B|   0     0 | 157k  614k
23-06 03:22:40| 18   4  77   0   0|   0   296M|1752B 2104B|   0     0 | 154k  574k
23-06 03:22:41| 19   4  75   1   0|   0   308M|2604B   11k|   0     0 | 158k  615k
23-06 03:22:42| 18   4  75   0   0|   0   311M|2129B 2521B|   0     0 | 159k  614k
23-06 03:22:43| 19   3  75   1   0|   0   307M|2510B 2684B|   0     0 | 158k  616k
23-06 03:22:44| 18   4  75   0   0|   0   312M|2245B 2687B|   0     0 | 159k  623k
23-06 03:22:45| 18   4  75   1   0|   0   308M|1918B 2270B|   0     0 | 157k  616k
23-06 03:22:46| 18   4  75   1   0|   0   308M|1752B 2104B|   0     0 | 157k  614k
23-06 03:22:47| 18   4  75   1   0|   0   311M|1918B 2270B|   0     0 | 158k  617k
23-06 03:22:48| 18   4  75   1   0|   0   308M|2356B 2174B|   0     0 | 158k  617k
23-06 03:22:49| 19   4  75   1   0|   0   309M|2208B 2736B|   0     0 | 158k  617k
23-06 03:22:50| 19   4  75   1   0|   0   311M|1708B 2248B|   0     0 | 159k  618k
23-06 03:22:51| 18   4  75   0   0|   0   306M|1948B 2328B|   0     0 | 157k  610k
23-06 03:22:52| 19   4  75   1   0|   0   305M|1874B 2350B|   0     0 | 156k  605k
23-06 03:22:53| 19   4  75   1   0|   0   309M|1982B 2120B|   0     0 | 158k  619k
23-06 03:22:54| 18   4  75   1   0|   0   341M|1874B 2436B|   0     0 | 159k  611k
23-06 03:22:55| 18   4  75   1   0|   0   344M|1827B 2119B|   0     0 | 160k  622k
23-06 03:22:56| 18   4  75   1   0|   0   337M|1940B 2539B|   0     0 | 157k  610k
23-06 03:22:57| 18   4  75   1   0|   0   338M|2218B 2104B|   0     0 | 158k  616k
23-06 03:22:58| 18   4  75   1   0|   0   342M|2190B 2340B|   0     0 | 159k  620k
23-06 03:22:59| 18   4  75   1   0|   0   340M|2267B 2507B|   0     0 | 158k  615k
23-06 03:23:00| 18   4  75   1   0|   0   340M|1858B 2270B|   0     0 | 159k  614k
23-06 03:23:01| 18   4  75   1   0|   0   338M|1752B 2104B|   0     0 | 157k  608k
23-06 03:23:02| 18   4  75   1   0|   0   339M|2151B 2467B|   0     0 | 158k  609k
23-06 03:23:03| 18   4  75   1   0|   0   341M|2553B 2677B|   0     0 | 158k  612k
23-06 03:23:04| 18   4  75   1   0|   0   343M|  13k   11k|   0     0 | 159k  609k
23-06 03:23:05| 18   4  75   1   0|   0   337M|6459B 4708B|   0     0 | 157k  604k
23-06 03:23:06| 18   4  76   1   0|   0   338M|2433B 2997B|   0     0 | 158k  603k
23-06 03:23:07| 18   4  75   1   0|   0   336M|2327B 2825B|   0     0 | 159k  607k
23-06 03:23:08| 18   4  76   1   0|   0   336M|2827B 3814B|   0     0 | 158k  603k
23-06 03:23:09| 18   3  76   1   0|   0   334M|1994B 2584B|   0     0 | 157k  603k
23-06 03:23:10| 18   4  75   1   0|   0   340M|2098B 2412B|   0     0 | 160k  616k
23-06 03:23:11| 18   4  76   1   0|   0   342M|2361B 2676B|   0     0 | 160k  612k
23-06 03:23:12| 19   4  75   1   0|   0   343M|1768B 2104B|   0     0 | 160k  616k
23-06 03:23:13| 18   4  75   1   0|   0   344M|2635B 2961B|   0     0 | 160k  616k
23-06 03:23:14| 18   4  75   1   0|   0   344M|2464B 2939B|   0     0 | 159k  612k
