Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

09:07:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:20 AM  all   94.88    0.00    0.76    0.00    0.00    0.01    0.00    0.00    0.00    4.35
09:07:20 AM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:07:20 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM    5   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
09:07:20 AM    6   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:07:20 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM    8   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:07:20 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:07:20 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM   12   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:07:20 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:07:20 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM   17   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:07:20 AM   18   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   21   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   22   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   25   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   26   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:07:20 AM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   28   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:07:20 AM   29   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   30   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:07:20 AM   31   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:07:20 AM   32   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   33   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   34   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   35   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:07:20 AM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   37   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:07:20 AM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   39   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
09:07:20 AM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   41   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.92
09:07:20 AM   42   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:07:20 AM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:07:20 AM   44   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   45   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:07:20 AM   46   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
09:07:20 AM   47   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:07:20 AM   48   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:07:20 AM   49   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:07:20 AM   50   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:07:20 AM   51   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:07:20 AM   52   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:07:20 AM   53   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:07:20 AM   54   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
