You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:58:48|                   |           |           |           |           
23-06 07:58:49| 13   1  80   5   0| 311M  129M|2323B 2965B|   0     0 | 115k  155k
23-06 07:58:50| 10   2  75  10   0| 683M  263M|2430B 2966B|   0     0 | 151k  269k
23-06 07:58:51|  9   2  79   8   0| 552M  343M|2204B 2800B|   0     0 | 174k  325k
23-06 07:58:52|  9   2  79   8   0| 548M  335M|2460B 3112B|   0     0 | 174k  323k
23-06 07:58:53|  9   2  79   8   0| 564M  314M|2204B 2800B|   0     0 | 175k  330k
23-06 07:58:54|  9   2  79   8   0| 575M  327M|2430B 3132B|   0     0 | 177k  338k
23-06 07:58:55|  9   2  79   8   0| 574M  326M|2462B 3254B|   0     0 | 177k  335k
23-06 07:58:56|  9   2  79   8   0| 567M  323M|2370B 2982B|   0     0 | 175k  331k
23-06 07:58:57|  9   2  79   8   0| 567M  324M|2416B 2902B|   0     0 | 177k  333k
23-06 07:58:58|  9   2  79   8   0| 566M  333M|2144B 2864B|   0     0 | 175k  331k
23-06 07:58:59|  9   2  79   8   0| 569M  327M|2430B 3180B|   0     0 | 176k  331k
23-06 07:59:00|  9   2  80   8   0| 540M  373M|1978B 2634B|   0     0 | 173k  316k
23-06 07:59:01|  9   2  80   8   0| 534M  375M|2368B 2852B|   0     0 | 172k  312k
23-06 07:59:02|  9   2  80   8   0| 529M  376M|2676B 2982B|   0     0 | 172k  312k
23-06 07:59:03|  9   2  80   7   0| 516M  379M|2476B 3372B|   0     0 | 170k  306k
23-06 07:59:04|  9   2  80   8   0| 531M  369M|2948B 3164B|   0     0 | 172k  312k
23-06 07:59:05|  9   2  80   8   0| 535M  369M|2162B 2976B|   0     0 | 172k  313k
23-06 07:59:06|  9   2  80   7   0| 528M  363M|2553B 3153B|   0     0 | 172k  312k
23-06 07:59:07|  9   2  80   7   0| 528M  366M|3247B 3970B|   0     0 | 171k  307k
23-06 07:59:08|  9   2  80   7   0| 528M  366M|2193B 2961B|   0     0 | 172k  310k
23-06 07:59:09|  9   2  80   8   0| 532M  369M|2144B 3046B|   0     0 | 171k  309k
23-06 07:59:10|  9   2  80   8   0| 532M  372M|2850B 3421B|   0     0 | 172k  313k
23-06 07:59:11|  9   2  80   8   0| 533M  367M|2691B 3126B|   0     0 | 173k  314k
23-06 07:59:12|  9   2  80   8   0| 532M  379M|2600B 3068B|   0     0 | 174k  311k
23-06 07:59:13|  9   2  80   8   0| 530M  356M|2691B 3249B|   0     0 | 171k  310k
23-06 07:59:14|  9   2  80   8   0| 532M  370M|3182B 3627B|   0     0 | 172k  311k
23-06 07:59:15|  9   2  80   7   0| 528M  362M|2717B 3335B|   0     0 | 171k  309k
23-06 07:59:16|  9   2  80   7   0| 534M  359M|3187B 3887B|   0     0 | 172k  312k
23-06 07:59:17|  9   2  80   7   0| 525M  367M|2740B 3351B|   0     0 | 171k  309k
23-06 07:59:18|  9   2  80   7   0| 532M  363M|2711B 3323B|   0     0 | 172k  311k
23-06 07:59:19|  9   2  80   8   0| 534M  370M|2655B 3565B|   0     0 | 173k  315k
23-06 07:59:20|  9   2  80   7   0| 528M  368M|2918B 3459B|   0     0 | 173k  310k
23-06 07:59:21|  9   2  80   8   0| 531M  366M|2594B 3384B|   0     0 | 172k  312k
23-06 07:59:22|  9   2  80   8   0| 531M  367M|3099B 3481B|   0     0 | 171k  312k
23-06 07:59:23|  9   2  80   7   0| 528M  368M|3150B 3902B|   0     0 | 172k  313k
23-06 07:59:24|  9   2  80   8   0| 526M  361M|2864B 3535B|   0     0 | 171k  308k
23-06 07:59:25|  9   2  80   8   0| 537M  365M|2415B 3169B|   0     0 | 171k  314k
23-06 07:59:26|  9   2  80   8   0| 537M  375M|2881B 3501B|   0     0 | 173k  315k
23-06 07:59:27|  9   2  80   8   0| 541M  367M|2854B 3373B|   0     0 | 173k  316k
23-06 07:59:28|  9   2  80   8   0| 537M  377M|3014B 3571B|   0     0 | 173k  314k
23-06 07:59:29|  9   2  80   7   0| 531M  355M|2220B 3136B|   0     0 | 171k  309k
23-06 07:59:30|  9   2  80   8   0| 528M  363M|3132B 3669B|   0     0 | 172k  311k
23-06 07:59:31|  9   2  80   8   0| 536M  364M|2220B 2816B|   0     0 | 172k  313k
23-06 07:59:32|  9   2  80   8   0| 522M  373M|2374B 2870B|   0     0 | 170k  307k
23-06 07:59:33|  9   2  80   8   0| 533M  359M|2446B 3056B|   0     0 | 172k  311k
23-06 07:59:34|  9   2  80   8   0| 530M  363M|2969B 3397B|   0     0 | 171k  309k
23-06 07:59:35|  9   2  80   8   0| 529M  366M|2942B 3396B|   0     0 | 171k  310k
23-06 07:59:36|  9   2  80   8   0| 530M  365M|2596B 3231B|   0     0 | 171k  310k
23-06 07:59:37|  9   2  80   8   0| 527M  363M|2494B 2870B|   0     0 | 172k  310k
23-06 07:59:38|  9   2  80   8   0| 524M  359M|2751B 3432B|   0     0 | 171k  308k
23-06 07:59:39|  9   2  80   8   0| 532M  364M|2967B 3651B|   0     0 | 172k  312k
23-06 07:59:40|  9   2  80   8   0| 529M  366M|2278B 2918B|   0     0 | 172k  312k
23-06 07:59:41|  9   2  79   8   0| 540M  369M|3066B   11k|   0     0 | 173k  316k
23-06 07:59:42|  9   2  79   8   0| 543M  367M|2960B 3452B|   0     0 | 173k  317k
23-06 07:59:43|  9   2  80   8   0| 535M  372M|2658B 3230B|   0     0 | 172k  315k
23-06 07:59:44|  9   2  79   8   0| 545M  378M|3133B 3581B|   0     0 | 173k  316k
23-06 07:59:45|  9   2  80   8   0| 535M  370M|2054B 2634B|   0     0 | 173k  314k
23-06 07:59:46|  9   2  80   8   0| 533M  374M|2310B 2998B|   0     0 | 172k  313k
23-06 07:59:47|  9   2  79   8   0| 542M  361M|2938B 3052B|   0     0 | 173k  314k
23-06 07:59:48|  9   2  80   8   0| 547M  377M|2084B 2998B|   0     0 | 174k  322k
23-06 07:59:49|  9   2  80   8   0| 545M  380M|2688B 3180B|   0     0 | 174k  318k
23-06 07:59:50|  9   2  80   7   0| 541M  367M|2084B 2816B|   0     0 | 173k  313k
23-06 07:59:51|  9   2  80   8   0| 539M  377M|2490B 3036B|   0     0 | 173k  316k
23-06 07:59:52|  9   2  80   8   0| 538M  371M|2116B 2666B|   0     0 | 172k  312k
23-06 07:59:53|  9   2  80   8   0| 545M  377M|2220B 2874B|   0     0 | 175k  321k
23-06 07:59:54|  9   2  80   8   0| 547M  374M|1724B 2564B|   0     0 | 175k  320k
23-06 07:59:55|  9   2  80   8   0| 543M  376M|2054B 2500B|   0     0 | 175k  318k
23-06 07:59:56|  9   2  80   8   0| 542M  374M|2084B 2570B|   0     0 | 173k  319k
23-06 07:59:57|  9   2  80   8   0| 539M  371M|2208B 2576B|   0     0 | 172k  312k
23-06 07:59:58|  9   2  80   8   0| 544M  376M|2100B 2506B|   0     0 | 174k  321k
23-06 07:59:59|  9   2  80   8   0| 543M  371M|2312B 2650B|   0     0 | 174k  319k
23-06 08:00:00|  9   2  79   8   0| 542M  375M|1632B 2334B|   0     0 | 174k  316k
23-06 08:00:01|  9   2  80   8   0| 548M  370M|2054B 2516B|   0     0 | 175k  317k
23-06 08:00:02|  9   2  80   8   0| 549M  374M|2164B 2666B|   0     0 | 175k  318k
23-06 08:00:03|  9   2  79   8   0| 550M  373M|2476B 3040B|   0     0 | 175k  321k
23-06 08:00:04|  9   2  80   8   0| 541M  386M|2602B 2832B|   0     0 | 175k  318k
23-06 08:00:05|  9   2  80   8   0| 546M  378M|2326B 2864B|   0     0 | 175k  320k
23-06 08:00:06|  9   2  80   8   0| 553M  368M|2553B 3025B|   0     0 | 174k  321k
23-06 08:00:07|  9   2  80   8   0| 534M  378M|3275B 3788B|   0     0 | 173k  313k
23-06 08:00:08|  9   2  79   8   0| 552M  369M|2525B 2919B|   0     0 | 175k  322k
23-06 08:00:09|  9   2  80   8   0| 542M  373M|2130B 2618B|   0     0 | 173k  317k
23-06 08:00:10|  9   2  80   8   0| 546M  370M|5133B 4459B|   0     0 | 174k  319k
23-06 08:00:11|  9   2  80   8   0| 538M  384M|2207B 2344B|   0     0 | 174k  316k
23-06 08:00:12|  9   2  79   8   0| 546M  378M|2880B 3418B|   0     0 | 176k  323k
23-06 08:00:13|  9   2  80   8   0| 545M  378M|2813B 3537B|   0     0 | 175k  319k
23-06 08:00:14|  9   2  79   8   0| 551M  377M|2988B 3502B|   0     0 | 176k  325k
23-06 08:00:15|  9   2  80   8   0| 546M  382M|2883B 3592B|   0     0 | 175k  321k
23-06 08:00:16|  9   2  79   8   0| 546M  368M|3051B 3935B|   0     0 | 174k  321k
23-06 08:00:17|  9   2  79   8   0| 555M  383M|3399B 4227B|   0     0 | 176k  328k
23-06 08:00:18|  9   2  79   8   0| 550M  376M|2591B 3323B|   0     0 | 175k  324k
23-06 08:00:19|  9   2  79   8   0| 555M  385M|2897B 3609B|   0     0 | 177k  326k
23-06 08:00:20|  9   2  79   8   0| 543M  377M|2540B 3367B|   0     0 | 175k  321k
23-06 08:00:21|  9   2  80   8   0| 545M  382M|2790B 3410B|   0     0 | 173k  318k
23-06 08:00:22|  9   2  79   8   0| 553M  383M|2951B 3555B|   0     0 | 176k  322k
23-06 08:00:23|  9   2  79   8   0| 550M  375M|2956B 3794B|   0     0 | 174k  321k
23-06 08:00:24|  9   2  79   8   0| 555M  376M|2804B 3609B|   0     0 | 175k  323k
23-06 08:00:25|  9   2  79   8   0| 552M  384M|2733B 3293B|   0     0 | 176k  325k
23-06 08:00:26|  9   2  79   8   0| 555M  380M|3017B 3529B|   0     0 | 176k  327k
23-06 08:00:27|  9   2  79   8   0| 552M  378M|2870B 3315B|   0     0 | 175k  321k
23-06 08:00:28|  9   2  79   8   0| 555M  375M|2730B 3245B|   0     0 | 176k  325k
23-06 08:00:29|  9   2  79   8   0| 554M  379M|2370B 3212B|   0     0 | 176k  324k
23-06 08:00:30|  9   2  79   8   0| 549M  381M|2664B 3311B|   0     0 | 175k  323k
23-06 08:00:31|  9   2  79   8   0| 556M  376M|2462B 3014B|   0     0 | 176k  325k
23-06 08:00:32|  9   2  80   8   0| 542M  375M|2462B 2918B|   0     0 | 174k  319k
23-06 08:00:33|  9   2  80   8   0| 553M  378M|2462B 3014B|   0     0 | 175k  326k
23-06 08:00:34|  9   2  80   8   0| 539M  382M|3045B 3461B|   0     0 | 174k  318k
23-06 08:00:35|  9   2  79   8   0| 555M  380M|2656B 3240B|   0     0 | 177k  326k
23-06 08:00:36|  9   2  79   8   0| 541M  372M|2718B 3589B|   0     0 | 175k  320k
23-06 08:00:37|  9   2  79   8   0| 545M  377M|2450B 2960B|   0     0 | 174k  318k
23-06 08:00:38|  9   2  79   8   0| 548M  378M|2601B 3351B|   0     0 | 175k  320k
23-06 08:00:39|  9   2  80   8   0| 543M  373M|2648B 3510B|   0     0 | 173k  317k
23-06 08:00:40|  9   2  79   8   0| 555M  372M|2326B 3014B|   0     0 | 175k  322k
23-06 08:00:41|  9   2  79   8   0| 548M  384M|2840B   11k|   0     0 | 175k  321k
23-06 08:00:42|  9   2  79   8   0| 551M  373M|2869B 3373B|   0     0 | 175k  320k
23-06 08:00:43|  9   2  79   8   0| 556M  380M|2614B 3304B|   0     0 | 176k  326k
23-06 08:00:44|  9   2  79   8   0| 556M  387M|3209B 3581B|   0     0 | 177k  326k
23-06 08:00:45|  9   2  79   8   0| 550M  384M|2236B 2880B|   0     0 | 176k  323k
23-06 08:00:46|  9   2  79   8   0| 542M  383M|2220B 2816B|   0     0 | 175k  320k
23-06 08:00:47|  9   2  79   8   0| 556M  372M|2834B 3217B|   0     0 | 176k  324k
23-06 08:00:48|  9   2  79   8   0| 553M  376M|2237B 2689B|   0     0 | 176k  324k
23-06 08:00:49|  9   2  79   8   0| 545M  387M|2370B 3132B|   0     0 | 175k  322k
23-06 08:00:50|  9   2  79   8   0| 554M  374M|2220B 2800B|   0     0 | 176k  325k
23-06 08:00:51|  9   2  79   8   0| 557M  375M|2188B 2784B|   0     0 | 176k  327k
23-06 08:00:52|  9   2  79   8   0| 556M  374M|2770B 3106B|   0     0 | 176k  325k
23-06 08:00:53|  9   2  79   8   0| 543M  385M|2310B 2966B|   0     0 | 175k  320k
23-06 08:00:54|  9   2  79   8   0| 544M  375M|2514B 3031B|   0     0 | 174k  318k
23-06 08:00:55|  9   2  79   8   0| 552M  380M|2632B 3379B|   0     0 | 176k  321k
23-06 08:00:56|  9   2  79   8   0| 558M  379M|2861B 3110B|   0     0 | 176k  323k
23-06 08:00:57|  9   2  79   8   0| 559M  378M|2739B 3372B|   0     0 | 177k  325k
23-06 08:00:58|  9   2  79   8   0| 553M  383M|2748B 3247B|   0     0 | 176k  323k
23-06 08:00:59|  9   2  79   8   0| 564M  377M|2822B 3548B|   0     0 | 177k  328k
23-06 08:01:00|  9   2  79   8   0| 549M  382M|2423B 3024B|   0     0 | 175k  322k
23-06 08:01:01|  9   2  79   8   0| 555M  382M|3013B 3372B|   0     0 | 176k  326k
23-06 08:01:02|  9   2  79   8   0| 557M  385M|2664B 3260B|   0     0 | 177k  326k
23-06 08:01:03|  9   2  79   8   0| 551M  376M|3268B 3778B|   0     0 | 175k  320k
23-06 08:01:04|  9   2  79   8   0| 547M  379M|3403B 3759B|   0     0 | 175k  321k
23-06 08:01:05|  9   2  79   8   0| 550M  376M|3353B 3976B|   0     0 | 175k  322k
23-06 08:01:06|  9   2  79   8   0| 548M  377M|2629B 3207B|   0     0 | 176k  322k
23-06 08:01:07|  9   2  79   8   0| 550M  383M|3366B 4391B|   0     0 | 176k  320k
23-06 08:01:08|  9   2  79   8   0| 554M  377M|2646B 3342B|   0     0 | 176k  326k
23-06 08:01:09|  9   2  80   8   0| 540M  374M|2446B 3228B|   0     0 | 173k  313k
23-06 08:01:10|  9   2  79   8   0| 561M  380M|2700B 3208B|   0     0 | 177k  327k
23-06 08:01:11|  9   2  79   8   0| 569M  381M|2935B 3372B|   0     0 | 178k  331k
23-06 08:01:12|  9   2  79   8   0| 557M  381M|2552B 2962B|   0     0 | 176k  328k
23-06 08:01:13|  9   2  79   8   0| 552M  383M|2631B 3383B|   0     0 | 176k  324k
23-06 08:01:14|  9   2  79   8   0| 561M  381M|2882B 3256B|   0     0 | 177k  328k
23-06 08:01:15|  9   2  79   8   0| 559M  385M|2419B 3084B|   0     0 | 177k  326k
23-06 08:01:16|  9   2  79   8   0| 557M  377M|3369B 3775B|   0     0 | 175k  324k
23-06 08:01:17|  9   2  79   8   0| 555M  387M|2360B 3067B|   0     0 | 176k  325k
23-06 08:01:18|  9   2  79   8   0| 559M  375M|2457B 2975B|   0     0 | 175k  326k
23-06 08:01:19|  9   2  79   8   0| 553M  381M|2731B 3517B|   0     0 | 176k  323k
23-06 08:01:20|  9   2  79   8   0| 553M  381M|2768B 3277B|   0     0 | 176k  323k
23-06 08:01:21|  9   2  79   8   0| 554M  384M|2670B 3240B|   0     0 | 177k  325k
23-06 08:01:22|  9   2  79   8   0| 558M  376M|3189B 3449B|   0     0 | 177k  327k
23-06 08:01:23|  9   2  79   8   0| 557M  385M|3242B 3934B|   0     0 | 177k  326k
23-06 08:01:24| 10   2  78   8   0| 558M  385M|2820B 3695B|   0     0 | 177k  330k
23-06 08:01:25|  9   2  79   8   0| 561M  377M|2915B 3411B|   0     0 | 177k  329k
23-06 08:01:26|  9   2  79   8   0| 558M  383M|2867B 3657B|   0     0 | 177k  327k
23-06 08:01:27|  9   2  79   8   0| 555M  381M|2930B 3331B|   0     0 | 176k  326k
23-06 08:01:28|  9   2  79   8   0| 557M  384M|2880B 3427B|   0     0 | 178k  327k
23-06 08:01:29|  9   2  79   8   0| 564M  385M|2280B 2982B|   0     0 | 178k  334k
23-06 08:01:30|  9   2  79   8   0| 561M  387M|2814B 3397B|   0     0 | 178k  331k
23-06 08:01:31|  9   2  79   8   0| 551M  382M|2280B 2800B|   0     0 | 176k  324k
23-06 08:01:32|  9   2  79   8   0| 560M  378M|2494B 3014B|   0     0 | 177k  327k
23-06 08:01:33|  9   2  79   8   0| 553M  389M|2160B 2896B|   0     0 | 178k  326k
23-06 08:01:34|  9   2  79   8   0| 559M  378M|3271B 3579B|   0     0 | 177k  326k
23-06 08:01:35|  9   2  79   8   0| 560M  382M|2716B 3348B|   0     0 | 177k  328k
23-06 08:01:36|  9   2  79   8   0| 560M  378M|2656B 3263B|   0     0 | 177k  327k
23-06 08:01:37|  9   2  79   8   0| 565M  386M|2676B 3154B|   0     0 | 178k  328k
23-06 08:01:38|  9   2  79   8   0| 560M  383M|2705B 3229B|   0     0 | 178k  329k
23-06 08:01:39|  9   2  79   8   0| 559M  386M|2907B 3571B|   0     0 | 178k  331k
23-06 08:01:40|  9   2  79   8   0| 556M  384M|2279B 2815B|   0     0 | 177k  326k
23-06 08:01:41|  9   2  79   8   0| 555M  387M|3006B   11k|   0     0 | 176k  325k
23-06 08:01:42|  9   2  79   8   0| 558M  386M|2931B 3271B|   0     0 | 177k  326k
23-06 08:01:43|  9   2  79   8   0| 558M  382M|2884B 3380B|   0     0 | 177k  328k
23-06 08:01:44|  9   2  79   8   0| 555M  382M|3071B 3415B|   0     0 | 177k  324k
23-06 08:01:45|  9   2  79   8   0| 561M  378M|2446B 2970B|   0     0 | 178k  330k
23-06 08:01:46|  9   2  79   8   0| 560M  376M|2204B 3040B|   0     0 | 178k  328k
23-06 08:01:47|  9   2  79   8   0| 557M  389M|2816B 3142B|   0     0 | 178k  329k
23-06 08:01:48|  9   2  79   8   0| 562M  382M|2508B 3442B|   0     0 | 178k  331k
23-06 08:01:49|  9   2  79   8   0| 552M  375M|2340B 3056B|   0     0 | 177k  324k
23-06 08:01:50|  9   2  79   8   0| 550M  388M|2522B 3196B|   0     0 | 176k  320k
23-06 08:01:51|  9   2  79   8   0| 564M  383M|2374B 3008B|   0     0 | 178k  330k
23-06 08:01:52|  9   2  79   8   0| 555M  382M|2842B 3234B|   0     0 | 176k  326k
23-06 08:01:53|  9   2  79   8   0| 568M  378M|2462B 2890B|   0     0 | 178k  332k
23-06 08:01:54|  9   2  79   8   0| 558M  377M|2280B 3014B|   0     0 | 177k  325k
23-06 08:01:55|  9   2  79   8   0| 558M  383M|2326B 3014B|   0     0 | 176k  327k
